B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-13.655813543978924,-15.011711857492136,-12.428980780776477,9.924119707663321,7.976263240618975,12.381772557683409,-6.784374167107141,4.432457789176666
-9.334096228747116,-10.228793793999952,-8.542793701921244,6.629987488023455,5.349612573167266,8.170650509881803,-5.662405026353758,3.6239392168664053
-7.1821047090625765,-7.800625278057611,-6.557242333415831,4.965786500543515,4.122014342781677,6.090146258003506,-4.987194117774613,3.1253083138054243
-5.894543908578095,-6.375439250328542,-5.362117512794901,3.95279955269825,3.345642238651344,4.775638202300719,-4.4983829907560695,2.759008234330389
-5.036155898543066,-5.4415478283938095,-4.566573740304733,3.26508450194477,2.783059545753597,3.870892619879034,-4.113484516721082,2.468090710032649
-4.420486181748722,-4.8228828817726885,-4.033198166490614,2.7629601032517006,2.295027394282939,3.2202987236216027,-3.7953776790311236,2.226621571698259
-3.9544834409872545,-4.353547556412792,-3.629768544070434,2.376527592216315,1.9080489848046955,2.816278287790643,-3.5240616414002215,2.0204620077361266
-3.586645926674293,-3.9349697037265825,-3.239658703170036,2.0669104987512963,1.610986971506231,2.5204999933035714,-3.287478919091606,1.8409881946912992
-3.2862597980399006,-3.624420250243578,-2.9563278061329683,1.8107762668793679,1.3022148138105036,2.255257318853282,-3.0777752343914293,1.6825171281339817
-3.0339574565051057,-3.376210544105274,-2.726226974210288,1.5933095512201707,1.0772636638765238,2.0563737796737946,-2.8895347303822465,1.5410851895371982
-2.816997779389657,-3.1365267626892206,-2.492173472275679,1.4047013707719262,0.871627844162121,1.8857643444478716,-2.7188562134514367,1.4138052309947473
-2.6267265686109282,-2.9445818968252855,-2.3092266603969405,1.2382584033027941,0.6818905877386462,1.7267164870790972,-2.5628304747893726,1.2985007738932821
-2.4571257241225815,-2.7514495305382805,-2.1272061926543815,1.0893203263159124,0.5127159218514433,1.5750496718988911,-2.4192260144046687,1.19348483377297
-2.303940438067668,-2.5954904982712335,-1.98234623272033,0.9546057293030739,0.3392815165851419,1.411804808699756,-2.28629060579601,1.0974194907820847
-2.164128323686211,-2.4465988918420805,-1.845306183730115,0.8317963291043207,0.23886277106191445,1.3199896289652076,-2.1626208601028383,1.0092230680479912
-2.035494843745841,-2.305110821000117,-1.721605483961731,0.7192586745210883,0.09162221394758696,1.1821272553650655,-2.0470735479109496,0.9280066750529636
-1.9164403988010887,-2.1834744392048724,-1.6081911130304771,0.615847931044798,-0.023379735230202203,1.0738802126805738,-1.9387035559221348,0.8530295646057392
-1.8057772958843417,-2.0603665979103516,-1.4966815624185272,0.5207629245156692,-0.11609954368783343,0.9909507340191105,-1.8367193921431342,0.7836669406477373
-1.7025933966572506,-1.9483763379049903,-1.397668529273719,0.43343557720444825,-0.2109516459985648,0.9049615629300312,-1.7404505814676923,0.7193862403399796
-1.6061499169502105,-1.8512086454568157,-1.3084864676826973,0.35344581093322874,-0.2970496969848143,0.8274351640166115,-1.649323317373479,0.6597293269493916
-1.515806726707964,-1.7369687484945273,-1.2071177542860754,0.28045715611370114,-0.37956781224430325,0.7552164655868109,-1.5628419711535926,0.6042988955127225
-1.4309713154750419,-1.646754018968619,-1.130911645893207,0.2141699968452996,-0.4544017285875097,0.6910434316850247,-1.4805748372197514,0.5527479392287071
-1.3510685235704043,-1.5581405911769475,-1.0597268859058124,0.15428959971661338,-0.5128842602276149,0.6409527397892931,-1.4021429946966129,0.5047714780907806
-1.2755280855007383,-1.4723485484577834,-0.9911323794083174,0.10050569329123271,-0.5687199656552928,0.5901120435389822,-1.3272114970466866,0.46009998564285143
-1.2037866124995908,-1.3953878644752682,-0.9307671857782163,0.05248009803961395,-0.6169863376033775,0.5443550335973806,-1.2554823251787537,0.4184941083929179
-1.1353001898718142,-1.3427440920693763,-0.8988858983317786,0.009839203120103763,-0.6589922851282572,0.5030489502911925,-1.1866886933403822,0.3797403818689223
-1.0695633926277686,-1.2679845007247428,-0.8428213179045372,-0.027830924790533448,-0.693769839242748,0.4664339511967677,-1.120590404728189,0.34364772411664457
-1.006130266544121,-1.1918311070660246,-0.7905529656784259,-0.060987527361519765,-0.7343801684583013,0.4180869617853705,-1.0569700302380494,0.31004454220316113
-0.9446327968031124,-1.118685089822339,-0.7334988281443113,-0.09013142568630642,-0.7591240241558169,0.38643043541241595,-0.995629738917488,0.27877632689689663
-0.8847928327918526,-1.0560369561045673,-0.6885868737587992,-0.11580275548647312,-0.7683132004225883,0.3647771370226882,-0.9363886489588011,0.249703639722347
-0.8264246028848278,-0.9800486076988694,-0.630081286827126,-0.13857033471697244,-0.7978211038460821,0.3198674867622256,-0.8790805978494531,0.22270041812186142
-0.7694268672652776,-0.9176056325816926,-0.5858360568128661,-0.15901395236442273,-0.8093311132185697,0.2941915624826858,-0.8235522525601887,0.1976525406144453
-0.713766065771586,-0.8533043860897465,-0.5286889352904774,-0.17770075427667884,-0.7841891016886705,0.3010473623670906,-0.7696614974705556,0.1744566060933259
-0.6594538444712378,-0.8138592902182138,-0.49404988260340343,-0.19515879040292855,-0.7926399645716735,0.27066532914350755,-0.717276050560126,0.15301889078616018
-0.6065234042256429,-0.7552086231455164,-0.4484453843438173,-0.21185185969283293,-0.8145045599104793,0.23057375069882477,-0.6662722682660095,0.1332544536532019
-0.5550088912776555,-0.7023770163254086,-0.4075979855616302,-0.22815958499756506,-0.8087602733544734,0.21887476905925024,-0.6165341070673684,0.11508636665257545
-0.504930765454492,-0.6488104347116543,-0.3666708452628956,-0.2443652837000779,-0.8447041278652305,0.16768722302184705,-0.567952215846766,0.09844505074677277
-0.45628833248687023,-0.5929855196116444,-0.3200809196586841,-0.2606522489513992,-0.8385683538224884,0.1596407016977005,-0.5204231377936939,0.08326770204699102
-0.4090590259445997,-0.542849088833267,-0.27961889519575867,-0.277107250464248,-0.846947616091329,0.13859496612606298,-0.4738486043521642,0.06949779530498408
-0.3632029058883591,-0.4916650808466432,-0.23568652754466002,-0.2937289750934087,-0.8583964792856176,0.11611714342118162,-0.4281349066920436,0.0570846542256058
-0.3186702087176259,-0.44480761258534907,-0.19378827063371218,-0.31043900042409917,-0.8718054710861617,0.09621244588212235,-0.38319233256886204,0.04598307990826346
