B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.216450811275177,-10.684214799937877,-7.888331477201031,6.941544879339394,5.614089014189434,8.19662691860104,-6.784374167107141,4.432457789176666
-6.643644360444238,-7.544729923148686,-5.835452459939553,4.560394585104744,3.8278325605374937,5.295533591383334,-5.662405026353758,3.6239392168664053
-5.36648472297314,-5.9787814852840135,-4.799368079266534,3.350423563752202,2.87073692504608,3.8408543449827626,-4.987194117774613,3.1253083138054243
-4.600017409551314,-5.060477408398061,-4.181391424962587,2.608296077125829,2.226765027810029,3.034089795337599,-4.4983829907560695,2.759008234330389
-4.082484706560844,-4.457238177768238,-3.758856063896615,2.0998397741556016,1.7360357140910843,2.4901184539814087,-4.113484516721082,2.468090710032649
-3.7027375024401175,-4.025260461070744,-3.4192290432553847,1.7236373072411697,1.3665381914163426,2.093294694436432,-3.7953776790311236,2.226621571698259
-3.405881138152104,-3.71097311294663,-3.1505858119767027,1.428260068456499,1.0690463212908923,1.7664650898587633,-3.5240616414002215,2.0204620077361266
-3.161747798564297,-3.4445201058819355,-2.914523722176235,1.1848001432103519,0.8376154447829727,1.5064856137046185,-3.287478919091606,1.8409881946912992
-2.952411468814315,-3.2162492615281195,-2.705541109109139,0.9758055645600645,0.644843133459239,1.2733997530649235,-3.0777752343914293,1.6825171281339817
-2.7666189200221765,-3.0226283605254824,-2.5171973444654356,0.7902103034903448,0.4794764681396053,1.0689132837514566,-2.8895347303822465,1.5410851895371982
-2.5970801255110665,-2.8526022011079633,-2.3486703026899196,0.6208032276906098,0.3410819422043039,0.8840906856282791,-2.7188562134514367,1.4138052309947473
-2.4390633575803533,-2.69712828359125,-2.1801899045413977,0.4628891845952758,0.208867996912526,0.709128949784369,-2.5628304747893726,1.2985007738932821
-2.2896246840131913,-2.558973506225157,-2.0255947673217936,0.3135442376690825,0.07457437645541054,0.5386710457769033,-2.4192260144046687,1.19348483377297
-2.147146300039553,-2.4156869760695243,-1.8652725691723164,0.17116524328352417,-0.05701010561439021,0.379089089167652,-2.28629060579601,1.0974194907820847
-2.011007609534083,-2.2915137510655206,-1.7267286895441618,0.03514746423745535,-0.1688825651448882,0.24709149465801916,-2.1626208601028383,1.0092230680479912
-1.881293042740129,-2.15824784664194,-1.5853210786502325,-0.09440123888244582,-0.2848582422677356,0.11441169193626344,-2.0470735479109496,0.9280066750529636
-1.7584987879055047,-2.034744929857337,-1.460265237444152,-0.21694399644135356,-0.4143004229164755,-0.029380355360688615,-1.9387035559221348,0.8530295646057392
-1.6432469460623598,-1.9162378077399589,-1.347370313112139,-0.3317833903471703,-0.5123827479625505,-0.142043985893891,-1.8367193921431342,0.7836669406477373
-1.5360412812771218,-1.8069045941196218,-1.2517977156513533,-0.4382741851203353,-0.6135716898629243,-0.26044196291479005,-1.7404505814676923,0.7193862403399796
