B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.313894846969074,-11.877397202919525,-7.766465121362524,6.711205260333951,5.374949519478305,8.233588091259353,-6.784374167107141,4.432457789176666
-7.324694754555708,-8.328018991531238,-5.816515546270244,4.657745626598339,3.8351682457902543,5.707338449845914,-5.662405026353758,3.6239392168664053
-5.840420860982846,-6.527462321962569,-4.824794814195512,3.616464308419706,3.0097951432095655,4.3947067979430265,-4.987194117774613,3.1253083138054243
-4.95217978693381,-5.483704213382077,-4.248868824286988,2.979968577511084,2.486751072513316,3.584391009658357,-4.4983829907560695,2.759008234330389
-4.357494592235926,-4.792561040534396,-3.8464355826886734,2.5455873495428194,2.1150342643760496,3.034995255950956,-4.113484516721082,2.468090710032649
-3.9273221018553306,-4.287472637302026,-3.516480182960248,2.2259336829767116,1.8299328379087254,2.6403669230235884,-3.7953776790311236,2.226621571698259
-3.597603058864291,-3.910673338931611,-3.251844235338135,1.9768544030684825,1.6006258890622194,2.3420109558589286,-3.5240616414002215,2.0204620077361266
-3.333025187403115,-3.5981119382435924,-3.015929013941114,1.7735268381380316,1.3778673960456203,2.0942215719068296,-3.287478919091606,1.8409881946912992
-3.1125368014749046,-3.3702830420969323,-2.833185098111046,1.6009098973923443,1.1828112994392495,1.888995571653255,-3.0777752343914293,1.6825171281339817
-2.9228045255718267,-3.1543292175330206,-2.6497137633658037,1.4493880143167766,1.0058526594436827,1.7277028689491432,-2.8895347303822465,1.5410851895371982
-2.7549874137348698,-2.9945268577676387,-2.5012645463012015,1.31258249376089,0.8735060069842724,1.6162074653522231,-2.7188562134514367,1.4138052309947473
-2.603038916876925,-2.8393581522739733,-2.36312620087747,1.1861740818156297,0.7353300751285039,1.5032570426098109,-2.5628304747893726,1.2985007738932821
-2.4627670809340283,-2.710941434578955,-2.2294511337795226,1.067238607681236,0.5785874641064874,1.3855296436120876,-2.4192260144046687,1.19348483377297
-2.3312900078887395,-2.576040330850269,-2.086419869379816,0.9538563583854167,0.4277653511486074,1.287354930901808,-2.28629060579601,1.0974194907820847
-2.2066996317352454,-2.4478095438406333,-1.9276884154446337,0.8448672718519065,0.2782071077472069,1.1968118296451822,-2.1626208601028383,1.0092230680479912
-2.087830130905672,-2.3414386467474153,-1.7868210791338088,0.7396975191871509,0.08688996892093306,1.0671747460152978,-2.0470735479109496,0.9280066750529636
-1.9740731355806511,-2.2283734465879586,-1.634409849442322,0.6382144746492182,-0.051640833945202594,0.980820996883259,-1.9387035559221348,0.8530295646057392
-1.8652127109248453,-2.111764944203465,-1.4890777639378148,0.540590671152337,-0.18003260256946868,0.9017604150579825,-1.8367193921431342,0.7836669406477373
