B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-5.81202364990437,-10.02758321993559,-4.559309977131275,2.803202286753233,1.712440248799651,5.2280930949824125,-6.784374167107141,4.432457789176666
-4.61221061455716,-7.0578559779910615,-3.9155878176124554,2.031878953303114,1.32914294290364,3.594461529962071,-5.662405026353758,3.6239392168664053
-3.9881191157610174,-5.590027183934135,-3.5146001552794237,1.6953344743465633,1.2229280629780286,2.8723310165483142,-4.987194117774613,3.1253083138054243
-3.585733380506051,-4.70687427315901,-3.186361909187369,1.5339910208467584,1.154689364898524,2.408534129134192,-4.4983829907560695,2.759008234330389
-3.290448280523994,-4.103068862379914,-2.9204997757880613,1.4586819277179965,1.1052567063399488,2.1038856026892456,-4.113484516721082,2.468090710032649
-3.0582635579444526,-3.6847610766519923,-2.72517204691455,1.426509384628813,1.0955049165378503,1.913013576391419,-3.7953776790311236,2.226621571698259
-2.8713720271369327,-3.3627888852270074,-2.5799864187740553,1.4120448061088078,1.1132122403805134,1.7926392129685738,-3.5240616414002215,2.0204620077361266
-2.7210089255814998,-3.1482300974697117,-2.4885397803797416,1.4000446642813826,1.1094059139590957,1.7050218194762974,-3.287478919091606,1.8409881946912992
-2.600165433205252,-2.947999020853441,-2.39257111914907,1.382931596519477,1.1317500202954505,1.6880489201545157,-3.0777752343914293,1.6825171281339817
-2.5015898308277347,-2.774263446934089,-2.3100029548678203,1.3583041509209155,1.0914495023795379,1.6736971944707775,-2.8895347303822465,1.5410851895371982
-2.418179464902905,-2.648277208519189,-2.2462268416744413,1.326266457634411,1.0146847732675015,1.604437784200758,-2.7188562134514367,1.4138052309947473
-2.3436929769953565,-2.543352071940011,-2.190245089055214,1.287459576208548,0.9398710366100667,1.5452692058326507,-2.5628304747893726,1.2985007738932821
-2.27299542948105,-2.4511853986616385,-2.1214650152130643,1.2420898654373844,0.8983772440740652,1.4888207673000915,-2.4192260144046687,1.19348483377297
