B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.945298563847226,-13.138109603412964,-10.295135564468573,7.437653584461886,5.685726881261083,8.860103298831609,-6.784374167107141,4.432457789176666
-8.10178263436089,-8.892545908377032,-7.007523129482799,4.925488731049725,3.7362533790430215,5.849846596889918,-5.662405026353758,3.6239392168664053
-6.185145275897507,-6.797069389869645,-5.3810260776559815,3.673696965495914,2.7525074121740047,4.342205539836503,-4.987194117774613,3.1253083138054243
-5.038810825118082,-5.498625754175562,-4.356565533865833,2.925152249952321,2.199628939598242,3.4805425156669627,-4.4983829907560695,2.759008234330389
-4.277143192785082,-4.670071807765975,-3.71337766136395,2.4275382895183566,1.8189388364398527,2.8999576193122003,-4.113484516721082,2.468090710032649
-3.7347665950712696,-4.088492470975859,-3.2637189414364887,2.072759334591385,1.5412439965136295,2.485275570597147,-3.7953776790311236,2.226621571698259
-3.3289160221598113,-3.6153579216658724,-2.8907206274143222,1.8067977476973331,1.3727662323549623,2.2151911136444666,-3.5240616414002215,2.0204620077361266
-3.0135573077172593,-3.271355761430213,-2.6260754397657498,1.5996680041051516,1.1837425126705319,1.9444086211672191,-3.287478919091606,1.8409881946912992
-2.7610349673743744,-3.0002564613847014,-2.418998442941232,1.4333990957693579,1.0568897441884832,1.7513162661659503,-3.0777752343914293,1.6825171281339817
-2.553729116357027,-2.783993136130303,-2.2546108476174633,1.296572598862727,0.9543814992975852,1.5969183826200206,-2.8895347303822465,1.5410851895371982
-2.379882453734644,-2.5938943296997583,-2.104964537378479,1.1815922455029901,0.8691984599175727,1.4733613837203872,-2.7188562134514367,1.4138052309947473
-2.231351806920857,-2.4290937220959568,-1.9727414152782674,1.0832141966280764,0.7978623368838752,1.3660812035136076,-2.5628304747893726,1.2985007738932821
-2.1023220410344003,-2.2990619577262605,-1.8698340513268281,0.9977076840619461,0.7257202577490053,1.2658367043187564,-2.4192260144046687,1.19348483377297
-1.9885334117754392,-2.1743988216879044,-1.7701991653896298,0.9223518728618983,0.6786494235063497,1.1908467290818026,-2.28629060579601,1.0974194907820847
-1.8867979579242895,-2.0630364265841927,-1.6807660240544182,0.855121869033039,0.623097190205116,1.1117485635973847,-2.1626208601028383,1.0092230680479912
-1.7946861512376426,-1.9682827063343733,-1.6024391763860208,0.794485999733109,0.5672968292587344,1.0340842675361457,-2.0470735479109496,0.9280066750529636
-1.710317804346798,-1.872592243980131,-1.5229127102700666,0.7392710813819566,0.5252359671552377,0.9718332526290013,-1.9387035559221348,0.8530295646057392
-1.632218994760387,-1.79149201768248,-1.4568370496810996,0.6885705800143013,0.4810623978778348,0.9078192737252474,-1.8367193921431342,0.7836669406477373
-1.5592220114020117,-1.716566758513364,-1.395758227132332,0.6416805556220114,0.4433574718729344,0.8556743418037522,-1.7404505814676923,0.7193862403399796
-1.4903940299853717,-1.6416204197626625,-1.3351040159525582,0.5980539743833935,0.4031795952679792,0.8032293775236343,-1.649323317373479,0.6597293269493916
-1.4249853569117683,-1.5757756143998398,-1.2801232940484242,0.557267326446411,0.36400914401740736,0.7531443726818013,-1.5628419711535926,0.6042988955127225
-1.362391206608713,-1.5022674012142816,-1.2175690424514807,0.5189955279762495,0.3379254618557209,0.7166260080440506,-1.4805748372197514,0.5527479392287071
-1.3021229411488686,-1.4367529901519922,-1.1596391884855168,0.482992374772556,0.3052813477404014,0.6769489014425887,-1.4021429946966129,0.5047714780907806
-1.2437859793930754,-1.3775935302731974,-1.1082246264316515,0.449074667889355,0.2744807834459918,0.6391949761507677,-1.3272114970466866,0.46009998564285143
-1.1870624490886188,-1.3207790947020586,-1.0567607037758089,0.4171087321747168,0.24089386504183175,0.5987000885244058,-1.2554823251787537,0.4184941083929179
-1.131697266217146,-1.262388929590061,-1.005371032011971,0.386998500199486,0.21059486070090905,0.5606366244353547,-1.1866886933403822,0.3797403818689223
-1.0774867681019722,-1.208924535220096,-0.9558632977760047,0.3586746905458413,0.18441338817327546,0.5271296856562708,-1.120590404728189,0.34364772411664457
