B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.150320020578107,-13.184252396407295,-9.104880108691344,6.405839896040756,4.493325263519947,8.348570675421533,-6.784374167107141,4.432457789176666
-7.789387799603269,-9.13893283166791,-6.476713443165175,4.394607707423377,3.1176462054143297,5.669084596212834,-5.662405026353758,3.6239392168664053
-6.114743433186467,-7.129171852794,-5.163223166687217,3.3923819434654447,2.404517702028052,4.321089860157387,-4.987194117774613,3.1253083138054243
-5.113399864402924,-5.925827161952756,-4.396229229327409,2.7924709701541426,1.9791903005577658,3.5305604283587266,-4.4983829907560695,2.759008234330389
-4.447633546740937,-5.17318252191136,-3.9244734429115606,2.392676660578158,1.7312510130303531,3.031280959790609,-4.113484516721082,2.468090710032649
-3.9726250547793827,-4.521428001115328,-3.4672883889576425,2.106349521985156,1.5266924070961978,2.6566427723445876,-3.7953776790311236,2.226621571698259
-3.6158943582717105,-4.081524272020187,-3.173407887254731,1.8901779447262577,1.390618325202326,2.387443937026192,-3.5240616414002215,2.0204620077361266
-3.337116682796215,-3.7409384055714243,-2.937004782522224,1.7201200664076493,1.2748241437018764,2.1671825255040464,-3.287478919091606,1.8409881946912992
-3.112049251545065,-3.501206604966551,-2.780553196703345,1.5817745062805946,1.1818569586981948,1.996620342550555,-3.0777752343914293,1.6825171281339817
-2.925224868627792,-3.2533971222634577,-2.5968352527776024,1.4660009015945856,1.1187950497500607,1.8773344319382494,-2.8895347303822465,1.5410851895371982
-2.7662982163617365,-3.0509722463981426,-2.4547656421275006,1.3667282305481423,1.0131186304474578,1.7243245848308928,-2.7188562134514367,1.4138052309947473
-2.62807810316907,-2.8953209259758905,-2.3419914548309553,1.2797737176915884,0.9260827327255383,1.5951144411194584,-2.5628304747893726,1.2985007738932821
-2.505402927828232,-2.7666961765233116,-2.250042050348468,1.2021680360764562,0.8883996831311641,1.5230357746386582,-2.4192260144046687,1.19348483377297
-2.3944662801968697,-2.6415970945770657,-2.1552160434045877,1.1317515129216495,0.847688310149565,1.4448697767783845,-2.28629060579601,1.0974194907820847
-2.292396366403577,-2.5243590703742935,-2.0589998593811702,1.0669235880539154,0.7942990244038439,1.3656611975709283,-2.1626208601028383,1.0092230680479912
-2.196985555092051,-2.419010622299527,-1.9746806715326852,1.0064829737271197,0.7245911881061634,1.2794079377657832,-2.0470735479109496,0.9280066750529636
-2.1065126119788378,-2.320213711813563,-1.8858081317991089,0.9495234640907468,0.6835594566880173,1.2215881150048746,-1.9387035559221348,0.8530295646057392
-2.019624461526575,-2.2429612091723707,-1.8166397315895815,0.8953647178102808,0.6445316770873115,1.1662882088438793,-1.8367193921431342,0.7836669406477373
-1.9352575362353148,-2.1535043037581345,-1.7348557310531556,0.8435051462854674,0.5933139019302531,1.1030309133311613,-1.7404505814676923,0.7193862403399796
-1.8525861563402166,-2.078762823932832,-1.6635352942662367,0.7935884278483328,0.5351059665107354,1.0321047432141228,-1.649323317373479,0.6597293269493916
-1.7709895267551965,-1.9879703347714224,-1.5779264775663102,0.7453777596403942,0.4914920845873322,0.9772895471635852,-1.5628419711535926,0.6042988955127225
-1.6900312010505383,-1.9048873001584163,-1.4967078398921847,0.6987336756387429,0.45166323623111093,0.9299240429701914,-1.4805748372197514,0.5527479392287071
-1.6094459958673497,-1.7919944282970683,-1.3898527139414023,0.6535926714164121,0.4101073138475526,0.8784620051994004,-1.4021429946966129,0.5047714780907806
-1.5291298226532501,-1.7123611164650252,-1.3144235943430622,0.6099453154968213,0.3736277082420162,0.8319451762756487,-1.3272114970466866,0.46009998564285143
