B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.154095202277928,-12.077258774386895,-7.124570074863619,5.466784242333718,3.544794077836783,8.123937181431453,-6.784374167107141,4.432457789176666
-6.594709048617375,-8.380750093026478,-5.415146506377375,3.6199890747366816,2.3512307864335935,5.4272084000264975,-5.662405026353758,3.6239392168664053
-5.324425530003565,-6.549391374482966,-4.574806668836116,2.714806727148067,1.7657242977016128,4.041991535504689,-4.987194117774613,3.1253083138054243
-4.565520768665873,-5.454154120498451,-4.030000463275766,2.1822919664168685,1.431052071370496,3.2431101576575276,-4.4983829907560695,2.759008234330389
-4.059061905023295,-4.71667839760078,-3.6647145997737427,1.8331909821108703,1.2265565786874801,2.738675619081814,-4.113484516721082,2.468090710032649
-3.6942589942573822,-4.195542478861817,-3.3923405886204465,1.5866029751269453,1.0912754822679895,2.379796940984212,-3.7953776790311236,2.226621571698259
-3.4158805615483354,-3.8420885201437507,-3.158543898021658,1.402172718071222,0.9425488246515119,2.0461557015322844,-3.5240616414002215,2.0204620077361266
-3.19341548427178,-3.5278307447765878,-2.9071715635478514,1.2574659462467976,0.8474370577154824,1.8238002872687267,-3.287478919091606,1.8409881946912992
-3.0087516437678254,-3.2662942286361467,-2.6810745352550165,1.1389021168798512,0.7570281285777725,1.6297240149435557,-3.0777752343914293,1.6825171281339817
-2.85056882039119,-3.1139037981956266,-2.5454789640198165,1.0376424447773922,0.6813654746452447,1.482615177131378,-2.8895347303822465,1.5410851895371982
-2.711491511158278,-2.978623857501508,-2.4088989059869674,0.9475878559962357,0.6186880790980851,1.3602142083484,-2.7188562134514367,1.4138052309947473
-2.586480600944908,-2.8545103283527102,-2.2962603501445504,0.8643939785306503,0.5524795060569128,1.2528460384401243,-2.5628304747893726,1.2985007738932821
-2.4718545314770357,-2.73070183639496,-2.175562081588262,0.7849938623848178,0.4818465160503278,1.1538445918506142,-2.4192260144046687,1.19348483377297
-2.3647183592481036,-2.6286136417790398,-2.079856565358181,0.7073291421979792,0.4103785177476804,1.0647095643196653,-2.28629060579601,1.0974194907820847
-2.2627054472664967,-2.5220474170384115,-1.9830005754161366,0.6301238128894575,0.33018049071624134,0.9863804123730782,-2.1626208601028383,1.0092230680479912
-2.1639245915861784,-2.3882527184727302,-1.8615325817007307,0.552665707526375,0.24585875929252676,0.9203583516840745,-2.0470735479109496,0.9280066750529636
