B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.09002006850175,-11.200426340867901,-7.918605427074375,7.003923264690961,3.9680672946536415,9.744378538856342,-6.784374167107141,4.432457789176666
-7.205498303457484,-7.905116693467634,-5.839494153131428,4.821968287812445,2.76768489437666,6.580971038389756,-5.662405026353758,3.6239392168664053
-5.756487091345378,-6.26863541296391,-4.768994344066013,3.723627594860871,2.169517601018748,5.038628666150949,-4.987194117774613,3.1253083138054243
-4.879389612436746,-5.311855780087538,-4.123183202656019,3.056616621458635,1.763519981901778,4.083991769473148,-4.4983829907560695,2.759008234330389
-4.2866308388099466,-4.664295320927365,-3.682029744608795,2.6037676729330004,1.4629665693655884,3.450325013705271,-4.113484516721082,2.468090710032649
-3.855089051175754,-4.228016435659495,-3.344273782477721,2.2721208169457854,1.1677087399902486,2.9290049611227085,-3.7953776790311236,2.226621571698259
-3.5232779119982314,-3.887073989260582,-3.084668826613739,2.015262323332157,1.0215934754430986,2.610876706386546,-3.5240616414002215,2.0204620077361266
-3.257086519403117,-3.612924740738549,-2.8758208883282372,1.8074519932054063,0.8893930459747714,2.358730792733037,-3.287478919091606,1.8409881946912992
-3.0360790708571095,-3.392696395490056,-2.690294539641104,1.633280061059493,0.7857794669947227,2.163727777304403,-3.0777752343914293,1.6825171281339817
-2.847270037479802,-3.2040590595698526,-2.5169836014789997,1.4829697899792575,0.7005861856172887,1.9944459805419728,-2.8895347303822465,1.5410851895371982
-2.6820148983403076,-3.0429485273836563,-2.3620596510751564,1.3500320699019122,0.5908298770419075,1.8364758427421055,-2.7188562134514367,1.4138052309947473
-2.5343399347000997,-2.8536285053178854,-2.1787030449976212,1.230005370089378,0.5363977728448995,1.7261401920306327,-2.5628304747893726,1.2985007738932821
-2.3999926244878846,-2.708361147241618,-2.0412794244215218,1.1197382474934636,0.45773093355422423,1.596628552114516,-2.4192260144046687,1.19348483377297
-2.2758771124484927,-2.5869023823392023,-1.9366268670124425,1.016961205124385,0.4208811801852546,1.4987848920236395,-2.28629060579601,1.0974194907820847
-2.1597064907645045,-2.493581283273569,-1.853344593309801,0.9200214091538982,0.34613376007782104,1.3718870628242832,-2.1626208601028383,1.0092230680479912
-2.049782125098168,-2.3608446980494784,-1.7365587750144842,0.8277132850244179,0.3215571647485126,1.2906751804224061,-2.0470735479109496,0.9280066750529636
-1.944849415017633,-2.2526057833403104,-1.6462342994424788,0.739167497562121,0.25531334774063563,1.174156738349967,-1.9387035559221348,0.8530295646057392
-1.8440000057375685,-2.14428894570479,-1.5579298367821224,0.6537760105630912,0.20468094766804126,1.0766282117128751,-1.8367193921431342,0.7836669406477373
-1.7466019297718967,-2.0195222866072355,-1.4532059029660356,0.5711390646634312,0.15883789495778178,0.9834696696335641,-1.7404505814676923,0.7193862403399796
-1.6522459217828929,-1.9304557951624723,-1.387773754619787,0.4910246321662223,0.08252764974914123,0.8612417110492838,-1.649323317373479,0.6597293269493916
-1.560700494578391,-1.8157775883427836,-1.2958447837281193,0.41333409674443095,0.004413131548308774,0.7528837684516765,-1.5628419711535926,0.6042988955127225
-1.4718714883427408,-1.7153287981678045,-1.2201668125968257,0.3380704847477745,-0.07109115256198478,0.6481599938993199,-1.4805748372197514,0.5527479392287071
-1.3857642604792164,-1.6137314865277699,-1.1463353557476557,0.2653078334571073,-0.12452075363898693,0.568176982257198,-1.4021429946966129,0.5047714780907806
-1.3024485692309682,-1.5195793398584023,-1.0735960194212022,0.1951621087501878,-0.18138876204440693,0.5004137288269872,-1.3272114970466866,0.46009998564285143
-1.2220273692502868,-1.4465766937731652,-1.0237742624830943,0.1277652051227337,-0.23720548533853164,0.45086513443497445,-1.2554823251787537,0.4184941083929179
-1.1446110376225855,-1.3511548758372087,-0.9518757494836894,0.06324378912791699,-0.28956861770715686,0.4091195949073328,-1.1866886933403822,0.3797403818689223
-1.070298060052053,-1.2669882448105851,-0.8888035160789041,0.0017041665960840693,-0.3428304417188784,0.376294240109632,-1.120590404728189,0.34364772411664457
-0.9991622626573888,-1.1869987172389553,-0.8286574963361142,-0.05677667724818215,-0.39366251365048116,0.35104251563022537,-1.0569700302380494,0.31004454220316113
-0.9312457201658706,-1.1103301390752671,-0.7690778817607762,-0.11215473192655813,-0.4429198145394955,0.3245483187127761,-0.995629738917488,0.27877632689689663
-0.8665558558014107,-1.026234988352177,-0.7015914035700099,-0.1644188204885112,-0.5012495388713198,0.28598597103293044,-0.9363886489588011,0.249703639722347
-0.8050651068869512,-0.954020557587897,-0.6422661512189972,-0.21358831150658253,-0.5610545164607152,0.24295583945981447,-0.8790805978494531,0.22270041812186142
-0.7467118001708705,-0.8872421824615185,-0.5872124908273976,-0.2597100394519348,-0.5887453789739703,0.23351143939284008,-0.8235522525601887,0.1976525406144453
-0.6914013920445411,-0.8202004081514741,-0.5294575090467352,-0.3028552468683539,-0.6312888458508792,0.20849516515507577,-0.7696614974705556,0.1744566060933259
-0.6390077866916443,-0.7791230381829799,-0.4995464830569053,-0.34311677838186516,-0.6485189876245868,0.2097025974529036,-0.717276050560126,0.15301889078616018
-0.589374877954921,-0.7246954313367778,-0.4550974776762003,-0.380606313228747,-0.670749669569131,0.20171512620364984,-0.6662722682660095,0.1332544536532019
-0.5423186531577375,-0.6682706596670396,-0.40916817667854455,-0.4154512424945731,-0.7160028414146811,0.17511695738655286,-0.6165341070673684,0.11508636665257545
-0.49763012860107514,-0.6163253205773982,-0.3643761368692102,-0.44779090696895285,-0.7654810673745319,0.12931593796501734,-0.567952215846766,0.09844505074677277
-0.4550791477214483,-0.5707052425387014,-0.3265574325160089,-0.4777722268064115,-0.7879839186945636,0.1133790500844993,-0.5204231377936939,0.08326770204699102
-0.4144188265980461,-0.5251714163733742,-0.2856193101869801,-0.5055451162103034,-0.8081546652230402,0.10255680471631717,-0.4738486043521642,0.06949779530498408
-0.37539032492618485,-0.4820493730478637,-0.24492064536479066,-0.5312583345896897,-0.8456856432128212,0.08489086246322419,-0.4281349066920436,0.0570846542256058
-0.3377277087111287,-0.44858560938037306,-0.2102738310031515,-0.5550565088728843,-0.8587644629467681,0.09693734136106774,-0.38319233256886204,0.04598307990826346
-0.30116290313805455,-0.41549557379344104,-0.1769773922871705,-0.5770789912013262,-0.8945903427572772,0.08557561779235595,-0.33893465835513487,0.03615303022454773
-0.2654310057396998,-0.3822887895330336,-0.14073498080231928,-0.5974610685404775,-0.9321712406649887,0.07280625919046085,-0.29527868757409476,0.027559344173582176
