B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.09195528345478,-15.56680123123987,-6.812510960968572,7.975767534597768,3.847717073403067,12.493866218571052,-6.784374167107141,4.432457789176666
-7.453194299810971,-10.009967827820606,-4.995443640577139,4.807304917823922,2.6387790216372267,7.261000412326435,-5.662405026353758,3.6239392168664053
-5.666958322262761,-7.3219811461644095,-4.103489918637691,3.245199996690889,2.0366570805239776,4.7091397902238095,-4.987194117774613,3.1253083138054243
-4.6177920418966965,-5.727697295385537,-3.5259251545444528,2.325683984493313,1.6488642640159714,3.2056554257358814,-4.4983829907560695,2.759008234330389
-3.9343016949169476,-4.728512987185549,-3.1669546465199483,1.7268502512302035,1.3804822579639824,2.2460968452502517,-4.113484516721082,2.468090710032649
-3.457585640298252,-4.040521390212481,-2.9039460500105543,1.3104186132064,0.9785161876164066,1.6455786274604403,-3.7953776790311236,2.226621571698259
-3.108314326468739,-3.536246727948437,-2.6814204354400024,1.0070776842007612,0.5254296737033692,1.3056688267605123,-3.5240616414002215,2.0204620077361266
-2.8424385704940285,-3.170695767876441,-2.5124698280077165,0.778223490038245,0.21726790035919952,1.191915777223353,-3.287478919091606,1.8409881946912992
-2.633491010693719,-2.897170901589308,-2.374341797306148,0.6006370092282756,-0.01941291054652039,1.0957196125377837,-3.0777752343914293,1.6825171281339817
-2.4645562580652784,-2.6874657542284126,-2.263285768286879,0.45951518748701237,-0.19945522796174786,1.0144881501333347,-2.8895347303822465,1.5410851895371982
-2.3242674072251104,-2.5204456614359945,-2.1623300930555205,0.34498839998329117,-0.34779349977293594,0.9354334653830927,-2.7188562134514367,1.4138052309947473
-2.2046595033528598,-2.3799363779233422,-2.0654427946409073,0.25024798187498737,-0.45270395918370876,0.8707005537260458,-2.5628304747893726,1.2985007738932821
-2.0999523534214504,-2.2501776312089152,-1.9592141528281102,0.1704759516926781,-0.5495614174487158,0.7984625904865416,-2.4192260144046687,1.19348483377297
-2.005833262533972,-2.1488564864606334,-1.8786421871410135,0.1021967680767177,-0.5995309758825131,0.7547222545060548,-2.28629060579601,1.0974194907820847
-1.919028794597043,-2.0645153961705027,-1.8025833193737797,0.04285873589779019,-0.649258553814473,0.6977038333316659,-2.1626208601028383,1.0092230680479912
-1.8370557712122033,-1.9781330108720083,-1.7245000750549344,-0.009456958147666228,-0.6871191491024552,0.6383252892846747,-2.0470735479109496,0.9280066750529636
-1.758087343284682,-1.8958857015724355,-1.6453608616274884,-0.05625223476147203,-0.7080607141541009,0.589773241468616,-1.9387035559221348,0.8530295646057392
-1.6808868425089316,-1.8168670623628993,-1.5699747849003562,-0.09877435664551183,-0.7225079722851286,0.5404173363862815,-1.8367193921431342,0.7836669406477373
-1.604766100237065,-1.7356419986603422,-1.4859887978866155,-0.1381253195768884,-0.7402637773091048,0.4814774515952233,-1.7404505814676923,0.7193862403399796
-1.52952894837552,-1.6562989711045688,-1.4054494140864362,-0.17531161702927608,-0.7503370307522184,0.42966051564797003,-1.649323317373479,0.6597293269493916
-1.4553734664067637,-1.583747222322299,-1.3264747715633547,-0.21123439738176586,-0.764402760391391,0.3809138795351674,-1.5628419711535926,0.6042988955127225
-1.3827489919599736,-1.5138207312487435,-1.2465058930028619,-0.246637097107721,-0.7771847572701021,0.33569676988356123,-1.4805748372197514,0.5527479392287071
-1.312188692675466,-1.450687296938074,-1.169706718200864,-0.28204419628512756,-0.8018612456446113,0.2853509485735802,-1.4021429946966129,0.5047714780907806
-1.2441543870980167,-1.3888352398895716,-1.0923832123022479,-0.31772870214808047,-0.8308175940072546,0.23921081420259976,-1.3272114970466866,0.46009998564285143
-1.178928775453938,-1.3302907577552001,-1.0183876002038632,-0.353731526044455,-0.8636548313277017,0.1961213472097586,-1.2554823251787537,0.4184941083929179
-1.1165725911319175,-1.2774222538675049,-0.949005493119298,-0.38992976358492276,-0.8976847461411077,0.15778274893429367,-1.1866886933403822,0.3797403818689223
-1.0569414784516502,-1.2262807337009431,-0.8831548334564281,-0.4261286744616954,-0.9381841184863667,0.1205615705347266,-1.120590404728189,0.34364772411664457
-0.9997413069080725,-1.17587091575371,-0.8196520938495925,-0.46214562595636144,-0.9806577669651595,0.08670787654189699,-1.0569700302380494,0.31004454220316113
-0.944596099465475,-1.1303380806009515,-0.7664365263014725,-0.49786334592718795,-1.0258110875780528,0.055391990344251796,-0.995629738917488,0.27877632689689663
-0.8911082181535734,-1.0807642300775182,-0.7142201960435486,-0.5332461903639708,-1.07039959660315,0.030036766870135068,-0.9363886489588011,0.249703639722347
-0.83890074733659,-1.0276590667640089,-0.6621145104147435,-0.568327376057338,-1.1210195365858917,0.0037044342575883737,-0.8790805978494531,0.22270041812186142
-0.7876414065060566,-0.9761189644998598,-0.6167243153701473,-0.6031816293534557,-1.161160115011389,-0.007135345155314887,-0.8235522525601887,0.1976525406144453
-0.7370525352086795,-0.9139253842808983,-0.5635813438837562,-0.6378962683872891,-1.2126794458531154,-0.03039520546243829,-0.7696614974705556,0.1744566060933259
-0.6869128841297822,-0.8618605679534672,-0.5231355236894342,-0.6725480756430691,-1.2720287731789768,-0.05748778130289517,-0.717276050560126,0.15301889078616018
-0.6370560060742114,-0.8080452922421201,-0.4830204876997428,-0.7071876260864043,-1.3223259261992273,-0.07461739564860165,-0.6662722682660095,0.1332544536532019
-0.5873685299239337,-0.7497447271135412,-0.43946703672655396,-0.7418293091636949,-1.375470494622754,-0.09546159906897655,-0.6165341070673684,0.11508636665257545
-0.5377901213566662,-0.6924395734316292,-0.3979662781219077,-0.7764443596001649,-1.4278161703021395,-0.11159757472147253,-0.567952215846766,0.09844505074677277
-0.48831554125365895,-0.6319863893996722,-0.3515400329722932,-0.8109549864803884,-1.4834867268182124,-0.13010906803119715,-0.5204231377936939,0.08326770204699102
-0.4389979140139075,-0.5734966183495857,-0.30743080558816605,-0.8452291901075448,-1.5396711765861397,-0.14944453659911916,-0.4738486043521642,0.06949779530498408
-0.3899512733503602,-0.5173811338017603,-0.26209147181713865,-0.8790772977104181,-1.5883395442613544,-0.16435183623023797,-0.4281349066920436,0.0570846542256058
-0.34134993331159824,-0.4622596150346949,-0.21769347335988054,-0.9122520838188102,-1.6397140002166806,-0.1783559197850777,-0.38319233256886204,0.04598307990826346
-0.2934224612515518,-0.40524554298355886,-0.16912210950731155,-0.9444542603242231,-1.6912388227740063,-0.1947623395281124,-0.33893465835513487,0.03615303022454773
-0.24643900058314053,-0.3508652038770328,-0.123166389172774,-0.9753441103232009,-1.7358969198616339,-0.20481497328401999,-0.29527868757409476,0.027559344173582176
-0.20069205573997484,-0.30486328121797335,-0.08245682383672426,-1.0045584143862558,-1.779449249772114,-0.21337172388175107,-0.252143828518099,0.02017150628144792
-0.15647198458136974,-0.25674749201734925,-0.03892277230257879,-1.0317301151129012,-1.8213680370829368,-0.22309844263762396,-0.20945170454600875,0.013963446969733912
-0.11403870160657134,-0.21126214434897517,0.004345670421762371,-1.0565068530736923,-1.8603975729664424,-0.2323226284820158,-0.1671257914707375,0.008913375545105994
-0.07359012736765791,-0.17113275977011289,0.045488803611967166,-1.0785636530130622,-1.8969072768855322,-0.24157239846418982,-0.12509107710426032,0.0050036430841704175
-0.03522580983268192,-0.13018894624991806,0.08755756402467652,-1.0976042189829855,-1.9286342437831443,-0.2449900488124031,-0.08327373854921194,0.0022206330279789873
0.0010986392646022438,-0.09838517527856083,0.1253640758071508,-1.1133439537269907,-1.9578975282922928,-0.24642419040626629,-0.041600833234236946,0.0005546777764564931
0.035633122580111413,-0.07081674798440918,0.15962811273894606,-1.125466168404715,-1.9816481755719224,-0.24790322156446426,0.0,0.0
0.06891706462584912,-0.04126748223998189,0.1982621287880859,-1.1335435906188176,-2.0011776901039298,-0.2473617128410303,0.041600833234236946,0.0005546777764564931
0.10188208401445249,-0.013821291503172906,0.23454459863437993,-1.1369277685359127,-2.010039313936749,-0.23989796829612242,0.08327373854921194,0.0022206330279789873
0.1359353901308538,0.018074564774897106,0.27332522893275724,-1.1346442389113853,-2.018547467375821,-0.23862695894723435,0.12509107710426032,0.0050036430841704175
0.1729121701373079,0.05223064458356341,0.3106140105736196,-1.125407095809889,-1.9985537627528225,-0.22027207837983648,0.16712579147073775,0.008913375545106022
0.2146974583650973,0.09179670205900592,0.3414544923947056,-1.1079565801579594,-1.9718016177160318,-0.2124603892315683,0.209451704546009,0.013963446969733945
0.2623810082623198,0.16264666545636253,0.38683076996253085,-1.081861742541004,-1.9222709259867599,-0.20509524332246887,0.2521438285180993,0.02017150628144796
0.31529018291826144,0.23424792707781705,0.4191602658754032,-1.0484487441364148,-1.857661767716478,-0.197155200283873,0.29527868757409453,0.027559344173582134
0.3708676252627655,0.3094723729252269,0.4731497635734506,-1.0108921365813919,-1.7869127944464758,-0.1859404333170802,0.33893465835513464,0.036153030224547675
0.4258888039104251,0.3614865030762192,0.5262754649105756,-0.9729757457206357,-1.7230298448414816,-0.17336923762770617,0.38319233256886187,0.045983079908263405
