B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.262525074957397,-13.825978448893567,-6.734297972741686,5.095337544249586,3.004716306805589,8.062453787529087,-6.784374167107141,4.432457789176666
-7.374506348268332,-9.540344621137875,-5.181812647784897,3.643311348867717,2.264469537711312,5.614446381183422,-5.662405026353758,3.6239392168664053
-5.932261336078511,-7.405990428162637,-4.380696257679274,2.9104182538167174,1.8247764345578936,4.373167699444347,-4.987194117774613,3.1253083138054243
-5.064055959116356,-6.144826775729102,-3.8855823912283975,2.45968560573914,1.4910053607626355,3.615921455692069,-4.4983829907560695,2.759008234330389
-4.479227193051,-5.3191467682215805,-3.5437514137090207,2.146328993780349,1.2654664386639047,3.1423859583296663,-4.113484516721082,2.468090710032649
-4.05307876348006,-4.6860947665271055,-3.2752424460878067,1.9086156391976352,1.055460658576409,2.7812495177710206,-3.7953776790311236,2.226621571698259
-3.723143638343273,-4.258100398841381,-3.0766163713912364,1.7157315116580667,0.8857348307479898,2.5125422560037807,-3.5240616414002215,2.0204620077361266
-3.4546016524721264,-3.912522711015079,-2.888813909761902,1.5504865906576288,0.7019251826684074,2.266641213877774,-3.287478919091606,1.8409881946912992
-3.226466164828653,-3.635485497624914,-2.721461368635262,1.4024665314599942,0.5607685299292517,2.0969866704251974,-3.0777752343914293,1.6825171281339817
-3.0253545800158723,-3.3880483666187087,-2.5490432417816686,1.2649942577700086,0.42344214055382046,1.9673165679221993,-2.8895347303822465,1.5410851895371982
-2.842449308222661,-3.186392842637203,-2.388488371908177,1.1336976510433012,0.26019062857055963,1.8316016739007996,-2.7188562134514367,1.4138052309947473
-2.671950245042474,-3.008967116595864,-2.2259187952064634,1.0058315763915602,0.1240601621534606,1.7411074480936801,-2.5628304747893726,1.2985007738932821
-2.510264027969709,-2.86397873245056,-2.0602888445053154,0.8799655278895181,-0.03154968023893978,1.6452616003864446,-2.4192260144046687,1.19348483377297
-2.3555333811724335,-2.7081091925782275,-1.8727702990530937,0.7558124886595335,-0.21194170834122783,1.5310587659365127,-2.28629060579601,1.0974194907820847
-2.2072631673974716,-2.5824374222514277,-1.7125330336396063,0.6340423838836243,-0.3720821807877225,1.44022857065908,-2.1626208601028383,1.0092230680479912
-2.065903676224243,-2.452819492184456,-1.551136114915878,0.5159867949526464,-0.5333931993358576,1.3433494669863644,-2.0470735479109496,0.9280066750529636
-1.932364770335918,-2.339423009290448,-1.4076944710636443,0.4032342351723114,-0.6877892925345236,1.2536385848915623,-1.9387035559221348,0.8530295646057392
-1.807540465844976,-2.2259294597595467,-1.2767784475537887,0.2972104294921027,-0.8253792799638869,1.1670309208204013,-1.8367193921431342,0.7836669406477373
-1.6919656627189616,-2.1221328536341533,-1.1632453195469705,0.19887423138022184,-0.9485891874284536,1.0799084284227587,-1.7404505814676923,0.7193862403399796
-1.5856791060915634,-2.019880090488047,-1.063639854121614,0.10860878372028307,-1.0310100383081406,1.017097980242915,-1.649323317373479,0.6597293269493916
-1.4882737856964514,-1.915727406885239,-0.9735088507929557,0.026292662118725846,-1.1162571601483038,0.9349114421411024,-1.5628419711535926,0.6042988955127225
-1.3990504116832407,-1.8192557627964685,-0.9005402832069282,-0.048531037804519325,-1.1923854035831867,0.8526442485585017,-1.4805748372197514,0.5527479392287071
-1.3171841591972642,-1.722199793909116,-0.8333330410949185,-0.11647590374405227,-1.2559155525153087,0.7751006714212545,-1.4021429946966129,0.5047714780907806
-1.2418499280133954,-1.630411065856458,-0.7820524123850442,-0.17817735773404086,-1.3098987280765928,0.6952755552035115,-1.3272114970466866,0.46009998564285143
-1.1722913717375945,-1.5406771721559938,-0.7326692679780602,-0.23421571144169137,-1.341154648972612,0.6380907054467597,-1.2554823251787537,0.4184941083929179
-1.1078436429334073,-1.4603866280266857,-0.6978525479022056,-0.28508659173154854,-1.3765198416349702,0.5711993484549585,-1.1866886933403822,0.3797403818689223
-1.0479276592685618,-1.3817487664722696,-0.666183808849526,-0.33120047702029487,-1.4214937286383522,0.4888770901245466,-1.120590404728189,0.34364772411664457
-0.9920315732353899,-1.3054227773832405,-0.6383534346953739,-0.37289529834289165,-1.4478588958006147,0.42936428312837505,-1.0569700302380494,0.31004454220316113
-0.9396897018618444,-1.233012492458787,-0.6160898611233969,-0.4104515533994576,-1.4654929966045787,0.3780573499971946,-0.995629738917488,0.27877632689689663
-0.8904641344945183,-1.1690792428762566,-0.6012626188252544,-0.44410448469352704,-1.4804029888283474,0.33182028451159395,-0.9363886489588011,0.249703639722347
-0.8439307896165652,-1.1018539035411514,-0.5818750742731889,-0.4740514033455777,-1.5044745908439963,0.2754028208994116,-0.8790805978494531,0.22270041812186142
-0.7996697887101057,-1.0406855047552714,-0.5672791687141423,-0.5004542756440592,-1.5163967672060594,0.23292510772964414,-0.8235522525601887,0.1976525406144453
-0.7572592388246304,-0.978102698025628,-0.5502845373663285,-0.5234386887686634,-1.5143400194099041,0.2069643180822398,-0.7696614974705556,0.1744566060933259
-0.7162714708707014,-0.9198278971338937,-0.5355578278543056,-0.5430907224965089,-1.5171879788152167,0.17783901594165902,-0.717276050560126,0.15301889078616018
-0.6762711893770065,-0.8632725157974082,-0.5203007915489415,-0.5594534075620418,-1.5151228273887352,0.15348673478827254,-0.6662722682660095,0.1332544536532019
-0.6368156639903554,-0.8084172106269304,-0.5018443459908972,-0.57252456500897,-1.5176000974023767,0.1277641526840006,-0.6165341070673684,0.11508636665257545
-0.5974578791096268,-0.757495047761578,-0.4796080883980528,-0.5822579942028145,-1.5172535804196947,0.10522386852779649,-0.567952215846766,0.09844505074677277
-0.5577542674093701,-0.7107587711910123,-0.4513390918765331,-0.5885701661253818,-1.5275993558673584,0.07467934229162579,-0.5204231377936939,0.08326770204699102
-0.5172789950845496,-0.6605952067499373,-0.4112907713360542,-0.591354554223639,-1.5083231303743299,0.07011488236403202,-0.4738486043521642,0.06949779530498408
-0.47564632004869034,-0.6178589700820543,-0.37167441548552704,-0.590505079070211,-1.4963960916786316,0.0564145940530304,-0.4281349066920436,0.0570846542256058
-0.4325408583697961,-0.5625073032396537,-0.31929979633065597,-0.5859483720679349,-1.4745537350639792,0.05462306853588207,-0.38319233256886204,0.04598307990826346
-0.3877525198292583,-0.4936855970220959,-0.25132486411261085,-0.5776814798301547,-1.4487755415611663,0.056450348757074054,-0.33893465835513487,0.03615303022454773
-0.3412090792018101,-0.4395051906650518,-0.19750054273290085,-0.5658078547552338,-1.42801760898013,0.05081676374836833,-0.29527868757409476,0.027559344173582176
-0.2929966282756514,-0.39716045738220496,-0.15666259170053437,-0.5505617644920086,-1.3933654825716864,0.058288775274989456,-0.252143828518099,0.02017150628144792
-0.2433588354519245,-0.34979165321947714,-0.10467206360581288,-0.5323119165069313,-1.3463946361246064,0.07522732061018536,-0.20945170454600875,0.013963446969733912
-0.1926711804106465,-0.29765071483969935,-0.05032133925119703,-0.5115402924324908,-1.3060574980724353,0.08427144096186491,-0.1671257914707375,0.008913375545105994
-0.14139443701540622,-0.24985741820369672,-3.58002197991536e-05,-0.4888002453584626,-1.2600077963735976,0.10139504343987632,-0.12509107710426032,0.0050036430841704175
-0.0900185169568418,-0.19699702642078026,0.05600872677643204,-0.4646647242168791,-1.2117059388322917,0.11792900121496214,-0.08327373854921194,0.0022206330279789873
-0.039009684784508156,-0.1474526417237748,0.10571597401146474,-0.43967739542454404,-1.186006182493507,0.11357976630002521,-0.041600833234236946,0.0005546777764564931
0.011229305552797407,-0.09120629031679173,0.16182722740094435,-0.41431601899480086,-1.1307337289950767,0.1396707906514417,0.0,0.0
0.06038265730503253,-0.04583876696201822,0.21022786436161123,-0.3889714584167249,-1.094724770247153,0.1457465538513259,0.041600833234236946,0.0005546777764564931
0.10823029856099847,0.0015564638963402322,0.25811088820162387,-0.36394055788291974,-1.0562955176854132,0.15651161712103076,0.08327373854921194,0.0022206330279789873
0.15464631618173566,0.04391360077967893,0.3045255486726619,-0.3394285923396089,-1.017470215106381,0.16804106317933293,0.12509107710426032,0.0050036430841704175
0.19959155136125745,0.08251525840746862,0.34974692512086925,-0.31555690313844725,-0.9830970538347993,0.1783576981396196,0.16712579147073775,0.008913375545106022
0.24310370454897928,0.11541387232347078,0.3864359733866686,-0.2923725092689952,-0.9527995734914343,0.18594243545679778,0.209451704546009,0.013963446969733945
0.28528695235663226,0.15566460903308213,0.4305934997733819,-0.26985783182470646,-0.9056316749862743,0.21042042973050906,0.2521438285180993,0.02017150628144796
0.3263021074848908,0.19406554885656907,0.47376196962087236,-0.24793962154308258,-0.8719699775658172,0.22314336344152652,0.29527868757409453,0.027559344173582134
0.36635783908441794,0.22520662113209988,0.5122976210205104,-0.22649665864752758,-0.8404567496262849,0.23316091151947582,0.33893465835513464,0.036153030224547675
0.4057032565337134,0.26516747137560714,0.5584150898615076,-0.20536596739004234,-0.8200189318675482,0.23061549407686505,0.38319233256886187,0.045983079908263405
0.44462205695980406,0.30253565817048883,0.6005327645787462,-0.184347350171674,-0.7867734887051598,0.2427436938236034,0.4281349066920436,0.0570846542256058
0.4834283335266719,0.3354906118610498,0.6395502109952238,-0.16320611898075246,-0.753858939348727,0.25647096117616364,0.4738486043521642,0.06949779530498408
0.522464008633957,0.36605872378001814,0.6762820515849861,-0.14167402347676578,-0.7152381863469849,0.2745893929757317,0.5204231377936939,0.08326770204699102
0.5620977122770543,0.39842956166397286,0.7144273217895477,-0.11944853618855276,-0.6855851005266512,0.2852763134874827,0.567952215846766,0.09844505074677277
0.6027247986077033,0.43535202716115073,0.7561333180466161,-0.09619083504907804,-0.6494184275335669,0.30210000185801034,0.6165341070673684,0.11508636665257545
0.6447680967586287,0.4759029826154952,0.8007032517376405,-0.07152300737124109,-0.614075674710034,0.31961811929425565,0.6662722682660095,0.1332544536532019
0.688678915606395,0.5200460021714395,0.8518047596092824,-0.04502518215472769,-0.5723097539586077,0.3427473961606393,0.7172760505601262,0.1530188907861603
0.7349377324086114,0.5664046601471701,0.9066793465936933,-0.016233480786652574,-0.5259563759335179,0.3676609690422674,0.7696614974705557,0.174456606093326
0.7840538390720455,0.6176658125020932,0.9667558296270542,0.01536013183246156,-0.4802301231539125,0.39212773523612304,0.8235522525601889,0.1976525406144454
0.8365629406497685,0.6639038912093882,1.0249944422233004,0.050304794581938816,-0.430571553909051,0.42185516862686145,0.8790805978494528,0.2227004181218613
0.8930212712198967,0.7168265414299881,1.0906645011637663,0.08918292576474858,-0.3767186250761381,0.4513817301381527,0.9363886489588008,0.2497036397223468
0.9539942657704219,0.7809022510181503,1.1656323000872055,0.13259574623253773,-0.3175655507500406,0.4884784296355678,0.9956297389174875,0.27877632689689646
1.0200373987461129,0.846061197911377,1.2480287961757837,0.18114003275122262,-0.25116316240649345,0.5312085947653736,1.0569700302380494,0.31004454220316113
1.091666860076193,0.9165632554614083,1.33864392760384,0.2353741470108276,-0.17156319325662717,0.5855993450367226,1.120590404728189,0.34364772411664457
1.1693188671975485,1.003013142070332,1.4551693034449262,0.2957725203635627,-0.09062898622238902,0.6440038025726547,1.1866886933403822,0.3797403818689223
1.2532992276098296,1.089484449121491,1.5731634017734026,0.36267054814054084,0.0035319807655430635,0.7174790827380985,1.2554823251787537,0.4184941083929179
1.3437295229495279,1.1490759061003244,1.6738873417935383,0.4362065546526817,0.08106444407024294,0.786161180687076,1.3272114970466866,0.46009998564285143
1.4405021875430615,1.2310069090214273,1.8088931941326742,0.516273327314431,0.18295473365668458,0.891727521560191,1.402142994696613,0.5047714780907807
1.5432613884013857,1.3064504769120773,1.940806977858621,0.6024962318549691,0.25427689941831944,0.9787274778931017,1.4805748372197516,0.5527479392287072
1.6514263434199916,1.3882801038248522,2.0855666312460883,0.6942544641578573,0.3297750452093803,1.0955017700428933,1.5628419711535926,0.6042988955127225
1.7642657723376785,1.47231130625785,2.2326845101881725,0.7907538489334114,0.46212304050634545,1.2858428525318533,1.6493233173734794,0.6597293269493919
1.881017693656136,1.5746261536793489,2.38958390665852,0.8911449609770624,0.5080005037538351,1.3956312914782167,1.7404505814676927,0.7193862403399798
2.001034005678656,1.670582314853633,2.5358970391524376,0.9946654896310091,0.5867008190489005,1.550073075197487,1.8367193921431337,0.7836669406477369
2.1239224941403316,1.7786956933826024,2.688426910205675,1.1007789235757095,0.6597476041497105,1.6955965964038135,1.9387035559221346,0.8530295646057391
2.249664517108006,1.7831095268680761,2.724102528763295,1.209287150257614,0.7839706885929728,1.8855183459649965,2.0470735479109496,0.9280066750529636
2.3787018370393778,1.8688325772647065,2.8242683286522117,1.3204095735354073,0.8740490570878169,2.027724449116834,2.1626208601028383,1.0092230680479912
2.512003470775443,1.9980566723059745,2.946582620911891,1.4348383521242642,0.9716679738297728,2.1803549047522686,2.28629060579601,1.0974194907820847
2.6511368993391615,2.1377424672635836,3.088039801635807,1.5537921333506928,1.0888196371641565,2.3376415949087783,2.4192260144046687,1.19348483377297
2.798376712556078,2.2807777522150197,3.2414016299890323,1.6790981896201638,1.1859385504926232,2.478788571818323,2.5628304747893726,1.2985007738932821
2.956892203403853,2.4502896778165217,3.4077985665123998,1.8133391894603599,1.3080953955324552,2.630556138572446,2.7188562134514367,1.4138052309947473
3.13107160414047,2.6188164348602307,3.588766465906697,1.960113133391808,1.447037674040599,2.801226439818355,2.889534730382247,1.5410851895371986
3.3270766805894074,2.8649357807445055,3.84392987025066,2.124483574064466,1.5906793410210591,2.9827071408835617,3.07777523439143,1.6825171281339821
3.55379955747895,3.1374397515740116,4.154960240619736,2.313760414425429,1.7832555959030318,3.201936379300874,3.2874789190916074,1.8409881946913
3.8245644294036296,3.3142118616950134,4.404944514648846,2.538890366230066,2.0025396602479226,3.4661568641561757,3.524061641400222,2.0204620077361275
4.160309737397814,3.5203250016042156,4.764596831105123,2.8170558698295878,2.251435823601812,3.804695149127404,3.7953776790311218,2.2266215716982583
4.595969094725631,3.7468821716796628,5.288128550319398,3.1768816689554673,2.570126804757808,4.256043422556956,4.113484516721079,2.4680907100326475
5.194518267841738,4.134692701554561,6.085726107222042,3.669891509403903,2.962468097503681,4.865266408996118,4.498382990756068,2.7590082343303877
6.082079936203072,4.651426027598126,7.290146752461118,4.399160141537357,3.447518687994323,5.734676707836237,4.987194117774612,3.1253083138054234
7.553145503346423,5.534643087473192,9.275656703937765,5.605375042346273,4.311621895108827,7.261183608582472,5.662405026353757,3.6239392168664044
10.49114373297531,7.302283233220764,13.232419943713632,8.011794069240661,5.993245773189249,10.462337653619137,6.78437416710714,4.432457789176665
