B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.086471629007729,-13.107806759941669,-6.449185530135918,5.87913854525738,4.274063896066663,8.404973770389612,-6.784374167107141,4.432457789176666
-6.479900667341661,-8.93752061704635,-4.896942062688831,3.9916893955447326,3.122158358861054,5.577865129641441,-5.662405026353758,3.6239392168664053
-5.194431018630789,-6.880766125970477,-4.168822870521811,3.034921530025526,2.3739763589280383,4.2087363355902125,-4.987194117774613,3.1253083138054243
-4.4326719485465444,-5.657746461716715,-3.728799114421954,2.4498870306043545,1.6512797445122234,3.356762356659182,-4.4983829907560695,2.759008234330389
-3.928709372805059,-4.839893692296205,-3.4039569941488907,2.0505696655501846,1.1650530499863145,2.784647938512366,-4.113484516721082,2.468090710032649
-3.568751101195969,-4.2705705557471205,-3.1711256567309554,1.7570547771606333,0.8084584560495947,2.3721715999569115,-3.7953776790311236,2.226621571698259
-3.2961217295897325,-3.8849187083960253,-2.9984892162252783,1.529056829109735,0.5367828201249526,2.0731369331297707,-3.5240616414002215,2.0204620077361266
-3.079487933423931,-3.570671474934846,-2.8367843232078256,1.343871953246205,0.319169258800564,1.8414349064212991,-3.287478919091606,1.8409881946912992
-2.9001094669116587,-3.3068390599231137,-2.6444869591445053,1.1875957850090204,0.13911676071616275,1.6614370102558933,-3.0777752343914293,1.6825171281339817
-2.7460412510495824,-3.0774956553870996,-2.474860750303701,1.051136635812621,-0.017518228015307558,1.5060231493509981,-2.8895347303822465,1.5410851895371982
-2.6092474748229857,-2.911299713415608,-2.3459292620457886,0.9282207247524977,-0.1502464892289821,1.3840187315470345,-2.7188562134514367,1.4138052309947473
-2.484069444983019,-2.7501294207238045,-2.2190408266268733,0.8143232612409028,-0.2742403351407664,1.2807051644154814,-2.5628304747893726,1.2985007738932821
-2.3663810152764446,-2.6257578954451177,-2.101877122904531,0.7060759302239408,-0.3840859285006476,1.1803501383600052,-2.4192260144046687,1.19348483377297
-2.2531250183055374,-2.5061698270223696,-1.991293336657485,0.6009463309719069,-0.49216756745044865,1.0815959967788102,-2.28629060579601,1.0974194907820847
-2.142080537359192,-2.406142887133598,-1.8838634137801595,0.4970897166982638,-0.5963097357253382,0.997713443837942,-2.1626208601028383,1.0092230680479912
-2.0317788150710876,-2.305926237407962,-1.7796061254314532,0.39331681550329733,-0.7400815362170203,0.8726454058963513,-2.0470735479109496,0.9280066750529636
-1.9215083774339112,-2.214973311003724,-1.6762595132618174,0.28913218322052253,-0.8415373806626774,0.8004536734529741,-1.9387035559221348,0.8530295646057392
-1.8113474412057662,-2.1287490246282124,-1.577498354503865,0.18478886636038624,-0.9278465008874454,0.7477318050991417,-1.8367193921431342,0.7836669406477373
-1.7021510969365548,-2.0452665098233767,-1.4770719380742576,0.08129137959583796,-1.0194624673729704,0.6863608349692236,-1.7404505814676923,0.7193862403399796
-1.5954243874169973,-1.962738223147889,-1.3781998782739546,-0.019719020353208817,-1.11501206169871,0.6207893715509725,-1.649323317373479,0.6597293269493916
-1.4930503818082115,-1.8833054209722921,-1.281059291595077,-0.11622557847294625,-1.1986647699733843,0.5655728051494138,-1.5628419711535926,0.6042988955127225
-1.3969123001051764,-1.8018001638069263,-1.1898647078458218,-0.2062028749031556,-1.2898355841627551,0.5057919808720843,-1.4805748372197514,0.5527479392287071
-1.3085137869626493,-1.7217578974220595,-1.103432124952996,-0.2879830598603708,-1.3724145427832004,0.45275371828656163,-1.4021429946966129,0.5047714780907806
-1.2287135410223127,-1.6398368996324488,-1.023590439345705,-0.3605026419491929,-1.4570485557640211,0.3928254004662731,-1.3272114970466866,0.46009998564285143
-1.157637014293804,-1.5619594077332999,-0.9517986729479201,-0.42336378803561364,-1.5233668950556063,0.3420398965807414,-1.2554823251787537,0.4184941083929179
-1.094747581562399,-1.4850103314742222,-0.8905723160235397,-0.4767241648228908,-1.5870220319663733,0.29421730995795503,-1.1866886933403822,0.3797403818689223
-1.039005650729049,-1.409432370521618,-0.8352748723631576,-0.5210848164314045,-1.6443811695640955,0.24408476453056638,-1.120590404728189,0.34364772411664457
-0.9890395953250188,-1.3381145263086989,-0.7912889143750657,-0.5570559199616099,-1.6912009339782736,0.1977022233342567,-1.0569700302380494,0.31004454220316113
-0.9432842728802676,-1.2654744101104205,-0.7522062710962637,-0.5851615188471421,-1.7277623279703058,0.154214807063554,-0.995629738917488,0.27877632689689663
-0.9000861143583857,-1.1945258125622376,-0.7191500856996035,-0.6057227696650893,-1.7592496374415334,0.10870090047333919,-0.9363886489588011,0.249703639722347
-0.8578082611063111,-1.1266611935494777,-0.6924519791052419,-0.6188472481971338,-1.7832917863886912,0.07120500567528787,-0.8790805978494531,0.22270041812186142
-0.814979230312025,-1.057952379994462,-0.6678888365750671,-0.6245405468891834,-1.8006053905888555,0.03674056568487394,-0.8235522525601887,0.1976525406144453
-0.7704994579686758,-0.9882889095217179,-0.6445343528897295,-0.6229241921820697,-1.8193687363987898,0.004231107071094864,-0.7696614974705556,0.1744566060933259
-0.7238531620181304,-0.9229667167501485,-0.6232672008612102,-0.614482878339998,-1.8289304242586595,-0.02332573772756452,-0.717276050560126,0.15301889078616018
-0.6752124158316044,-0.8555581450665181,-0.5887821468648462,-0.6002116769296244,-1.8224454538236774,-0.041070663748975056,-0.6662722682660095,0.1332544536532019
-0.6253389104364854,-0.792663439430378,-0.5324504987590304,-0.5815597091291721,-1.8217466591286815,-0.060799090925889476,-0.6165341070673684,0.11508636665257545
-0.575302445285473,-0.7350014753672243,-0.4753587593582277,-0.5601855115374735,-1.8176419265179051,-0.07239482561964333,-0.567952215846766,0.09844505074677277
