B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.511397687934188,-11.662683563825492,-7.9819929880176765,4.642182738780907,1.9820471129549366,7.0096912863031875,-6.784374167107141,4.432457789176666
-6.706957255593961,-8.09265052102402,-5.703093360741057,3.1498369993906525,1.455362330731997,4.703707045047663,-5.662405026353758,3.6239392168664053
-5.30345706629841,-6.33231928674252,-4.569177814104313,2.40800998856674,1.2033973483259786,3.5645662068962833,-4.987194117774613,3.1253083138054243
-4.459494642505166,-5.259193962804461,-3.8808636969877144,1.964790742575263,1.0273791895355555,2.861204729870636,-4.4983829907560695,2.759008234330389
-3.894528132789668,-4.513478457829219,-3.3800519993392917,1.6696530203452156,0.9450482933305038,2.4261416277982977,-4.113484516721082,2.468090710032649
-3.488236776243541,-3.9861260223673196,-3.0274917766645526,1.458148569579312,0.8378172987412219,2.0764296938753106,-3.7953776790311236,2.226621571698259
-3.180389506187567,-3.6063956180774497,-2.766277763752855,1.2981008322845855,0.7956124538530523,1.841131311045143,-3.5240616414002215,2.0204620077361266
-2.9374706520889893,-3.3251872134198193,-2.5681389356551723,1.1716727713096107,0.7412655213390695,1.656936756943126,-3.287478919091606,1.8409881946912992
-2.739329097130857,-3.0734712884969957,-2.3783314234234387,1.0681943781077983,0.6961308984368569,1.5129330489627528,-3.0777752343914293,1.6825171281339817
-2.5731082455953675,-2.875134180692607,-2.23040776968407,0.9809025545826467,0.6531960030474666,1.40381112790159,-2.8895347303822465,1.5410851895371982
-2.430210061282668,-2.755348650650738,-2.156475903925458,0.9053115652187105,0.6061132932918092,1.3013626903709068,-2.7188562134514367,1.4138052309947473
-2.3046601663019937,-2.5899667449913264,-2.030312161946519,0.8383366867289366,0.5450264641231747,1.1842362793562198,-2.5628304747893726,1.2985007738932821
-2.1921743418925073,-2.4481884632250397,-1.9187220286053948,0.7777951256193107,0.4990584463245801,1.1006594254103734,-2.4192260144046687,1.19348483377297
-2.0896000434267843,-2.344310520942997,-1.841740141523447,0.7221087622060927,0.4567144346145272,1.0265152624974847,-2.28629060579601,1.0974194907820847
-1.994569765998241,-2.237283211000337,-1.7594128480205908,0.6701209075071773,0.40176467698831436,0.9644700086699267,-2.1626208601028383,1.0092230680479912
-1.905279789359389,-2.138924905306447,-1.6797799780067244,0.6209803944699094,0.36387615130198137,0.9151633514422418,-2.0470735479109496,0.9280066750529636
-1.8203460124182682,-2.046150547167272,-1.6021421206178559,0.5740667728780711,0.32272646262796856,0.861534205699739,-1.9387035559221348,0.8530295646057392
-1.7387084863194218,-1.9591257808744011,-1.5294439393505497,0.5289410190510744,0.2851929072785965,0.8134293858006625,-1.8367193921431342,0.7836669406477373
-1.6595670130640165,-1.8821983754395584,-1.4628294639987174,0.4853119412650918,0.21444794396869948,0.7390106599681445,-1.7404505814676923,0.7193862403399796
-1.582336215898002,-1.7971558518461048,-1.3919145068350804,0.443011762870613,0.2068951568216576,0.7213782035382696,-1.649323317373479,0.6597293269493916
-1.5066120996288537,-1.7209015295694812,-1.3248193543835882,0.40197644732433235,0.1670539844487976,0.6760725336695391,-1.5628419711535926,0.6042988955127225
-1.4321445511726696,-1.643255301856743,-1.2546398449323888,0.3622278551230952,0.12948555854143418,0.6334735795702849,-1.4805748372197514,0.5527479392287071
-1.3588121394359862,-1.5604167846569796,-1.1812206112314347,0.3238560956322895,0.08890123630231656,0.58869899286298,-1.4021429946966129,0.5047714780907806
-1.2865972212268217,-1.481245118183004,-1.107032784405896,0.28700151374310334,0.0569334545888156,0.552489056138626,-1.3272114970466866,0.46009998564285143
-1.215560745802116,-1.4079057073550645,-1.039111186321646,0.25183654816529416,0.015197381737927562,0.5025725918910373,-1.2554823251787537,0.4184941083929179
-1.1458171593710804,-1.3284442079472978,-0.9663667666180039,0.2185481214497724,-0.011077863094694385,0.4661824622570044,-1.1866886933403822,0.3797403818689223
-1.077510362828952,-1.2579230792415035,-0.901163904239517,0.18732128169915818,-0.03989110562749165,0.43167377481899005,-1.120590404728189,0.34364772411664457
-1.0107918156218079,-1.1798598409380523,-0.8313493825028777,0.1583246531735184,-0.07574489358870162,0.3888546196446385,-1.0569700302380494,0.31004454220316113
-0.9458017552437925,-1.1093015213297237,-0.7693127917019253,0.13169806159181513,-0.1026720513032815,0.35265832253534235,-0.995629738917488,0.27877632689689663
-0.8826542752577156,-1.0390304470939986,-0.7071904160545532,0.10754260785009782,-0.1238547335277177,0.3183599778237559,-0.9363886489588011,0.249703639722347
-0.821426760546363,-0.971123278310902,-0.6501223220795161,0.08591346758609848,-0.14476658667800424,0.28854665272118896,-0.8790805978494531,0.22270041812186142
-0.7621539163558255,-0.9062577910004938,-0.5953218826445889,0.066815692482949,-0.1598296639240565,0.26370695907709685,-0.8235522525601887,0.1976525406144453
-0.7048263154701916,-0.8429313919875112,-0.5422774633874077,0.05020318029506323,-0.16560985237919346,0.24806179082298319,-0.7696614974705556,0.1744566060933259
-0.6493930256101401,-0.7786768921832433,-0.4862131882031451,0.03598074102167794,-0.16930841249337364,0.2337312217544083,-0.717276050560126,0.15301889078616018
-0.5957675219777667,-0.7164736030840562,-0.4347092146460434,0.024008884161442926,-0.18252019137795944,0.21072581522309153,-0.6662722682660095,0.1332544536532019
-0.5438358218490812,-0.6702959143104817,-0.3968156668547393,0.014110696604726206,-0.19166102671206342,0.19041181232081117,-0.6165341070673684,0.11508636665257545
-0.4934656667819985,-0.6144421959772606,-0.3498577168532078,0.006080059700945336,-0.1864023506222517,0.18604627084710568,-0.567952215846766,0.09844505074677277
-0.4445156439337082,-0.554463655551163,-0.29869837902623,-0.00030950847214610493,-0.18477215507589972,0.17577702918450264,-0.5204231377936939,0.08326770204699102
-0.3968433528583878,-0.5086056050908981,-0.2607453896885739,-0.005295943154127181,-0.20024547965415468,0.150652845579049,-0.4738486043521642,0.06949779530498408
-0.35031202884209833,-0.45981001495900986,-0.21400995572297538,-0.009120012279104292,-0.19392675587886943,0.14445143247459202,-0.4281349066920436,0.0570846542256058
-0.3047953607509891,-0.4196939625705869,-0.1794247909562214,-0.012017172136738323,-0.1872306648088281,0.13860139890816725,-0.38319233256886204,0.04598307990826346
-0.2601805307827752,-0.37061796709047623,-0.134836184082594,-0.014209994731954927,-0.18020948266420744,0.13362542521183363,-0.33893465835513487,0.03615303022454773
-0.21636971192333057,-0.3328073443455548,-0.09770981641924309,-0.015901260767371674,-0.18264156210425975,0.12223634789517568,-0.29527868757409476,0.027559344173582176
-0.17328036267237945,-0.2885786120851627,-0.05513948322377829,-0.017267878593624084,-0.16521927759008564,0.12935458132746647,-0.252143828518099,0.02017150628144792
-0.1308446563403712,-0.2313443008326287,-0.0014209963435524997,-0.018455878349812393,-0.1572260842927578,0.13012256399320515,-0.20945170454600875,0.013963446969733912
-0.0890082966736839,-0.19489473399457055,0.031847421516931596,-0.01957678680949208,-0.15267810330007903,0.1269930769441212,-0.1671257914707375,0.008913375545105994
-0.047728847321883684,-0.1410804208929278,0.08358561476631671,-0.02070566341547956,-0.15032867342679923,0.12218735278476389,-0.12509107710426032,0.0050036430841704175
-0.00697359501769474,-0.10495350812969693,0.11866966938577705,-0.02188094637144608,-0.15751054693840016,0.1062827704829758,-0.08327373854921194,0.0022206330279789873
0.03328307917397709,-0.06667382033984837,0.15576693213468074,-0.023106032574514383,-0.15613240892418323,0.10410785652000125,-0.041600833234236946,0.0005546777764564931
0.07306281537910261,-0.019939203959549456,0.20167620683023524,-0.024352252642705165,-0.16025709206614103,0.09739403818886772,0.0,0.0
0.11238679038849596,0.01732842535725382,0.23822835936618864,-0.02556268666261456,-0.15383343557568885,0.10232008279895471,0.041600833234236946,0.0005546777764564931
0.15127946448901625,0.044582763028363726,0.26487244776661745,-0.026656176036323934,-0.16454766164379248,0.09204240800371072,0.08327373854921194,0.0022206330279789873
0.18977235480057392,0.08486829428283649,0.3050159228166156,-0.02753095546730815,-0.15202611813889694,0.1037632815073044,0.12509107710426032,0.0050036430841704175
0.2279076541372463,0.12476852960018137,0.34640080025184483,-0.02806752569436278,-0.16337338705597299,0.09468568101331365,0.16712579147073775,0.008913375545106022
0.26574157849223534,0.1516470924795768,0.37388838589136053,-0.028130632168251214,-0.16377232773888545,0.09581526506266974,0.209451704546009,0.013963446969733945
0.303347394389487,0.18705766999211043,0.4091593803685212,-0.027570421171069854,-0.16196042079254436,0.1004561973513034,0.2521438285180993,0.02017150628144796
0.3408181203260552,0.22086028964505805,0.44570436340155234,-0.026222961800841625,-0.1635761132827325,0.10656052795939441,0.29527868757409453,0.027559344173582134
0.3782689037046454,0.26023656134989614,0.4865782624233038,-0.0239103496955597,-0.159794383648813,0.11534134716107258,0.33893465835513464,0.036153030224547675
0.41583905100120755,0.2912089315355305,0.5203762066072488,-0.020440583470635706,-0.15672826978452897,0.12588171073640508,0.38319233256886187,0.045983079908263405
0.4536936454002692,0.33299998905509387,0.5640490207553873,-0.015607374103743188,-0.16642346212143191,0.12079479517320613,0.4281349066920436,0.0570846542256058
0.4920246321964165,0.36410670891096586,0.5976989667328076,-0.009190044031439295,-0.1658355739656936,0.12792980529053138,0.4738486043521642,0.06949779530498408
0.5310511938907244,0.4006384412700815,0.6384165928824318,-0.0009537077220757994,-0.15807968580151635,0.1431281804636556,0.5204231377936939,0.08326770204699102
0.5710191787163749,0.4431688113222806,0.6844411439420437,0.009350008508592604,-0.1501512880587779,0.15715926563144583,0.567952215846766,0.09844505074677277
0.612199294518509,0.4811632287921261,0.7252129501478002,0.02198137121128279,-0.14530077274935577,0.16730715822335768,0.6165341070673684,0.11508636665257545
0.6548837442365634,0.5212067093599078,0.7687001224592229,0.037209665204840155,-0.12566522067158745,0.19299734116123385,0.6662722682660095,0.1332544536532019
