B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-12.107147132183671,-17.58379812446154,-7.838953701526698,6.093839754543198,4.22294943192999,8.77627626153638,-6.784374167107141,4.432457789176666
-8.348253521020224,-11.70876565470281,-5.7789408574960035,4.124753352961689,2.8926365434167898,5.900788486161937,-5.662405026353758,3.6239392168664053
-6.4554966303394785,-8.789197976999436,-4.710956646713689,3.1330518350221737,2.200645365137947,4.460894553945593,-4.987194117774613,3.1253083138054243
-5.307583592412916,-7.036368757509099,-4.03916201978625,2.5302239333627283,1.7751783711141789,3.5671523282007467,-4.4983829907560695,2.759008234330389
-4.531235037021654,-5.833024205767503,-3.536607972160743,2.1205100417658684,1.490640766813757,2.9824272323549907,-4.113484516721082,2.468090710032649
-3.9667839112689207,-5.014011409707285,-3.189930942562155,1.8202428821637717,1.281175791667072,2.562739927189794,-3.7953776790311236,2.226621571698259
-3.53465582559261,-4.389840352779199,-2.8943387169716335,1.5877559893560742,1.1004065044352132,2.231119372582352,-3.5240616414002215,2.0204620077361266
-3.190871669255298,-3.9206567004608273,-2.662617251441389,1.4000452251015756,0.9717025157860653,1.988588173180725,-3.287478919091606,1.8409881946912992
-2.9092403801405067,-3.5350875766445404,-2.4530763547122887,1.243445243821494,0.8596872180896153,1.7904280342125234,-3.0777752343914293,1.6825171281339817
-2.6732500338204743,-3.234839460398559,-2.280494066404929,1.10939491066804,0.7406040140454865,1.6102187163836137,-2.8895347303822465,1.5410851895371982
-2.4719977094904126,-2.9826403286848353,-2.129134231304078,0.9923161380116017,0.652053631688658,1.4667130924341545,-2.7188562134514367,1.4138052309947473
-2.2979854310960186,-2.744723258066165,-1.977435239995266,0.8884621773689679,0.5727772292757367,1.355295526687753,-2.5628304747893726,1.2985007738932821
-2.1458542586524936,-2.55925829882245,-1.8609890847227646,0.7952470632198472,0.4893021207327011,1.2503140513543716,-2.4192260144046687,1.19348483377297
-2.01162510177036,-2.3865994480698225,-1.7435615159210087,0.710831419197858,0.4115326361972885,1.1510430406589862,-2.28629060579601,1.0974194907820847
-1.8922302409832463,-2.2457812698060233,-1.6441125040117508,0.6338553531620568,0.3409728646384703,1.0730391866744924,-2.1626208601028383,1.0092230680479912
-1.785219434813951,-2.1127773429296193,-1.5526820006304618,0.5632626102584888,0.24239189052589427,0.9758257189144088,-2.0470735479109496,0.9280066750529636
