B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.918238185804585,-13.633771159342288,-10.208309611480175,8.07271846322131,6.292294411225212,9.754163082717534,-6.784374167107141,4.432457789176666
-8.278853184056747,-9.454623631046195,-7.344163667478407,5.486989475739123,4.321169153141007,6.620914447927394,-5.662405026353758,3.6239392168664053
-6.460897370545011,-7.213552848578955,-5.7727987045435025,4.196390048079496,3.312778417889274,5.056437963211487,-4.987194117774613,3.1253083138054243
-5.36974269624671,-5.879776104344995,-4.814906503224214,3.422500058140792,2.640042310083191,4.078793839556858,-4.4983829907560695,2.759008234330389
-4.640530239899784,-5.0488684634550385,-4.20709665439622,2.905897441168742,2.2299471649178897,3.4685527270143925,-4.113484516721082,2.468090710032649
-4.116869736677735,-4.475648771838147,-3.7373409464034713,2.5354164933628294,1.9429062242749833,3.044186203287518,-3.7953776790311236,2.226621571698259
-3.7205480268666276,-4.050222445483455,-3.3729734297658083,2.25548631772251,1.741735091472948,2.736039484445839,-3.5240616414002215,2.0204620077361266
-3.408102910118058,-3.723177359042337,-3.07999221209908,2.0352477468473076,1.5529561924057382,2.470656355210255,-3.287478919091606,1.8409881946912992
-3.153452399052505,-3.440016414113287,-2.824853402302164,1.8562009973255862,1.4072880603122901,2.269919204660034,-3.0777752343914293,1.6825171281339817
-2.939998165070075,-3.223200096340005,-2.621564279761258,1.7065914098213708,1.2963783847180532,2.115015247967482,-2.8895347303822465,1.5410851895371982
-2.756677033781785,-3.0366729434474364,-2.4478308781369353,1.5786029590831814,1.1675695178972416,1.9503758242443703,-2.7188562134514367,1.4138052309947473
-2.595835446580406,-2.8657641134925074,-2.2886875120384182,1.4668480498712535,1.0738486840793358,1.8214626405882395,-2.5628304747893726,1.2985007738932821
-2.4520162954947176,-2.719883584067558,-2.1579246222446447,1.3675058455559033,0.9818807892382346,1.7039266940585636,-2.4192260144046687,1.19348483377297
-2.3212332364240424,-2.5855078677506795,-2.0382791760247954,1.277806773374486,0.9061041748268002,1.6074339758503493,-2.28629060579601,1.0974194907820847
-2.2005199885258264,-2.456071192112141,-1.928491105704665,1.195711872398776,0.8382207396653869,1.5211974088305107,-2.1626208601028383,1.0092230680479912
-2.0876419745361128,-2.3283879811125807,-1.8131200137170693,1.1197066329129155,0.7770239364447744,1.4396851617394768,-2.0470735479109496,0.9280066750529636
-1.9809074464062126,-2.217085099292516,-1.7197317361469906,1.0486643957560247,0.7189633349359884,1.364294623021609,-1.9387035559221348,0.8530295646057392
-1.8790412879731044,-2.109588633402965,-1.625411830035982,0.9817529888908697,0.6614779353973393,1.288604244131975,-1.8367193921431342,0.7836669406477373
-1.781098849148408,-2.008096872698732,-1.5379759577450571,0.9183685454249391,0.6200737760899799,1.2267212691028324,-1.7404505814676923,0.7193862403399796
-1.6864051271851885,-1.9101404632779877,-1.4581289375884583,0.858086431243792,0.5483119103534366,1.1345264364063437,-1.649323317373479,0.6597293269493916
-1.5945092691516027,-1.8076378798353592,-1.3771310888627315,0.8006229427572417,0.49954588527151983,1.0627039691016529,-1.5628419711535926,0.6042988955127225
-1.5051473091207237,-1.7121063646881653,-1.3011327903308816,0.745803937848279,0.46200077018199837,1.0042048918561444,-1.4805748372197514,0.5527479392287071
-1.4182081913344327,-1.6159890036616247,-1.2253128584478574,0.6935383104736486,0.4227437069682404,0.9455632004667018,-1.4021429946966129,0.5047714780907806
-1.333699990854147,-1.5268599421135958,-1.1523385779756212,0.6437953851649485,0.3854950290893465,0.8909715066302373,-1.3272114970466866,0.46009998564285143
-1.2517150499165342,-1.442406977664108,-1.0815914933561275,0.5965859399462345,0.34402435304390055,0.8287433463276942,-1.2554823251787537,0.4184941083929179
-1.1723944591661506,-1.3548842046540266,-1.0068044715860827,0.5519467286402551,0.31737091965142594,0.7742746888842919,-1.1866886933403822,0.3797403818689223
-1.0958936852488108,-1.2574130787444493,-0.9255581052875408,0.5099282254775809,0.28640047301692106,0.7259789630713301,-1.120590404728189,0.34364772411664457
-1.0223518790001098,-1.188738088080863,-0.8686171355336969,0.47058509189254255,0.2569874520356733,0.680265822053684,-1.0569700302380494,0.31004454220316113
-0.9518673199818145,-1.1133668945099813,-0.8024381250296485,0.4339687744995927,0.2302021488960927,0.6372647148403251,-0.995629738917488,0.27877632689689663
-0.8844806521054993,-1.0478454113794973,-0.7454022074183667,0.4001217552539761,0.20221243318529175,0.5924940287800141,-0.9363886489588011,0.249703639722347
-0.8201663751087387,-0.9766153940868717,-0.68371337321602,0.36907320408800576,0.17383921832276794,0.5495799324791765,-0.8790805978494531,0.22270041812186142
-0.7588319007390598,-0.9041419260330449,-0.6193197119163176,0.3408359736607404,0.14955954725763976,0.5127765289167576,-0.8235522525601887,0.1976525406144453
-0.7003226845521325,-0.8449695487362106,-0.5664644358710779,0.3154049140201136,0.13168671539190013,0.4825652276790766,-0.7696614974705556,0.1744566060933259
-0.6444316237109391,-0.7835349684822149,-0.5116012784683244,0.29275636876918765,0.1143284165810601,0.4545884344999001,-0.717276050560126,0.15301889078616018
-0.5909109982827478,-0.7322429663422625,-0.46483566291468853,0.27284852825155004,0.09295778870842053,0.4250792276011014,-0.6662722682660095,0.1332544536532019
-0.5394855581263641,-0.6642513832782992,-0.40192916874236884,0.25562216768585677,0.07974995189172784,0.40582691290269046,-0.6165341070673684,0.11508636665257545
-0.48986574188365406,-0.6220162405714873,-0.36470070364676277,0.24100126691960577,0.07496661440657254,0.3972562522958134,-0.567952215846766,0.09844505074677277
-0.44176033021755357,-0.5627101734808957,-0.31124159764602377,0.228893119833476,0.06197654577157613,0.3820491129278393,-0.5204231377936939,0.08326770204699102
-0.3948880207216824,-0.5196542291241852,-0.2730734577806678,0.21918777539528855,0.04999416827881492,0.36664457071683976,-0.4738486043521642,0.06949779530498408
-0.3489874674596699,-0.4695068226929515,-0.22801043085537515,0.21175695675754444,0.04189288940926306,0.35891543499321554,-0.4281349066920436,0.0570846542256058
-0.30382530240491273,-0.42354988791020987,-0.1859576879720743,0.2064529080083546,0.03545486566362632,0.35179404025404026,-0.38319233256886204,0.04598307990826346
-0.2592016268381125,-0.38266225192984415,-0.1495001667996064,0.20310784081480537,0.024603576781431852,0.3445792028438972,-0.33893465835513487,0.03615303022454773
-0.2149525107858293,-0.33127739341137197,-0.10311614258170332,0.20153472360489658,0.021899199033413863,0.344319313691633,-0.29527868757409476,0.027559344173582176
-0.17094922701703,-0.28286821402000545,-0.058744101416089434,0.20153003160825336,0.015507089134392693,0.34126182797185345,-0.252143828518099,0.02017150628144792
-0.1270942821455248,-0.23834166817734198,-0.016642075777615922,0.2028787648580231,0.03260277727457861,0.3621884463470205,-0.20945170454600875,0.013963446969733912
-0.08331473787223988,-0.19664262810914276,0.023925578641034867,0.20536161058467478,0.03221417995236453,0.36466190025264716,-0.1671257914707375,0.008913375545105994
-0.039553736189302316,-0.15716341689632482,0.06319070333328147,0.20876369040165949,0.027264911205725106,0.36314329483776264,-0.12509107710426032,0.0050036430841704175
0.004238567126282155,-0.1138198003109222,0.10481494183261708,0.21288401672931673,0.02296140002382452,0.3619545225885079,-0.08327373854921194,0.0022206330279789873
0.048113388190554114,-0.0730375083320236,0.14505680928777803,0.21754467856537224,0.026946325665846427,0.3698086294687566,-0.041600833234236946,0.0005546777764564931
0.09212992894580979,-0.026781333752455505,0.1904885109604919,0.22259890590282078,0.03705135952785954,0.3834494479038414,0.0,0.0
0.13635951251519685,0.023648984171226184,0.24155652350914047,0.22793746751715926,0.04195681316391997,0.3914076664582243,0.041600833234236946,0.0005546777764564931
0.1808870175143238,0.06812808578766087,0.2861683683549951,0.23349322415751106,0.04659214827057284,0.3967224430782871,0.08327373854921194,0.0022206330279789873
0.22580985765321093,0.11111632496057686,0.33158712713472654,0.23924396211918825,0.05334236752671229,0.4051046543064295,0.12509107710426032,0.0050036430841704175
0.27123511796519234,0.15640397041535356,0.3786880534894931,0.2452137803176712,0.05933331223573529,0.4105871427246554,0.16712579147073775,0.008913375545106022
0.31727568030289827,0.20166479377331012,0.4275253135733901,0.25147327191088337,0.06349760189677611,0.4156529945186914,0.209451704546009,0.013963446969733945
0.36404624926902657,0.2477110128483237,0.4760678757764397,0.25813856982995975,0.07105027092120225,0.423387788044328,0.2521438285180993,0.02017150628144796
0.41166014202751317,0.2840828262235166,0.5141046662321667,0.2653690996066943,0.10347069295924999,0.4527502071703082,0.29527868757409453,0.027559344173582134
0.4602275405949376,0.33844985932668736,0.5704903967826597,0.27336370241485275,0.08881722929091918,0.43616782591380693,0.33893465835513464,0.036153030224547675
0.5098556201343484,0.3922488866792471,0.6263484961158572,0.2823547410766321,0.10201877196580766,0.44485780293992994,0.38319233256886187,0.045983079908263405
0.5606505626933865,0.44595607759563227,0.6831485799122852,0.2925999264280757,0.11910334668425177,0.4606930965903897,0.4281349066920436,0.0570846542256058
0.6127209758524248,0.49964398525917675,0.7404212684269633,0.3043718864971284,0.1389658905795926,0.47972325127863163,0.4738486043521642,0.06949779530498408
0.6661817440534187,0.5435260586867103,0.7885810144822143,0.3179458691228418,0.1583786934074195,0.49695537366026804,0.5204231377936939,0.08326770204699102
0.721156974629906,0.6019894410695888,0.8518328570443476,0.33358630055516075,0.179250076774234,0.5216015348034329,0.567952215846766,0.09844505074677277
0.7777805927232996,0.6622257136996061,0.9171225469769608,0.3515331035810975,0.18450792170329594,0.5313015229539788,0.6165341070673684,0.11508636665257545
0.8361933709828122,0.7086934063296026,0.9688630774472536,0.3719886544742815,0.19882921142562426,0.5498348760338849,0.6662722682660095,0.1332544536532019
0.8965357423666793,0.7689425602462365,1.032969251958988,0.3951060683065487,0.2265219110868264,0.5821198583106773,0.7172760505601262,0.1530188907861603
0.9589365368884447,0.8309586349327697,1.099955854760066,0.42097926791294393,0.24786663926520386,0.607115508998668,0.7696614974705557,0.174456606093326
1.0234986516760134,0.8969916447864126,1.1723310719282969,0.44963515555669614,0.2762338788505252,0.638861970929631,0.8235522525601889,0.1976525406144454
1.0902834531995211,0.9525467888169388,1.2353263203825142,0.4810282539040573,0.30615813820860793,0.6746039054779316,0.8790805978494528,0.2227004181218613
1.1592962982775235,1.019223007731356,1.306736290340792,0.5150383894870358,0.33900154936608246,0.7148602624326708,0.9363886489588008,0.2497036397223468
1.2304758544219152,1.0880261905357635,1.3810681455830005,0.5514722232081393,0.3666711379776832,0.753237919057886,0.9956297389174875,0.27877632689689646
1.3036898185894779,1.1580918367277993,1.4593711781879295,0.5900695025783189,0.39707723234508246,0.7940933275842216,1.0569700302380494,0.31004454220316113
1.3787391028891975,1.2289198911292036,1.539664761231943,0.6305146683002565,0.4302829499131969,0.8363834175584475,1.120590404728189,0.34364772411664457
1.4553715513721923,1.3076774781470966,1.6267199111250623,0.6724538547453759,0.4705504301292751,0.8867709645544424,1.1866886933403822,0.3797403818689223
1.533304868198887,1.3825136036475736,1.7097405604725466,0.7155164869924908,0.5135888844267557,0.9384011614355479,1.2554823251787537,0.4184941083929179
1.6122569363949555,1.4586008507448205,1.795998528625985,0.7593398241420954,0.5457344837410864,0.9815520844076044,1.3272114970466866,0.46009998564285143
1.6919804846674311,1.5238730687413273,1.8673156641694837,0.8035942012401028,0.600291709404013,1.0472571489221565,1.402142994696613,0.5047714780907807
1.772298518008883,1.5989034485147924,1.9495595943480513,0.8480065967939985,0.6380404338320964,1.094505566154584,1.4805748372197516,0.5527479392287072
1.8531372991824906,1.6904863059735353,2.047901933236763,0.8923805794538078,0.6763171555199763,1.146234877881385,1.5628419711535926,0.6042988955127225
1.9345549058208549,1.7695744027012061,2.1304283386771177,0.9366115816371211,0.708401956430565,1.188275017989499,1.6493233173734794,0.6597293269493919
2.0167651875992703,1.8517642095897304,2.217245789471946,0.9806976010129503,0.7517215033602793,1.2411948205118226,1.7404505814676927,0.7193862403399798
2.1001589003041996,1.930020015497988,2.3011793525018205,1.0247465992332523,0.7906370836142379,1.2891454983461796,1.8367193921431337,0.7836669406477369
2.1853255827364606,2.0099090706508145,2.3896627572205,1.0689828715481158,0.831283738531645,1.340309352156869,1.9387035559221346,0.8530295646057391
2.2730812938825107,2.085056875612913,2.4722787675987465,1.1137554555109896,0.8584068863257168,1.3809791387798858,2.0470735479109496,0.9280066750529636
2.3645088631981825,2.171689155434751,2.568476387367743,1.1595523467426827,0.8903912040483397,1.426555124884608,2.1626208601028383,1.0092230680479912
2.4610193406107546,2.2753880037444567,2.685131565716058,1.2070251667497438,0.9386833017006861,1.4872276836238463,2.28629060579601,1.0974194907820847
2.564446702291218,2.3654210226892944,2.7884145410569636,1.2570304188005754,0.9905217671027359,1.5559694108835471,2.4192260144046687,1.19348483377297
2.6771939141385857,2.462557980770169,2.909544623092889,1.3106962503375061,1.017782606378353,1.6046597003158687,2.5628304747893726,1.2985007738932821
