B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.489375439657648,-13.56297492193794,-9.44506838455772,7.003849247829001,5.021460512208719,8.799104544165273,-6.784374167107141,4.432457789176666
-8.002237990407469,-9.348778140512492,-6.6779496322434175,4.835385626591838,3.4357109118372566,6.03141932455318,-5.662405026353758,3.6239392168664053
-6.259522244784951,-7.2497718753509615,-5.283477428796032,3.7466506649283278,2.744063738309171,4.741896665824561,-4.987194117774613,3.1253083138054243
-5.212962629660912,-5.981082961606957,-4.416737273179114,3.0878373780397816,2.2246252111184357,3.8802822145399585,-4.4983829907560695,2.759008234330389
-4.51314780908626,-5.136303642182309,-3.827664843810645,2.6426321676161666,1.917508518142089,3.3452212042746905,-4.113484516721082,2.468090710032649
-4.010293424658986,-4.561095653749307,-3.435540482629059,2.3185126094810466,1.6651179044253959,2.9492170323172537,-3.7953776790311236,2.226621571698259
-3.6294867504558272,-4.114098799663999,-3.1191515500608276,2.0693529799145365,1.4714544225442259,2.62958412813302,-3.5240616414002215,2.0204620077361266
-3.3291090584828913,-3.7637481552596834,-2.866454509875394,1.8696317148214265,1.3178449256889877,2.3822729152094113,-3.287478919091606,1.8409881946912992
-3.084204080919396,-3.4869868163203117,-2.661756040369001,1.704117056267837,1.1916666118266899,2.181690517335551,-3.0777752343914293,1.6825171281339817
-2.878915984159267,-3.2494302782278455,-2.481948276527884,1.5631814009344054,1.0849932873434205,2.010812899922532,-2.8895347303822465,1.5410851895371982
-2.702705944202527,-3.0691662914698092,-2.3497361722979386,1.440461324347575,0.9816725840361171,1.8589249559150414,-2.7188562134514367,1.4138052309947473
-2.548312816346714,-2.9136531041421563,-2.2440330311738,1.3316002979907422,0.8945170611098675,1.7334166342096569,-2.5628304747893726,1.2985007738932821
-2.410586143435168,-2.7489437630240796,-2.1200189956362787,1.233532533765073,0.8347459594540761,1.6314327482675677,-2.4192260144046687,1.19348483377297
-2.2857847420160162,-2.601590434571951,-2.0106043675909553,1.1440550232290145,0.7591021423816332,1.5204300721625525,-2.28629060579601,1.0974194907820847
-2.171137503712084,-2.4712901449805456,-1.9089560439753757,1.0615611889870795,0.6874479789877956,1.4100687339862208,-2.1626208601028383,1.0092230680479912
-2.064558761887441,-2.3568310018247245,-1.8231916724920425,0.9848690711354194,0.6271689845390453,1.3178286918420627,-2.0470735479109496,0.9280066750529636
-1.9644584332134665,-2.240295294499542,-1.7350866894861412,0.9131067341279606,0.5625801992278704,1.2218682850026508,-1.9387035559221348,0.8530295646057392
-1.8696123238560267,-2.133774205128497,-1.6530000314288926,0.845633222536064,0.5062547730056179,1.1393404467975912,-1.8367193921431342,0.7836669406477373
-1.7790718101026535,-1.996203302573965,-1.5360340173252731,0.7819819684353778,0.46260097599519545,1.0702924331271821,-1.7404505814676923,0.7193862403399796
-1.6920999567087143,-1.9148293870714,-1.479412327638964,0.7218184520311279,0.4127587419843758,0.9974235163991885,-1.649323317373479,0.6597293269493916
-1.6081257309112784,-1.814615357985336,-1.4010466792385072,0.6649068780558222,0.3642559527408732,0.9257473297945642,-1.5628419711535926,0.6042988955127225
-1.5267107307403702,-1.7197816858941324,-1.3224350430793774,0.6110825841955017,0.3258613251373482,0.8638068513140913,-1.4805748372197514,0.5527479392287071
-1.4475245533584378,-1.624019575750082,-1.2419726103938187,0.5602283341124795,0.2729924776685172,0.7997751338256112,-1.4021429946966129,0.5047714780907806
-1.370326026398258,-1.5576414631137412,-1.1886100525343142,0.5122537782721477,0.24326016657739202,0.7510464612197274,-1.3272114970466866,0.46009998564285143
-1.294948277031649,-1.4808736600252446,-1.1244063711205952,0.46707821895444857,0.20485183265204332,0.6986667829392887,-1.2554823251787537,0.4184941083929179
-1.2212861829903692,-1.3986033377241371,-1.0500570958930382,0.42461732490554943,0.16689656343762604,0.652017886563596,-1.1866886933403822,0.3797403818689223
-1.1492852294659388,-1.3152199234180748,-0.9771030773146716,0.38477454050845716,0.13463825629869974,0.6136542516770946,-1.120590404728189,0.34364772411664457
-1.0789312163029094,-1.2410934867770234,-0.9072458096926397,0.34743763707908376,0.10144315014836991,0.5718374341098942,-1.0569700302380494,0.31004454220316113
-1.0102406036937852,-1.1762677740644913,-0.8474464757768292,0.31248027541994977,0.07421787837634153,0.534833294313791,-0.995629738917488,0.27877632689689663
-0.9432515162800782,-1.1068329157382226,-0.7829163037115565,0.2797677712224867,0.04683906496170505,0.501547081078609,-0.9363886489588011,0.249703639722347
-0.8780155246102298,-1.0368634085565251,-0.7215555387305328,0.24916566400208875,0.02432398309731887,0.47258802012055484,-0.8790805978494531,0.22270041812186142
-0.8145902996964623,-0.9697086790104205,-0.6636978832888021,0.2205493271077245,0.0033713193782679562,0.4379014951347159,-0.8235522525601887,0.1976525406144453
-0.7530331300232505,-0.9052835769499662,-0.608428344220326,0.19381279901262088,-0.01592358285824691,0.40322827595485117,-0.7696614974705556,0.1744566060933259
-0.6933951600941825,-0.838078582511685,-0.5497538011245264,0.16887527738499258,-0.040091022924421724,0.3719872523146168,-0.717276050560126,0.15301889078616018
-0.6357161246936884,-0.7735165371139678,-0.4963296974472392,0.145684246226466,-0.06145673030762522,0.34565653577040534,-0.6662722682660095,0.1332544536532019
-0.5800193729465548,-0.7106569125063376,-0.44306592596374633,0.1242148949364358,-0.06411049127773522,0.33185163462118794,-0.6165341070673684,0.11508636665257545
-0.5263071212587105,-0.6511506189324644,-0.39445282721204866,0.10446619293315997,-0.0818685335681455,0.3067259358821453,-0.567952215846766,0.09844505074677277
-0.4745561045692385,-0.6012019991107014,-0.3522032289085639,0.08645455730246772,-0.09834751968650624,0.2841088724800504,-0.5204231377936939,0.08326770204699102
-0.4247140207891928,-0.5420672259695908,-0.29837283554318617,0.07020637816474332,-0.11771594632523985,0.25776827956365256,-0.4738486043521642,0.06949779530498408
-0.3766972847626932,-0.49329399769757776,-0.2547750122448499,0.0557506918495164,-0.1265042831086386,0.24347494625819605,-0.4281349066920436,0.0570846542256058
-0.33039056794779065,-0.44861912642565954,-0.21283833441951588,0.043113036338160236,-0.12947082524387654,0.2388230729188564,-0.38319233256886204,0.04598307990826346
-0.2856484098625613,-0.40499665909953564,-0.17098750858801237,0.032311078057763384,-0.13953077443217599,0.22909019459088398,-0.33893465835513487,0.03615303022454773
-0.24229891723142902,-0.35457984550152644,-0.1213288242511065,0.02335209702896243,-0.14263567663711174,0.22456470447494137,-0.29527868757409476,0.027559344173582176
-0.20014930557621782,-0.3088953863624273,-0.07621989151361169,0.016231990887101456,-0.1501898516403431,0.21515998689441895,-0.252143828518099,0.02017150628144792
-0.1589928506547002,-0.27409101475342346,-0.042777422271209176,0.010935200895978948,-0.1516309328568545,0.21389277292421827,-0.20945170454600875,0.013963446969733912
-0.11861672202794173,-0.23298145387372837,-0.0012881013485047388,0.007434911092408916,-0.16017134943286998,0.2073664335972445,-0.1671257914707375,0.008913375545105994
-0.07881014483330993,-0.19477450652123465,0.0368441345303524,0.005693008343085726,-0.1661716004293882,0.19995259918437813,-0.12509107710426032,0.0050036430841704175
-0.03937233724828761,-0.15913899162299516,0.07343161251512653,0.005659563602861762,-0.1661252938244363,0.1969389801224232,-0.08327373854921194,0.0022206330279789873
-0.0001196679945005286,-0.11996847170724835,0.11117652457390592,0.007271932407680282,-0.16426345818236168,0.19744827807929585,-0.041600833234236946,0.0005546777764564931
0.03910853413062867,-0.0780968399126302,0.1535327290060477,0.010453899106367386,-0.15275031620465052,0.20852353218677463,0.0,0.0
0.07844608140255724,-0.0420509074959271,0.18905115292060867,0.015115528420203677,-0.15851456754907498,0.20133743957535907,0.041600833234236946,0.0005546777764564931
0.11799843072380459,0.003839817761708164,0.23236635689703086,0.02115447002008537,-0.15560479355438694,0.2044319743271161,0.08327373854921194,0.0022206330279789873
0.15784389900414267,0.044281577470670325,0.27272847308504516,0.02845933666903647,-0.14823809374201602,0.20968069166362013,0.12509107710426032,0.0050036430841704175
0.1980375951605289,0.08355295503746224,0.31331959389679254,0.03691543548138215,-0.14429675641304146,0.21224983653018423,0.16712579147073775,0.008913375545106022
0.238617698341894,0.122047773511054,0.3524786467783862,0.046412631437922916,-0.12524194060748772,0.22876987307276564,0.209451704546009,0.013963446969733945
0.27961338112115625,0.1604447742763313,0.3929752184807662,0.056854587577838574,-0.12505646197033998,0.2294002463965511,0.2521438285180993,0.02017150628144796
0.3210535214425384,0.21237696820098909,0.44621333467961927,0.06816821661146137,-0.1051641866650479,0.2459231717257664,0.29527868757409453,0.027559344173582134
0.3629754358216417,0.25087243988874847,0.4822345038887712,0.08031202430420042,-0.09055936179257029,0.25926491240919514,0.33893465835513464,0.036153030224547675
0.4054331402173837,0.2937269437753865,0.5269433824130474,0.09328217469135186,-0.0856196840256418,0.26773237560807905,0.38319233256886187,0.045983079908263405
0.44850493217439824,0.3331165119393098,0.5683175060714726,0.10711552177657027,-0.07095134570348416,0.2868047226164665,0.4281349066920436,0.0570846542256058
0.4923001998144804,0.3768003607197293,0.6144351211326212,0.12188943318737183,-0.0761595011810603,0.28494302557503204,0.4738486043521642,0.06949779530498408
0.5369652199442319,0.4188161938259044,0.6619113825867525,0.13771884262075468,-0.06702174502994174,0.30296803073515677,0.5204231377936939,0.08326770204699102
0.5826874017132126,0.46044822792624235,0.710992132090169,0.15475144224708876,-0.052070868570607276,0.32391918813548864,0.567952215846766,0.09844505074677277
0.6296971741711899,0.5047870776429876,0.7624076179611222,0.17316209483536107,-0.042706050217508576,0.3419166562738776,0.6165341070673684,0.11508636665257545
0.6782666829408732,0.5532122531305965,0.8179902213778052,0.193147324994856,-0.027325209537726436,0.3686085986293816,0.6662722682660095,0.1332544536532019
0.728704666782953,0.5960442482060364,0.8708322116713272,0.2149202270605377,0.02183820688642224,0.4267051528739376,0.7172760505601262,0.1530188907861603
0.7813471883417497,0.6528399813066689,0.9406810908512271,0.23870554326058677,0.04395025338443714,0.4578460249738405,0.7696614974705557,0.174456606093326
0.8365441463598429,0.6894814605030353,0.9899250204578575,0.26473427342302086,0.03632405978004982,0.4606861091936868,0.8235522525601889,0.1976525406144454
0.8946416940411432,0.7421456353235977,1.0534153880558816,0.2932370968881826,0.06221889302430583,0.49749776494955866,0.8790805978494528,0.2227004181218613
0.9559609931405495,0.8001657695203405,1.123769601747332,0.3244360659579443,0.08030175101171655,0.5269737028387793,0.9363886489588008,0.2497036397223468
1.0207743612919553,0.855453061176899,1.192160062662127,0.3585343225955778,0.11456136014705931,0.5764017644172702,0.9956297389174875,0.27877632689689646
1.0892809078268042,0.9104145238420932,1.258742212310125,0.39570388731489586,0.14018431911110962,0.6175791892338865,1.0569700302380494,0.31004454220316113
1.1615850013674969,0.977244625121208,1.3364528653986936,0.4360719048207489,0.16910233654390272,0.6665660554098928,1.120590404728189,0.34364772411664457
1.2376818478905798,1.0491140157429277,1.420481792956812,0.47970629278635635,0.21199153976605312,0.7281986145878812,1.1866886933403822,0.3797403818689223
1.317454429550523,1.1242773036073626,1.5102098719660602,0.5266027084413026,0.2945417871921174,0.8280611607920303,1.2554823251787537,0.4184941083929179
1.4006847099878865,1.1948953347656428,1.5932422503606944,0.5766759808861328,0.31931661722110594,0.8648415345651391,1.3272114970466866,0.46009998564285143
1.4870796660282277,1.2613059701112954,1.6725394782170206,0.6297600042639468,0.3656483665037977,0.9233252420295774,1.402142994696613,0.5047714780907807
1.5763102342280337,1.3462237495197196,1.770354922355972,0.6856196890792408,0.41759063023698706,0.9891776169312301,1.4805748372197516,0.5527479392287072
1.6680595216710876,1.4362529083009627,1.871861160254586,0.7439765640319719,0.4794864891978863,1.0710618281038071,1.5628419711535926,0.6042988955127225
1.762075977519191,1.5203900181630843,1.9654334958430626,0.804546608718469,0.5138770506471771,1.1198656450032365,1.6493233173734794,0.6597293269493919
1.8582275571132778,1.6167360210022321,2.075612302191484,0.8670861720472485,0.5768337753956403,1.1919617735219812,1.7404505814676927,0.7193862403399798
1.956554061516077,1.7196626828784074,2.190936337641867,0.9314406162116886,0.63589643557269,1.2627051002821976,1.8367193921431337,0.7836669406477369
2.0573167594219726,1.8231121499923808,2.310301110346288,0.9975911508342149,0.678821322281412,1.3261531527191084,1.9387035559221346,0.8530295646057391
2.16104708233371,1.9224947282788407,2.4279959326335283,1.0656979054869546,0.7373874149523655,1.4124423469251677,2.0470735479109496,0.9280066750529636
2.2685995214878685,2.0296401883324635,2.550631739139382,1.1361408725995152,0.7932207692760993,1.4934849395463976,2.1626208601028383,1.0092230680479912
2.3812177633355214,2.148583495568012,2.6885823140075296,1.2095642185579432,0.8569474795391715,1.5736773199848826,2.28629060579601,1.0974194907820847
2.5006278666035193,2.2499287954488154,2.818377551327149,1.2869333930245515,0.9323699096309994,1.68598661462286,2.4192260144046687,1.19348483377297
2.629178998298476,2.356311018678167,2.957022430675582,1.3696190527919423,0.9952085607088785,1.7838311663997268,2.5628304747893726,1.2985007738932821
2.7700633409919444,2.486293307851279,3.1200722754465344,1.4595286834953003,1.0699297774875163,1.897387537571925,2.7188562134514367,1.4138052309947473
2.927667075411244,2.629581220626393,3.3081762247026822,1.559319130043004,1.1486246835042468,2.025177855965969,2.889534730382247,1.5410851895371986
3.1081435873122407,2.767388157923053,3.5084542074420133,1.6727472542091912,1.2567738232795078,2.1855945978916145,3.07777523439143,1.6825171281339821
3.320379482625596,2.9459315693407953,3.7645631646404674,1.8052648950086736,1.3642646617515766,2.3646204456030486,3.2874789190916074,1.8409881946913
3.577693720757711,3.151216965001555,4.0402789939391335,1.965069309933859,1.486603390600434,2.5768179481018323,3.524061641400222,2.0204620077361275
3.9009988866676837,3.4423745063568907,4.452471843539805,2.1650610937017407,1.634656924465195,2.855667087200237,3.7953776790311218,2.2266215716982583
4.325126027610424,3.773754714487496,4.958854866412608,2.426764270345668,1.82036812479523,3.214787179122264,4.113484516721079,2.4680907100326475
4.912737990458575,4.255447466145471,5.671000982162537,2.7889515526984026,2.0464785830101855,3.6806134961192045,4.498382990756068,2.7590082343303877
5.7891097319488125,4.969680814289396,6.742289165976792,3.3292066184228273,2.4632786819984807,4.471969261150324,4.987194117774612,3.1253083138054234
7.2464789701821255,6.153930334764034,8.581981051029471,4.228619929986375,2.977981060470549,5.633770594816121,5.662405026353757,3.6239392168664044
10.161600473393138,8.463081403651932,12.235426434367838,6.030699476923147,4.33901430136099,8.259662907165353,6.78437416710714,4.432457789176665
