B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.481771630215169,-11.081970118443223,-5.958933079990623,5.267099704927681,3.8271945079893785,8.449195901492692,-6.784374167107141,4.432457789176666
-5.515241642326818,-7.869190333554298,-4.447562926966691,3.6377142496400308,2.5232969188550225,5.907423298466205,-5.662405026353758,3.6239392168664053
-4.5589056491946645,-6.3105216182345485,-3.734763834515449,2.8377882516776656,1.8709984017692722,4.657658740251183,-4.987194117774613,3.1253083138054243
-4.001787139368182,-5.35176077378803,-3.3139994930548933,2.365284672535692,1.4654391823944608,3.913241533160265,-4.4983829907560695,2.759008234330389
-3.6384665684399327,-4.739318818325385,-3.0493145885322597,2.055246576979965,1.2142217132631,3.4256418692351067,-4.113484516721082,2.468090710032649
-3.3819391422309395,-4.2808491277142515,-2.851354393111968,1.8363210971194335,1.0331939932881697,3.0773956198352006,-3.7953776790311236,2.226621571698259
-3.189399707459587,-3.9408472459898816,-2.698614175230028,1.6724313854196748,0.8950546501179062,2.812581928908691,-3.5240616414002215,2.0204620077361266
-3.037380948098929,-3.711129006335819,-2.6003967795106915,1.54343575645165,0.7823340550028588,2.611138623586539,-3.287478919091606,1.8409881946912992
-2.9119270987202697,-3.527038764461714,-2.518314232144654,1.4372448345503808,0.7173576915123707,2.486309727693841,-3.0777752343914293,1.6825171281339817
-2.8041888727885786,-3.345313167918927,-2.438823663145426,1.3461596911555362,0.6471368285340646,2.3568924046496065,-2.8895347303822465,1.5410851895371982
-2.7082451246425023,-3.191573256773853,-2.3615268445887936,1.2650112014644759,0.5674322026027521,2.2310565830896136,-2.7188562134514367,1.4138052309947473
-2.619941921948993,-3.0643699606318937,-2.3033637372610603,1.190151316561283,0.4984292402426971,2.1202797122362167,-2.5628304747893726,1.2985007738932821
-2.536239745054223,-2.9493500035192795,-2.2421634516605455,1.118881292009837,0.4304208664320446,2.024924069974235,-2.4192260144046687,1.19348483377297
-2.4548348970143574,-2.828770675389682,-2.163190031503117,1.0491207675185785,0.37573563114338393,1.9465527414276322,-2.28629060579601,1.0974194907820847
-2.3739396143044678,-2.7262336960324522,-2.042045759232166,0.9792190602345873,0.31075562297722836,1.863819533274921,-2.1626208601028383,1.0092230680479912
-2.292159774520979,-2.7005944827483077,-2.0462791357653103,0.9078558076037905,0.24894870952649661,1.7882153901115854,-2.0470735479109496,0.9280066750529636
-2.2084351243193816,-2.587899617891252,-1.9190667497865237,0.83400000934753,0.18167008490835412,1.7185933858675808,-1.9387035559221348,0.8530295646057392
-2.122019851388201,-2.477997846514862,-1.771930071914248,0.7569071108901436,0.11796840183382473,1.65325202919339,-1.8367193921431342,0.7836669406477373
-2.032488299884543,-2.402769327545123,-1.6494808027735204,0.6761393234270794,0.035084372036767064,1.57392102472873,-1.7404505814676923,0.7193862403399796
-1.939754714993713,-2.2957793198963925,-1.5174696152889104,0.5915976564217075,-0.024971310874156938,1.526260169048208,-1.649323317373479,0.6597293269493916
-1.8440970507521248,-2.195844162690666,-1.3808677199211936,0.5035550228363105,-0.11920092966872753,1.4345578345562968,-1.5628419711535926,0.6042988955127225
-1.746171803261953,-2.1058229253758074,-1.2459363053495225,0.4126768961147848,-0.2036673741309598,1.3557570565415604,-1.4805748372197514,0.5527479392287071
-1.6470008018423425,-1.8976345560379777,-1.01469013270064,0.3200104469614827,-0.3049758121045938,1.2723950431141517,-1.4021429946966129,0.5047714780907806
-1.5479085396503478,-1.7997575755250965,-0.9072158026939987,0.22692127944756607,-0.39995610093777456,1.1999677504376334,-1.3272114970466866,0.46009998564285143
-1.4503985670204473,-1.7044360737170443,-0.809728406736878,0.13496722565825184,-0.5234470351057441,1.1204220711242872,-1.2554823251787537,0.4184941083929179
-1.3559809188610445,-1.6217433710698208,-0.722352468769808,0.045722240446201545,-0.634154605240639,1.0455619041346633,-1.1866886933403822,0.3797403818689223
-1.2659877347650919,-1.5400025598413325,-0.64892142909144,-0.0394115030648778,-0.6522825724034789,1.0434551431930548,-1.120590404728189,0.34364772411664457
-1.1814239978095527,-1.4508186351143935,-0.5759420739761993,-0.11935574506823454,-0.7284413409807802,0.9689915041856232,-1.0569700302380494,0.31004454220316113
-1.1028873491729343,-1.3852970011347807,-0.5238619787273207,-0.1934382321763938,-0.8007542930293119,0.9103388676523034,-0.995629738917488,0.27877632689689663
-1.0305641946650592,-1.3110898229591434,-0.4691556531123609,-0.2613975300012537,-0.9149811564049657,0.8011897566371768,-0.9363886489588011,0.249703639722347
-0.9642851536547088,-1.2418995969285471,-0.42165660783006204,-0.3233276638322192,-0.9688867152374405,0.7407783504098062,-0.8790805978494531,0.22270041812186142
-0.9036118408768101,-1.1757353057544757,-0.3791282600110663,-0.3795908488696476,-1.0346701350396443,0.6732771305511651,-0.8235522525601887,0.1976525406144453
-0.8479289765569145,-1.1131040837629929,-0.34066167257454816,-0.43072459606054053,-1.079186995309326,0.6201192373480735,-0.7696614974705556,0.1744566060933259
-0.7965246886899506,-1.0518219056468097,-0.3054135425133327,-0.47736060788651413,-1.1197127321196714,0.5717887003745867,-0.717276050560126,0.15301889078616018
-0.7486513892091754,-0.9937770879241925,-0.27259615821706346,-0.5201633438449024,-1.157294877396116,0.5262186213847797,-0.6662722682660095,0.1332544536532019
-0.7035665343164901,-0.9331398605893473,-0.2413772301087912,-0.5597891815651035,-1.1938608489564757,0.47964947907925337,-0.6165341070673684,0.11508636665257545
-0.6605563650577433,-0.874758284704124,-0.21143371179881004,-0.596863271804586,-1.2269094232646856,0.4426794814466033,-0.567952215846766,0.09844505074677277
-0.6189471521443822,-0.8213416319154837,-0.1822984699248818,-0.6319696820285889,-1.2681678245605323,0.3943113976865744,-0.5204231377936939,0.08326770204699102
-0.5781085949915108,-0.7650179983916742,-0.15358437661749585,-0.665650166716613,-1.2999973988268287,0.3553557007723551,-0.4738486043521642,0.06949779530498408
-0.5374537234081448,-0.7112736978631055,-0.12498267564224835,-0.6984069989638296,-1.3261151490444536,0.3292306625895831,-0.4281349066920436,0.0570846542256058
-0.496439556726748,-0.6584032495215535,-0.09626195859045067,-0.730705100415368,-1.359694734612378,0.2941827730753035,-0.38319233256886204,0.04598307990826346
-0.45457332060699207,-0.6015872525539657,-0.06726599228028746,-0.7629677861586124,-1.3900733924744941,0.2663710879379577,-0.33893465835513487,0.03615303022454773
-0.4114303188908621,-0.5520257659442992,-0.037908217104012876,-0.7955587071233275,-1.4319502814232297,0.2274895430886381,-0.29527868757409476,0.027559344173582176
-0.3666908734263961,-0.500444125503912,-0.008160926925280865,-0.8287408114592952,-1.4606616376653756,0.20514018016216973,-0.252143828518099,0.02017150628144792
-0.3202024305765912,-0.451033276565606,0.021961934279940254,-0.8626041247535321,-1.5037208752098745,0.17722702015885883,-0.20945170454600875,0.013963446969733912
-0.2720636158725017,-0.4021750173484835,0.05242790463368241,-0.8969634884421257,-1.5506234429101733,0.1514167610914755,-0.1671257914707375,0.008913375545105994
-0.22270424538856032,-0.35195125370450353,0.08416491717918598,-0.9312509884308511,-1.595932663087705,0.13203077239394356,-0.12509107710426032,0.0050036430841704175
-0.17290416025413544,-0.29894884970780994,0.1174360325525019,-0.9644611318392224,-1.6476961092353986,0.111847917807951,-0.08327373854921194,0.0022206330279789873
