B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.746239426250774,-11.329665338654612,-7.486852732940479,5.87103787758498,3.4550432662235435,8.287212434421944,-6.784374167107141,4.432457789176666
-6.897189588171596,-8.179370742574212,-5.621818363175693,4.012253528581066,2.4955637834880893,5.65309468803064,-5.662405026353758,3.6239392168664053
-5.476773529084187,-6.470428957034486,-4.578579556581707,3.0860828565982645,2.021643811157249,4.336466553150402,-4.987194117774613,3.1253083138054243
-4.625282349927173,-5.504746968308853,-3.9662107487428506,2.5311663355939356,1.7409010049902967,3.539377832045857,-4.4983829907560695,2.759008234330389
-4.056373385037556,-4.978223819202758,-3.641913323778817,2.1605582520317523,1.545482113638218,2.998163990379412,-4.113484516721082,2.468090710032649
-3.6474430361588355,-4.509557609749522,-3.3301747150620526,1.8942135800440643,1.3642479690852316,2.5792490579753946,-3.7953776790311236,2.226621571698259
-3.3372768148099485,-4.123502886721861,-3.0532381604710075,1.692143847267533,1.2257721896558533,2.267053309395388,-3.5240616414002215,2.0204620077361266
-3.091942465671328,-3.698532914675752,-2.7171242401270455,1.5321457908128724,1.1127212702356193,2.028087997042058,-3.287478919091606,1.8409881946912992
-2.8911475967218148,-3.434029185561514,-2.556993572536321,1.4009023381721486,1.0087322734936486,1.8632749838029488,-3.0777752343914293,1.6825171281339817
-2.7220355427535026,-3.1622244738504786,-2.392643105359885,1.2899487684642248,0.9281998783645582,1.735035806685884,-2.8895347303822465,1.5410851895371982
-2.5760802041284907,-2.949273895803119,-2.2491496044753876,1.1936659923190205,0.82479169646409,1.5627842044873992,-2.7188562134514367,1.4138052309947473
-2.447414139678448,-2.8069159630753693,-2.1598184265410145,1.1082054392538248,0.7334827571676967,1.4345576147430608,-2.5628304747893726,1.2985007738932821
-2.331877395248125,-2.709449788536533,-2.0977184379855185,1.0308735951936552,0.7980551880071456,1.4504319547146451,-2.4192260144046687,1.19348483377297
-2.226452608458428,-2.5690272898478637,-1.991118874705562,0.9597568002979274,0.6970622675476565,1.2960051705382285,-2.28629060579601,1.0974194907820847
-2.128915515537048,-2.481136952403219,-1.948837761957794,0.8934795569527633,0.6358481923711881,1.2028959289183696,-2.1626208601028383,1.0092230680479912
-2.0376080080573082,-2.3566189119942917,-1.8573055480293337,0.8310423248803985,0.5472766806840332,1.1219437137359414,-2.0470735479109496,0.9280066750529636
-1.9512823538602588,-2.248264743972344,-1.7685096974920702,0.7717097218033269,0.49567990698420666,1.0779771434547651,-1.9387035559221348,0.8530295646057392
-1.868988829268351,-2.1499206633835533,-1.6820872287854596,0.714932300843038,0.43472668346744103,1.0389766016092736,-1.8367193921431342,0.7836669406477373
-1.7899924417486364,-2.0547542513719366,-1.60016802885989,0.6602917813816838,0.3627403779709053,1.0072994511825502,-1.7404505814676923,0.7193862403399796
