B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.802290218354454,-10.73431175059878,-8.10826642373894,6.961916854708777,4.9951472031601565,8.088485046206854,-6.784374167107141,4.432457789176666
-6.808028131214506,-7.40353883795376,-5.803280276731317,4.499571465592233,3.3340735340732746,5.274660500741504,-5.662405026353758,3.6239392168664053
-5.310294693189827,-5.726623023466352,-4.6230437836250475,3.2794467894693295,2.386571442891157,3.777818043051854,-4.987194117774613,3.1253083138054243
-4.410626000173303,-4.712468345591705,-3.8998089256429456,2.555776752485791,1.895443823345063,2.963552106369597,-4.4983829907560695,2.759008234330389
-3.8094668931604376,-4.042864582022252,-3.403469643811553,2.079965305090539,1.5601468741195363,2.422648480254349,-4.113484516721082,2.468090710032649
-3.3783776489987947,-3.5906396823630398,-3.0578772575657105,1.7454441356449086,1.3202375813783327,2.044789047155583,-3.7953776790311236,2.226621571698259
-3.053095373205159,-3.24247083735728,-2.7817909791433126,1.498899305467068,1.1306341324978613,1.7611466470688386,-3.5240616414002215,2.0204620077361266
-2.7978900061583434,-2.9690346780886463,-2.550891850065207,1.31068242139855,0.9958689809255905,1.5627058866689472,-3.287478919091606,1.8409881946912992
-2.591307143212096,-2.7688682031329312,-2.384982936123074,1.1629756042870545,0.8754942151632782,1.3955482436765834,-3.0777752343914293,1.6825171281339817
-2.4196870677220526,-2.596894261061905,-2.2313286936723626,1.044412122155842,0.786738008122339,1.2705479080508186,-2.8895347303822465,1.5410851895371982
-2.273923267619226,-2.4398634846724385,-2.0905570670266247,0.9473870005632228,0.7081569861168732,1.165234493578905,-2.7188562134514367,1.4138052309947473
-2.1477156416908376,-2.3091856961117108,-1.9693371912341953,0.8666093959567513,0.6451268964459919,1.081334518631933,-2.5628304747893726,1.2985007738932821
-2.0365707693575414,-2.1948056828979023,-1.8677371861036696,0.7982760846149625,0.5857169875461932,1.0099936179993125,-2.4192260144046687,1.19348483377297
-1.9372005308596414,-2.0871472038607495,-1.7734186920126735,0.7395763834662076,0.5268248821517771,0.9432112402338699,-2.28629060579601,1.0974194907820847
-1.8471449102409305,-1.9872131163764917,-1.6846120829826994,0.6883835862030232,0.4742305289575932,0.8851474079683959,-2.1626208601028383,1.0092230680479912
-1.7645269445761587,-1.8983459773887348,-1.6038799559807648,0.6430561251891301,0.43884966879041276,0.8441551864663366,-2.0470735479109496,0.9280066750529636
-1.687888818196377,-1.821487830453492,-1.5335994541344797,0.6023057568496187,0.4048751179216836,0.8058857981951841,-1.9387035559221348,0.8530295646057392
