B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.239894786383168,-12.924452880749783,-8.86375898590568,7.374098711531841,5.261926655863775,8.986845213575352,-6.784374167107141,4.432457789176666
-7.8458483494639175,-8.904581297513918,-6.477055161688893,4.869709551980601,3.436665669523827,5.9307266696059155,-5.662405026353758,3.6239392168664053
-6.15068101406779,-6.842782203597655,-5.182801754785941,3.631384841594473,2.5436511338794414,4.448629658497464,-4.987194117774613,3.1253083138054243
-5.133008220360136,-5.6931703851431354,-4.46599199033916,2.897961939579802,2.0154924457242336,3.5968255884472837,-4.4983829907560695,2.759008234330389
-4.452377034207616,-4.90392411989676,-3.9410719884668537,2.415828203494367,1.6620395196587483,3.0496069185220094,-4.113484516721082,2.468090710032649
-3.962858924541987,-4.398049544116191,-3.5811676403387955,2.076327304776058,1.4651396949819588,2.710947816465917,-3.7953776790311236,2.226621571698259
-3.5914932379487126,-3.9531224879400626,-3.233191337880013,1.825137927806979,1.267424957232169,2.420293546171597,-3.5240616414002215,2.0204620077361266
-3.2977825714754414,-3.6434078033272552,-2.970096859730622,1.632060440720991,1.1065553085225726,2.191169704186354,-3.287478919091606,1.8409881946912992
-3.0574952359305594,-3.359908526766524,-2.7164913748312656,1.478925722664978,0.9717004861861018,2.003844345034209,-3.0777752343914293,1.6825171281339817
-2.855295704700894,-3.1643485245222367,-2.546533559026695,1.3541041566624956,0.888192105571425,1.8744142612748755,-2.8895347303822465,1.5410851895371982
-2.681041620038572,-2.995976953629701,-2.3891833284735076,1.249777670441801,0.7915572155371294,1.7364810870711924,-2.7188562134514367,1.4138052309947473
-2.5277688399618246,-2.8332733951537485,-2.2349530665703314,1.1604929707605056,0.714303764551391,1.6178704482877917,-2.5628304747893726,1.2985007738932821
-2.3905288582738558,-2.6797807181649884,-2.0849991080000336,1.0823488642337555,0.6488144464530452,1.5135240809134962,-2.4192260144046687,1.19348483377297
-2.265696192462591,-2.549510838041119,-1.9645469282377734,1.0125081637877211,0.6214490734338796,1.4468090242312717,-2.28629060579601,1.0974194907820847
-2.1505513445718316,-2.427653960514701,-1.8563079128142757,0.9488824862719427,0.5638760654755965,1.3513637133689798,-2.1626208601028383,1.0092230680479912
-2.043027345011227,-2.3030404015783428,-1.7443374908224434,0.8899183139572089,0.5391802666020054,1.2927940645829177,-2.0470735479109496,0.9280066750529636
-1.9415510163246437,-2.214605343991286,-1.6713960379458246,0.8344504585815119,0.4962924001165885,1.212191634198739,-1.9387035559221348,0.8530295646057392
-1.8449376662381927,-2.103739902461151,-1.5808906601229198,0.781603702647394,0.43886170390389023,1.116189383974192,-1.8367193921431342,0.7836669406477373
-1.7523159149596559,-2.0045983465171138,-1.5033389421262073,0.7307283315079669,0.4218520995347872,1.0596906782359947,-1.7404505814676923,0.7193862403399796
-1.6630698983422565,-1.8904756809870367,-1.4159569055558134,0.6813577897598236,0.38010752362093436,0.9851528918858938,-1.649323317373479,0.6597293269493916
-1.5767916313595969,-1.7940645987939625,-1.3406939815626409,0.6331791702327371,0.35293668157201696,0.9303905025793422,-1.5628419711535926,0.6042988955127225
-1.493239256085043,-1.7141319910561108,-1.2848308066122764,0.5860098522460269,0.3177742414286229,0.8674829947682341,-1.4805748372197514,0.5527479392287071
-1.4122987751132567,-1.6086024572460278,-1.2025989848965848,0.5397760819001209,0.2883060719821331,0.8191436417465967,-1.4021429946966129,0.5047714780907806
-1.3339483301266681,-1.5231309897036438,-1.138365161199286,0.4944914318379137,0.23790267637237128,0.7527762794108468,-1.3272114970466866,0.46009998564285143
-1.258225213836919,-1.4340225073487693,-1.070270764175506,0.4502347555542765,0.20124722297169773,0.703443696935355,-1.2554823251787537,0.4184941083929179
-1.1851964911940271,-1.3481500895092413,-1.0011257718171351,0.40712836029271704,0.16560263591673752,0.6545437700357806,-1.1866886933403822,0.3797403818689223
-1.1149342846281414,-1.2776843329045333,-0.9432489577562472,0.3653176333269386,0.12152920728626548,0.6142451990414033,-1.120590404728189,0.34364772411664457
-1.0474965188497294,-1.2181390330511261,-0.8949982949561872,0.3249533499383075,0.05675093191733671,0.5606613531504212,-1.0569700302380494,0.31004454220316113
-0.9829134063885123,-1.1450531870564384,-0.8355040356235602,0.28617754068101015,0.0021202360375973672,0.5229123226363896,-0.995629738917488,0.27877632689689663
-0.9211793953654772,-1.0744888870946314,-0.7766117624284267,0.24911330167787782,-0.061021983471373,0.475999825355661,-0.9363886489588011,0.249703639722347
-0.8622498544215964,-1.0058152109513725,-0.7202506596456208,0.2138584590375021,-0.08907559026712009,0.4601809548896525,-0.8790805978494531,0.22270041812186142
-0.8060415106424238,-0.9519458795716774,-0.6765604903326006,0.18048264277615564,-0.14941357934772026,0.4125404864771598,-0.8235522525601887,0.1976525406144453
-0.7524355848121357,-0.8922122716528904,-0.6292890819142615,0.14902711707320218,-0.18716622260004634,0.39286460530091927,-0.7696614974705556,0.1744566060933259
-0.7012826405973043,-0.8354665352609478,-0.5800681203725038,0.11950663882289217,-0.2540017480031538,0.34427116689208126,-0.717276050560126,0.15301889078616018
-0.6524083225532559,-0.7904250412020968,-0.539582229921554,0.09191264184919011,-0.3002659300021362,0.3170552162472522,-0.6662722682660095,0.1332544536532019
-0.6056193502258695,-0.7317222527858823,-0.4862927144434552,0.06621713345502075,-0.34650471288811513,0.2906152766186805,-0.6165341070673684,0.11508636665257545
-0.5607093248261263,-0.6784420023101063,-0.43926327541937094,0.04237681280102769,-0.39293692128247537,0.2649424782450003,-0.567952215846766,0.09844505074677277
-0.5174640695892253,-0.6371183670321658,-0.4031837248730912,0.0203370552572634,-0.43179574240256824,0.24566486562901546,-0.5204231377936939,0.08326770204699102
-0.4756663567033712,-0.5941524974288528,-0.3669207151152823,3.5539366651994444e-05,-0.47130313844844207,0.22664038741514214,-0.4738486043521642,0.06949779530498408
