B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.714115637187481,-13.586368647084045,-10.172931313915099,7.691024166800973,4.639362784783221,9.757462117512716,-6.784374167107141,4.432457789176666
-8.10243152768016,-9.310415393578877,-7.047206631652596,5.199897729512451,3.341473618531432,6.608023880410924,-5.662405026353758,3.6239392168664053
-6.298446937886724,-7.140559501478006,-5.469658568691973,3.962956393159933,2.5975690695561546,4.944031166668733,-4.987194117774613,3.1253083138054243
-5.216472189814135,-5.908957615116248,-4.554538439201666,3.225384658235435,2.2278132673111157,4.035045737012219,-4.4983829907560695,2.759008234330389
-4.494423700526598,-5.066911613812062,-3.934481343938521,2.7358147628803495,2.026218030857473,3.453224358009609,-4.113484516721082,2.468090710032649
-3.9769962002010826,-4.462800779540604,-3.5015335576561855,2.3866237072082805,1.8064922545993591,2.968886156498596,-3.7953776790311236,2.226621571698259
-3.586472461934324,-4.016671351458103,-3.1622178139333244,2.1240529251435993,1.6108048516227709,2.612800654948309,-3.5240616414002215,2.0204620077361266
-3.2796499464502835,-3.665104328429401,-2.90198567562772,1.9182648116487566,1.4852456319261176,2.3745057675011556,-3.287478919091606,1.8409881946912992
-3.0306013477706006,-3.3728197267895563,-2.6844043923619534,1.7513732557132429,1.3621732919252063,2.1805185482550025,-3.0777752343914293,1.6825171281339817
-2.822831212939882,-3.143474770143788,-2.503587531065265,1.612007165026819,1.2460515609031502,1.9991403105273307,-2.8895347303822465,1.5410851895371982
-2.6453497365853282,-2.938347544072862,-2.344785404923519,1.4925947291866999,1.1460404350678308,1.8723099365269291,-2.7188562134514367,1.4138052309947473
-2.4905563821821235,-2.763138216066636,-2.2023903273807193,1.3879029463412305,1.0362555215137383,1.7520875257031134,-2.5628304747893726,1.2985007738932821
-2.353030054698326,-2.615154837203592,-2.080214163537518,1.2942048087300695,0.957294907821438,1.6666031903310146,-2.4192260144046687,1.19348483377297
-2.2288041910064496,-2.4832575271157067,-1.9687901311536777,1.2087815296871782,0.8550364970280904,1.5578352617186209,-2.28629060579601,1.0974194907820847
-2.1149158481695047,-2.3619804989754427,-1.868162719265005,1.1296136434367579,0.7764311429480484,1.4726968909905123,-2.1626208601028383,1.0092230680479912
-2.0091169806891354,-2.251546442620967,-1.7754266950410815,1.0551836390013054,0.712198505590398,1.401205124710878,-2.0470735479109496,0.9280066750529636
-1.9096855542927016,-2.12791688853829,-1.66982596985305,0.9843471110902569,0.6527230074342609,1.3279074676788802,-1.9387035559221348,0.8530295646057392
-1.8153000304587483,-2.0231798697807797,-1.5834542479113929,0.9162473549129961,0.591357439928514,1.2505031486562328,-1.8367193921431342,0.7836669406477373
-1.7249548264312426,-1.9271673565754006,-1.5042737052369537,0.8502580495078231,0.5318253254727211,1.1818481333790922,-1.7404505814676923,0.7193862403399796
-1.6379022401652066,-1.8341297660025597,-1.4273443312436571,0.7859440616086097,0.4578462305331205,1.0833985873079186,-1.649323317373479,0.6597293269493916
-1.5536108947160594,-1.758335449281707,-1.3701454203273484,0.7230334506378933,0.41038845718593897,1.0091602642476247,-1.5628419711535926,0.6042988955127225
-1.4717335604068364,-1.6594085286866807,-1.2856772288862437,0.6613955711223527,0.35821961763373944,0.9318001809599158,-1.4805748372197514,0.5527479392287071
-1.3920791576286629,-1.5924543021525903,-1.2380809650458042,0.6010214215660965,0.3110251907142867,0.8575364950313428,-1.4021429946966129,0.5047714780907806
-1.314585358535767,-1.4956595563051212,-1.15702804377483,0.5420034948593091,0.26688902345579446,0.7837320536265362,-1.3272114970466866,0.46009998564285143
-1.2392897614493668,-1.4109723592664336,-1.0880503642110009,0.4845135615653796,0.22581648513065866,0.7106878213719923,-1.2554823251787537,0.4184941083929179
-1.1662991570345422,-1.3327103617988227,-1.0265516316812253,0.42877808969513864,0.19387279325992013,0.6503418730110126,-1.1866886933403822,0.3797403818689223
-1.0957578108948336,-1.257302739620886,-0.9637834712806396,0.3750522293617502,0.15352531404308034,0.5806755088491515,-1.120590404728189,0.34364772411664457
