B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.746282163442846,-13.667197392129571,-8.147879960701296,6.483871331452532,4.258777947885147,8.254567442124895,-6.784374167107141,4.432457789176666
-8.313875972696088,-9.496425851182822,-6.120727225383051,4.643351300203837,3.2303640957578024,5.902190810666613,-5.662405026353758,3.6239392168664053
-6.602304286568208,-7.482775141563738,-5.170322616867734,3.709182942447155,2.7049814044330134,4.6926249001910225,-4.987194117774613,3.1253083138054243
-5.575081364827376,-6.2248767111754955,-4.488366120116261,3.133221766542769,2.3484878848399435,3.933637983161473,-4.4983829907560695,2.759008234330389
-4.887018505537047,-5.3717363693441325,-4.010920777368785,2.7335475047211526,2.0650954107037083,3.420113186522547,-4.113484516721082,2.468090710032649
-4.3902463683432,-4.823535246619916,-3.7359472651139733,2.4326539189279472,1.8287109897145162,3.030724410042912,-3.7953776790311236,2.226621571698259
-4.0108453190604285,-4.390385990056813,-3.504183688003999,2.1920782152548255,1.6341421134005565,2.7418508960662806,-3.5240616414002215,2.0204620077361266
-3.707763863172865,-4.068448981204903,-3.306899263574809,1.9906372299996473,1.4488841003081068,2.488115169254683,-3.287478919091606,1.8409881946912992
-3.456408366293427,-3.7627509706564504,-3.0882311755862744,1.8157444113029484,1.278779816162623,2.2883120970765827,-3.0777752343914293,1.6825171281339817
-3.241198828280051,-3.489918594370816,-2.868003344141497,1.6594870032974387,1.1622821544658724,2.156799710154873,-2.8895347303822465,1.5410851895371982
-3.0518582978995115,-3.286588856117447,-2.7189544366976346,1.5166887526446007,0.9737746644687633,1.9818878145090848,-2.7188562134514367,1.4138052309947473
-2.8814238229060805,-3.129456616874254,-2.5983188596803046,1.383888251692181,0.7853676636324014,1.8007366006749483,-2.5628304747893726,1.2985007738932821
-2.7251152181615597,-2.9808228942405544,-2.47037186986888,1.2587711219309408,0.6498292365325395,1.687044614347826,-2.4192260144046687,1.19348483377297
-2.5796561424333855,-2.8079267217220174,-2.311949279122201,1.1398372552712523,0.4841952553219657,1.5501900439865293,-2.28629060579601,1.0974194907820847
-2.4428423202540084,-2.664749851347286,-2.1826018156938867,1.0261911793922116,0.376505511846007,1.475971933716026,-2.1626208601028383,1.0092230680479912
-2.3132470980909283,-2.5123827985946363,-2.030657219664706,0.9173953255074814,0.2310548634987344,1.3652796636779547,-2.0470735479109496,0.9280066750529636
-2.1900041514948403,-2.4083368240781793,-1.933535489977093,0.8133539195152067,0.04912493299395204,1.2123440644465762,-1.9387035559221348,0.8530295646057392
-2.0726353657361165,-2.26386566794762,-1.788917315535752,0.7142120008635996,-0.07980035735964286,1.1125878661898332,-1.8367193921431342,0.7836669406477373
-1.9609087945830777,-2.166065277318554,-1.6983259544203704,0.6202645750902743,-0.19805637437678314,1.0164038681046734,-1.7404505814676923,0.7193862403399796
