B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.984545022170748,-13.084944420950052,-9.448950510289821,7.362957282372563,5.696595207987124,9.146489329442687,-6.784374167107141,4.432457789176666
-7.646317605145322,-8.99153813634921,-6.629949240859683,4.962477285032057,3.9105167220273787,6.178111487840945,-5.662405026353758,3.6239392168664053
-5.983194687610881,-7.009376831535529,-5.256515520993068,3.773716083129284,2.901669665863727,4.5931599988232925,-4.987194117774613,3.1253083138054243
-4.988478494542591,-5.836109211184858,-4.451640964287571,3.0681507068444165,2.391332361504807,3.740941419840393,-4.4983829907560695,2.759008234330389
-4.326596019502187,-5.028855717294004,-3.90049189672497,2.602935760271208,2.0041564981106768,3.140885262887194,-4.113484516721082,2.468090710032649
-3.8536828877593328,-4.450424013481556,-3.4958412105212,2.2739534047115257,1.7894866009003962,2.7859916065345494,-3.7953776790311236,2.226621571698259
-3.497771278951215,-3.9983219854593455,-3.1810450745028414,2.0291145664604064,1.5732080314902759,2.4638114128471376,-3.5240616414002215,2.0204620077361266
-3.218857472859344,-3.658377296465643,-2.9308307265501217,1.8394636788575642,1.439837036517035,2.2545969266446884,-3.287478919091606,1.8409881946912992
-2.9929272403239464,-3.380320270974385,-2.7219836632739534,1.6876189611384242,1.3210593025751751,2.0694449230866026,-3.0777752343914293,1.6825171281339817
-2.8046918241191876,-3.1480175630996383,-2.543351780034804,1.5625154406541242,1.2201468956380037,1.9143414066673405,-2.8895347303822465,1.5410851895371982
-2.6439532605241047,-2.9677737491801155,-2.408199675417818,1.45677426845644,1.1410518737639144,1.7945972961966374,-2.7188562134514367,1.4138052309947473
-2.503645203695006,-2.7798735681558413,-2.25657602055018,1.3652847702235653,1.0646053494017826,1.6860621656577868,-2.5628304747893726,1.2985007738932821
-2.3787121898302903,-2.634293642717677,-2.143411824815646,1.2843936218404626,0.999285755738341,1.5961202827364904,-2.4192260144046687,1.19348483377297
-2.265436960640649,-2.515879974308534,-2.051000473090787,1.2114185907275163,0.9092238764849094,1.4876812694252748,-2.28629060579601,1.0974194907820847
-2.1610208989709787,-2.3919485030190613,-1.9544562810480277,1.1443455425688018,0.8535134640538222,1.411560969902465,-2.1626208601028383,1.0092230680479912
-2.0633145883287822,-2.2800014866379796,-1.8589889262747525,1.0816338595069166,0.8066109567168673,1.3497905137803345,-2.0470735479109496,0.9280066750529636
-1.970641420018512,-2.1769357695245266,-1.7646888544181556,1.0220886561911537,0.7674494207723954,1.2988918018149944,-1.9387035559221348,0.8530295646057392
-1.8816812005504304,-2.1020418928018496,-1.6999018983401442,0.9647757101949629,0.718532478331374,1.235618467700434,-1.8367193921431342,0.7836669406477373
-1.7953937418206674,-2.0128364732767596,-1.6219996626649946,0.9089646699218588,0.6686929568726028,1.1739612516686808,-1.7404505814676923,0.7193862403399796
-1.7109696484567467,-1.9022052039072241,-1.5218322240542257,0.8540915490522416,0.6284165875428198,1.1226507254992089,-1.649323317373479,0.6597293269493916
-1.6277995621436216,-1.8136383292426639,-1.4455582388110524,0.7997345916108383,0.5775645692945255,1.058666932101968,-1.5628419711535926,0.6042988955127225
