B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.078814447473828,-13.89048400877858,-8.011870499067212,7.629744059021001,5.8822460159563486,9.76709574025009,-6.784374167107141,4.432457789176666
-7.811614239005965,-9.52241432571134,-5.89392814258426,5.143192992398967,3.9778957952936307,6.698426176745031,-5.662405026353758,3.6239392168664053
-6.175179806680988,-7.416076666198912,-4.882053807534348,3.8977807771342596,2.9088214843627056,5.043249383305504,-4.987194117774613,3.1253083138054243
-5.187257757116775,-6.115064797674023,-4.225942687993472,3.144944241285499,2.239605123323087,4.05992734855471,-4.4983829907560695,2.759008234330389
-4.520447099599065,-5.2525004615122075,-3.786373161289476,2.6352229253579607,1.7960279448578946,3.412750387272177,-4.113484516721082,2.468090710032649
-4.034415035335702,-4.59708589227809,-3.4204084169401043,2.26172447584933,1.4752426500649625,2.9626100070789123,-3.7953776790311236,2.226621571698259
-3.6589909947313433,-4.1515627943801166,-3.1798877113909287,1.971034366600313,1.2371382489206568,2.6280500989631133,-3.5240616414002215,2.0204620077361266
-3.355206868565429,-3.771772814134615,-2.939618951627944,1.7335281744247792,0.9703819389557604,2.3023444137693443,-3.287478919091606,1.8409881946912992
-3.099724019819043,-3.452931747498076,-2.709264141453016,1.5315068965576593,0.7688914885740707,2.0559309975886695,-3.0777752343914293,1.6825171281339817
-2.8777726081707278,-3.2662060592910036,-2.571902420453479,1.3538216454239163,0.5965393516601512,1.8553921887165954,-2.8895347303822465,1.5410851895371982
-2.679645683128671,-3.016247224523329,-2.3592222394134645,1.1932109043171266,0.49719060664977555,1.7450685729849897,-2.7188562134514367,1.4138052309947473
-2.498839028575692,-2.8232967652449945,-2.198538597777566,1.0448950714068308,0.3369748251556517,1.5657027763076465,-2.5628304747893726,1.2985007738932821
-2.331012881769026,-2.648433492388069,-2.048530907279371,0.9057978425155515,0.17672982421203393,1.4009233956736413,-2.4192260144046687,1.19348483377297
-2.1733812545458635,-2.4863258695108392,-1.9084678578512533,0.774089827501409,0.04152583934882337,1.2678075131864515,-2.28629060579601,1.0974194907820847
-2.024319567407249,-2.3013090878341953,-1.736235953844906,0.6488904116020049,-0.10589789695076646,1.118598405142122,-2.1626208601028383,1.0092230680479912
-1.8830706527832266,-2.1544027038062152,-1.6151195702821601,0.5300327920986708,-0.2375424934832071,0.9980927170840903,-2.0470735479109496,0.9280066750529636
-1.7494833339573608,-1.9977707995066534,-1.4674040045416614,0.41784070842306953,-0.38685166619829037,0.8681933049698677,-1.9387035559221348,0.8530295646057392
-1.623759730609085,-1.8649149159508633,-1.3424492005181614,0.31290139088518676,-0.5559768359854811,0.7155377357735498,-1.8367193921431342,0.7836669406477373
-1.5062199049399605,-1.7516942782437506,-1.2345177976089656,0.21584845421732157,-0.637615491463567,0.6444660132423831,-1.7404505814676923,0.7193862403399796
-1.3971091934932311,-1.6342180878414025,-1.1277006605350486,0.12718345970966335,-0.7479624443125266,0.5483918028827938,-1.649323317373479,0.6597293269493916
-1.2964710565486397,-1.5346541470968635,-1.0412706258496025,0.047161240622986836,-0.8419449297439525,0.4612444109523415,-1.5628419711535926,0.6042988955127225
-1.2040923334401057,-1.4373710200284042,-0.9592046181710681,-0.024252921901736012,-0.9375837378683424,0.3737277915720988,-1.4805748372197514,0.5527479392287071
-1.1195101143773354,-1.340301520089249,-0.881411115837357,-0.08736500035127633,-1.0163929752937446,0.2992049891361751,-1.4021429946966129,0.5047714780907806
-1.0420591330215603,-1.2547417508945296,-0.8154441491291092,-0.14269482058480643,-1.0970259835585483,0.21843769249291356,-1.3272114970466866,0.46009998564285143
-0.9709376538129251,-1.1768506426462635,-0.7607943874318175,-0.19090304547602308,-1.1398525220427036,0.1731989288395599,-1.2554823251787537,0.4184941083929179
-0.9052750571392625,-1.09859665782142,-0.7059876789648848,-0.23272078785105474,-1.1864584280475372,0.13222550664404348,-1.1866886933403822,0.3797403818689223
-0.8441914090024919,-1.0267019554701897,-0.654993042041127,-0.2688926075001598,-1.2354121905323825,0.0869444679899466,-1.120590404728189,0.34364772411664457
