B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.536496719362601,-13.269082171359294,-7.981353966627205,8.024337117540943,5.90315324845786,10.076183341218265,-6.784374167107141,4.432457789176666
-7.349505101940016,-8.986240053813662,-5.701733720377225,5.172915858584411,3.655508163151627,6.593365993382133,-5.662405026353758,3.6239392168664053
-5.755300322425194,-6.885901856418188,-4.563758740199544,3.754439793608812,2.5210011450829457,4.844513198502096,-4.987194117774613,3.1253083138054243
-4.7965244382306365,-5.5859730291149186,-3.8397064616288885,2.906651765729781,1.8681430352454598,3.8444436495912973,-4.4983829907560695,2.759008234330389
-4.154207504649295,-4.740760130218574,-3.382439072782515,2.341963878634889,1.4207383731107979,3.1606492445226846,-4.113484516721082,2.468090710032649
-3.6917307921925526,-4.15704979461163,-3.0525948514687653,1.9370068024807534,1.1146802549089543,2.675575617847263,-3.7953776790311236,2.226621571698259
-3.34075822144593,-3.731118751918049,-2.801362024468066,1.6301279678218925,0.8770856073780511,2.3172334501029246,-3.5240616414002215,2.0204620077361266
-3.0631805647445782,-3.3995281281773586,-2.599585478364699,1.387258084515272,0.6783463034801511,2.0256142585319648,-3.287478919091606,1.8409881946912992
-2.8359824998410534,-3.119266339173046,-2.4201222848312787,1.188163360843621,0.517842515726056,1.7901564265250736,-3.0777752343914293,1.6825171281339817
-2.6444823674306837,-2.924144824388037,-2.2929442980989756,1.0200758611008456,0.38757994043008814,1.6146970548901345,-2.8895347303822465,1.5410851895371982
-2.4788774448914763,-2.709421707555795,-2.136170795645824,0.8745857671007687,0.27073872586798453,1.4603083678474535,-2.7188562134514367,1.4138052309947473
-2.332389777057902,-2.5576397429720235,-2.0325300975399867,0.7459690534466568,0.1392434909963094,1.3110847394407552,-2.5628304747893726,1.2985007738932821
-2.2002737276215036,-2.406655789821674,-1.9251916451292956,0.6301753767907398,0.055577402774427576,1.2214273080760942,-2.4192260144046687,1.19348483377297
-2.079178073860879,-2.2686582144872887,-1.8199475042007514,0.524275138573291,-0.049143684499952656,1.1136913831913353,-2.28629060579601,1.0974194907820847
-1.9667212764050832,-2.15445826436128,-1.7264366070000707,0.4261501952839662,-0.13616322174260653,1.0268753540897508,-2.1626208601028383,1.0092230680479912
-1.8612198225158632,-2.0512104328764806,-1.636700994868701,0.3342956445678971,-0.22780236687243915,0.9440874023239889,-2.0470735479109496,0.9280066750529636
-1.7615102902721393,-1.9591799676712225,-1.5563502778948082,0.2476809785898571,-0.31735665957357595,0.8696638768140583,-1.9387035559221348,0.8530295646057392
-1.6668235761451398,-1.8606593942511056,-1.4673662891792054,0.16564475138165527,-0.3928707637401079,0.8083363460041112,-1.8367193921431342,0.7836669406477373
-1.576686260426734,-1.7712588167672307,-1.3887937704850621,0.08780658976409704,-0.4874141662377953,0.7370266412255213,-1.7404505814676923,0.7193862403399796
-1.490835471597709,-1.6831002056362274,-1.3079667037727334,0.013987328417018902,-0.5711362189695941,0.6781915318792147,-1.649323317373479,0.6597293269493916
-1.4091417293707513,-1.6009956605472235,-1.2328139441475543,-0.05586591876882055,-0.6369906586916361,0.6405517883059093,-1.5628419711535926,0.6042988955127225
-1.3315399298974622,-1.525957735732149,-1.159071190917161,-0.12174826087667494,-0.7198949843795834,0.5849095024505275,-1.4805748372197514,0.5527479392287071
-1.257971740660331,-1.4472387289005395,-1.0878478772592597,-0.18365504863674195,-0.8123590493597903,0.5194093600939653,-1.4021429946966129,0.5047714780907806
-1.1883430929631624,-1.374071417394637,-1.023941388012788,-0.24162523530012014,-0.8808586046633506,0.4789545891238328,-1.3272114970466866,0.46009998564285143
-1.1224987383024878,-1.3042362460656465,-0.9615643980157618,-0.29576779046996354,-0.9205819832498956,0.4693710750465066,-1.2554823251787537,0.4184941083929179
-1.060213118744026,-1.2395417394263002,-0.9069467807581564,-0.346271668096054,-1.008119652321278,0.4054234925109572,-1.1866886933403822,0.3797403818689223
-1.0011943473395122,-1.167313842359345,-0.8455345693286226,-0.39340230680039984,-1.0530861741114912,0.3834023611894968,-1.120590404728189,0.34364772411664457
-0.9450967402121137,-1.1076229441387193,-0.8003578848736486,-0.43748899930386115,-1.0966346871799892,0.3645379268729797,-1.0569700302380494,0.31004454220316113
-0.8915372845413883,-1.0492439610949325,-0.7517686228163956,-0.4789075392995274,-1.1436285187941566,0.34029827771223875,-0.995629738917488,0.27877632689689663
-0.8401123585358146,-0.9871369756337083,-0.7000133876097906,-0.518061668694389,-1.1806504780775793,0.3258541426885049,-0.9363886489588011,0.249703639722347
-0.7904124340197335,-0.9339276664547121,-0.6572819292027029,-0.555365523365194,-1.2129984128610984,0.316748206460169,-0.8790805978494531,0.22270041812186142
-0.7420339465486238,-0.8746985179494783,-0.6081632643126909,-0.5912279485752003,-1.2520121509163062,0.30140205876050596,-0.8235522525601887,0.1976525406144453
-0.6945887514157895,-0.8230019123358627,-0.5684760167272098,-0.6260384613245721,-1.2925412954095044,0.2886468534263469,-0.7696614974705556,0.1744566060933259
-0.6477125107034778,-0.7710706953726966,-0.5266901236618445,-0.6601538229657864,-1.3503336308934888,0.2585832086090454,-0.717276050560126,0.15301889078616018
-0.6010739876534739,-0.7175986404709302,-0.48012569189686227,-0.6938836034623391,-1.396615924925644,0.2426804465132406,-0.6662722682660095,0.1332544536532019
-0.5543875492603453,-0.6652225308117927,-0.4290148814706506,-0.7274727654017442,-1.4424192705485956,0.22979474454371868,-0.6165341070673684,0.11508636665257545
-0.5074310038122574,-0.624522990867081,-0.3875796901013793,-0.7610793862926323,-1.4925920813530973,0.21947892429133975,-0.567952215846766,0.09844505074677277
-0.4600696911018272,-0.580835766212153,-0.3408635656795076,-0.7947467636612964,-1.554543169437097,0.19971099012133375,-0.5204231377936939,0.08326770204699102
-0.41228466350089454,-0.5328995374333031,-0.28685537529691585,-0.8283722105358173,-1.603938752844118,0.19261878080764083,-0.4738486043521642,0.06949779530498408
-0.36419740216741187,-0.4845318402384889,-0.2317527731597534,-0.8616803338737018,-1.6588136771259698,0.18671855472284038,-0.4281349066920436,0.0570846542256058
-0.31607736631486916,-0.44102889299353043,-0.1778271593436936,-0.8942149149268527,-1.7143854419194273,0.1820441055591655,-0.38319233256886204,0.04598307990826346
-0.2683167899583593,-0.3883993022695896,-0.1159016697636645,-0.925365564114866,-1.7657906747743384,0.18072409843113846,-0.33893465835513487,0.03615303022454773
-0.22136602936819677,-0.3446039192637701,-0.06747724414155304,-0.9544364258105887,-1.8130446864622973,0.18416515587282156,-0.29527868757409476,0.027559344173582176
-0.17564291895087591,-0.30018198423045056,-0.020507868091986126,-0.9807437015013094,-1.8626832532880977,0.18107463797133527,-0.252143828518099,0.02017150628144792
-0.1314487530495136,-0.25841669847482673,0.019434497706200676,-1.0037088813866013,-1.9055589025713155,0.17845092569791166,-0.20945170454600875,0.013963446969733912
-0.08892375761314293,-0.21179348483273316,0.06026299624802703,-1.022913506554696,-1.9488749383641364,0.168885760152661,-0.1671257914707375,0.008913375545105994
-0.04805237262781399,-0.1726199032335926,0.09174559262519463,-1.0381034382477958,-1.9788303429037812,0.16587067797275812,-0.12509107710426032,0.0050036430841704175
-0.008701150603429126,-0.1271845366113261,0.1276037112751939,-1.0491586937831012,-2.003013640564373,0.16315538252100614,-0.08327373854921194,0.0022206330279789873
0.029338790152188668,-0.10421429528968174,0.14868803641691558,-1.0560573669404658,-2.0562956006839785,0.12182826815671854,-0.041600833234236946,0.0005546777764564931
0.06632249649442856,-0.06163537032679256,0.1889319523596229,-1.0588537775424776,-2.0633483028999122,0.1186403604213021,0.0,0.0
0.10253415736018971,-0.013649060386083212,0.2337135776394007,-1.0576733705452432,-2.062455614565215,0.11856530509624075,0.041600833234236946,0.0005546777764564931
0.1382702262095754,0.03247603868823157,0.2782652549649942,-1.0527146397707279,-2.055368479063027,0.11986039832463824,0.08327373854921194,0.0022206330279789873
0.1738134365374399,0.06938903580334643,0.31983283325186573,-1.0442476328188317,-2.042286896905638,0.12254168206390803,0.12509107710426032,0.0050036430841704175
0.2093997106358717,0.10193588440499879,0.3551068940466617,-1.03260500848684,-2.023466856800312,0.12664679845146404,0.16712579147073775,0.008913375545106022
0.24518896226992684,0.1359338049232034,0.39149194425479805,-1.0181669636902801,-1.9986037313592138,0.13537769772678687,0.209451704546009,0.013963446969733945
0.28125159192287535,0.1685790222335088,0.42304892033532593,-1.0013418876709157,-1.9707559555899823,0.14321615187736347,0.2521438285180993,0.02017150628144796
0.3175767614703922,0.19634259892039185,0.4544992149652684,-0.9825426384290008,-1.944157842135571,0.14956583266564238,0.29527868757409453,0.027559344173582134
0.3541010713685982,0.23638123250896736,0.5026065410830043,-0.962157736222371,-1.913813630124515,0.15575242785320775,0.33893465835513464,0.036153030224547675
0.39075020145479444,0.26993918400343253,0.5484944617950038,-0.9405190239529639,-1.8935289706925367,0.14964116352860213,0.38319233256886187,0.045983079908263405
0.42748265523349843,0.29122647003934565,0.5868669337836849,-0.9178709123969562,-1.8620745523778333,0.1536937382829402,0.4281349066920436,0.0570846542256058
0.46432487901044145,0.322169185761746,0.6348765135006165,-0.8943481154126514,-1.8143005734205018,0.1747985811998703,0.4738486043521642,0.06949779530498408
0.5013910524900738,0.3531380604591485,0.6913457252635704,-0.8699667379168169,-1.7723186488365483,0.19471994584149077,0.5204231377936939,0.08326770204699102
0.5388870284928677,0.36596249651195595,0.7259814771323727,-0.8446287558298883,-1.7317049034230751,0.21888216639640645,0.567952215846766,0.09844505074677277
0.5771028932071817,0.38572662707050165,0.7647126091271457,-0.8181356377865535,-1.675600930060237,0.257905415827296,0.6165341070673684,0.11508636665257545
0.6164001103936948,0.4346257256628221,0.8276682288542403,-0.7902056250506163,-1.632650130942799,0.2911386179065696,0.6662722682660095,0.1332544536532019
0.6571974846238979,0.4627614352359808,0.8744089811823496,-0.7604909367248781,-1.5949323797137027,0.32664556557426494,0.7172760505601262,0.1530188907861603
0.6999571085862503,0.4925464892365584,0.9308814072238694,-0.7285941630017452,-1.55829785736314,0.3613554812668,0.7696614974705557,0.174456606093326
0.7451687353831948,0.5254620765863377,0.9888150144831329,-0.6940857354624929,-1.529877924325064,0.3882776224249773,0.8235522525601889,0.1976525406144454
0.7933294005002255,0.5640067500712074,1.0513653276917774,-0.6565258887489597,-1.4863707735948548,0.4268870865439687,0.8790805978494528,0.2227004181218613
0.8449147906676038,0.6059412099801088,1.114230928958192,-0.6154947803750339,-1.445979979077499,0.4613873260643536,0.9363886489588008,0.2497036397223468
0.9003399587668379,0.6527935314509584,1.1769053555046356,-0.5706332761124139,-1.4037215157970964,0.4993738518552113,0.9956297389174875,0.27877632689689646
0.9599098260722722,0.7061101577606088,1.2414172596611883,-0.5216940277564618,-1.359102229829825,0.5373722753052077,1.0569700302380494,0.31004454220316113
1.023764601679125,0.7665377255600072,1.3175821178643075,-0.46859776406302794,-1.3051980386762037,0.5820730939473918,1.120590404728189,0.34364772411664457
1.091830923962567,0.8331525269375252,1.4060299389580122,-0.4114840455230526,-1.2340164514513956,0.6390810566855629,1.1866886933403822,0.3797403818689223
1.163793795633097,0.9059152517777347,1.4861303658078182,-0.3507414933202064,-1.1702276581765065,0.6848199719942627,1.2554823251787537,0.4184941083929179
1.2391040636891402,0.9733290294633363,1.5647784817790762,-0.28700286945937464,-1.1036885604800606,0.7285268765614996,1.3272114970466866,0.46009998564285143
1.317029590855481,1.0586824632080374,1.6640033702641797,-0.22109705737150612,-1.0399130661989513,0.7666482762813597,1.402142994696613,0.5047714780907807
1.3967470572326262,1.137376782390571,1.7607682985301654,-0.15396129704815367,-0.9636363175074445,0.8149681913061899,1.4805748372197516,0.5527479392287072
1.4774598937335113,1.1902832200658422,1.8311210516933352,-0.08652861052423588,-0.8889348510286672,0.8592462694450143,1.5628419711535926,0.6042988955127225
1.558520704069779,1.2530217527340173,1.9143872674847655,-0.019612723942897918,-0.8123096207474718,0.9109373945782202,1.6493233173734794,0.6597293269493919
1.6395365632605157,1.303879004333551,2.0017999218311084,0.04618687656732188,-0.745016785936107,0.9539664140821444,1.7404505814676927,0.7193862403399798
