B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.369845304149473,-12.35343587379025,-8.13996327014462,6.838496449520683,5.524216146579786,9.477750426611276,-6.784374167107141,4.432457789176666
-6.667599774720884,-8.616803007438705,-5.824634026698447,4.456657143262132,3.4324046204900207,6.401505232316906,-5.662405026353758,3.6239392168664053
-5.325775846922828,-6.757994610389892,-4.666805651261425,3.259187551700978,2.3826942050900586,4.835859247943622,-4.987194117774613,3.1253083138054243
-4.523298358088742,-5.6422210022943835,-3.9831562850451894,2.534451416410439,1.7744993156663358,3.9907372071174074,-4.4983829907560695,2.759008234330389
-3.9867187352518862,-4.931131419662227,-3.5345515321293473,2.0454203620468907,1.2974817016014286,3.4040334857972736,-4.113484516721082,2.468090710032649
-3.599365856405308,-4.437160238752198,-3.2131748931181408,1.690147566340867,0.9784582239204593,3.020038230510372,-3.7953776790311236,2.226621571698259
-3.3033334057787833,-4.055357674756495,-2.9606788548272123,1.4173055197640907,0.736957896193027,2.7295303806784164,-3.5240616414002215,2.0204620077361266
-3.0666896439718063,-3.7434400171095836,-2.739963360702495,1.1981677209045112,0.5432633638458786,2.5014109810737333,-3.287478919091606,1.8409881946912992
-2.8703633703005047,-3.483778328700203,-2.550215104428298,1.0154029630623806,0.3521186284426936,2.281910518106075,-3.0777752343914293,1.6825171281339817
-2.702222554445546,-3.2658324596085193,-2.3874597450408834,0.8579468230511146,0.21591841492299202,2.1252612597431,-2.8895347303822465,1.5410851895371982
-2.5541506499285473,-3.080797495347272,-2.2448480119757943,0.7184084754847448,0.06007210099878657,1.9620783488750095,-2.7188562134514367,1.4138052309947473
-2.4204970849425846,-2.9099552136326716,-2.1170256171623194,0.5916617290641012,-0.0419758617979924,1.8490907503544929,-2.5628304747893726,1.2985007738932821
-2.297207124363897,-2.741627482412821,-1.9776849052117664,0.47404087712687615,-0.151628117433257,1.7333497600902499,-2.4192260144046687,1.19348483377297
-2.181310737381368,-2.6182353953883015,-1.8817887437665228,0.3628672336300912,-0.24863570342336017,1.6366791659614828,-2.28629060579601,1.0974194907820847
-2.070613252841408,-2.5026201191869477,-1.7878686191572832,0.25616569694433794,-0.3522866995793513,1.5329245272942804,-2.1626208601028383,1.0092230680479912
-1.9635055088468325,-2.3957088755038036,-1.6937401486126704,0.15249424028987327,-0.45201158697880606,1.4332151711910273,-2.0470735479109496,0.9280066750529636
-1.858846940765281,-2.2806049391969045,-1.5917753494687248,0.050841462138910325,-0.5382728542930363,1.342444855024941,-1.9387035559221348,0.8530295646057392
-1.7558927657864312,-2.1797308955426797,-1.4935827105721313,-0.04943566539869604,-0.6327342871874249,1.2539799973948194,-1.8367193921431342,0.7836669406477373
-1.6542458045355373,-2.1218825415488687,-1.439209757777152,-0.14865238532250494,-0.7110308922211136,1.1793434904234728,-1.7404505814676923,0.7193862403399796
-1.553819156090631,-2.0226638125160843,-1.3476163680505082,-0.24682801415247782,-0.7919584171509825,1.104858962088118,-1.649323317373479,0.6597293269493916
-1.4548000877186513,-1.9060241491421865,-1.2334866963433266,-0.3437180279443334,-0.8918819081922131,1.0088559082857005,-1.5628419711535926,0.6042988955127225
-1.3576089506454763,-1.811003387534933,-1.1350115668207903,-0.4388520795749342,-0.9803662085813447,0.9186092089307567,-1.4805748372197514,0.5527479392287071
-1.2628498031720856,-1.724657540148792,-1.0475714910903153,-0.5315809408567446,-1.0650541488918923,0.8386294712879994,-1.4021429946966129,0.5047714780907806
-1.1712516567995932,-1.629419121993562,-0.9528753547859881,-0.6211332272348199,-1.1479259245832303,0.7606389652246728,-1.3272114970466866,0.46009998564285143
-1.083601080228084,-1.53981438931496,-0.861873289599838,-0.7066809715493558,-1.228275269048291,0.6849165706135372,-1.2554823251787537,0.4184941083929179
-1.0006688424787322,-1.4608671970072546,-0.7916567480191481,-0.7874111080705656,-1.3013022404341799,0.6114689489786573,-1.1866886933403822,0.3797403818689223
-0.9231357154809466,-1.3855752439846265,-0.7295302344816201,-0.8625973041494639,-1.373261890604406,0.5425221830823248,-1.120590404728189,0.34364772411664457
-0.8515250018741958,-1.2709278580679926,-0.6335832571758875,-0.9316637546671054,-1.447631805292768,0.46470696754232077,-1.0569700302380494,0.31004454220316113
-0.7861503685343385,-1.1887743115943357,-0.5738879427547563,-0.9942309003646081,-1.5098235060780039,0.39921531076048944,-0.995629738917488,0.27877632689689663
