B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.502999880940718,-9.179636757844802,-5.681745906753375,5.313361906613177,3.4857861860687445,6.540620727377971,-6.784374167107141,4.432457789176666
-5.542737816303997,-6.454420223405125,-4.5064247642552395,3.4422317575588095,2.327535053888879,4.1144451480781115,-5.662405026353758,3.6239392168664053
-4.559671070707489,-5.109138528750711,-3.9023013970781046,2.4979182863678333,1.7563428172365396,3.013120318344878,-4.987194117774613,3.1253083138054243
-3.964443654672585,-4.31823038493176,-3.537685301791843,1.9222391582518132,1.4553875438499906,2.489481529227631,-4.4983829907560695,2.759008234330389
-3.5608144200193865,-3.887586135448892,-3.293215183648944,1.5292253470817307,1.101837648716343,2.019785613184163,-4.113484516721082,2.468090710032649
-3.264721796754268,-3.606933823607334,-3.0512933143238294,1.2391716312258056,0.9509263941294213,1.8007688788148255,-3.7953776790311236,2.226621571698259
-3.0341445291110687,-3.3810777878101375,-2.7876253818848125,1.0121573812883704,0.7574958031363772,1.5778207546419867,-3.5240616414002215,2.0204620077361266
-2.8457264246731677,-3.1940988318634282,-2.5761260997947586,0.8259135537454713,0.5638209017891131,1.3906764747153928,-3.287478919091606,1.8409881946912992
-2.6854325210313488,-3.0292276399984033,-2.400892644293786,0.6669926117891867,0.39920019646362737,1.2259344368562937,-3.0777752343914293,1.6825171281339817
-2.544318638417158,-2.887700853691879,-2.2557743697257675,0.526777524741078,0.2597721530866295,1.0800315071936166,-2.8895347303822465,1.5410851895371982
-2.416442054697263,-2.7471611268597513,-2.125684793405413,0.3995123442376328,0.1363826893693174,0.9387963733006133,-2.7188562134514367,1.4138052309947473
-2.297768296269716,-2.612434869698088,-2.0102047108305285,0.2812717363151557,0.03369417675813491,0.8050512048262388,-2.5628304747893726,1.2985007738932821
-2.185578334643934,-2.4819663157900833,-1.9057354022299522,0.16940198102550466,-0.06858196873787414,0.670456719909821,-2.4192260144046687,1.19348483377297
-2.078135233794117,-2.350655674655134,-1.8076736184744182,0.06220623946190058,-0.16289767583434567,0.5366679941465128,-2.28629060579601,1.0974194907820847
-1.9744762972256005,-2.2291624191093264,-1.7241183716455213,-0.041252839765272574,-0.2493454897609082,0.40660792769191656,-2.1626208601028383,1.0092230680479912
-1.874247458431961,-2.111177764289131,-1.6468275356869817,-0.141312736349201,-0.3321139266155477,0.2754685481009608,-2.0470735479109496,0.9280066750529636
-1.777530967114399,-1.9942018137742117,-1.5711918262204563,-0.2378798585673544,-0.43560986326341844,0.12398573291553477,-1.9387035559221348,0.8530295646057392
-1.6846516622615422,-1.8653458821148945,-1.4780947368954966,-0.3306211503269138,-0.5167932303516345,0.00033621861722027413,-1.8367193921431342,0.7836669406477373
-1.5959801430833134,-1.7676914141391298,-1.4062445189859265,-0.41915958783566293,-0.5909476060030479,-0.11326174381751847,-1.7404505814676923,0.7193862403399796
-1.5117706887323037,-1.6739047821896955,-1.3346869415628742,-0.5032353683996326,-0.6641971046949497,-0.21554438629653538,-1.649323317373479,0.6597293269493916
-1.4320678550556343,-1.584627530128333,-1.2543052979644889,-0.5827986570801067,-0.7446710109417334,-0.3161758070401637,-1.5628419711535926,0.6042988955127225
-1.3566923010311775,-1.5176318571274425,-1.1921946308257692,-0.6580232064133984,-0.8157608282174171,-0.4019168601708781,-1.4805748372197514,0.5527479392287071
-1.2852896434556278,-1.430743194237992,-1.1022885835208998,-0.7292569498795518,-0.8842481966523634,-0.4805361631285178,-1.4021429946966129,0.5047714780907806
-1.2174110296421359,-1.3678739961659796,-1.0323652485551,-0.7969407696376889,-0.9442093956566181,-0.5458876135215021,-1.3272114970466866,0.46009998564285143
-1.152594688195765,-1.3101936296503165,-0.9628151951882796,-0.8615259923041747,-1.0019298389951472,-0.6027258363297763,-1.2554823251787537,0.4184941083929179
-1.0904281918496528,-1.2530798722495446,-0.8907504066699284,-0.9234104739318036,-1.067172694375501,-0.6603084999939959,-1.1866886933403822,0.3797403818689223
-1.0305832913791995,-1.2080213719456254,-0.8295565262986959,-0.9829005183087854,-1.134835255544163,-0.7165963191551457,-1.120590404728189,0.34364772411664457
-0.9728237000826387,-1.1705272865653442,-0.7753361073463237,-1.0401964676547342,-1.204547947653717,-0.7723556619372727,-1.0569700302380494,0.31004454220316113
-0.9169899209068048,-1.1159179913696389,-0.7074945580182648,-1.0953949051000202,-1.2702318282854623,-0.8205874246371727,-0.995629738917488,0.27877632689689663
-0.8629654980018948,-1.0725302994305133,-0.6506318054643906,-1.148499061327359,-1.3341348972561413,-0.8660692225775684,-0.9363886489588011,0.249703639722347
-0.8106281779533964,-1.0236261298953808,-0.5874874014792969,-1.1994296655149683,-1.3949713679690687,-0.9103096807632767,-0.8790805978494531,0.22270041812186142
-0.7597902732823967,-0.979569129638614,-0.5308236164129035,-1.2480308989525999,-1.4347064017912683,-0.9375642954638026,-0.8235522525601887,0.1976525406144453
-0.7101411505207326,-0.9354528665406832,-0.4757189184517898,-1.2940751362656824,-1.4911351441112635,-0.9846218273480452,-0.7696614974705556,0.1744566060933259
-0.6612277127505817,-0.8919870164760979,-0.42273154798413537,-1.337293001997481,-1.5371959974114922,-1.0232773852919137,-0.717276050560126,0.15301889078616018
-0.6125276890253504,-0.8410731858065575,-0.36824059691608696,-1.3774751614571832,-1.5842673450947418,-1.0645883849409943,-0.6662722682660095,0.1332544536532019
-0.5636269373338594,-0.7931480225769574,-0.32056637019529727,-1.414651293764399,-1.6273048321857355,-1.1021557171206426,-0.6165341070673684,0.11508636665257545
-0.5143932597119437,-0.7448853475768389,-0.2727566347847683,-1.449236319765841,-1.6690310277054268,-1.1371026773198165,-0.567952215846766,0.09844505074677277
-0.4649859606843741,-0.6958428938361356,-0.22437891367937324,-1.4819832943141498,-1.7098799630042887,-1.173680345774836,-0.5204231377936939,0.08326770204699102
-0.41568205808287195,-0.653621756955556,-0.18265356980321976,-1.5137260504386667,-1.746593009872989,-1.207405112847513,-0.4738486043521642,0.06949779530498408
-0.36668460181352547,-0.6013924515443891,-0.1295574315044555,-1.5450832552554832,-1.778825821774861,-1.2387128117639166,-0.4281349066920436,0.0570846542256058
-0.31806956915708573,-0.5567080418417126,-0.07940031243943958,-1.576296307059796,-1.8188565056996406,-1.2826700769900934,-0.38319233256886204,0.04598307990826346
-0.2698708850758061,-0.5105147568876656,-0.02543848057614302,-1.607232397285807,-1.8483003725903928,-1.3219614044333643,-0.33893465835513487,0.03615303022454773
-0.2221966137874563,-0.4720975135173999,0.023548013971101553,-1.637490428394162,-1.8741875523027187,-1.3624029472223038,-0.29527868757409476,0.027559344173582176
-0.17527929747078885,-0.4329999533118004,0.07028375551399778,-1.6665486365444133,-1.898095142174999,-1.4077212369849301,-0.252143828518099,0.02017150628144792
-0.1294326506604696,-0.3922926388076591,0.11822320985938117,-1.6939179971626486,-1.9117548917468872,-1.4525613171163383,-0.20945170454600875,0.013963446969733912
-0.08495290119233305,-0.3521723977205069,0.15785693071586468,-1.7192680023223144,-1.919076124457198,-1.4979432341332244,-0.1671257914707375,0.008913375545105994
-0.042033010821229344,-0.31448539339206427,0.1905646082477439,-1.7424852788213474,-1.9228897840436878,-1.544542834227953,-0.12509107710426032,0.0050036430841704175
-0.0007427153117213692,-0.2630181449856904,0.2289951112940956,-1.7636403718897349,-1.9211202058582408,-1.5880832659383302,-0.08327373854921194,0.0022206330279789873
0.038917751165464566,-0.21135067221711346,0.25925786537464973,-1.7828758321860576,-1.925846124858333,-1.6461283666171813,-0.041600833234236946,0.0005546777764564931
0.07692599062954805,-0.16365885633297322,0.2840115188609984,-1.8002644146356994,-1.9110114284406183,-1.687110739222498,0.0,0.0
0.11316198294939611,-0.11370316739013636,0.30790430317879375,-1.8156969560485,-1.9048274915369523,-1.7148498413346838,0.041600833234236946,0.0005546777764564931
0.14739336944217837,-0.06803839139092033,0.32767038493755496,-1.8288432188942105,-1.9394788032145538,-1.7216402541100724,0.08327373854921194,0.0022206330279789873
0.17933887776279847,-0.026467842165884825,0.3448424177480006,-1.8391972790199205,-1.9805531965675054,-1.7048735585333175,0.12509107710426032,0.0050036430841704175
0.20879444467353664,0.023619426326676907,0.37241470881015437,-1.8461843751182452,-2.0185799480886053,-1.6860591636929732,0.16712579147073775,0.008913375545106022
0.23577917701827095,0.05930868165934555,0.3917963525725977,-1.849279726182212,-2.047643142445458,-1.6641211423538802,0.209451704546009,0.013963446969733945
0.2606483165983649,0.09401893977711578,0.41338533066668504,-1.8480839319204319,-2.0684054242418,-1.639619960767832,0.2521438285180993,0.02017150628144796
0.2841342682370195,0.12439794871409093,0.43609163380439103,-1.842321828193831,-2.083154745988455,-1.6162033432443494,0.29527868757409453,0.027559344173582134
0.3073054806327919,0.1499325556599137,0.4590944788825924,-1.8317746005697697,-2.088132623696563,-1.5886307691191668,0.33893465835513464,0.036153030224547675
0.33145563654522114,0.1749683802048611,0.4833018868680426,-1.8161962086853225,-2.0876041068930644,-1.5644625084500672,0.38319233256886187,0.045983079908263405
0.3579396799620776,0.19050248525084496,0.49608734962043943,-1.7952812752446181,-2.0742165920998192,-1.5356738836082466,0.4281349066920436,0.0570846542256058
0.38797051644927727,0.22778072693524365,0.5274604521483558,-1.7687299532126344,-2.052237642138977,-1.5051536412957995,0.4738486043521642,0.06949779530498408
0.4224061047833826,0.26646477407357055,0.560997056458328,-1.7363976883059928,-2.0182286225488113,-1.4701944592875207,0.5204231377936939,0.08326770204699102
0.461594327523065,0.31218479091972107,0.6003732636736283,-1.6984481821795723,-1.9820140009929044,-1.4326179700096755,0.567952215846766,0.09844505074677277
0.5053597355283667,0.3628046173192383,0.6440720507374482,-1.6553990312345126,-1.9371125186818674,-1.3903636763192255,0.6165341070673684,0.11508636665257545
0.5531612036120395,0.4146100566008736,0.690528600521779,-1.6080075994128966,-1.8770667655153939,-1.3313350454244475,0.6662722682660095,0.1332544536532019
0.6043448396593685,0.4641952835198262,0.740233369046488,-1.5570584222631694,-1.8267303639335355,-1.2804973664168777,0.7172760505601262,0.1530188907861603
0.658359201455039,0.5158431288496762,0.7963237361514843,-1.5031791968318873,-1.775012962829872,-1.224332524807482,0.7696614974705557,0.174456606093326
0.7148450107121249,0.5705955507692915,0.8612827747443492,-1.4467726305671957,-1.7248193516568393,-1.1634334924502578,0.8235522525601889,0.1976525406144454
0.7736040962237708,0.6192754845079548,0.9288886898568172,-1.3880612560498187,-1.6773628321050413,-1.0978215613179536,0.8790805978494528,0.2227004181218613
0.8345091123390899,0.6677967194671616,1.0055681921401545,-1.3271859980275484,-1.6153294486109253,-1.0112538764111356,0.9363886489588008,0.2497036397223468
0.8974159714490133,0.7179930231121776,1.0895876497933736,-1.2642985284527106,-1.5647757000084555,-0.9327539127768456,0.9956297389174875,0.27877632689689646
0.9621142182541443,0.7653692488229403,1.178009903432378,-1.1996135817492073,-1.5205420333402067,-0.8605030748489138,1.0569700302380494,0.31004454220316113
1.0283247528794963,0.8069352166103871,1.2633037424418763,-1.1334127174816462,-1.4780104338256868,-0.7880293059396656,1.120590404728189,0.34364772411664457
1.09573802709444,0.8510878128165054,1.3521013930346395,-1.066006939796014,-1.414946301012466,-0.6946431903336452,1.1866886933403822,0.3797403818689223
