B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-12.076454188033939,-14.59367047027411,-9.833679595936326,6.447199031864856,4.115162392086454,8.874819323685067,-6.784374167107141,4.432457789176666
-8.253464023883133,-9.802009405449475,-6.7307016671106,4.374869575304063,2.937064376580013,6.038233190123921,-5.662405026353758,3.6239392168664053
-6.3444829261067275,-7.415767672398173,-5.201971464493621,3.3309261061337816,2.313324540406851,4.52405611036084,-4.987194117774613,3.1253083138054243
-5.199964610728721,-6.0087895281587995,-4.275902892123797,2.6972034471993767,1.8469358819184,3.577468284318608,-4.4983829907560695,2.759008234330389
-4.436649197857117,-5.130749816384109,-3.717621064316493,2.267777553496643,1.5325486154674752,2.9548338587883474,-4.113484516721082,2.468090710032649
-3.890210040477781,-4.470832148970541,-3.2873181835631007,1.9544785453330944,1.3176710528259243,2.5309489735118142,-3.7953776790311236,2.226621571698259
-3.478442308447115,-3.9865784202051464,-2.9784386423549947,1.7132821811820471,1.1760428854913851,2.2556764892563566,-3.5240616414002215,2.0204620077361266
-3.1556607770516143,-3.593145317241311,-2.7221754422216042,1.5197791911634817,1.0014415333690014,2.0028471948583215,-3.287478919091606,1.8409881946912992
-2.894457386894914,-3.275591080128601,-2.514394717200382,1.359366218062663,0.8710733006591558,1.8265514238858822,-3.0777752343914293,1.6825171281339817
-2.677407689175199,-3.0263066170878297,-2.3363073871637625,1.2227894501112906,0.7399363811421329,1.6617343124052648,-2.8895347303822465,1.5410851895371982
-2.4929229547938325,-2.8090309588819657,-2.1822160128967343,1.1039183350334796,0.6128713965686304,1.5246378522582151,-2.7188562134514367,1.4138052309947473
-2.3330158979071993,-2.6369564563345134,-2.0523943069698007,0.9985484591122579,0.5669141863833019,1.4769594445929446,-2.5628304747893726,1.2985007738932821
-2.192023265857631,-2.4490902369816006,-1.904002947930321,0.9037188326661865,0.4403774699654389,1.3490298643357543,-2.4192260144046687,1.19348483377297
-2.065838622627724,-2.311908155668783,-1.7968593230506107,0.8173031843583848,0.3782442246266927,1.2685014457374924,-2.28629060579601,1.0974194907820847
-1.951431798843382,-2.205439569340815,-1.714941295507351,0.7377548559203061,0.2863619716422022,1.1641985806749848,-2.1626208601028383,1.0092230680479912
