B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.277034382279268,-13.925692713297373,-6.775135171568675,4.371292345771426,2.4781364334011196,6.15267123151313,-6.784374167107141,4.432457789176666
-5.888607334632501,-9.505581500141822,-4.805470504422653,2.6557640472101904,1.2241711130040058,4.0446958133696445,-5.662405026353758,3.6239392168664053
-4.6955089419796465,-7.319761832966582,-3.8308239888810216,1.8015359015001564,0.9401859211112318,3.400115145852909,-4.987194117774613,3.1253083138054243
-3.978794634942769,-5.8024446781329075,-3.0871694860839387,1.291059412942703,0.4945236115804943,2.797137188011491,-4.4983829907560695,2.759008234330389
-3.498964549499952,-4.9787792538152,-2.766274158490424,0.9517882663394961,0.1813089777240653,2.3912910562357803,-4.113484516721082,2.468090710032649
-3.153474416203857,-4.375885147798242,-2.5197067829972126,0.7096893160130325,-0.22476027609916338,1.9113786460020645,-3.7953776790311236,2.226621571698259
-2.891111470347561,-3.923252110199991,-2.3341994378371727,0.5276818986710751,-0.34818716014356954,1.7209302916198332,-3.5240616414002215,2.0204620077361266
-2.68345958163045,-3.5829233562719662,-2.17158699169021,0.3851184814617792,-0.44024274327837687,1.5716278511306823,-3.287478919091606,1.8409881946912992
-2.5134897959934963,-3.313225898595764,-2.0440196813217035,0.2695713758151483,-0.5106048921629345,1.4436617546150812,-3.0777752343914293,1.6825171281339817
-2.370375378911663,-3.0788235162999587,-1.91971516838165,0.17309589468043854,-0.5654181529885816,1.341550966955237,-2.8895347303822465,1.5410851895371982
-2.2468987925399766,-2.888288974921325,-1.820551151714617,0.09036030073836043,-0.6098510471782956,1.2523537585191893,-2.7188562134514367,1.4138052309947473
-2.138054427553596,-2.7169571830001567,-1.723485943046931,0.017638229022050794,-0.6426507931121042,1.1746063449176063,-2.5628304747893726,1.2985007738932821
-2.040249284270185,-2.561713234125488,-1.6332098443213376,-0.04776725540127685,-0.6756248727317897,1.1054399088050078,-2.4192260144046687,1.19348483377297
-1.9508229437273676,-2.4942709272998878,-1.6270967166179482,-0.10786922670791127,-0.6971908603165431,1.0473642453416496,-2.28629060579601,1.0974194907820847
-1.8677476959090582,-2.3656032631838837,-1.5641914778778216,-0.1642127726634963,-0.7229979215569176,0.9882887455801175,-2.1626208601028383,1.0092230680479912
-1.789435342375642,-2.252707001676786,-1.5094700239419823,-0.2180143597717383,-0.7512465610194101,0.9497521907575861,-2.0470735479109496,0.9280066750529636
-1.7146100507421909,-2.1374537461699683,-1.445529192288238,-0.2702539718091763,-0.8160080572102273,0.8887642228448613,-1.9387035559221348,0.8530295646057392
-1.6422240636935448,-2.0306731471094115,-1.378857263165504,-0.3217365157059771,-0.8752326630882153,0.8373556253158871,-1.8367193921431342,0.7836669406477373
-1.5714028468745624,-1.9445983481603841,-1.3220143828652673,-0.3731317249103161,-0.9377820220880956,0.7827888021016884,-1.7404505814676923,0.7193862403399796
-1.5014121045287456,-1.8630807305790136,-1.255446572659226,-0.42499739124248626,-1.0006436189466577,0.7364672511878554,-1.649323317373479,0.6597293269493916
-1.4316427508200733,-1.7848679820540276,-1.1807066469397742,-0.4777879826921082,-1.0658256123381655,0.6965388554235359,-1.5628419711535926,0.6042988955127225
-1.3616121167074091,-1.7355102920502734,-1.1291988385903464,-0.5318490908362569,-1.141615627478349,0.6430983548972533,-1.4805748372197514,0.5527479392287071
-1.2909804412663106,-1.6584246374134894,-1.0450226039621797,-0.5873977764223038,-1.2248378568595466,0.5879852056240975,-1.4021429946966129,0.5047714780907806
-1.219580650553157,-1.5911105817769107,-0.9627340050871666,-0.6444901962499732,-1.3024391606880754,0.5453222538356606,-1.3272114970466866,0.46009998564285143
-1.1474560723951632,-1.5264372413400586,-0.8826540069815985,-0.7029814203199362,-1.3818757693206811,0.5041557870505222,-1.2554823251787537,0.4184941083929179
-1.0748951763964547,-1.4860471460197648,-0.8240786530175107,-0.7624879891783689,-1.4618897671537074,0.4644421057333107,-1.1866886933403822,0.3797403818689223
-1.0024464001619295,-1.3746100803745418,-0.7130164590268077,-0.8223697717839976,-1.5409820367393767,0.42311274952339994,-1.120590404728189,0.34364772411664457
-0.9308936388515596,-1.3209849450343505,-0.6504000166611311,-0.8817500117524534,-1.6183247859158174,0.38235163069800593,-1.0569700302380494,0.31004454220316113
-0.8611790727490853,-1.262636118773588,-0.5769607836748025,-0.9395859756390117,-1.6962679409091121,0.33403957977023746,-0.995629738917488,0.27877632689689663
-0.7942766052144363,-1.2005483625168982,-0.5089878556352652,-0.9947852919550951,-1.7667420739851514,0.2925546060534633,-0.9363886489588011,0.249703639722347
-0.7310404300085426,-1.1407879823365965,-0.4466248793519076,-1.0463406211903707,-1.8237001687553138,0.25490621194192653,-0.8790805978494531,0.22270041812186142
-0.6720663758878795,-1.0745099958278261,-0.3866442883923636,-1.0934406240005559,-1.8731938279362568,0.21798467328148174,-0.8235522525601887,0.1976525406144453
-0.6175985005089418,-1.0112017806046492,-0.3380328760729228,-1.1355195727198482,-1.9128892356929703,0.18248744268922767,-0.7696614974705556,0.1744566060933259
-0.5674932927702847,-0.929170169861135,-0.2795484333385311,-1.1722314805971403,-1.950845559834623,0.14313625567642596,-0.717276050560126,0.15301889078616018
