B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.344143464406855,-14.524170772778822,-5.496191847206548,4.169921776549027,0.3222314611925028,9.717932407581717,-6.784374167107141,4.432457789176666
-6.77009289437572,-9.862829269589726,-4.279634712358286,2.6025134738262006,-0.1656783308316685,6.428795980239841,-5.662405026353758,3.6239392168664053
-5.472211136893127,-7.672266291294154,-3.825480571411357,1.8578235051248673,-0.37217323031439475,4.785039306868786,-4.987194117774613,3.1253083138054243
-4.680727994332166,-6.258542784373378,-3.424512036063817,1.4410437149387627,-0.44513968549086735,3.8115205346380967,-4.4983829907560695,2.759008234330389
-4.138789457659289,-5.297139211366879,-3.121403396063286,1.187967720182634,-0.4637202276581136,3.1600708148154912,-4.113484516721082,2.468090710032649
-3.7363160806639986,-4.617947002685764,-2.8751231797523396,1.0285812559827419,-0.4344054842703531,2.712585302185193,-3.7953776790311236,2.226621571698259
-3.4185627579003217,-4.15404973135434,-2.71328299363483,0.9278862039076325,-0.39050644833742076,2.3705804983737697,-3.5240616414002215,2.0204620077361266
-3.1557038627029437,-3.747441532048914,-2.5189310609669406,0.866088631047468,-0.32710548708020104,2.114913525627389,-3.287478919091606,1.8409881946912992
-2.9306803983513516,-3.4318536661297987,-2.3483652361971834,0.8306488796442083,-0.22159128345379164,1.9395113625420533,-3.0777752343914293,1.6825171281339817
-2.733600186122373,-3.1378839289390745,-2.1596529076145865,0.812741369794723,-0.14593221991989314,1.771868824951509,-2.8895347303822465,1.5410851895371982
-2.558772163066028,-2.9097836319088954,-2.0089418340072736,0.805652766391578,-0.05822536094580899,1.632970131749282,-2.7188562134514367,1.4138052309947473
-2.4029057748352645,-2.725783871180396,-1.8930686261125942,0.8041270207474323,0.029950919937435927,1.5215025757758636,-2.5628304747893726,1.2985007738932821
-2.2639239556363124,-2.5640136365178594,-1.7760447572055629,0.8041527027630684,0.0915231158200247,1.4047279155057595,-2.4192260144046687,1.19348483377297
-2.140200931705416,-2.4103577484229946,-1.6547944873232687,0.8028877547230948,0.1374320811905121,1.3025009363467288,-2.28629060579601,1.0974194907820847
-2.030145863331127,-2.305265005170771,-1.5777059463988472,0.7985534730719847,0.1780728677215051,1.2213264202367555,-2.1626208601028383,1.0092230680479912
-1.9320523836765395,-2.2186807416487015,-1.5092142084509028,0.7902466502544647,0.21060330024455487,1.2116301052752445,-2.0470735479109496,0.9280066750529636
-1.8441142208730406,-2.1335987791948936,-1.431077712187232,0.7776969126880704,0.2266154548620456,1.2290007331363677,-1.9387035559221348,0.8530295646057392
-1.7645116276611472,-2.074244590112591,-1.3650449550941273,0.7610226474429477,0.23159133925444308,1.235481162978172,-1.8367193921431342,0.7836669406477373
-1.6915021645952304,-2.0156782018645694,-1.2924534423652387,0.7405275339917878,0.2374503109467727,1.2426824362863371,-1.7404505814676923,0.7193862403399796
-1.6234841294376157,-1.97175466858638,-1.2349037182506657,0.7165556522079773,0.23159876933517376,1.236771635597612,-1.649323317373479,0.6597293269493916
-1.5590273248279456,-1.9297725781739312,-1.1831435352703055,0.6894040455027439,0.22473982083741362,1.2261696215944258,-1.5628419711535926,0.6042988955127225
-1.4968801088172015,-1.8942237641917474,-1.1427269601273846,0.6592828065971335,0.2102205210635817,1.2046065210546923,-1.4805748372197514,0.5527479392287071
-1.43596642295074,-1.8424443210557053,-1.0933387051404801,0.6263118552356995,0.1924004539490749,1.1722786105329908,-1.4021429946966129,0.5047714780907806
-1.3753855133002948,-1.7915960039771286,-1.0542725986998305,0.5905460051096831,0.17725750631471104,1.1353736977306426,-1.3272114970466866,0.46009998564285143
-1.3144226834006083,-1.734089884445594,-1.0173226904875514,0.5520217552659374,0.1591674797112188,1.0841449181299416,-1.2554823251787537,0.4184941083929179
-1.2525725534580334,-1.6727749209648606,-0.9815948076466026,0.5108181837673993,0.13739054945506135,1.0222498557633881,-1.1866886933403822,0.3797403818689223
-1.189567826993275,-1.588160229772159,-0.9322015168536355,0.4671201586469964,0.11583068149066733,0.9506112117983698,-1.120590404728189,0.34364772411664457
-1.1253988595027686,-1.4953591043144798,-0.8812688156046624,0.4212671622333218,0.09429494429146912,0.8652505044133076,-1.0569700302380494,0.31004454220316113
-1.0603064823379726,-1.40271275708573,-0.8387097093584086,0.37376979531501187,0.07110200867994221,0.7714099424259624,-0.995629738917488,0.27877632689689663
-0.9947361908501572,-1.3025563623338887,-0.7922174501914501,0.32528250670808273,0.04394310706713567,0.6661996933468082,-0.9363886489588011,0.249703639722347
-0.9292554014187916,-1.1957791466076177,-0.7385887380874603,0.27653503315582695,0.0020817348971295946,0.5602448544483907,-0.8790805978494531,0.22270041812186142
-0.8644506574354676,-1.0927231244813003,-0.6878577065648473,0.2282402865053179,-0.021875078747367577,0.4834010735106764,-0.8235522525601887,0.1976525406144453
-0.800829810715045,-0.9983188121505939,-0.6368640911864748,0.18100451342362991,-0.06143078521218559,0.43182588576856706,-0.7696614974705556,0.1744566060933259
-0.7387510088200592,-0.8839198557486054,-0.5597315210250691,0.13526224130728928,-0.09284026237147014,0.4084187305711777,-0.717276050560126,0.15301889078616018
-0.6783889355319445,-0.8102630285416115,-0.5069353928932239,0.09124700978889524,-0.13813032760688593,0.3753062919278096,-0.6662722682660095,0.1332544536532019
-0.6197365991365421,-0.7553309667415262,-0.44760769889381324,0.04899661016883459,-0.1758970490028533,0.3530533204481786,-0.6165341070673684,0.11508636665257545
-0.5626339122823745,-0.7091716421419452,-0.3994419570653641,0.008384396930176499,-0.2242813681224205,0.32843213488227907,-0.567952215846766,0.09844505074677277
-0.5068136660533449,-0.6635292789080698,-0.35680698256065885,-0.03083249081576864,-0.26881045797635394,0.31197471281835276,-0.5204231377936939,0.08326770204699102
-0.45195889472635625,-0.6180030018749213,-0.31587993806012993,-0.06895382805907144,-0.32209636871534286,0.2962345164512775,-0.4738486043521642,0.06949779530498408
-0.3977692739022724,-0.5475030655468979,-0.2557689771667927,-0.10626814624144547,-0.37936464773346534,0.28059720796290377,-0.4281349066920436,0.0570846542256058
-0.34403437278523913,-0.4881860100803246,-0.21039052748519468,-0.14297778534699665,-0.45454622164511127,0.2535575164052499,-0.38319233256886204,0.04598307990826346
-0.2907056657437964,-0.4307692882159948,-0.16240240621422708,-0.17912514485066494,-0.5120215223402789,0.24775293186356317,-0.33893465835513487,0.03615303022454773
-0.23794796870104648,-0.3863762850863216,-0.123051316794392,-0.2145393628613041,-0.5786799535878848,0.23417442782806797,-0.29527868757409476,0.027559344173582176
-0.18614215742131884,-0.33082747490837794,-0.07676260870645901,-0.24883146191946945,-0.6398391377607324,0.22691476041424585,-0.252143828518099,0.02017150628144792
-0.13581860143849436,-0.27986197014807634,-0.029894082269723343,-0.2814584289413768,-0.6966306677013034,0.22259726063924146,-0.20945170454600875,0.013963446969733912
-0.08753185792132814,-0.22006525416445438,0.028819106619954377,-0.3118455986074801,-0.754212666965997,0.21537368870850948,-0.1671257914707375,0.008913375545105994
-0.04172474897748721,-0.1746224334308122,0.07388116574159649,-0.33951914627638063,-0.8152093502925695,0.19990824171367905,-0.12509107710426032,0.0050036430841704175
0.001360024259157081,-0.12840691641937618,0.11651626164822877,-0.36419047909476454,-0.8588501908699495,0.1926055683298742,-0.08327373854921194,0.0022206330279789873
0.04169327960419706,-0.08733134397040812,0.1540549929559955,-0.38576501637974664,-0.88201359105588,0.19640249308905833,-0.041600833234236946,0.0005546777764564931
0.07941474396369988,-0.042781496184095325,0.19242352682965821,-0.40429226438990473,-0.9028189505926576,0.1959408234548181,0.0,0.0
0.11476961066705349,-0.016854812862399482,0.2121519023331694,-0.4198962551455157,-0.9279129598138149,0.18576168571423524,0.041600833234236946,0.0005546777764564931
0.14805762760501562,0.03144654578818766,0.25925911935377605,-0.43271758280999806,-0.9444932278055238,0.17870657415744273,0.08327373854921194,0.0022206330279789873
0.1796057051406279,0.0629680568125881,0.2922134618872485,-0.4428779124213293,-0.9380698925804483,0.18736957714552804,0.12509107710426032,0.0050036430841704175
0.20975974581837542,0.09720176984383389,0.33727761781800925,-0.4504626528296625,-0.9423476705282385,0.1813811721940789,0.16712579147073775,0.008913375545106022
0.23888646700740618,0.13800811426990728,0.3817673943527803,-0.45551279590230176,-0.9418648349672034,0.17832830041160652,0.209451704546009,0.013963446969733945
0.2673779129761862,0.16825989015008758,0.4229999226384089,-0.4580192591831555,-0.9423432371540033,0.17228858392705404,0.2521438285180993,0.02017150628144796
0.2956550594788694,0.18794700956457244,0.46145228310629594,-0.45791734201927176,-0.9359477687555167,0.17075959232302296,0.29527868757409453,0.027559344173582134
0.3241694325733408,0.20347988783064674,0.5007635353817002,-0.45508206304069654,-0.9225124646376472,0.17510942713432698,0.33893465835513464,0.036153030224547675
0.35340241774156594,0.21998441014137726,0.538764793788598,-0.4493264453035644,-0.9134150891018202,0.1721411172438443,0.38319233256886187,0.045983079908263405
0.3838616490795691,0.242132809253238,0.5847587510975131,-0.4404047476329236,-0.9022512939888125,0.17230864126940104,0.4281349066920436,0.0570846542256058
0.41607347328172795,0.26215128636666396,0.624155158588154,-0.4280219177840506,-0.8940558674975159,0.17124525592926076,0.4738486043521642,0.06949779530498408
0.4505705429490556,0.29102949533558675,0.6705182378489088,-0.4118496219211611,-0.8781175461412343,0.17939641280046792,0.5204231377936939,0.08326770204699102
0.4878742083748276,0.32038525246367544,0.715185837914317,-0.39154827664852443,-0.8614751523243891,0.18993576185429017,0.567952215846766,0.09844505074677277
0.5284723386430752,0.3547600448876673,0.7636993129231846,-0.36679365364815336,-0.8362418642967517,0.2051909562448071,0.6165341070673684,0.11508636665257545
0.5727942055849712,0.39176229615981595,0.8104006830465255,-0.33730591365476653,-0.792580987216724,0.2276689957365522,0.6662722682660095,0.1332544536532019
0.621184860269749,0.43564701071023926,0.8614985129881192,-0.3028784254997786,-0.7552374600039933,0.2412652505856705,0.7172760505601262,0.1530188907861603
