B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.731104566698868,-12.04223885793344,-8.96837907800265,8.088428678419167,6.135090936901312,9.904911616951408,-6.784374167107141,4.432457789176666
-7.520410209919112,-8.407425566738004,-6.336879439646182,5.425288302598634,4.203975367731106,6.535074719005486,-5.662405026353758,3.6239392168664053
-5.91359470613317,-6.573198445990626,-4.989841884171993,4.084323959315552,3.1056161921859045,4.821283401492957,-4.987194117774613,3.1253083138054243
-4.945980191040047,-5.508226761598523,-4.1891807218396115,3.2711380999716186,2.4995977997065166,3.8936175852418264,-4.4983829907560695,2.759008234330389
-4.296061653687628,-4.829153604610519,-3.691200969080106,2.721233845246746,2.0804866166075042,3.301051198437679,-4.113484516721082,2.468090710032649
-3.826201301197677,-4.271070692759758,-3.272006485093142,2.3213272563121587,1.7633606488483051,2.8905709874092342,-3.7953776790311236,2.226621571698259
-3.4677385086850903,-3.88474926185056,-2.9749069884798702,2.014812799081557,1.4887598193519045,2.5624098827807402,-3.5240616414002215,2.0204620077361266
-3.1826683851708193,-3.5755213711153355,-2.740432355596963,1.7702919605214527,1.2623098477042667,2.2884940221884995,-3.287478919091606,1.8409881946912992
-2.9483082362377107,-3.309619428152759,-2.5346582297001983,1.568994413817739,1.092026935324886,2.0846304905735766,-3.0777752343914293,1.6825171281339817
-2.750328261433443,-3.095149150223538,-2.37513218910102,1.3990608939912323,0.942220181145402,1.9017732561606835,-2.8895347303822465,1.5410851895371982
-2.5792673568745563,-2.912702508877189,-2.2362233548747716,1.252682423591676,0.8036804813542243,1.743745399616053,-2.7188562134514367,1.4138052309947473
-2.428655922568569,-2.7623806195397957,-2.1251222072394196,1.1245565732359575,0.6976051130730586,1.6156233819605608,-2.5628304747893726,1.2985007738932821
-2.2939406222022996,-2.6159313473536865,-2.0107817539097477,1.0110011954236173,0.6009486016173382,1.5041128305662472,-2.4192260144046687,1.19348483377297
-2.171835955735857,-2.471934231184227,-1.8986834720895813,0.9094178359107891,0.5145690630143899,1.4056541003249168,-2.28629060579601,1.0974194907820847
-2.0599160591389554,-2.3566546372716104,-1.8147825453723663,0.8179509803242857,0.40507071982232845,1.2854780958387726,-2.1626208601028383,1.0092230680479912
-1.956349167837888,-2.245239821937764,-1.7273217569459394,0.7352617085335788,0.3248588666935152,1.2031183255261804,-2.0470735479109496,0.9280066750529636
-1.8597217657332106,-2.131845438981997,-1.6275351781086782,0.6603703529210759,0.2395455293389811,1.1273028825160432,-1.9387035559221348,0.8530295646057392
-1.7689226997474132,-2.0457135587763617,-1.550103106400339,0.5925415167507374,0.1621436427219583,1.0597960603377152,-1.8367193921431342,0.7836669406477373
-1.6830697292163925,-1.9389808765643748,-1.448195207106235,0.5311952182108639,0.09200285417773785,1.007386674076471,-1.7404505814676923,0.7193862403399796
-1.601466769922821,-1.8583830798850196,-1.3754313237584852,0.47583464401108805,0.028808490293682876,0.9626420932256121,-1.649323317373479,0.6597293269493916
-1.5235816820736046,-1.781640846236639,-1.3009553951940156,0.4259866241495387,-0.021493644751419516,0.9299194901523459,-1.5628419711535926,0.6042988955127225
-1.4490334101126519,-1.7081206345213795,-1.2298604651656917,0.38115642913216746,-0.06933566681710379,0.8952580711376878,-1.4805748372197514,0.5527479392287071
-1.3775760265181713,-1.6407068573736499,-1.1628476531929686,0.34080271697597536,-0.11202798046181689,0.8676753580994363,-1.4021429946966129,0.5047714780907806
-1.3090693949252101,-1.5700077431230788,-1.093405611776508,0.30433839948900115,-0.15919581487458495,0.8304900962488386,-1.3272114970466866,0.46009998564285143
-1.2434342136438632,-1.504883164445348,-1.0294131901643473,0.2711566608964809,-0.213930143431022,0.7864679188594865,-1.2554823251787537,0.4184941083929179
-1.180600280588114,-1.4417685983476125,-0.9718450902755609,0.24067132598776056,-0.23836257744123068,0.7623061041441965,-1.1866886933403822,0.3797403818689223
-1.1204630386657095,-1.383087132239869,-0.9143266567419841,0.21235523663480918,-0.2657683371408117,0.7334568565355171,-1.120590404728189,0.34364772411664457
-1.0628597404910183,-1.325405355903094,-0.858614568089134,0.18576443308002696,-0.28283932631023656,0.7090995203889738,-1.0569700302380494,0.31004454220316113
-1.0075668238707023,-1.2693231247146708,-0.8043658022107167,0.16054592414744098,-0.3171009671488731,0.6678108225857319,-0.995629738917488,0.27877632689689663
-0.9543124177749654,-1.2146307207765719,-0.7565593053018509,0.1364346017591915,-0.33773017403960637,0.6357645858344865,-0.9363886489588011,0.249703639722347
-0.9027960602769329,-1.1615447719133658,-0.7090099299266195,0.1132466207685274,-0.355805495411363,0.6039484327518392,-0.8790805978494531,0.22270041812186142
-0.8527098117581164,-1.1098957817953237,-0.6640566313918069,0.09087413484560025,-0.3472020973178577,0.5936161440781136,-0.8235522525601887,0.1976525406144453
-0.8037576842582329,-1.0513781493183716,-0.6142201636325823,0.06928287886005062,-0.3608243863541973,0.5573810289323069,-0.7696614974705556,0.1744566060933259
-0.7556719393322426,-0.9917722382118707,-0.5670169054527602,0.0485114879318199,-0.37829614493429725,0.5205994759018333,-0.717276050560126,0.15301889078616018
-0.7082252438098335,-0.9339504380781128,-0.522119634010451,0.028669985338610853,-0.38314777192461136,0.4948588511453421,-0.6662722682660095,0.1332544536532019
-0.661237563704774,-0.8789866271561432,-0.4862293809158153,0.009934446208895975,-0.38876778922166455,0.4661820966308344,-0.6165341070673684,0.11508636665257545
-0.6145767392723305,-0.8207317773986553,-0.4473179248057927,-0.0074645726153227425,-0.39879222817053295,0.4285742557674784,-0.567952215846766,0.09844505074677277
-0.5681523794039703,-0.7639347536969795,-0.40931486077035784,-0.023260664702919123,-0.40743238243251517,0.3949394417300023,-0.5204231377936939,0.08326770204699102
-0.5219040614080396,-0.7111122141369869,-0.37517345389926815,-0.037175852642242116,-0.4124849232611516,0.36548742289278746,-0.4738486043521642,0.06949779530498408
-0.4757863607551393,-0.6528122892008152,-0.33382368796985185,-0.048947009210700596,-0.418652412886274,0.34065773280604217,-0.4281349066920436,0.0570846542256058
-0.429754238440159,-0.5817855762720234,-0.2805590350169178,-0.05834996540184751,-0.42576013456046624,0.31137003529493834,-0.38319233256886204,0.04598307990826346
-0.38375222884049126,-0.5261671174613526,-0.2414977588561722,-0.06521753745902271,-0.4201897787853144,0.29640942710827956,-0.33893465835513487,0.03615303022454773
-0.3377096824084317,-0.4723893663190355,-0.20188012036409858,-0.069449651704987,-0.42883935478573626,0.2675208279935355,-0.29527868757409476,0.027559344173582176
-0.291542543416772,-0.419561998955012,-0.16143488540792839,-0.07101593910764102,-0.4150070703398298,0.262191764993959,-0.252143828518099,0.02017150628144792
-0.24516048969752324,-0.37155092594865535,-0.11728741694165207,-0.06995265958436041,-0.40258489876185477,0.25181314422307005,-0.20945170454600875,0.013963446969733912
-0.1984772331062693,-0.3269816252702885,-0.07706017309666882,-0.06635622840154053,-0.3968278785361945,0.23950288890921856,-0.1671257914707375,0.008913375545105994
-0.1514215096749648,-0.27783846030439335,-0.032785948605428536,-0.060375175648553034,-0.3722214631812977,0.24797825698942078,-0.12509107710426032,0.0050036430841704175
-0.10394661627993182,-0.23339601476423838,0.012260233278687055,-0.05220155877102262,-0.35777283688735395,0.24299178539650296,-0.08327373854921194,0.0022206330279789873
-0.056036994636292685,-0.1864553373160472,0.06300320010328264,-0.04206208358262422,-0.33761054523143774,0.24076326041656637,-0.041600833234236946,0.0005546777764564931
-0.0077110600143010626,-0.1437582610022625,0.11317623028689555,-0.030208676272627428,-0.2949906127954567,0.2613277706922109,0.0,0.0
0.040979949782825216,-0.09770518452937062,0.16643190950319847,-0.01690801856295257,-0.2726155313585654,0.2589973937114104,0.041600833234236946,0.0005546777764564931
0.08995691960060609,-0.053398054076914225,0.22161023933111784,-0.0024295806551204975,-0.2481221673679897,0.26314330943341857,0.08327373854921194,0.0022206330279789873
0.13912111659318085,-0.010862084576328118,0.2748035279387865,0.012968049083255329,-0.23184933633411775,0.25987323699566073,0.12509107710426032,0.0050036430841704175
0.18836503123641815,0.03415026707942978,0.3309821517431697,0.029052241862922403,-0.20947961161859507,0.26156465476431434,0.16712579147073775,0.008913375545106022
0.23758485092485748,0.07686768808447847,0.3845852430070705,0.04563187520474825,-0.17860021817968652,0.273071926282283,0.209451704546009,0.013963446969733945
0.28669353020622274,0.1259243300157767,0.44005793634002754,0.06257182550100907,-0.15154116619379931,0.2801669162107324,0.2521438285180993,0.02017150628144796
0.3356335539588413,0.17234409594772104,0.49277136898314255,0.07980461111884188,-0.11455138353002875,0.29874483903128446,0.29527868757409453,0.027559344173582134
0.3843888098619106,0.21804576440969448,0.5431648163187452,0.09733761219691238,-0.0925118928792602,0.3021270924634564,0.33893465835513464,0.036153030224547675
0.43299532226296233,0.26274917504170625,0.5909852314641948,0.11525502829596378,-0.05345702224802662,0.3215902505792681,0.38319233256886187,0.045983079908263405
0.48155075905790984,0.3090682568423554,0.6378101167547282,0.1337148297085957,-0.030660753288801523,0.3266049526223051,0.4281349066920436,0.0570846542256058
0.5302225455720916,0.3525432552036851,0.6822050086283306,0.15294211825990234,0.006451394695722146,0.34860673339548437,0.4738486043521642,0.06949779530498408
0.5792542231949991,0.403029191654209,0.7282942993225417,0.17322117078875907,0.013565198188011107,0.3405427631969452,0.5204231377936939,0.08326770204699102
0.6289695858564098,0.45088271255868884,0.7722744483894854,0.1948886665372066,0.051274502134820654,0.3689348825401004,0.567952215846766,0.09844505074677277
0.6797742581548839,0.5039975946054687,0.8210757448379549,0.21833006126395513,0.06415618837645765,0.38300512478989696,0.6165341070673684,0.11508636665257545
0.73215469280945,0.5560476870626,0.8690500169462447,0.24397992144387637,0.08385917775892293,0.40053121539791514,0.6662722682660095,0.1332544536532019
0.7866748127097419,0.6128028102183183,0.9239002924042662,0.272325670709931,0.11664998731880954,0.4373563205026163,0.7172760505601262,0.1530188907861603
0.8439704303395592,0.6632752351524787,0.9705502441130287,0.30391303888816806,0.12466520988339991,0.45781472410248636,0.7696614974705557,0.174456606093326
0.9047410713772311,0.7308795747291651,1.0353414298187835,0.3393507045962202,0.14745527013694626,0.49725556820970035,0.8235522525601889,0.1976525406144454
0.9697380929834655,0.793889144939105,1.1009947177045862,0.3793110542242511,0.17769254056512207,0.5429541213956802,0.8790805978494528,0.2227004181218613
1.0397472953451137,0.8693483457401161,1.177511755348011,0.42452343256665537,0.2161029133507396,0.6006329317284256,0.9363886489588008,0.2497036397223468
1.11556374339154,0.9406009050180627,1.2555667723458348,0.4757557164252904,0.2536917409907142,0.6651976453505204,0.9956297389174875,0.27877632689689646
1.197956261962752,1.0203905037152772,1.3473170153602942,0.5337798049010819,0.30950260579777034,0.7480091962149409,1.0569700302380494,0.31004454220316113
1.2876190758641914,1.1055561460882704,1.4531241701725335,0.5993172485284131,0.3755929438348608,0.8444616121225118,1.120590404728189,0.34364772411664457
1.3851086767657999,1.1917654655151348,1.5634836800288574,0.6729633594748986,0.42852456365073704,0.9345470188464554,1.1866886933403822,0.3797403818689223
1.4907660840873065,1.2808681521136454,1.6851358708186246,0.7550922233370263,0.48250613567042255,1.0356853838078104,1.2554823251787537,0.4184941083929179
1.6046294243056338,1.3678674142662244,1.808604262453497,0.8457512213273076,0.5372344964024494,1.1429058861634052,1.3272114970466866,0.46009998564285143
1.7263497528144054,1.4741284577425762,1.9576878281971664,0.9445616257794786,0.5890499421246727,1.2510435362480017,1.402142994696613,0.5047714780907807
1.855132780709036,1.5897201971517791,2.1173915158602536,1.0506500861981964,0.6552868604365674,1.3805486555841757,1.4805748372197516,0.5527479392287072
1.9897361059822305,1.7073544205245899,2.2833967146005305,1.1626407406062755,0.758121362829798,1.5405458465755504,1.5628419711535926,0.6042988955127225
2.1285489866399354,1.7985328673441592,2.427126694964634,1.2787335018750707,0.8372978744393018,1.6792196106115989,1.6493233173734794,0.6597293269493919
2.269764611911403,1.9204544806811368,2.600431773631675,1.3968761525836586,0.9256009472671487,1.8228735136684269,1.7404505814676927,0.7193862403399798
2.411625653746417,2.0434763840683603,2.7652919021824047,1.5150085720003095,0.9935615480925639,1.9450493007921745,1.8367193921431337,0.7836669406477369
2.5526952758304757,2.163826620702244,2.924340690864415,1.631329072606999,1.087998123468028,2.0736386411351226,1.9387035559221346,0.8530295646057391
2.6920947765167713,2.2854818602256146,3.0779498346812684,1.7445221235000299,1.1840851655749214,2.196262311035283,2.0470735479109496,0.9280066750529636
2.8296645451426428,2.417090975390097,3.221676309597208,1.8539022625445818,1.2796694259007246,2.3108916336526977,2.1626208601028383,1.0092230680479912
2.966039937039869,2.5321310027201935,3.3362152411147847,1.9594634043378552,1.373527648353183,2.4148605703574417,2.28629060579601,1.0974194907820847
3.102670500206898,2.6632793829364148,3.4541352774926617,2.061858257224824,1.4783054180948425,2.5100767631590606,2.4192260144046687,1.19348483377297
3.241835571046392,2.8026743112821735,3.5666755868683353,2.1623546232300743,1.5933698505268494,2.599845127302351,2.5628304747893726,1.2985007738932821
3.386720105675024,2.977524987630947,3.7142047910099953,2.2628216771389,1.702645394524394,2.6752321528566463,2.7188562134514367,1.4138052309947473
3.5416222660238947,3.1243100479139643,3.837171748272556,2.3657987674914924,1.8182775273257277,2.748666706156915,2.889534730382247,1.5410851895371986
3.712386423314312,3.316592735423049,4.034928253785196,2.4747059458440868,1.9437427831731156,2.8606700019052544,3.07777523439143,1.6825171281339821
3.9072171971798366,3.5399163459472685,4.299673447965911,2.5942865895824974,2.093208669130516,3.024513356551595,3.2874789190916074,1.8409881946913
4.138179479078611,3.79369367395452,4.625833979480147,2.731456552871335,2.2276635549218975,3.218252069598876,3.524061641400222,2.0204620077361275
4.424042744211987,4.060762506600326,5.037929122230017,2.8969386341298247,2.440632695461776,3.555300834899425,3.7953776790311218,2.2266215716982583
4.7960164869322135,4.3736809631212585,5.609512711871168,3.108577284494749,2.5771170743188687,3.921179988192374,4.113484516721079,2.4680907100326475
5.310410754977957,4.669976528663965,6.29811401382681,3.3986729292117843,2.759518504635175,4.52746689638689,4.498382990756068,2.7590082343303877
6.080334295808037,5.191729590223448,7.397585255029555,3.832364954038147,2.9354591047708647,5.425662314317564,4.987194117774612,3.1253083138054234
7.370860919650168,6.06417232116226,9.272854922047314,4.56285492767319,3.015556545695173,6.701339211198168,5.662405026353757,3.6239392168664044
9.980033599601896,7.7797124644525875,12.958831619012415,6.0526458058899095,3.437916512059616,9.446876417142198,6.78437416710714,4.432457789176665
