B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-13.163871729566232,-16.54403292212961,-10.740696319403662,8.291069643546527,6.070539568328053,10.848121216493697,-6.784374167107141,4.432457789176666
-9.062556389026813,-11.149310966911095,-7.581195659120377,5.670215961110269,4.294282932329816,7.313033192770019,-5.662405026353758,3.6239392168664053
-7.017085631775209,-8.467360549849008,-6.001567602330091,4.36362854968637,3.4242703366396054,5.605308596522525,-4.987194117774613,3.1253083138054243
-5.792916852300385,-6.87412547981946,-5.049346965265939,3.5814077412490892,2.821936614822042,4.515132127711588,-4.4983829907560695,2.759008234330389
-4.978478429535743,-5.814501616513283,-4.395373361128059,3.060297456910865,2.480467652656488,3.859875631870972,-4.113484516721082,2.468090710032649
-4.397308171920841,-5.045961380848923,-3.91213057584108,2.6874843036652436,2.199092964410476,3.329811471060201,-3.7953776790311236,2.226621571698259
-3.961109775535122,-4.543466568022171,-3.608378968501884,2.4065706475603044,1.9449767392165649,2.933532387638746,-3.5240616414002215,2.0204620077361266
-3.6207755103850854,-4.099363654493176,-3.3178345112909486,2.1862355417735024,1.783354187015694,2.6495185210277086,-3.287478919091606,1.8409881946912992
-3.3467960345598082,-3.778722681817634,-3.095856302244328,2.007698749987965,1.6425250108308822,2.4237633861034067,-3.0777752343914293,1.6825171281339817
-3.1203558730514036,-3.4938137849144066,-2.894807998891232,1.8590215366056457,1.5250518972335683,2.2409601162684463,-2.8895347303822465,1.5410851895371982
-2.9288812194579403,-3.220785813638443,-2.667557954757528,1.7322561342414673,1.371623581529671,2.0454606921748186,-2.7188562134514367,1.4138052309947473
-2.7636427843012883,-3.0557880758214377,-2.5433404352966122,1.6219103472971124,1.3196491328286426,1.9587609593141968,-2.5628304747893726,1.2985007738932821
-2.618386374726674,-2.8691925789838457,-2.38602551999904,1.524070272618437,1.2409571795701588,1.845638487992026,-2.4192260144046687,1.19348483377297
-2.4885118747784643,-2.7343864895260266,-2.2736797855954975,1.4358746558944218,1.17449175268239,1.7616881984372998,-2.28629060579601,1.0974194907820847
-2.370561052305977,-2.5997407759780877,-2.155406551451968,1.35518769216195,1.0987057462793743,1.6646879880589565,-2.1626208601028383,1.0092230680479912
-2.2618874458101073,-2.507565330661817,-2.0760180576568077,1.2803891420024007,1.0198709646023003,1.569517674777019,-2.0470735479109496,0.9280066750529636
-2.1604379689210265,-2.3999056222547352,-1.9785421134314554,1.2102365908052175,0.978935495070528,1.5128866153924665,-1.9387035559221348,0.8530295646057392
-2.0646054804628187,-2.295066667558619,-1.8840086161854948,1.1437735216228073,0.9230568524118496,1.4366425984959135,-1.8367193921431342,0.7836669406477373
-1.9731277550561264,-2.1810133412268864,-1.776564425931403,1.0802671477042873,0.8572246789061311,1.3611452939078688,-1.7404505814676923,0.7193862403399796
-1.8850174209269739,-2.0970605807036677,-1.706815592345716,1.0191657316674232,0.793790931106626,1.2868176552794046,-1.649323317373479,0.6597293269493916
-1.7995127134300564,-2.0001412009465973,-1.6168750844874484,0.9600684576704631,0.7293665603554462,1.2105172499831252,-1.5628419711535926,0.6042988955127225
-1.716042028171337,-1.9063942557910987,-1.5238510808432264,0.9027029240317939,0.662133976974407,1.1384432348191913,-1.4805748372197514,0.5527479392287071
-1.634197204831184,-1.8348332208342075,-1.4490321539760396,0.8469066258222396,0.6293673488764686,1.097984391370783,-1.4021429946966129,0.5047714780907806
-1.5537117977365456,-1.7636127191844744,-1.3757608730651423,0.7926097948258117,0.5564777367367264,1.0124658770696764,-1.3272114970466866,0.46009998564285143
-1.4744416263204707,-1.6830836095379142,-1.2959178649755396,0.7398178954906258,0.5163250742618528,0.9708923734438035,-1.2554823251787537,0.4184941083929179
-1.3963458210798791,-1.6104567675908965,-1.2168355665328718,0.6885930426822677,0.4540329136620087,0.9095441804489278,-1.1866886933403822,0.3797403818689223
-1.3194674378792093,-1.5279054435169315,-1.1317924727231519,0.639034580312792,0.4187056605178249,0.8743737636602462,-1.120590404728189,0.34364772411664457
-1.2439134698293395,-1.4486342622223995,-1.0535819412384906,0.5912598962965027,0.38308494343290284,0.8384622146189654,-1.0569700302380494,0.31004454220316113
-1.1698346723841477,-1.371075772135129,-0.9778706480309008,0.545387052581618,0.3373806428633118,0.7891543513241132,-0.995629738917488,0.27877632689689663
-1.0974059821477895,-1.2955871308650755,-0.9078772182613577,0.5015208263572658,0.28351190739034793,0.7330143637805043,-0.9363886489588011,0.249703639722347
-1.0268084461592994,-1.2351239728330932,-0.8540432705059071,0.4597432763692906,0.24265077502448684,0.6840910850806775,-0.8790805978494531,0.22270041812186142
-0.9582135178671982,-1.1530256016820382,-0.7816792748073389,0.4201091316316191,0.19039374508124304,0.6198168725224447,-0.8235522525601887,0.1976525406144453
-0.8917703676475991,-1.0879769218064852,-0.728267612896152,0.38264543834517706,0.15605056150156732,0.5739147480099441,-0.7696614974705556,0.1744566060933259
-0.827596553701075,-1.0114033216452818,-0.6654953455193715,0.34735428139284685,0.152306603730621,0.5546720937873059,-0.717276050560126,0.15301889078616018
-0.7657720645269565,-0.9513945511028323,-0.6176945658696996,0.314217177086463,0.12624600166727182,0.51190936706312,-0.6662722682660095,0.1332544536532019
-0.7063364434140859,-0.8821976084503333,-0.5672647010501275,0.28319989395659484,0.09470134154615126,0.4648063065346263,-0.6165341070673684,0.11508636665257545
-0.6492884940981796,-0.8151675840002424,-0.5170691338626393,0.2542568490407841,0.08368977663839589,0.4407654029769253,-0.567952215846766,0.09844505074677277
-0.5945879692012993,-0.7523604138143062,-0.46806885685059796,0.22733466735088087,0.059945863991239065,0.4001575668274837,-0.5204231377936939,0.08326770204699102
-0.542158646758407,-0.6862211193417157,-0.41771025002656453,0.20237484945477371,0.031853104689629215,0.3564205281440719,-0.4738486043521642,0.06949779530498408
-0.4918922695223637,-0.6298780926544391,-0.3746549462772968,0.17931571084730516,0.03643161324928673,0.3452170559773161,-0.4281349066920436,0.0570846542256058
-0.4436529191586533,-0.58089274431575,-0.3377938598877262,0.1580938436869639,0.018758449617803374,0.31133385191734864,-0.38319233256886204,0.04598307990826346
-0.39728149690393993,-0.5217413728889349,-0.28991167185110556,0.13864534451973667,-0.004430900395217652,0.27513197360855934,-0.33893465835513487,0.03615303022454773
-0.35260007180189085,-0.47803732344719774,-0.2577821322151765,0.12090699410976831,-0.008045122276452377,0.26069974634778637,-0.29527868757409476,0.027559344173582176
-0.3094159345025202,-0.41639605499570953,-0.20423702902207264,0.10481750215566434,-0.01602382326428728,0.24591856750681573,-0.252143828518099,0.02017150628144792
-0.26752525951528816,-0.3729392057398859,-0.16805257224883183,0.09031886251471824,-0.031264244345776404,0.21967713758157636,-0.20945170454600875,0.013963446969733912
-0.22671633251505058,-0.3272092256289748,-0.12797729033702035,0.07735781412981693,-0.04379033370148534,0.19992433875173043,-0.1671257914707375,0.008913375545105994
-0.18677234193669598,-0.28399784613540013,-0.08879494213280825,0.06588737125982046,-0.05519458428391369,0.18522389913800047,-0.12509107710426032,0.0050036430841704175
-0.14747376578817425,-0.24270346417525376,-0.04937566884610112,0.055868370645238814,-0.06741667850183947,0.17051938780021736,-0.08327373854921194,0.0022206330279789873
-0.10860040635735305,-0.20973040466053183,-0.017980597835971876,0.04727097694181026,-0.06575639212168005,0.17094956850537424,-0.041600833234236946,0.0005546777764564931
-0.06993313955576862,-0.1701047702101922,0.020365057909422224,0.040076084342296585,-0.07296384444290382,0.16502902221296323,0.0,0.0
-0.03125545533268933,-0.13044896128324235,0.06256383713689045,0.03427654563318422,-0.0805148660598356,0.15753379857430497,0.041600833234236946,0.0005546777764564931
0.007645125691003254,-0.09677412665217211,0.0997195914371155,0.029878145788824372,-0.0812627929282943,0.15670140256755083,0.08327373854921194,0.0022206330279789873
0.04697566450070392,-0.05326619538433258,0.14767015093602823,0.02690021469909848,-0.08446268454495709,0.15791827578893403,0.12509107710426032,0.0050036430841704175
0.08693634058763428,-0.014450626512398479,0.18874466355930938,0.025375746599808496,-0.08691058590293177,0.15716591351269715,0.16712579147073775,0.008913375545106022
0.12771880615654077,0.0245101573727603,0.2313885918058355,0.025350871802652625,-0.08892014605264467,0.15777496192184498,0.209451704546009,0.013963446969733945
0.1695042647276913,0.060152030450864036,0.2718255789162312,0.02688352435260133,-0.0907448153789549,0.15963274524719429,0.2521438285180993,0.02017150628144796
0.2124612264009928,0.10217076982550011,0.3187012044748327,0.030041184654585048,-0.09228738347936505,0.16663170940323457,0.29527868757409453,0.027559344173582134
0.2567429775571259,0.13631208612288181,0.35871066777797045,0.03489766233461838,-0.09214539302718452,0.1710372260205565,0.33893465835513464,0.036153030224547675
