B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.402419695118194,-11.731988875155617,-9.329425389804596,6.961152866584254,4.302596639294205,8.909377793685563,-6.784374167107141,4.432457789176666
-7.259764144401476,-8.096579122573345,-6.513663492905819,4.591981207494907,2.890015649695933,5.823879741457572,-5.662405026353758,3.6239392168664053
-5.689067842583598,-6.314562987713726,-5.143099823789275,3.418872700185041,2.183281375477279,4.3415707220971935,-4.987194117774613,3.1253083138054243
-4.746274222088517,-5.248074444993109,-4.320795829902655,2.7224135248574406,1.719803971462479,3.4440403175535783,-4.4983829907560695,2.759008234330389
-4.116562870906042,-4.482830180030045,-3.716290642821655,2.2628456244433117,1.4599667621543893,2.8496035397619126,-4.113484516721082,2.468090710032649
-3.664894665836138,-3.969639847136923,-3.3248366115490375,1.9374235591739104,1.2741232238263795,2.4510650900599895,-3.7953776790311236,2.226621571698259
-3.3236659250639304,-3.6095392429050586,-3.043734474006395,1.6947792108389887,1.1181978039137934,2.1298646123008877,-3.5240616414002215,2.0204620077361266
-3.055259839810921,-3.31327798239848,-2.8052443155680695,1.506382034111946,1.0054216314326851,1.909827140799209,-3.287478919091606,1.8409881946912992
-2.837064717423728,-3.0573104725729836,-2.5943509320338203,1.3551238657085807,0.9046629800556911,1.7274388546974055,-3.0777752343914293,1.6825171281339817
-2.6546617916896853,-2.856286141075439,-2.425701282947954,1.2301296635929437,0.7992298985183311,1.5704625832636814,-2.8895347303822465,1.5410851895371982
-2.4984174532406813,-2.678927617434787,-2.2643995966166934,1.1241622732063097,0.7236239047355586,1.4515782245530806,-2.7188562134514367,1.4138052309947473
-2.361647475281216,-2.5416649999411316,-2.141027391177885,1.0322248500431785,0.6588648235230277,1.3504730968670862,-2.5628304747893726,1.2985007738932821
-2.2395681336905895,-2.4135703046823265,-2.0241697776211227,0.9507628081121369,0.6043286412135983,1.2612478333679495,-2.4192260144046687,1.19348483377297
-2.128667990913272,-2.300517499435377,-1.9214511789058988,0.8771863587206808,0.537282466097484,1.1582684073908838,-2.28629060579601,1.0974194907820847
-2.0263172975932675,-2.2057922453848002,-1.832094241763881,0.8095742651044929,0.5012350724149551,1.0879154202421182,-2.1626208601028383,1.0092230680479912
-1.9305180733750522,-2.1117746755645745,-1.7481377427050127,0.7464850158171445,0.46448674221121955,1.023502739933009,-2.0470735479109496,0.9280066750529636
-1.8397408494364036,-2.0018583034751636,-1.6464150528660892,0.6868342801570683,0.4245281150991085,0.958962444424331,-1.9387035559221348,0.8530295646057392
-1.7528164749251955,-1.902441192849947,-1.5564813384043468,0.629814532198471,0.3706767540179734,0.8773596128626899,-1.8367193921431342,0.7836669406477373
-1.6688635248111046,-1.8167049371149522,-1.4805326685827547,0.5748418975466113,0.32343626912927975,0.808601196391552,-1.7404505814676923,0.7193862403399796
-1.58723859572632,-1.7370870163082153,-1.4095430669636977,0.5215203248879555,0.2715406980744562,0.7380360676671811,-1.649323317373479,0.6597293269493916
-1.5075006469873886,-1.6540100953956838,-1.337388952939055,0.4696160404103603,0.23428450046176907,0.6871807855055589,-1.5628419711535926,0.6042988955127225
-1.429382920400897,-1.5765607518667828,-1.2703867867014813,0.41903699230549224,0.1868853142702427,0.6270656398395049,-1.4805748372197514,0.5527479392287071
-1.3527676722770257,-1.5007745331888867,-1.2058096801952018,0.3698132951240036,0.14353302768719867,0.5684390072956693,-1.4021429946966129,0.5047714780907806
