B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.219457547030421,-11.646778013083898,-8.791857985682256,4.962608263130351,3.406037124544363,6.986479296041984,-6.784374167107141,4.432457789176666
-7.214450482579118,-8.182303449094976,-6.322561253067645,3.5556547175042525,2.5561157159571266,4.768285490744015,-5.662405026353758,3.6239392168664053
-5.715589526614302,-6.41119129117303,-5.055712126822207,2.84752010563342,2.167742158987715,3.7710769033951737,-4.987194117774613,3.1253083138054243
-4.817494022787905,-5.39671534037682,-4.338999970556849,2.417345460323507,1.8920444801645484,3.1644268330854857,-4.4983829907560695,2.759008234330389
-4.218305859176503,-4.681558640349116,-3.8230426723528477,2.1249890764424957,1.7281501115902755,2.8098277602549704,-4.113484516721082,2.468090710032649
-3.7885655073735878,-4.209032457047265,-3.470677333600566,1.910459610757783,1.4788191914935365,2.4303205195445354,-3.7953776790311236,2.226621571698259
-3.4634710716999946,-3.811681962772757,-3.153000365846454,1.7437960161586537,1.3578026813661446,2.2067482977076653,-3.5240616414002215,2.0204620077361266
-3.206968297485127,-3.5336473948018923,-2.9378147238388292,1.6083648220849118,1.2702304219876195,2.060279574123881,-3.287478919091606,1.8409881946912992
-2.99738447896973,-3.2815197900298108,-2.727460880670018,1.4941809540715307,1.1651748483790145,1.9077458293646679,-3.0777752343914293,1.6825171281339817
-2.8208959911491296,-3.1041824203402606,-2.576414496321408,1.3948739564397714,1.0615704627688807,1.758802167364606,-2.8895347303822465,1.5410851895371982
-2.6682607653105905,-2.94480453635615,-2.441266775975843,1.3061740929128458,0.9728501004658702,1.6411202756236563,-2.7188562134514367,1.4138052309947473
-2.5330592512093104,-2.806764308155254,-2.322013835385797,1.2251011084099959,0.8959335469517042,1.5367234757074226,-2.5628304747893726,1.2985007738932821
-2.4106916037027966,-2.673360570616505,-2.1990515604573257,1.1495057110700226,0.819634634953045,1.442988958388065,-2.4192260144046687,1.19348483377297
-2.297780415273179,-2.5648064064763343,-2.1034601081413378,1.077800768133561,0.7828149942681041,1.3906125189291632,-2.28629060579601,1.0974194907820847
-2.191803868923065,-2.4420835136257026,-1.9928646208286342,1.0088009267138722,0.731149824010316,1.319299510053657,-2.1626208601028383,1.0092230680479912
-2.0908665270369378,-2.2881478278509286,-1.853699628041766,0.9416275961894482,0.657944380981339,1.2211789879382975,-2.0470735479109496,0.9280066750529636
-1.9935556673740942,-2.190527257363214,-1.773943746160698,0.8756548900770326,0.605651702267486,1.1512278118918078,-1.9387035559221348,0.8530295646057392
-1.89885179409995,-2.0920199520915603,-1.6931522178857057,0.8104812579226405,0.5610644117709122,1.0861691155391027,-1.8367193921431342,0.7836669406477373
-1.8060724990351875,-1.9953104925492438,-1.6103189896000671,0.7459157225421476,0.5184568207347305,1.0199000701758136,-1.7404505814676923,0.7193862403399796
-1.7148341364870798,-1.9021658453426442,-1.532894884891957,0.6819692974649652,0.4691111846593541,0.9493803446743375,-1.649323317373479,0.6597293269493916
-1.6250187025136347,-1.8122202884618357,-1.4549039001690804,0.6188429475481253,0.41061148521651425,0.8706333673654781,-1.5628419711535926,0.6042988955127225
-1.536735912780383,-1.720119352079391,-1.376018242229423,0.5569047571507888,0.3478776848037991,0.7929225368371104,-1.4805748372197514,0.5527479392287071
-1.4502741360400193,-1.6098011948254944,-1.2789530694040478,0.49665181296527144,0.294710348076917,0.7224110753083519,-1.4021429946966129,0.5047714780907806
-1.3660389736175704,-1.5135689091302849,-1.1961442233591475,0.4386569030475641,0.24383889997748875,0.6530154546433814,-1.3272114970466866,0.46009998564285143
-1.2844839919937823,-1.4261125789575906,-1.1225426601155626,0.3835054781538762,0.19496990385297724,0.5892883290640936,-1.2554823251787537,0.4184941083929179
-1.2060425127724066,-1.3492402040171987,-1.0567294320297977,0.3317324486477689,0.15233359468732155,0.5339821295179841,-1.1866886933403822,0.3797403818689223
-1.131070610392065,-1.2735323335145838,-0.9902058461664722,0.28376943299304697,0.11022109665922508,0.4796706369433684,-1.120590404728189,0.34364772411664457
-1.059809064236676,-1.1940193788785203,-0.9223014711061943,0.23991051439156572,0.07150222428755637,0.43017081640656696,-1.0569700302380494,0.31004454220316113
-0.9923672061360678,-1.133270660279557,-0.8737614884231392,0.20029963709130205,0.026126378287859242,0.37504509625593935,-0.995629738917488,0.27877632689689663
-0.9287265901317131,-1.0653840817004179,-0.8193772049448446,0.16493766894930556,-0.002680143140654956,0.33384006980265907,-0.9363886489588011,0.249703639722347
-0.8687590189491632,-0.9967707220528299,-0.7613740214669732,0.13370369616538852,-0.036682728467224035,0.2907010580894022,-0.8790805978494531,0.22270041812186142
-0.8122523561709161,-0.9280272265684824,-0.7033890212886457,0.10638396117032246,-0.059603633690377716,0.2592886499167887,-0.8235522525601887,0.1976525406144453
-0.7589383137782414,-0.8690080983941528,-0.6512798672365695,0.0827025831459051,-0.06203571203619607,0.25000551628631945,-0.7696614974705556,0.1744566060933259
-0.7085181167352024,-0.8182723040745974,-0.6053808018795078,0.06234989785464962,-0.08572531138644318,0.2157282754499137,-0.717276050560126,0.15301889078616018
-0.6606837671942903,-0.7673166944326744,-0.5597008762457273,0.04500607665142308,-0.09822619325726567,0.20284615016061847,-0.6662722682660095,0.1332544536532019
-0.6151340635042876,-0.7253435781261501,-0.5216176737798154,0.030359134172039313,-0.12987082964681873,0.172051509746607,-0.6165341070673684,0.11508636665257545
-0.5715854279587135,-0.6833111740652102,-0.4819381970299127,0.018117359940908306,-0.13680304613498284,0.1617255700138066,-0.567952215846766,0.09844505074677277
-0.5297780479278015,-0.6402810619299386,-0.44262478194787924,0.008016690835611628,-0.1441173881695883,0.1575590981808218,-0.5204231377936939,0.08326770204699102
-0.4894780188731542,-0.5990388184886188,-0.4042111961842322,-0.00017624533940244368,-0.14576589057063755,0.15637732112720504,-0.4738486043521642,0.06949779530498408
-0.4504762665337008,-0.5611030430668335,-0.36824829823982963,-0.006664572736149728,-0.1542953192901051,0.1484523402605012,-0.4281349066920436,0.0570846542256058
-0.41258511622174776,-0.5107171335787722,-0.3188681172612621,-0.011624150871187646,-0.16425239033807967,0.1373713154417543,-0.38319233256886204,0.04598307990826346
-0.3756334697417226,-0.480190051792079,-0.29135821882149204,-0.015208063412517391,-0.1646933565226622,0.1379832039460811,-0.33893465835513487,0.03615303022454773
-0.33946157660976206,-0.44172531802684206,-0.25534707690618247,-0.017551576844269275,-0.17006409136882744,0.13430900796734457,-0.29527868757409476,0.027559344173582176
-0.30391627730206006,-0.4049430835871011,-0.219026166597018,-0.018776693840549377,-0.17026061237777507,0.13444520106308788,-0.252143828518099,0.02017150628144792
-0.2688473473696243,-0.3658102665332643,-0.1814838014581769,-0.018995746500713943,-0.17018016712793238,0.13522875519494326,-0.20945170454600875,0.013963446969733912
-0.23410525322118447,-0.3337328949157665,-0.14876766287107845,-0.018313866247885273,-0.17122705376500602,0.13586783886197107,-0.1671257914707375,0.008913375545105994
-0.1995403422919044,-0.2964455897615906,-0.11161791498755755,-0.016830502580683433,-0.1739053843671879,0.1378042517835954,-0.12509107710426032,0.0050036430841704175
-0.1650032971212312,-0.25937994999793795,-0.07475367602892935,-0.014640345333881371,-0.17368568766420522,0.14158629566106679,-0.08327373854921194,0.0022206330279789873
-0.13034658688496378,-0.22446468178425327,-0.03810886727309082,-0.011834006871875424,-0.17109149550544356,0.14852309747291548,-0.041600833234236946,0.0005546777764564931
-0.09542660777926164,-0.18156962678807115,0.005493786454560001,-0.008498674169783647,-0.16909084466294766,0.15885038403417973,0.0,0.0
-0.060106165554546384,-0.1482557819141096,0.03889699291688781,-0.0047187078142900745,-0.17625698606959217,0.15810814789389785,0.041600833234236946,0.0005546777764564931
-0.024256898218471396,-0.11646386397821033,0.07270415740537634,-0.0005759140121188124,-0.18960557992577615,0.14747573861397947,0.08327373854921194,0.0022206330279789873
0.012238811580608923,-0.0754598458732994,0.11585092935330343,0.0038509828440449695,-0.1800759296479532,0.15508943499030417,0.12509107710426032,0.0050036430841704175
0.0494868651221213,-0.044981432179415276,0.14862630507223304,0.008488213164518555,-0.17733171979778917,0.16220549825665032,0.16712579147073775,0.008913375545106022
0.08758169470244748,-0.005157735954555209,0.19005994913691787,0.013270616248143083,-0.15895703425905927,0.1838955751459379,0.209451704546009,0.013963446969733945
0.12660770521346204,0.03169116002193084,0.23151499863174999,0.01814720470051504,-0.1561006808085356,0.1890198798061366,0.2521438285180993,0.02017150628144796
0.16664151152324838,0.06833880005768755,0.27435617281144153,0.023088333835853406,-0.14753640913592997,0.197632842008728,0.29527868757409453,0.027559344173582134
0.20775428150081626,0.10939951267478881,0.3209824738143239,0.028093745027670803,-0.14091120517835726,0.20277593596776539,0.33893465835513464,0.036153030224547675
0.25001344874729536,0.13757003814697455,0.3543272033398832,0.03320048010194886,-0.14315287967886084,0.2013829155089002,0.38319233256886187,0.045983079908263405
0.2934833296625234,0.1814561062796219,0.40307750312540214,0.03848962102719222,-0.14001759763857147,0.20712301398967747,0.4281349066920436,0.0570846542256058
0.3382246936603954,0.22051221939593696,0.44825573776393624,0.04409096940174418,-0.12996216853587916,0.22218327955090011,0.4738486043521642,0.06949779530498408
0.3842939090719367,0.264193202591647,0.4957483051650988,0.050185055993401714,-0.13256332099701673,0.22165888231364927,0.5204231377936939,0.08326770204699102
0.4317427117241731,0.30869311134061916,0.5455599920961262,0.05700218416464972,-0.1278606402617395,0.23166351246449568,0.567952215846766,0.09844505074677277
0.4806197651596526,0.34547092725026823,0.5880958584862825,0.06481853430389292,-0.11213132257659056,0.2493761351426873,0.6165341070673684,0.11508636665257545
0.5309749415841862,0.39120723177426325,0.6410910047700428,0.07394969089625282,-0.1136112298515739,0.25272462377811883,0.6662722682660095,0.1332544536532019
0.5828666869318944,0.4430066556856622,0.7016006448361777,0.08474227862898528,-0.10816013620453302,0.26026477779132895,0.7172760505601262,0.1530188907861603
0.6363720584051532,0.4892045873226622,0.7589059811593482,0.09756463274488597,-0.07797529414546989,0.2951792082505169,0.7696614974705557,0.174456606093326
0.691598211215706,0.556424107149528,0.831933995419557,0.11279746938451549,-0.06987459998347673,0.30750336993121175,0.8235522525601889,0.1976525406144454
