B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.544026627642799,-10.610298071028842,-8.830326270074936,4.138896832688758,3.061318287027429,5.7439026425151924,-6.784374167107141,4.432457789176666
-6.627293193304237,-7.263964341542487,-6.112168687504379,2.8084313141566453,2.067086748093757,3.8073772163923003,-5.662405026353758,3.6239392168664053
-5.1769881935881426,-5.69567785160935,-4.838984600610286,2.139048221010726,1.554103460197315,2.8288207485854837,-4.987194117774613,3.1253083138054243
-4.312171635929437,-4.700330671753431,-4.019086053021858,1.7334112034933635,1.2937160144235924,2.2924817015675583,-4.4983829907560695,2.759008234330389
-3.739127263107205,-4.05615365071545,-3.481408888581532,1.4592311539469054,1.0543700115974142,1.891124201590943,-4.113484516721082,2.468090710032649
-3.3319036267634985,-3.5821943470688318,-3.0850382136406918,1.2599154554807384,0.9364070531315031,1.6668102636118274,-3.7953776790311236,2.226621571698259
-3.027478473694319,-3.2493508749163285,-2.801354485037805,1.1072414077529562,0.8187049330804776,1.4661386871228297,-3.5240616414002215,2.0204620077361266
-2.7908165569846184,-2.996247996340892,-2.5834331269353923,0.9855838576738377,0.7042961163404868,1.3060223041505492,-3.287478919091606,1.8409881946912992
-2.6008908698465287,-2.789748298279937,-2.401196172777382,0.8856086437472451,0.6497463484774262,1.2100089049309783,-3.0777752343914293,1.6825171281339817
-2.4443256486454215,-2.6229762754630195,-2.2558454319614576,0.8014084594086286,0.5691447194294301,1.0980128135385807,-2.8895347303822465,1.5410851895371982
-2.312214740697126,-2.4989342051667056,-2.151764505541178,0.7290733080835266,0.5160911294816259,1.0193615900505308,-2.7188562134514367,1.4138052309947473
-2.198405478680228,-2.36242622413381,-2.0346980180385916,0.6659231480944899,0.4494303990668664,0.9327474420726233,-2.5628304747893726,1.2985007738932821
-2.0985153769870464,-2.2532913134729613,-1.9457726715380335,0.6100715306593241,0.3882613027219389,0.85080739528637,-2.4192260144046687,1.19348483377297
-2.009339763770249,-2.1525406638654223,-1.859247442242904,0.560165526404007,0.35374545877452795,0.7971525364094955,-2.28629060579601,1.0974194907820847
-1.9284794192897072,-2.057444524573809,-1.77824867763424,0.515224464110704,0.31528185971223854,0.7398322587303203,-2.1626208601028383,1.0092230680479912
-1.854097770879569,-1.975351548914122,-1.7085977889973964,0.4745363504238054,0.2725859140799317,0.683577208212955,-2.0470735479109496,0.9280066750529636
-1.7847575109701443,-1.8983935459847499,-1.6411092724644079,0.43758899147623925,0.23369447550118358,0.6343084411648612,-1.9387035559221348,0.8530295646057392
