B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.372487055464838,-12.798670398283319,-6.399326211600472,3.729720796336155,2.514792406831603,5.891367998880324,-6.784374167107141,4.432457789176666
-6.205224046993838,-8.876669575987956,-4.997253685777571,2.8222932860310666,1.9440018646808948,4.178303309218418,-5.662405026353758,3.6239392168664053
-5.1317966022559585,-6.948916234819676,-4.306581820644915,2.3424227455047744,1.6781160618821567,3.36877359956993,-4.987194117774613,3.1253083138054243
-4.4862981737065954,-5.782889072970389,-3.890616394382898,2.0285011903755534,1.521071124853629,2.911095908323799,-4.4983829907560695,2.759008234330389
-4.047300905018342,-5.026689406260217,-3.6141958398811926,1.7941868327090604,1.36673188990245,2.558962304749048,-4.113484516721082,2.468090710032649
-3.720133200553166,-4.440054538468015,-3.3867132050045075,1.602402358205877,1.19214795852497,2.2520528831039197,-3.7953776790311236,2.226621571698259
-3.4575233576479154,-3.9895598467288105,-3.1818488779624405,1.4341626163472065,1.0700928998902421,2.056759674298823,-3.5240616414002215,2.0204620077361266
-3.2332070400135073,-3.6575328959086866,-3.0034452910068246,1.278440148292803,0.8915233625996984,1.8588819883657661,-3.287478919091606,1.8409881946912992
-3.0315197404475738,-3.3633906827163305,-2.809932826516483,1.128352779364971,0.7000868711437992,1.6923934994794316,-3.0777752343914293,1.6825171281339817
-2.8428985579592108,-3.1332252745757607,-2.6325249074309425,0.9796846371084816,0.5244307405178905,1.5706659068292683,-2.8895347303822465,1.5410851895371982
-2.6618837657680148,-2.920882557945475,-2.4420352331433426,0.8303878952019231,0.33678383071191137,1.4764383627215079,-2.7188562134514367,1.4138052309947473
-2.4861895277371766,-2.741568468175073,-2.253911372293079,0.6804447120743308,0.13991279305561483,1.3834935188114281,-2.5628304747893726,1.2985007738932821
-2.3160768103754084,-2.6042340052071506,-2.073781336719167,0.5316782414804829,-0.047460465420440745,1.2978508250539753,-2.4192260144046687,1.19348483377297
-2.15359245414981,-2.472988176401707,-1.8921601097373562,0.38724515274000626,-0.24466897007127575,1.2016964306361804,-2.28629060579601,1.0974194907820847
-2.001568105093121,-2.346930846227529,-1.7206163407333737,0.2507874385491826,-0.41230125424175373,1.124084738614854,-2.1626208601028383,1.0092230680479912
-1.8625895018888659,-2.2305787143450617,-1.5666707447534236,0.12549770430308077,-0.5567194340555766,1.0479167376225058,-2.0470735479109496,0.9280066750529636
-1.738267217900943,-2.128690460885535,-1.445554913370501,0.013452588644034976,-0.6891067505584132,0.9657874594279497,-1.9387035559221348,0.8530295646057392
-1.628991397489685,-2.02879520737552,-1.343559583902314,-0.08458997377974106,-0.7960881012549066,0.893342078908584,-1.8367193921431342,0.7836669406477373
-1.5340982953257374,-1.9355615493785159,-1.2638822612185385,-0.16899414460774784,-0.8718907442477668,0.8339313065468196,-1.7404505814676923,0.7193862403399796
-1.4522308789847878,-1.844330521035436,-1.2031692811723764,-0.240863193228205,-0.9360305512830959,0.7651989935898588,-1.649323317373479,0.6597293269493916
-1.3816968669021674,-1.7530347031376954,-1.155274199766668,-0.3016634675560992,-0.9879653221461006,0.697617151996069,-1.5628419711535926,0.6042988955127225
-1.3207290448967857,-1.6621874769413125,-1.1138242008899764,-0.35294775149011487,-1.0254116119659604,0.6368978231538083,-1.4805748372197514,0.5527479392287071
-1.2676386111033962,-1.5869577671381403,-1.092440869310346,-0.39618428875607337,-1.0511612919337365,0.5793185748425014,-1.4021429946966129,0.5047714780907806
-1.2208884416349743,-1.5051949059611864,-1.0751116564906633,-0.4326604388504138,-1.0685986794623954,0.5281273893365909,-1.3272114970466866,0.46009998564285143
-1.1791126848082778,-1.4225880491694218,-1.0502951860968825,-0.4634280197899569,-1.0854682304797842,0.47307693407160917,-1.2554823251787537,0.4184941083929179
-1.14109591084972,-1.3546749145423358,-1.03190676548284,-0.48926680471119244,-1.0909515421023126,0.42317491197347396,-1.1866886933403822,0.3797403818689223
-1.1057141706699773,-1.2627863975433549,-0.9779325006944555,-0.5106493273937539,-1.097547979315924,0.3747225823078506,-1.120590404728189,0.34364772411664457
-1.0718369925439444,-1.2083368429681802,-0.9528810835892285,-0.5276932613078553,-1.093553069105301,0.3339962841689739,-1.0569700302380494,0.31004454220316113
-1.0381968128459103,-1.1391095288026585,-0.8983876398329596,-0.540095704576337,-1.0854025774764513,0.2935428383312387,-0.995629738917488,0.27877632689689663
-1.0032584677765817,-1.0674223359707797,-0.8382345374008391,-0.5470704459033039,-1.0706465481670029,0.25978249140644255,-0.9363886489588011,0.249703639722347
-0.9651745409804632,-1.0446913438781236,-0.8056039726557196,-0.5473652107758064,-1.050863119396047,0.2262764383810948,-0.8790805978494531,0.22270041812186142
-0.9219746544455178,-1.01294865737206,-0.755492529150605,-0.5395022858400061,-1.0218449516494401,0.19403607160775843,-0.8235522525601887,0.1976525406144453
-0.8721201683204125,-0.9684550883770833,-0.7034301587223173,-0.5223732189896273,-0.9772468825318257,0.17208127405071716,-0.7696614974705556,0.1744566060933259
-0.8153262857611192,-0.9123078215793343,-0.6505962470458787,-0.4960916335508139,-0.9246123641679462,0.14655640440417167,-0.717276050560126,0.15301889078616018
-0.7531598187147264,-0.844484632036792,-0.5978287733078075,-0.4626160446960257,-0.8568180280545858,0.12984144100220868,-0.6662722682660095,0.1332544536532019
-0.6888149907029759,-0.7780992597031157,-0.5502154560565277,-0.4255494054956079,-0.7869244724695352,0.11321074745446436,-0.6165341070673684,0.11508636665257545
-0.6260328215049268,-0.6999227235157542,-0.49164942034723136,-0.38908550949362425,-0.7257212591895549,0.09350204344839175,-0.567952215846766,0.09844505074677277
-0.5678506373382718,-0.640619148625349,-0.44705821128531165,-0.35679318896415824,-0.6629486049790938,0.0830262874183077,-0.5204231377936939,0.08326770204699102
-0.5158891649511702,-0.5843972930338085,-0.39926201652004306,-0.33094898346001483,-0.6111386941305272,0.07702374574348714,-0.4738486043521642,0.06949779530498408
-0.47031081404261754,-0.5372511474071188,-0.3558078766911161,-0.31255129859308034,-0.5787425543436779,0.06438392591160969,-0.4281349066920436,0.0570846542256058
-0.4301608008403509,-0.5034245985469169,-0.3225446435557318,-0.3017178015884069,-0.5514394904737301,0.05889321568665917,-0.38319233256886204,0.04598307990826346
-0.3937955876626186,-0.46122835592362543,-0.27846626451970485,-0.29814275334503315,-0.5350839927182383,0.05454139049225998,-0.33893465835513487,0.03615303022454773
-0.35926962669261403,-0.42941671015709854,-0.24329297189806787,-0.30143298155429743,-0.532835285754414,0.05026226460791424,-0.29527868757409476,0.027559344173582176
-0.3246738785188543,-0.39515902340499937,-0.20885727374698654,-0.311250003102567,-0.5415242854711451,0.04693919257873774,-0.252143828518099,0.02017150628144792
-0.2884491237916324,-0.35960060753777234,-0.17490694265880613,-0.3272527483060889,-0.56527487140054,0.04011206838764603,-0.20945170454600875,0.013963446969733912
-0.24965143975033036,-0.31697255494800725,-0.13662853802856784,-0.34891425817043104,-0.5963535408330867,0.037880569593356284,-0.1671257914707375,0.008913375545105994
