B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.43277562188514,-8.61170319459986,-6.3300444596932195,5.035655999655271,3.9283950821235125,5.959659110231978,-6.784374167107141,4.432457789176666
-5.50650653703822,-6.303211568861822,-4.642926298414486,3.2553047304454665,2.63411804607758,4.081909315164777,-5.662405026353758,3.6239392168664053
-4.540829231092161,-5.278215629813581,-3.9575296555411046,2.3520116908919504,1.8592121961104766,2.995330782851421,-4.987194117774613,3.1253083138054243
-3.953314883416312,-4.568103049136707,-3.4801247714062504,1.7967975873130515,1.406596519417858,2.35204701753483,-4.4983829907560695,2.759008234330389
-3.5502501830715096,-4.06187840302049,-3.1380925014559446,1.4135776216680436,1.0762145407180395,1.88712264802443,-4.113484516721082,2.468090710032649
-3.2492782389006583,-3.6811877056099034,-2.886853013601526,1.1265204194943301,0.8280237770803758,1.5286692659587076,-3.7953776790311236,2.226621571698259
-3.0096829391474507,-3.377169356389718,-2.697387318052934,0.8974331383948931,0.6268987208066703,1.2373535510856257,-3.5240616414002215,2.0204620077361266
-2.809108843888274,-3.1258018467360476,-2.543706338714152,0.704993769624611,0.4614687908086874,0.9896200147954821,-3.287478919091606,1.8409881946912992
-2.6343048117793053,-2.902853383605529,-2.408730882413151,0.5364372632162288,0.31785762419766406,0.7705112459350041,-3.0777752343914293,1.6825171281339817
-2.476967204717184,-2.693601056520456,-2.2792560062225236,0.38376803422212685,0.19758439301057362,0.5839061286604417,-2.8895347303822465,1.5410851895371982
-2.3316975695337065,-2.5139442112736985,-2.1600375875800073,0.24186000414871534,0.07578415807038552,0.403971208912018,-2.7188562134514367,1.4138052309947473
-2.1949294427797024,-2.3549689121985184,-2.0514657173707063,0.10741999119760398,-0.05107676776771086,0.2365436219018049,-2.5628304747893726,1.2985007738932821
-2.0643312881573848,-2.206556702593044,-1.9394586516816643,-0.021621420013540314,-0.1571251525542472,0.11327746917416381,-2.4192260144046687,1.19348483377297
-1.938456429377075,-2.0750862056517363,-1.820790225681983,-0.14648325005335694,-0.2866220020850925,-0.014475604977510326,-2.28629060579601,1.0974194907820847
-1.8165346686681751,-1.941489138564054,-1.6895362160933836,-0.2677567499168169,-0.40508023267377746,-0.12814970688190686,-2.1626208601028383,1.0092230680479912
