B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.400467048213537,-14.410137754962571,-9.595872455226738,5.4167324656524345,3.4220206588888766,7.507893588987829,-6.784374167107141,4.432457789176666
-7.933404015420045,-9.785300426116873,-6.773087646296566,3.8386252843739586,2.386906469965117,5.07213638516454,-5.662405026353758,3.6239392168664053
-6.20380522347441,-7.486089007040455,-5.366316103567538,3.0494792143490934,2.030929427586621,4.0577840219316395,-4.987194117774613,3.1253083138054243
-5.167418935094956,-6.09686708755032,-4.519442282445327,2.574038849048089,1.8353541943909257,3.4510111660008396,-4.4983829907560695,2.759008234330389
-4.476210757898841,-5.204963561761595,-3.984589579653342,2.253955749771905,1.6033368454261425,2.947163134090296,-4.113484516721082,2.468090710032649
-3.9810116796202593,-4.557116079209779,-3.5774547256173252,2.0213891598974767,1.446963985848901,2.6226764742787703,-3.7953776790311236,2.226621571698259
-3.607221733898819,-4.035298970610316,-3.2272293878071223,1.8424366147708078,1.3357603248275276,2.379637461894524,-3.5240616414002215,2.0204620077361266
-3.313382587128695,-3.680441330061384,-2.9946970532866457,1.6982806480257444,1.22092184465475,2.1840603834798165,-3.287478919091606,1.8409881946912992
-3.0746063507590593,-3.3777860240116535,-2.7779696474630162,1.577646885520952,1.132147007410985,2.025021386568078,-3.0777752343914293,1.6825171281339817
-2.8750430630548154,-3.1399720892593384,-2.5972100708653336,1.473375509162478,1.0574328023137407,1.8947881301972638,-2.8895347303822465,1.5410851895371982
-2.704115275301739,-2.93433272472643,-2.4267246241117912,1.3807076372593614,0.9802476425343443,1.7756680641322484,-2.7188562134514367,1.4138052309947473
-2.5544925079594103,-2.7736160617795225,-2.2924429677249867,1.296364443840766,0.9114986696999955,1.6624792246582676,-2.5628304747893726,1.2985007738932821
-2.420936853414214,-2.6526204630616963,-2.1883322984713542,1.2180238897284346,0.8538059945166441,1.5662483390445354,-2.4192260144046687,1.19348483377297
-2.299614282479918,-2.5178644012522637,-2.0711839815708135,1.144010627933379,0.8076608645491087,1.482298189155644,-2.28629060579601,1.0974194907820847
-2.187668732621789,-2.409635993455743,-1.9735519791236147,1.0731066716864137,0.7599399831687186,1.4013636937304925,-2.1626208601028383,1.0092230680479912
-2.0829511341237503,-2.295911544836133,-1.8708492672111214,1.0044335183314324,0.7084420921506955,1.3190305885005416,-2.0470735479109496,0.9280066750529636
-1.9838428027786223,-2.1901977855011294,-1.7767599609680182,0.9373777295539809,0.6582075056609231,1.2398601874760784,-1.9387035559221348,0.8530295646057392
-1.8891372576189946,-2.08784653113321,-1.6868026170704853,0.871542940695358,0.5942693910130511,1.147719627093198,-1.8367193921431342,0.7836669406477373
-1.797957925001499,-1.981902108554588,-1.5941143745287145,0.8067171545224165,0.5477045492036062,1.074503057041418,-1.7404505814676923,0.7193862403399796
-1.7096969136634466,-1.8935154885030256,-1.5186482151244327,0.7428475793959544,0.49738437744987307,0.9986521874994063,-1.649323317373479,0.6597293269493916
-1.623964952367147,-1.8049008460770952,-1.4438067175948728,0.6800175991846685,0.4522371694691242,0.9335310057907071,-1.5628419711535926,0.6042988955127225
-1.5405461755437517,-1.7146264863987462,-1.3651203308218451,0.6184224575442193,0.39352862397619137,0.8519729715141571,-1.4805748372197514,0.5527479392287071
-1.4593544243963825,-1.6232008801875848,-1.283980277484133,0.5583421934142768,0.3341064390311346,0.7768831044716735,-1.4021429946966129,0.5047714780907806
