B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.630591091869347,-11.604611035309697,-7.825056445570128,5.675846321326149,4.017294255264318,7.19176637663141,-6.784374167107141,4.432457789176666
-6.8240627070279,-8.01465736087024,-5.679495668820377,3.876255027575741,2.831021856447586,4.908028838320206,-5.662405026353758,3.6239392168664053
-5.41467954201083,-6.167821275888892,-4.559694663364078,2.9829810244143755,2.1846724419425603,3.721000961614781,-4.987194117774613,3.1253083138054243
-4.563311059533177,-5.106436220699477,-3.903789120513802,2.450225881477355,1.7936943159976342,3.02807692363436,-4.4983829907560695,2.759008234330389
-3.9902705296668857,-4.40461927234415,-3.432986024872397,2.096211451019934,1.5502030992852383,2.615223269997331,-4.113484516721082,2.468090710032649
-3.5756804890020764,-3.9701459831494246,-3.1531596435349636,1.8431077520347272,1.3573453853888062,2.3079827329263756,-3.7953776790311236,2.226621571698259
-3.259587494628108,-3.621673073353701,-2.9089463776741535,1.6520532898489866,1.219047074283839,2.091220167311904,-3.5240616414002215,2.0204620077361266
-3.008668456614242,-3.33926910926302,-2.68243217253331,1.501503031680998,1.095117618724468,1.9167470829340216,-3.287478919091606,1.8409881946912992
-2.802913215000916,-3.116128122137364,-2.5127582616948136,1.3785696180330824,0.9954100669710598,1.7764370669248533,-3.0777752343914293,1.6825171281339817
-2.629572200185724,-2.9338775640336405,-2.3574391620564263,1.275088304227968,0.9177044500726207,1.6591818038381918,-2.8895347303822465,1.5410851895371982
-2.480132238337192,-2.7672577396313778,-2.2016250545410605,1.185650184548633,0.8581538612392102,1.5714264471050032,-2.7188562134514367,1.4138052309947473
-2.3486906895505033,-2.6312857021009717,-2.0759704576200044,1.1065443238931931,0.7930276778946515,1.4795697067011155,-2.5628304747893726,1.2985007738932821
-2.2310291675114438,-2.508476371426516,-1.9653996750247462,1.035154900478712,0.7114184730946567,1.3733954063427567,-2.4192260144046687,1.19348483377297
-2.124060489145001,-2.4081950051602696,-1.8744092847088205,0.9696014519270342,0.6547450018278428,1.2882547412268388,-2.28629060579601,1.0974194907820847
-2.025485374980051,-2.2922920423061584,-1.7701655972584274,0.9085160062633264,0.6103834821454961,1.2166383283482354,-2.1626208601028383,1.0092230680479912
