B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.437990394249804,-11.80696715287509,-5.959785950371504,5.3172816235278315,2.788432579112187,8.608671033725466,-6.784374167107141,4.432457789176666
-6.420327257746135,-8.329958370089248,-5.017055785703778,3.7806796592624217,2.220402372215558,5.82357371827449,-5.662405026353758,3.6239392168664053
-5.4141164075146335,-6.596755376280342,-4.542805121055516,3.0655698005056213,2.0039278501501885,4.425013394394969,-4.987194117774613,3.1253083138054243
-4.798130129301101,-5.538810752275213,-4.2246260450132676,2.676459056839042,1.9396555460887699,3.6053015542430957,-4.4983829907560695,2.759008234330389
-4.367743944574255,-4.8666936094892295,-3.985188618510537,2.4493271281658826,1.9321544896626044,3.0573972585105422,-4.113484516721082,2.468090710032649
-4.04083137120958,-4.357539220461614,-3.6180577706042176,2.3103491683855655,1.925688269588514,2.7535620158848753,-3.7953776790311236,2.226621571698259
-3.783523300433103,-4.085206132268362,-3.3692096446486395,2.21647605933472,1.7359396793480733,2.4758414223130947,-3.5240616414002215,2.0204620077361266
-3.580417122555173,-3.871649138117326,-3.1396295969075148,2.1408131195119955,1.6372012395577116,2.451847387245254,-3.287478919091606,1.8409881946912992
-3.419489189119471,-3.744455135031789,-2.946669186661472,2.07003423328377,1.5124609540879468,2.4506134343527726,-3.0777752343914293,1.6825171281339817
-3.2882976959335437,-3.6561893349518737,-2.787225270938495,2.0001880011677597,1.4116018467105966,2.4343366974165868,-2.8895347303822465,1.5410851895371982
-3.175834114593627,-3.5900130413821647,-2.6407738851476226,1.9308625162928132,1.325610083303107,2.407202438003173,-2.7188562134514367,1.4138052309947473
-3.0738676159642897,-3.5267714291766215,-2.5060642787848098,1.8616999625568649,1.246820869348375,2.365644500756288,-2.5628304747893726,1.2985007738932821
-2.9766168294242696,-3.472325648559238,-2.394314919334797,1.7915249285504935,1.1761282333186416,2.3067378709610593,-2.4192260144046687,1.19348483377297
-2.8798970953653007,-3.3750659953060675,-2.260149722143304,1.7185517444127683,1.108264608572681,2.2354357134099656,-2.28629060579601,1.0974194907820847
-2.7804908080581803,-3.2946639210843087,-2.1620008195959803,1.6407680923423031,1.0510106752205035,2.152801630564135,-2.1626208601028383,1.0092230680479912
-2.67588896288664,-3.1896824426893016,-2.0587693294271068,1.5562893603798256,1.00163700694691,2.0586397241408756,-2.0470735479109496,0.9280066750529636
-2.5643292818001298,-3.064550943983086,-1.9592831271165356,1.4637067177524525,0.939197117236825,1.9315905488369614,-1.9387035559221348,0.8530295646057392
-2.4450004521243107,-2.919802134281333,-1.8623428383825047,1.3624356093991328,0.8789918684109801,1.7938214654618245,-1.8367193921431342,0.7836669406477373
-2.318252395305595,-2.7574510252141424,-1.7667167019153784,1.2529911803071894,0.8332071578347853,1.6482289946318156,-1.7404505814676923,0.7193862403399796
-2.185645866957839,-2.5840853012804255,-1.6770782090599485,1.1370675667746575,0.773920467919682,1.4742203832578755,-1.649323317373479,0.6597293269493916
-2.0497343007593996,-2.4264005525924253,-1.612190870116122,1.0173338263975606,0.7009794177802147,1.283929920137307,-1.5628419711535926,0.6042988955127225
-1.9135996792746475,-2.2211382406666726,-1.5046194960423827,0.8969769348019834,0.637367262621511,1.1067430832230898,-1.4805748372197514,0.5527479392287071
-1.7802919487691808,-2.039302636695801,-1.4194176445890083,0.7791451067123719,0.5478958559697278,0.9491608857561764,-1.4021429946966129,0.5047714780907806
-1.6523601631959992,-1.8800774068941628,-1.3485029000122808,0.6664812847463931,0.48852359344964214,0.8871154460747359,-1.3272114970466866,0.46009998564285143
-1.5315951513175188,-1.715363766553058,-1.261272996141889,0.5608673595471614,0.3778706749438112,0.8161022437172458,-1.2554823251787537,0.4184941083929179
-1.4189922669423107,-1.5763205898865087,-1.1756014131529942,0.4633880575296627,0.2522029855696095,0.7526046360089107,-1.1866886933403822,0.3797403818689223
-1.3148646878119405,-1.4621392057334073,-1.0979662244677297,0.3744451516446873,0.12758264057388402,0.6906627990799958,-1.120590404728189,0.34364772411664457
-1.2190197245049685,-1.3492850810828294,-1.0071265313585462,0.2939345484242333,0.01733029824403376,0.6361908318260858,-1.0569700302380494,0.31004454220316113
-1.1309332927852318,-1.2674424700310352,-0.9448638442461922,0.22142143691511296,-0.06894894934869211,0.5965295305440745,-0.995629738917488,0.27877632689689663
-1.0498906039587472,-1.199235423836213,-0.892876226292119,0.1562815422595397,-0.16710041471143544,0.5366109514202708,-0.9363886489588011,0.249703639722347
-0.9750860045127724,-1.1165729968646039,-0.8241774939963196,0.09780136534418338,-0.23728603794077618,0.5001284041581702,-0.8790805978494531,0.22270041812186142
-0.9056877763872313,-1.0492781713412584,-0.7656913569583288,0.04524313635286531,-0.3100887041528857,0.4561750231175399,-0.8235522525601887,0.1976525406144453
-0.8408777516997105,-0.9674783963054925,-0.6921477210269641,-0.002115771311995411,-0.36969818751620975,0.42540727895410013,-0.7696614974705556,0.1744566060933259
-0.7798750810616941,-0.9049597208226386,-0.6368585065203463,-0.04495973885223856,-0.4293927862768505,0.4005498225532391,-0.717276050560126,0.15301889078616018
-0.7219513863290253,-0.8454504766401605,-0.584297404104532,-0.08392096638327506,-0.48571174689863117,0.3782441925058311,-0.6662722682660095,0.1332544536532019
-0.666442279005614,-0.7861967004403292,-0.5303007753336156,-0.11956974998525693,-0.54104675186358,0.3599499156779531,-0.6165341070673684,0.11508636665257545
-0.6127582981958675,-0.7288424673506613,-0.4790429006594017,-0.15240586091316616,-0.5984337203398886,0.34891021914858045,-0.567952215846766,0.09844505074677277
-0.560396703078557,-0.6790202184671511,-0.4357068855418845,-0.1828494366844799,-0.652145653312602,0.3447074426513297,-0.5204231377936939,0.08326770204699102
-0.508954093408869,-0.6220359407858997,-0.38485465723897627,-0.21123115126229117,-0.7064078599594332,0.3396929190610287,-0.4738486043521642,0.06949779530498408
-0.4581384503409443,-0.5636440372524641,-0.3352121760209107,-0.23778270636852253,-0.7580667895534285,0.3408866073082242,-0.4281349066920436,0.0570846542256058
-0.4077780011616571,-0.5148958586213336,-0.2900757935789573,-0.2626297678656827,-0.8214641329267149,0.33474088289332915,-0.38319233256886204,0.04598307990826346
-0.3578236129979612,-0.46658144425618603,-0.2424658916029201,-0.2857900754547518,-0.8566123098613431,0.35607794457777486,-0.33893465835513487,0.03615303022454773
-0.30834154101342975,-0.42756486294231993,-0.2040688185557954,-0.30717928581711057,-0.9119515304916177,0.36502259155848926,-0.29527868757409476,0.027559344173582176
-0.25949442047117427,-0.38040949747275543,-0.1579072161328663,-0.3266260993860507,-0.9451697334695672,0.39440739998674035,-0.252143828518099,0.02017150628144792
-0.21151019966211757,-0.3323189618620508,-0.11231661074581933,-0.3438966308976474,-1.0000636008934678,0.40064605153294175,-0.20945170454600875,0.013963446969733912
-0.16464088766971163,-0.29191837488608663,-0.07275324684740692,-0.35872622995067677,-1.0285065928763306,0.431835920318522,-0.1671257914707375,0.008913375545105994
-0.11911525859501704,-0.24127641713984466,-0.023169888564857744,-0.37085530555023477,-1.0637366706756057,0.4484309880334205,-0.12509107710426032,0.0050036430841704175
-0.07509182580886983,-0.19248614665314012,0.02320144813987568,-0.3800642471755243,-1.0966625848148206,0.470613535653996,-0.08327373854921194,0.0022206330279789873
-0.032619984895897514,-0.1473229900510552,0.06796240226260203,-0.3862015691419354,-1.1199243156575596,0.4916479511246288,-0.041600833234236946,0.0005546777764564931
0.008382816440386477,-0.1038915326612515,0.11068431917578297,-0.3891997350573456,-1.1461844206400484,0.5057273633346027,0.0,0.0
0.04813267937707413,-0.07235077643927046,0.1437633576270196,-0.3890755258002769,-1.1569004399396046,0.5286316125211514,0.041600833234236946,0.0005546777764564931
0.08695946861966222,-0.027612833241252688,0.19038722136448932,-0.3859159920812528,-1.1720320136142333,0.5396206387967157,0.08327373854921194,0.0022206330279789873
0.12527102429773698,0.014529933664904127,0.2355945411815472,-0.3798552146958311,-1.1759127076430298,0.5568688185051918,0.12509107710426032,0.0050036430841704175
