B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.545696157331676,-14.97397964843067,-8.976308882384172,7.51126278770529,6.150885498078477,8.426270911041165,-6.784374167107141,4.432457789176666
-7.383968633717058,-9.95195629598593,-6.305442161051593,4.994727642437639,4.057777116521805,5.618615130650789,-5.662405026353758,3.6239392168664053
-5.80455215451173,-7.473136752097666,-5.020394697152626,3.741943370249119,3.0072971760287075,4.229222212441726,-4.987194117774613,3.1253083138054243
-4.856283400628581,-6.042479490018565,-4.268349121650893,2.9924130308713766,2.381008376323585,3.3942840395596092,-4.4983829907560695,2.759008234330389
-4.22187325184804,-5.065199122476307,-3.747633815898801,2.4928121899824753,1.948063730143414,2.8382203721949626,-4.113484516721082,2.468090710032649
-3.765212512497171,-4.377055471707828,-3.3629767380131885,2.1346293604976423,1.6681099751893442,2.4599458219276116,-3.7953776790311236,2.226621571698259
-3.4181882040905336,-3.8675608720500887,-3.075619691788192,1.8636340800280211,1.4268694705461615,2.151088269162863,-3.5240616414002215,2.0204620077361266
-3.1429385416026383,-3.490439244205766,-2.842563415208074,1.6497215092592838,1.2251753862317885,1.909703262736518,-3.287478919091606,1.8409881946912992
-2.9167449483922177,-3.1795509105221806,-2.64882214886917,1.4748594674316078,1.0910543796382464,1.7393932849761111,-3.0777752343914293,1.6825171281339817
-2.7251607617575995,-2.953717642882041,-2.4849739451555544,1.3276144966641594,0.9796512231070439,1.597690711218913,-2.8895347303822465,1.5410851895371982
-2.558575712882154,-2.747442427751044,-2.3346220926621717,1.2004184662912887,0.8676026658933493,1.456530779651219,-2.7188562134514367,1.4138052309947473
-2.41036898457196,-2.5928870474250614,-2.2098478907747623,1.0881003694688673,0.7724394821682916,1.3349346378495577,-2.5628304747893726,1.2985007738932821
-2.2758584907818245,-2.4503684017048943,-2.085221372114959,0.9870509864322498,0.6935477170865667,1.231987614963319,-2.4192260144046687,1.19348483377297
-2.151675742340285,-2.323754678908051,-1.9660138691571312,0.8947246135340133,0.6207369892883711,1.1378931365019334,-2.28629060579601,1.0974194907820847
