B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.69553268272069,-10.82349624392572,-8.32883459378553,5.919457274834419,4.869947441376322,7.0117011436186605,-6.784374167107141,4.432457789176666
-7.072476906389665,-7.7529824801524105,-6.209452466076156,4.134068528758482,3.3127572532080274,4.832235234333541,-5.662405026353758,3.6239392168664053
-5.76453938140821,-6.258929823008793,-5.169379945525167,3.2571279009332947,2.5470125427842474,3.8135733510078786,-4.987194117774613,3.1253083138054243
-4.978198262087438,-5.374057268865038,-4.526517053840306,2.7391895387483216,2.1049527611943546,3.2641854607065235,-4.4983829907560695,2.759008234330389
-4.4491666809738675,-4.77032779532227,-4.073495646236888,2.397337549047115,1.8019053533123859,2.89625860544823,-4.113484516721082,2.468090710032649
-4.064274961709805,-4.3446696370180025,-3.7445184178130395,2.153274255129995,1.5592470262620985,2.6107560201112223,-3.7953776790311236,2.226621571698259
-3.7670063092331083,-4.020490782192323,-3.473656837422931,1.967893531512688,1.4263602932430117,2.436633238315344,-3.5240616414002215,2.0204620077361266
-3.526008664994481,-3.767190346387472,-3.259426657778813,1.8194670780573896,1.300698868491221,2.2727536219319244,-3.287478919091606,1.8409881946912992
-3.322493653509408,-3.567286847621907,-3.069822869149223,1.6949134430033725,1.191372304771166,2.1374318315961895,-3.0777752343914293,1.6825171281339817
-3.144505774669119,-3.3827371110333777,-2.9003532849774003,1.5858319021726333,1.0998439415140737,2.0186168641390276,-2.8895347303822465,1.5410851895371982
-2.984058554439094,-3.2448139538688707,-2.767193995368048,1.4865309600061918,1.0124443711443771,1.9103552449872,-2.7188562134514367,1.4138052309947473
-2.8356002660278152,-3.0716095499265395,-2.596605785351234,1.3929865786716902,0.9155318713548366,1.7777870949770298,-2.5628304747893726,1.2985007738932821
-2.695153180923995,-2.942631050659648,-2.46861063158397,1.3022735438720492,0.8416476886409985,1.6711660592836324,-2.4192260144046687,1.19348483377297
-2.5598225183665893,-2.807916527950654,-2.3307801853470638,1.2122562225978746,0.7663191610162208,1.557989041538385,-2.28629060579601,1.0974194907820847
-2.4275234020541046,-2.683121932525722,-2.208791633502284,1.1214304342476502,0.704348767765063,1.461276732279078,-2.1626208601028383,1.0092230680479912
-2.2968421613333367,-2.5443787295065525,-2.078735262595295,1.0288559512109339,0.6342380102313587,1.3498861766810855,-2.0470735479109496,0.9280066750529636
-2.1669777090782167,-2.4068672833137885,-1.9501040092098707,0.934139759210047,0.5669591649663646,1.2351017968276503,-1.9387035559221348,0.8530295646057392
-2.037719761543298,-2.265743170102197,-1.8209316223784078,0.8374370583110718,0.5388543846472973,1.1455700868149512,-1.8367193921431342,0.7836669406477373
