B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.272399527116072,-11.944959155459557,-7.016116441105107,6.405144735578789,4.996666449509246,8.117222303005164,-6.784374167107141,4.432457789176666
-6.538618862215091,-8.213094072001857,-5.054979149945744,4.120704637680811,3.1223709376824815,5.212598023197464,-5.662405026353758,3.6239392168664053
-5.172818826121771,-6.43310384894563,-4.1514906532110905,2.9912156788221473,2.2331859969193313,3.8366226159684382,-4.987194117774613,3.1253083138054243
-4.352692420122482,-5.292702950148199,-3.5455995592845793,2.3218531172386006,1.6830671499137695,2.9971189475903497,-4.4983829907560695,2.759008234330389
-3.8040683251612233,-4.549531030744559,-3.158040363959065,1.8810228326595653,1.308638428678137,2.452452288246284,-4.113484516721082,2.468090710032649
-3.4093766498256306,-4.009653249404887,-2.8658544341603807,1.569445038794768,1.041047671939247,2.0773264792527217,-3.7953776790311236,2.226621571698259
-3.1097892542634944,-3.6453554310014633,-2.693222032406115,1.3374539154646787,0.8498200552276962,1.8178069149831404,-3.5240616414002215,2.0204620077361266
-2.8725995983009804,-3.30421943681761,-2.4992388155819727,1.1574335196966066,0.7142641077721326,1.6496414999921807,-3.287478919091606,1.8409881946912992
-2.678171401473276,-3.044839019314644,-2.3506254575818444,1.0127905158102637,0.5604552619486218,1.4776961412329597,-3.0777752343914293,1.6825171281339817
-2.514003563237247,-2.8235323402423784,-2.2124650218101882,0.8929402254039186,0.45046635116553824,1.3681380775595895,-2.8895347303822465,1.5410851895371982
-2.3717614917895142,-2.665296267843606,-2.1192416288345446,0.7907996008831021,0.37643333562154435,1.2979263151720255,-2.7188562134514367,1.4138052309947473
-2.245679244302557,-2.5050939231378684,-2.0144644018580187,0.7014393628165504,0.2842256719785512,1.2181254335655314,-2.5628304747893726,1.2985007738932821
-2.1316489537154966,-2.3636147254711437,-1.9103607382275167,0.6213182694714803,0.19512733728698906,1.144285542102128,-2.4192260144046687,1.19348483377297
-2.0266787288620507,-2.2504360143498365,-1.8273947792325078,0.5478305850176012,0.09913021959239487,1.0808660562068524,-2.28629060579601,1.0974194907820847
-1.9285595852429755,-2.1415039627470467,-1.7425323393187488,0.4790322841976077,0.024035299581551817,1.0474948236796995,-2.1626208601028383,1.0092230680479912
-1.8356566437630366,-2.0307927191191024,-1.6483858968744796,0.41347424614785117,-0.05830608514676716,1.0109288291244827,-2.0470735479109496,0.9280066750529636
-1.7467767159321497,-1.9366824887272727,-1.5638918401244242,0.3501011859118448,-0.15315124666548763,0.9657959346934277,-1.9387035559221348,0.8530295646057392
-1.6610831909122665,-1.8559412855256041,-1.483753708388052,0.28819009892086594,-0.2412391130449052,0.9332625574449298,-1.8367193921431342,0.7836669406477373
-1.578038749495837,-1.7770699403240147,-1.4006173698572024,0.22730950970262037,-0.32588597518565,0.9016536369482966,-1.7404505814676923,0.7193862403399796
-1.4973613266557644,-1.70071321868462,-1.3173705620003975,0.1672851688773137,-0.40727127020965037,0.8723721024162481,-1.649323317373479,0.6597293269493916
-1.4189818103729597,-1.625551547646097,-1.2310466604114703,0.10816156240257842,-0.4816453922619397,0.8514385595521134,-1.5628419711535926,0.6042988955127225
-1.3429953923839506,-1.5634412917070948,-1.1544111689708467,0.05015293481538847,-0.5519410103892317,0.8315188848769807,-1.4805748372197514,0.5527479392287071
-1.2696034175236017,-1.4928822711928489,-1.0693962111272726,-0.00641725334771623,-0.629532213566067,0.7989913021470136,-1.4021429946966129,0.5047714780907806
-1.1990485155235793,-1.4316884684266193,-0.9952112418065023,-0.06118403190093206,-0.7092633774826851,0.7593801887900076,-1.3272114970466866,0.46009998564285143
-1.1315508638403715,-1.3711444955231662,-0.9250593625111552,-0.11380706067285846,-0.7743126103546394,0.7282624734227842,-1.2554823251787537,0.4184941083929179
-1.0672555213678603,-1.3210923707693925,-0.867942128726843,-0.16402496538116407,-0.8304363992097946,0.7007932159004369,-1.1866886933403822,0.3797403818689223
-1.0061989507264764,-1.2439121113288611,-0.7902809610169019,-0.21168976201839357,-0.8837125839628344,0.6726759353004115,-1.120590404728189,0.34364772411664457
-0.9482980259631559,-1.1850176358557412,-0.7341028921516846,-0.2567781879613314,-0.9293702450490982,0.6475244286229884,-1.0569700302380494,0.31004454220316113
-0.8933592447737494,-1.1332055902757419,-0.6893732809222125,-0.2993823457401425,-0.9797291962328588,0.6114429323160122,-0.995629738917488,0.27877632689689663
-0.8411017817925566,-1.0664233510038175,-0.6354855551302362,-0.33968612938574005,-1.0171623368304177,0.5859388556297372,-0.9363886489588011,0.249703639722347
-0.7911865277500066,-1.0085413762983748,-0.5925600375251564,-0.37793537433930113,-1.0601273765623955,0.5474388349308228,-0.8790805978494531,0.22270041812186142
-0.7432440980929643,-0.9511030353363766,-0.5532013060790141,-0.4144088164780222,-1.0918547720108749,0.5189487085517461,-0.8235522525601887,0.1976525406144453
-0.6968969360619498,-0.9053736995098931,-0.5252336050578994,-0.44939479172854435,-1.1235592740583042,0.48724827164761353,-0.7696614974705556,0.1744566060933259
-0.6517730528568904,-0.8465350809851808,-0.4892563677379579,-0.4831761812511446,-1.1577660712723783,0.4524286744835976,-0.717276050560126,0.15301889078616018
