B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.093468389031699,-11.308478900196409,-8.410602309677678,6.740895342898714,5.343336803249062,8.124926966466823,-6.784374167107141,4.432457789176666
-6.966263188834178,-7.695269685288885,-5.8596830044081365,4.383502343258315,3.4376393899441786,5.226479641067802,-5.662405026353758,3.6239392168664053
-5.405662849860279,-5.929770043963549,-4.584679708645584,3.209386707409427,2.5541200565200888,3.900047148170491,-4.987194117774613,3.1253083138054243
-4.4710833062830355,-4.885098402267792,-3.821270240242628,2.5077409574109155,1.9069651672864691,3.003168354909272,-4.4983829907560695,2.759008234330389
-3.848656994780047,-4.186189870299731,-3.302693871550865,2.041937747006947,1.5241035419951672,2.460972331260275,-4.113484516721082,2.468090710032649
-3.4036926788494375,-3.712582205432658,-2.9483838362397523,1.7106867103314496,1.2549832451503442,2.0770122665729875,-3.7953776790311236,2.226621571698259
-3.068773047052479,-3.3504597504322766,-2.680060082585583,1.4633723811380246,1.053237298823552,1.809017618796714,-3.5240616414002215,2.0204620077361266
-2.8064288378145688,-3.0628086746730587,-2.4585003379456962,1.2718638988989428,0.940562800949087,1.6446888473858032,-3.287478919091606,1.8409881946912992
-2.5941912403271608,-2.853762206648832,-2.30198382358755,1.1192564629503665,0.7978765847084196,1.4546078553543464,-3.0777752343914293,1.6825171281339817
-2.4177867897540404,-2.6434716889582597,-2.130865181057745,0.9947636263375905,0.692724478091771,1.3174889846879603,-2.8895347303822465,1.5410851895371982
-2.2677281494247015,-2.4936760660207704,-2.0104794358655265,0.8911689907575419,0.602787705692493,1.2062931977589568,-2.7188562134514367,1.4138052309947473
-2.137474162425042,-2.354663943900589,-1.8953157600147075,0.8034573707194238,0.5319370562074863,1.1225589178112876,-2.5628304747893726,1.2985007738932821
-2.022375884982551,-2.225428451158908,-1.7890438656088579,0.7280347043749192,0.4535675455955858,1.0394818321681891,-2.4192260144046687,1.19348483377297
-1.9190429968648597,-2.1164206923323894,-1.6926945713680006,0.6622612402498919,0.3565337304385157,0.9402766996419629,-2.28629060579601,1.0974194907820847
-1.8249478696327264,-2.00282181180881,-1.598751514191011,0.6041602345522051,0.3061241037893581,0.8820860898451444,-2.1626208601028383,1.0092230680479912
-1.738170618243459,-1.909224427440694,-1.5222261615318502,0.552229149213404,0.2612805879810192,0.8288317313765523,-2.0470735479109496,0.9280066750529636
-1.6572313558310463,-1.8306517169998797,-1.4594796370877685,0.5053127778660121,0.22511000007680987,0.782610728961826,-1.9387035559221348,0.8530295646057392
-1.5809782590104768,-1.7534566831861185,-1.3939313291184725,0.4625149163642562,0.19142548452882707,0.7412707137101611,-1.8367193921431342,0.7836669406477373
-1.5085121547904974,-1.6779471269146131,-1.3297420512011986,0.4231347893539029,0.16114805291349607,0.7001098937666077,-1.7404505814676923,0.7193862403399796
-1.4391350750164766,-1.6105530859784425,-1.2767594874746984,0.386620053655999,0.11737627688099123,0.6444777287926022,-1.649323317373479,0.6597293269493916
-1.3723141143270323,-1.5357068082236365,-1.2112596545298722,0.3525315780425189,0.0888955339822119,0.5979108670422999,-1.5628419711535926,0.6042988955127225
-1.3076543608700566,-1.4782554612456198,-1.1602454159348239,0.32051721168216707,0.06467194590761749,0.5568603238425551,-1.4805748372197514,0.5527479392287071
-1.244876438766606,-1.3842238005955128,-1.0730725065817701,0.29029284114438314,0.04195632464385299,0.5180109865502223,-1.4021429946966129,0.5047714780907806
-1.183795727872425,-1.337530238685018,-1.033786569088521,0.26162946948608345,0.028806837416124914,0.49001965459100827,-1.3272114970466866,0.46009998564285143
-1.1243017516520317,-1.2632992200190927,-0.9685259109862125,0.2343450683267759,0.001181828815453645,0.44502035425689246,-1.2554823251787537,0.4184941083929179
-1.066337487295077,-1.2057707767827006,-0.9168234806574221,0.20829980387955407,0.012574745703224005,0.43809369055615055,-1.1866886933403822,0.3797403818689223
-1.0098792946358504,-1.1459830943599363,-0.8644895234648825,0.18339315097772893,-0.010231389128182805,0.39548439926069534,-1.120590404728189,0.34364772411664457
-0.9549186449068223,-1.0816805175736743,-0.807913388351019,0.15956153339900211,-0.03968039721138422,0.3556722404458146,-1.0569700302380494,0.31004454220316113
-0.9014468308831547,-1.0258086517807559,-0.7568963782321847,0.1367754869418096,-0.06613767822569838,0.3195876047185273,-0.995629738917488,0.27877632689689663
-0.8494434626471055,-0.9741074361074501,-0.7080197105163466,0.11503584193001318,-0.08041248497623632,0.2945476095795876,-0.9363886489588011,0.249703639722347
-0.798868990284658,-0.9237047061790711,-0.6570476058866752,0.09436891710398261,-0.10222287998309759,0.26580890623580866,-0.8790805978494531,0.22270041812186142
-0.7496609474459403,-0.8816243949590055,-0.6189498439376996,0.07482107753646695,-0.11344755048550054,0.24960304677724543,-0.8235522525601887,0.1976525406144453
-0.7017332217956292,-0.8334187913380873,-0.5707908992115187,0.05645317213404771,-0.13019045524287243,0.2247745626507507,-0.7696614974705556,0.1744566060933259
-0.6549774876516133,-0.7907462592503977,-0.5307882111179375,0.039335343982003355,-0.14571956183067994,0.20349442544436314,-0.717276050560126,0.15301889078616018
-0.6092659632277154,-0.7414081203886247,-0.4831444601534245,0.02354256349842115,-0.15347173666185893,0.1896718205333605,-0.6662722682660095,0.1332544536532019
-0.5644548152801794,-0.697788663524282,-0.43813861036515456,0.009151048804852428,-0.16714057020258344,0.17449817429655168,-0.6165341070673684,0.11508636665257545
-0.5203877526860793,-0.6370887113359716,-0.3743884445040078,-0.0037644279154318058,-0.1753548283763783,0.1645863544384194,-0.567952215846766,0.09844505074677277
-0.4768995670074002,-0.5988655701605454,-0.3357343312364523,-0.015132464008671482,-0.18259442047592714,0.16026022225346903,-0.5204231377936939,0.08326770204699102
-0.43381955664696953,-0.5494714564497326,-0.285304057715166,-0.02488635827496121,-0.19821699776996016,0.14942535154608483,-0.4738486043521642,0.06949779530498408
-0.3909748993524445,-0.5073265175075137,-0.23986286016810673,-0.0329650567669533,-0.2066847530931525,0.14636640362855147,-0.4281349066920436,0.0570846542256058
-0.3481941180232044,-0.46458547331833433,-0.19558149685259368,-0.039313930968702615,-0.20885252980794045,0.14832619275424186,-0.38319233256886204,0.04598307990826346
-0.3053108231853385,-0.4313141105438088,-0.15909054301979597,-0.0438856184769468,-0.21528543248490478,0.1460366325213317,-0.33893465835513487,0.03615303022454773
-0.26216791154835295,-0.3865544967961896,-0.11259170719234055,-0.04664116278788973,-0.22913682135681118,0.14232056072103427,-0.29527868757409476,0.027559344173582176
