B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.34244239479867,-13.668965123951494,-7.238704580183952,5.131328965527114,3.472161098413621,7.006051930971498,-6.784374167107141,4.432457789176666
-6.73929496816333,-9.340341301203624,-5.4060657607829405,3.7290861324440923,2.474052589002448,4.805765855571077,-5.662405026353758,3.6239392168664053
-5.440804271881549,-7.194732066258667,-4.494496241111954,3.0231449149791767,2.1222400134744985,3.9281325441086326,-4.987194117774613,3.1253083138054243
-4.6608167562714415,-5.907482796852541,-3.935433504906622,2.5921170533938334,1.9028836983773598,3.4101635040099594,-4.4983829907560695,2.759008234330389
-4.137517035479128,-5.050658730824161,-3.559833841203453,2.2960666332400783,1.683404858142591,3.0379720808210826,-4.113484516721082,2.468090710032649
-3.758769155191434,-4.45234973632606,-3.2757915788189735,2.075306227111135,1.495375660105774,2.7536947562998537,-3.7953776790311236,2.226621571698259
-3.468534947166899,-4.0307749201345136,-3.0575023424346313,1.900161880544982,1.3742050434958086,2.5604290310420192,-3.5240616414002215,2.0204620077361266
-3.2356969581116,-3.70910670292128,-2.8772223528057563,1.7542453522852517,1.176358301630515,2.2926320354564593,-3.287478919091606,1.8409881946912992
-3.0415952532540005,-3.4765554736959148,-2.7236197764461667,1.6277767883717567,1.0741076137539223,2.149991131623214,-3.0777752343914293,1.6825171281339817
-2.8743698302206817,-3.283654243907004,-2.5866891762463333,1.514565040936612,0.988983173195392,2.0219758812144475,-2.8895347303822465,1.5410851895371982
-2.7261411670599114,-3.128985997184825,-2.4658331765814925,1.4105149510441375,0.903946059387119,1.897285906910625,-2.7188562134514367,1.4138052309947473
-2.5915033894587234,-2.983075010927362,-2.3593018912004964,1.3128415689234678,0.8481849685678791,1.8056020832934054,-2.5628304747893726,1.2985007738932821
-2.466675659822768,-2.8451998437481185,-2.242201510355259,1.2196388673889713,0.7702004046639982,1.684336915826494,-2.4192260144046687,1.19348483377297
-2.349004708334467,-2.7040157182247397,-2.120633084074423,1.1296367664998992,0.6830896323130669,1.5534164683994682,-2.28629060579601,1.0974194907820847
-2.2366622223024204,-2.574294551134603,-2.0114945348076536,1.0420608148317674,0.6249034326577273,1.4398543533240253,-2.1626208601028383,1.0092230680479912
-2.128450943263334,-2.434250462433931,-1.8981698500735105,0.956545983833756,0.5843844043940525,1.3521156554589548,-2.0470735479109496,0.9280066750529636
-2.023668381343462,-2.2964995927448166,-1.792630898429667,0.8730745084206205,0.535310189574897,1.2488400176995405,-1.9387035559221348,0.8530295646057392
-1.9219967518310992,-2.1753027105071063,-1.7098721055074662,0.7919185022882506,0.4673054842911569,1.1211438649097587,-1.8367193921431342,0.7836669406477373
-1.8234010849487525,-2.0629030582442422,-1.6260059777757343,0.7135762606985492,0.42055867661065494,1.016807006991329,-1.7404505814676923,0.7193862403399796
