B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.965608504748234,-8.628511852471282,-7.23501219157711,3.61546383954872,1.4948059181104756,5.28384736141727,-6.784374167107141,4.432457789176666
-5.7190655802467845,-6.135471306796846,-5.237861437435439,2.2114201508929185,1.2695734870636577,2.985689918106594,-5.662405026353758,3.6239392168664053
-4.597233223130078,-4.933194655924391,-4.266048436059008,1.5087264068319008,1.0763639615833336,2.074697196553835,-4.987194117774613,3.1253083138054243
-3.9246658886686783,-4.199642258031781,-3.688953649015912,1.085841978530517,0.5058314192429583,1.6855044573999751,-4.4983829907560695,2.759008234330389
-3.4760951430048443,-3.6964033245281303,-3.2825755141608006,0.8022369532730386,0.12910417250665152,1.5049350382290836,-4.113484516721082,2.468090710032649
-3.154869352499864,-3.34505506885123,-2.9813667168048275,0.5976634143393815,-0.12784738146613295,1.3915620869838268,-3.7953776790311236,2.226621571698259
-2.9125756265891543,-3.079564103621341,-2.744479410558908,0.44197865563338345,-0.361653160019082,1.2646410603716784,-3.5240616414002215,2.0204620077361266
-2.722249285340184,-2.8844200011938157,-2.569112480764093,0.3184191916439765,-0.5214045136970094,1.1854827087187392,-3.287478919091606,1.8409881946912992
-2.567657148383721,-2.7247185837303283,-2.4155688351890197,0.2169090492023522,-0.6712133979361283,1.0954387463153554,-3.0777752343914293,1.6825171281339817
-2.438424703236044,-2.590470340147567,-2.277989804027633,0.13101685237428004,-0.787301620312578,1.029185440965736,-2.8895347303822465,1.5410851895371982
-2.3275976753624086,-2.483528470633308,-2.162619574256591,0.05643354001365683,-0.8914439228174924,0.9658128153357463,-2.7188562134514367,1.4138052309947473
-2.230327109044796,-2.3911803086431505,-2.058810056437518,-0.009847637684762049,-0.9803955319101003,0.9170744627052189,-2.5628304747893726,1.2985007738932821
-2.1431166036270475,-2.310543466982448,-1.963468517868411,-0.06999949145097378,-1.0597608596238217,0.8704000345168884,-2.4192260144046687,1.19348483377297
-2.063370175950341,-2.236280828261326,-1.8753242184421515,-0.125641208600638,-1.1161956404903337,0.8390622584322255,-2.28629060579601,1.0974194907820847
-1.9891103508617878,-2.1687984037112753,-1.7936071362906745,-0.17801227577052237,-1.1839569943881598,0.7933136760881219,-2.1626208601028383,1.0092230680479912
-1.9187977159965925,-2.1094547138802744,-1.7234840514544718,-0.22808303438620295,-1.241189397990197,0.7578163895129517,-2.0470735479109496,0.9280066750529636
-1.8512139236866503,-2.0505857771319502,-1.6549080794346307,-0.27662552695774517,-1.3098026241022516,0.7116879133207321,-1.9387035559221348,0.8530295646057392
-1.7853862275821704,-1.9879386096483218,-1.580359610551742,-0.32425814177454626,-1.3662483906911336,0.6766491057390461,-1.8367193921431342,0.7836669406477373
