B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.734123853520927,-12.972308002326562,-9.404862228417084,7.273616580988777,5.231071590802574,8.975128916025207,-6.784374167107141,4.432457789176666
-8.340488324223553,-9.093829134243641,-6.810443815180721,5.181242430304057,3.706714506012105,6.391122442297834,-5.662405026353758,3.6239392168664053
-6.640490069572901,-7.157154685691564,-5.4957115165202515,4.125903772011637,2.9386256736428646,5.079993696369252,-4.987194117774613,3.1253083138054243
-5.615795398295112,-5.999019076841215,-4.697730157706552,3.4831689233602776,2.509013383208937,4.314246874690541,-4.4983829907560695,2.759008234330389
-4.9269664295596725,-5.270477953364299,-4.17211589834671,3.045055873239757,2.1618375633653826,3.771849577801525,-4.113484516721082,2.468090710032649
-4.428468446041383,-4.795593665979155,-3.8057403896573785,2.722493558650752,1.9304136253352233,3.423103171975482,-3.7953776790311236,2.226621571698259
-4.047468963620586,-4.378825075158286,-3.5029464444118377,2.470972345436777,1.7102283815479435,3.1209756983727655,-3.5240616414002215,2.0204620077361266
-3.7434452234946365,-4.077198281179551,-3.2782336873098608,2.2657668248089795,1.5990438586212257,2.9376701283600544,-3.287478919091606,1.8409881946912992
-3.492028865855239,-3.8155705516036336,-3.048670878919982,2.0920279851646155,1.4462229701952738,2.707663746213298,-3.0777752343914293,1.6825171281339817
-3.2776641457932048,-3.6144624435597836,-2.873176660482842,1.9402839006014683,1.3097896061505383,2.5175221307828064,-2.8895347303822465,1.5410851895371982
-3.089940278079785,-3.4542439167275822,-2.7295321927377216,1.804196427018629,1.2172798877313966,2.370908571208359,-2.7188562134514367,1.4138052309947473
-2.9216223540654713,-3.2813452013502733,-2.5610741018449557,1.6793621084744785,1.125014590991421,2.2267401191800182,-2.5628304747893726,1.2985007738932821
-2.767535046123259,-3.0996025735643773,-2.3654550740718863,1.5626385870110078,1.0387596647796746,2.0950288127716594,-2.4192260144046687,1.19348483377297
-2.623904973969876,-2.9544352047190423,-2.2221952889906187,1.451754914988285,0.9441695787324667,1.9556727480157199,-2.28629060579601,1.0974194907820847
-2.4879646707072567,-2.821807261126739,-2.1012347032849488,1.345084938803861,0.8676185292596847,1.8264313339316203,-2.1626208601028383,1.0092230680479912
-2.3577128253013924,-2.7056441096168466,-2.005896052806222,1.2415187848141702,0.8069823260460747,1.7073625938175199,-2.0470735479109496,0.9280066750529636
-2.231769812300034,-2.5640416405608373,-1.8866407312919042,1.14039385775853,0.7139090911698691,1.557610581541256,-1.9387035559221348,0.8530295646057392
-2.1092889453688195,-2.4041492086317184,-1.7612168088368634,1.0414586856547277,0.6580508106403791,1.4350243044520792,-1.8367193921431342,0.7836669406477373
-1.9898939895439967,-2.2657232271954095,-1.659583317673035,0.9448477337816855,0.5853256872459143,1.2997920987145122,-1.7404505814676923,0.7193862403399796
-1.873618853765932,-2.124901607372082,-1.5636244076348698,0.851047555309383,0.5301962744718236,1.178198829440674,-1.649323317373479,0.6597293269493916
-1.7608307217983998,-2.003607166439135,-1.4845222471741812,0.7608380105771283,0.4804449386064116,1.082504143460608,-1.5628419711535926,0.6042988955127225
-1.6521263376018018,-1.8655966724806685,-1.3873561910005063,0.6751994552030066,0.41303980202551915,0.9600360820268492,-1.4805748372197514,0.5527479392287071
-1.548203451032279,-1.743084420198542,-1.30653188901041,0.5951882773043562,0.3587438547294447,0.8540108245143467,-1.4021429946966129,0.5047714780907806
-1.4497228179942039,-1.6377811346159445,-1.24322062277764,0.521796197387211,0.2932531988936087,0.7513069054283378,-1.3272114970466866,0.46009998564285143
-1.357185227203294,-1.5329866189367696,-1.1660091361654816,0.4558179953241708,0.2432069195637263,0.6774054538542514,-1.2554823251787537,0.4184941083929179
-1.270847869001742,-1.4423182393243026,-1.1025004054556,0.3977529419067785,0.18261539840535496,0.6003320095035303,-1.1866886933403822,0.3797403818689223
-1.1906942476818818,-1.346344488978151,-1.029787369346487,0.3477563870200844,0.15664721323692143,0.5636658615310621,-1.120590404728189,0.34364772411664457
