B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.872143779149514,-10.54693634804545,-7.29585612693771,5.767060354380648,4.887276854846638,6.880775644940828,-6.784374167107141,4.432457789176666
-6.200989311442584,-7.30543025820971,-5.183321971651756,3.8403675942860493,3.131112227167357,4.659490542633299,-5.662405026353758,3.6239392168664053
-4.888788690046415,-5.68728997998953,-4.153652469941145,2.8684270143612802,2.259416844976838,3.590532244458089,-4.987194117774613,3.1253083138054243
-4.1145162875455465,-4.731979910872847,-3.5492672542854544,2.280556448201462,1.6881085549948036,2.907064209201085,-4.4983829907560695,2.759008234330389
-3.605452703937358,-4.0927140001715685,-3.1434109983062526,1.885456444897612,1.3380256340325674,2.4793215139205302,-4.113484516721082,2.468090710032649
-3.2453472525216767,-3.6473352830585912,-2.8556156047739103,1.600391260310543,1.1046043968102421,2.188746911427187,-3.7953776790311236,2.226621571698259
-2.976398373010345,-3.3170543390628624,-2.6410525572396386,1.3835926413360835,0.8905446955098919,1.92906110442106,-3.5240616414002215,2.0204620077361266
-2.766650152073623,-3.074533744893022,-2.481102821004593,1.2116555134915061,0.728291773371803,1.728892739477073,-3.287478919091606,1.8409881946912992
-2.597005866526584,-2.854472403952612,-2.3269978967475824,1.0704310292775707,0.6010003998335209,1.574832445150878,-3.0777752343914293,1.6825171281339817
-2.455352006701955,-2.6938814059096994,-2.217837686885586,0.9508508086005198,0.48105523404986295,1.4322560978161805,-2.8895347303822465,1.5410851895371982
-2.3336313336242998,-2.5486515246091646,-2.1123516236977378,0.8468224932670684,0.3917872143814679,1.3275150878705135,-2.7188562134514367,1.4138052309947473
-2.226271823502648,-2.4239193793690523,-2.0184984800935437,0.7540908431152957,0.3092114385758611,1.229115118751891,-2.5628304747893726,1.2985007738932821
-2.129293025074502,-2.3161087367324833,-1.9320729523142395,0.6695872419234138,0.2259039061777819,1.1403774006510583,-2.4192260144046687,1.19348483377297
-2.039775333510594,-2.219001422952325,-1.8509246155307941,0.5910435990811744,0.14672301479745564,1.0574479076021488,-2.28629060579601,1.0974194907820847
-1.955535828638466,-2.124423135921098,-1.7732475104419254,0.5167581213615804,0.070166797663195,0.9808435299760684,-2.1626208601028383,1.0092230680479912
-1.8749279766111577,-2.0385361510773214,-1.69582330591376,0.4454529269867911,-0.005110771216201404,0.912088675350325,-2.0470735479109496,0.9280066750529636
-1.7967185216288966,-1.9625593321606902,-1.6206106785628525,0.3761892022723066,-0.07195597700934508,0.858141574296083,-1.9387035559221348,0.8530295646057392
-1.7200129197442766,-1.8786629045893668,-1.5362910284674756,0.3083182404035424,-0.148806226865416,0.7979557221174396,-1.8367193921431342,0.7836669406477373
-1.6442096562251565,-1.8090024881179385,-1.4626439810635006,0.241452660270042,-0.22685458537076197,0.7425907399790553,-1.7404505814676923,0.7193862403399796
-1.5689684325176645,-1.7424695628358062,-1.3882272370582227,0.17544492282287202,-0.3082262386001079,0.6875635620391606,-1.649323317373479,0.6597293269493916
-1.4941803969946552,-1.6803145555747485,-1.3149725720828866,0.11036232268782696,-0.3887034640043937,0.6339970841704952,-1.5628419711535926,0.6042988955127225
-1.4199321816936032,-1.5919951450799261,-1.2215547041108616,0.046450605464037516,-0.46837348778233934,0.5813042353945898,-1.4805748372197514,0.5527479392287071
-1.34646023019973,-1.5237351524236808,-1.1462080875655383,-0.015917031910678316,-0.5426564729461814,0.535068710634947,-1.4021429946966129,0.5047714780907806
-1.2740971839518016,-1.4551337956944688,-1.0717448857844123,-0.07630309335085032,-0.6140824462053689,0.4905987720418987,-1.3272114970466866,0.46009998564285143
-1.2032163358888217,-1.3895657559741803,-1.0057854894858502,-0.13427345296525506,-0.6866584553097325,0.4481407501285132,-1.2554823251787537,0.4184941083929179
-1.1341817370098108,-1.3154550425186222,-0.9334456952494454,-0.18945914766177108,-0.7561476226092011,0.4077027370850547,-1.1866886933403822,0.3797403818689223
-1.0673099643433435,-1.2578433264834388,-0.8844229772642134,-0.24160257018987105,-0.8219818598893879,0.3684038483170185,-1.120590404728189,0.34364772411664457
-1.0028459008393167,-1.1847253801833593,-0.8228349369193917,-0.2905820364758979,-0.8838007791116965,0.3303037206688443,-1.0569700302380494,0.31004454220316113
-0.940951136310991,-1.114355536451966,-0.7685147253841937,-0.33641386836898557,-0.9422723824510044,0.2940821254070502,-0.995629738917488,0.27877632689689663
-0.8817014086906185,-1.0430704171257588,-0.7151069360569584,-0.3792359367327191,-0.979130191575413,0.2728817079686494,-0.9363886489588011,0.249703639722347
-0.8250893047875845,-0.9736713029771749,-0.6668506001573273,-0.4192796697024283,-1.0250555251182816,0.24317430635527906,-0.8790805978494531,0.22270041812186142
-0.7710295381057135,-0.9143345691139524,-0.6267843687950176,-0.4568382903949988,-1.0715318201792177,0.21322134921699984,-0.8235522525601887,0.1976525406144453
-0.7193654651825498,-0.8523018335360499,-0.586115814584635,-0.4922377522951454,-1.1153565949049362,0.18356396461993613,-0.7696614974705556,0.1744566060933259
-0.669876422273378,-0.7933152388395552,-0.5461685532810923,-0.5258142726516205,-1.1557676285249896,0.1542511502237587,-0.717276050560126,0.15301889078616018
-0.6222859176714178,-0.7416746855901526,-0.5084939155137045,-0.5578994532186247,-1.1957319799039676,0.12915310653499035,-0.6662722682660095,0.1332544536532019
-0.5762710759181114,-0.6906872003314646,-0.4696699137726428,-0.5888114014375762,-1.2350364876583817,0.10244483680556832,-0.6165341070673684,0.11508636665257545
-0.5314744203940893,-0.6407584824991804,-0.4247279710453853,-0.618848267179832,-1.271658711811559,0.08040977233663793,-0.567952215846766,0.09844505074677277
-0.48752032605877277,-0.5971242262134455,-0.3849838584522647,-0.6482790681114113,-1.3126093453203145,0.05421330146140224,-0.5204231377936939,0.08326770204699102
-0.4440400766333456,-0.5545912263245969,-0.3441541538798226,-0.677325494662236,-1.349487686678294,0.033490543863783084,-0.4738486043521642,0.06949779530498408
-0.40071042941468515,-0.5097402208925089,-0.2983389860040322,-0.7061281370971456,-1.3980120971729961,0.0060879458386275676,-0.4281349066920436,0.0570846542256058
-0.35730854379891397,-0.4671759065427646,-0.25255940497297535,-0.734693302661989,-1.4357054123293167,-0.010745544058411383,-0.38319233256886204,0.04598307990826346
-0.31377734819092784,-0.42520991239295736,-0.20516786479155724,-0.7628258151040238,-1.473696313069016,-0.021828699296358556,-0.33893465835513487,0.03615303022454773
-0.2702779860260145,-0.3830102015332469,-0.15787342637968105,-0.7900707731011514,-1.5120654949788837,-0.02733089034006192,-0.29527868757409476,0.027559344173582176
-0.22718788859092548,-0.3399912952754147,-0.1092943480265327,-0.8157052379362849,-1.5584984696604656,-0.035558949898774395,-0.252143828518099,0.02017150628144792
-0.1850071979235112,-0.2974008490069835,-0.06122246108610807,-0.8388164254029383,-1.6067739988252656,-0.0457650878864604,-0.20945170454600875,0.013963446969733912
-0.14418145924585757,-0.26006393378571585,-0.023935549687954305,-0.858457685899225,-1.6451013662254272,-0.05254591601802244,-0.1671257914707375,0.008913375545105994
-0.10491000538327976,-0.2219429088135676,0.00865547110664644,-0.8738125555482955,-1.6762380018795706,-0.05137166453868591,-0.12509107710426032,0.0050036430841704175
-0.06702583723135445,-0.1795335053359734,0.0394628939827153,-0.8842828516377713,-1.7045451524986257,-0.054689383927094576,-0.08327373854921194,0.0022206330279789873
-0.029984203362563154,-0.1467719013234956,0.0633037954231257,-0.88947093605175,-1.7174931614762634,-0.043388042769944596,-0.041600833234236946,0.0005546777764564931
0.007061668906616805,-0.10630134613868525,0.10393611471108943,-0.8890966998802756,-1.7213975170070608,-0.029201989493358588,0.0,0.0
