B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-7.596337198274377,-13.327167099407799,-6.16460894876746,4.040972783983056,3.1558763748582153,6.43941455534748,-6.784374167107141,4.432457789176666
-5.6477259404553415,-9.21042880006264,-4.734627073061711,2.740733842375181,2.2383384639571937,4.361920377374754,-5.662405026353758,3.6239392168664053
-4.6975290176454365,-7.154099280028853,-4.034926500252225,2.1051519469665,1.7290370766790786,3.3590352201778724,-4.987194117774613,3.1253083138054243
-4.141543239609559,-5.9072763546679905,-3.6177489809564234,1.7312959405882322,1.3592850344957481,2.7395920915158896,-4.4983829907560695,2.759008234330389
-3.7785307988504786,-5.068730579898114,-3.3417088349319077,1.4851343059052708,1.1113687606239422,2.3506762788618225,-4.113484516721082,2.468090710032649
-3.5224712975704437,-4.499142408535551,-3.169224977198601,1.3093215483633582,0.9391642876392379,2.0758290056076216,-3.7953776790311236,2.226621571698259
-3.33054459039983,-4.0203325104502925,-3.000981120584205,1.1752431262885539,0.8046095684721855,1.870220355558508,-3.5240616414002215,2.0204620077361266
-3.1790660933042383,-3.6872593842439247,-2.9153785912746124,1.0670156692576414,0.7033560424493106,1.7089522963384656,-3.287478919091606,1.8409881946912992
-3.05382882268032,-3.394288010511176,-2.8156869087244063,0.9750574506585815,0.6146713142802953,1.5720097217151523,-3.0777752343914293,1.6825171281339817
-2.9456954305652645,-3.161663109058137,-2.70815884358486,0.8931416765115489,0.5429807528651627,1.4642410954377336,-2.8895347303822465,1.5410851895371982
-2.8483840292043454,-3.0146040788483126,-2.6230423219445225,0.8169071603967792,0.4591225756547106,1.3594865418314803,-2.7188562134514367,1.4138052309947473
-2.757273131203474,-2.938925566849489,-2.5494550233773547,0.7430497625911516,0.38517916113336326,1.2735050718718604,-2.5628304747893726,1.2985007738932821
-2.66872810380462,-2.847395095326072,-2.4068571973991624,0.6688675230212517,0.30579525491148773,1.1860259139493396,-2.4192260144046687,1.19348483377297
-2.5797282143140308,-2.7718625801268866,-2.28680799564798,0.5920177938247256,0.22886410109402466,1.1112092549437709,-2.28629060579601,1.0974194907820847
-2.487699537268145,-2.700242037925133,-2.184688197025068,0.5104309550800339,0.1452743618636103,1.0346933806340475,-2.1626208601028383,1.0092230680479912
-2.390518539355161,-2.6037520909906617,-2.0751538619143344,0.42236613843071835,0.05529840952937315,0.9564823148688193,-2.0470735479109496,0.9280066750529636
-2.2866687401475323,-2.4993659926687695,-1.9722802448380756,0.3266026794349811,-0.04964167288432453,0.87520113705462,-1.9387035559221348,0.8530295646057392
-2.1755110843641123,-2.3911682451186334,-1.878692047268063,0.22273441488364892,-0.15804696326979317,0.8008685788207001,-1.8367193921431342,0.7836669406477373
-2.0575724050988358,-2.2698997258041134,-1.7808529911484934,0.11147505001092574,-0.2771292729606074,0.7299164642720211,-1.7404505814676923,0.7193862403399796
-1.9346965101427853,-2.1522564820140744,-1.6994719729175762,-0.005178516311476344,-0.4005000530179157,0.6690383799486729,-1.649323317373479,0.6597293269493916
-1.8099009251483182,-2.006315052144724,-1.590444401754272,-0.12408039120815281,-0.5309077155311639,0.6034145359854074,-1.5628419711535926,0.6042988955127225
-1.6868885833295726,-1.8467088135133,-1.4638178047489447,-0.2414171691100767,-0.656593068494286,0.5423996516010188,-1.4805748372197514,0.5527479392287071
-1.5693424048583229,-1.7600939989557258,-1.3994483322177738,-0.35340813371897006,-0.7752302580122127,0.48291829453049756,-1.4021429946966129,0.5047714780907806
-1.4602568260452766,-1.6424514445255944,-1.3091544009183838,-0.4569697267538579,-0.8823035196289168,0.4275813261705966,-1.3272114970466866,0.46009998564285143
-1.361532108568083,-1.5233626825969084,-1.2096629013952633,-0.5501182196197049,-0.9888928349138287,0.36357144568621924,-1.2554823251787537,0.4184941083929179
-1.2739050668086989,-1.4273357485560993,-1.1273805725914476,-0.6320368396523007,-1.0761562871932788,0.30888600961939516,-1.1866886933403822,0.3797403818689223
-1.1971376145178187,-1.349730183095606,-1.0599415492203192,-0.702885938826171,-1.1458717308399415,0.2606230833640301,-1.120590404728189,0.34364772411664457
-1.1303213628099806,-1.2791563633351495,-0.9948196102429103,-0.7634980383017804,-1.2095090235181618,0.21010364020118122,-1.0569700302380494,0.31004454220316113
-1.0721791326868382,-1.215436803368232,-0.9321936338160921,-0.8150769929158136,-1.2638502136997483,0.16519673448513908,-0.995629738917488,0.27877632689689663
-1.0213005262685997,-1.1495474999369741,-0.8651569806481687,-0.8589642242060247,-1.3074702676483565,0.12711587921482165,-0.9363886489588011,0.249703639722347
-0.9762964271297294,-1.1035479263434256,-0.8103853458232091,-0.8964871467330464,-1.350485340394135,0.0869890233192549,-0.8790805978494531,0.22270041812186142
-0.9358829491404799,-1.0640121906853428,-0.7625874815507414,-0.9288790666483824,-1.3888171157726412,0.051827706470668866,-0.8235522525601887,0.1976525406144453
