B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.927785076945307,-11.925557513391382,-10.00978721217502,7.677990539123667,6.160712752539811,9.066520094803835,-6.784374167107141,4.432457789176666
-7.602332354462014,-8.214681924054831,-7.116520095927779,5.199119645450998,4.226095392693714,6.049348943111928,-5.662405026353758,3.6239392168664053
-5.9450809921159005,-6.369754428580391,-5.6144972635540755,3.9588122406900723,3.3043365869478873,4.607020090231967,-4.987194117774613,3.1253083138054243
-4.953671264522352,-5.294105303188923,-4.696413400078102,3.2127409472969513,2.7173141232649964,3.720984459517262,-4.4983829907560695,2.759008234330389
-4.293815986559114,-4.572954780537641,-4.030336984147544,2.712944941145846,2.314011108669321,3.1434440696976917,-4.113484516721082,2.468090710032649
-3.822173748780781,-4.089907806772918,-3.582480308493091,2.3531722297131097,2.0081293425093496,2.71348997022928,-3.7953776790311236,2.226621571698259
-3.4670480984965417,-3.734487837012756,-3.244930216851519,2.0802742740879405,1.7924825012766965,2.407236857730884,-3.5240616414002215,2.0204620077361266
-3.1885985701287187,-3.454218229512895,-2.9702378494018697,1.8646985779255756,1.5865290769701115,2.1575144417779026,-3.287478919091606,1.8409881946912992
-2.9629134347642365,-3.20849000297576,-2.7398065849076922,1.6886973511687007,1.4231360592990645,1.957418708366944,-3.0777752343914293,1.6825171281339817
-2.774765652932835,-2.9946587280938193,-2.542563579370062,1.5409714925596407,1.2788070959243472,1.7868801321799836,-2.8895347303822465,1.5410851895371982
-2.6139904456896215,-2.8393130895743663,-2.401766360541505,1.4139929974630414,1.1558329074261948,1.645662399499537,-2.7188562134514367,1.4138052309947473
-2.4735362498051283,-2.6899183473347823,-2.2650296287797715,1.3025629481199115,1.0773087681857185,1.5422573283295113,-2.5628304747893726,1.2985007738932821
-2.3483532926342994,-2.5573544433279163,-2.1453662172936765,1.202987958056201,0.9722338566267783,1.419049968282992,-2.4192260144046687,1.19348483377297
-2.2347294586536446,-2.435235349374599,-2.039522790443407,1.1125876639105774,0.9041103571893769,1.3292131774392852,-2.28629060579601,1.0974194907820847
-2.1298782885390812,-2.3207678047485985,-1.9403321122437451,1.0293896731330512,0.83580593212793,1.2409939863197674,-2.1626208601028383,1.0092230680479912
-2.0316759100513146,-2.2091227259161688,-1.840204013943878,0.9519357081312096,0.7698448758233704,1.1624342373567174,-2.0470735479109496,0.9280066750529636
-1.9384896200955395,-2.1028958517170584,-1.7504199530615283,0.8791560639835374,0.7029958501291476,1.0808611346783696,-1.9387035559221348,0.8530295646057392
-1.8490647979762203,-2.007609934309844,-1.6723058106323436,0.8102868007939391,0.643368859347504,1.0102193815894058,-1.8367193921431342,0.7836669406477373
-1.762449699814766,-1.9151920901592883,-1.5928955333072952,0.7448133762207814,0.572936485162404,0.9417209072973732,-1.7404505814676923,0.7193862403399796
-1.6779447057700563,-1.853877251113015,-1.5356871135802725,0.6824295801850265,0.5031209877243222,0.8822254047771793,-1.649323317373479,0.6597293269493916
-1.5950664944734192,-1.761140203164784,-1.4557988463307017,0.6230037158667164,0.428564023462212,0.8307167624009442,-1.5628419711535926,0.6042988955127225
-1.5135199663041217,-1.675974680802836,-1.3755619726126658,0.5665461731953111,0.3478937550666753,0.7749249013395083,-1.4805748372197514,0.5527479392287071
-1.4331725005685607,-1.6013508403301677,-1.295103934183631,0.513174578395251,0.2836017672301198,0.7331911470952517,-1.4021429946966129,0.5047714780907806
-1.354026888528837,-1.516696750058192,-1.2110985860399701,0.4630749141376149,0.21260010129013351,0.6920683696761841,-1.3272114970466866,0.46009998564285143
-1.276191240282925,-1.4194352551458442,-1.1157238583810467,0.41645936028119906,0.1620740851010854,0.6695256674771684,-1.2554823251787537,0.4184941083929179
-1.1998461600014723,-1.3404567495132624,-1.0362308870607837,0.37352375809093,0.11458161428169833,0.6440826693371722,-1.1866886933403822,0.3797403818689223
-1.1252111100729705,-1.2755274543429929,-0.9760120995886414,0.3344090423863353,0.060080922890270616,0.6128224540432055,-1.120590404728189,0.34364772411664457
-1.0525127240386254,-1.198735805987343,-0.9053785802713625,0.2991712789019496,0.012061569826758545,0.5824052050487236,-1.0569700302380494,0.31004454220316113
-0.9819577333463583,-1.1350994113275878,-0.8472860876100969,0.2677639334280546,-0.02697099234182626,0.5563595865821773,-0.995629738917488,0.27877632689689663
-0.9137123796509667,-1.0637046435205466,-0.7841357732495848,0.2400339154689196,-0.06618891437247615,0.5246741176632245,-0.9363886489588011,0.249703639722347
-0.8478891546755402,-0.9954851526946722,-0.7219833689886257,0.2157303687948629,-0.09087666931591643,0.5038941930818985,-0.8790805978494531,0.22270041812186142
-0.7845408127134778,-0.926811647843088,-0.6601235034919457,0.19452291689742293,-0.114143886837277,0.48359738425857157,-0.8235522525601887,0.1976525406144453
