B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.601092779109106,-13.964614984941068,-8.637562268076264,5.850520733124945,3.7261152868110226,7.73145437750301,-6.784374167107141,4.432457789176666
-8.097981892638153,-9.484270593185636,-6.324330907188168,4.15390064563086,2.8215122353321904,5.411114888928751,-5.662405026353758,3.6239392168664053
-6.347346022636131,-7.291809999270772,-5.149356359881858,3.299876168751335,2.4174433532524104,4.290863054950431,-4.987194117774613,3.1253083138054243
-5.296240369905036,-5.920261770023655,-4.366212938137051,2.7814030677756025,2.0600229773572294,3.5551314904090394,-4.4983829907560695,2.759008234330389
-4.59371088386107,-5.103915903435559,-3.8810453383536663,2.4296132533002406,1.818443655000296,3.104714777469049,-4.113484516721082,2.468090710032649
-4.08931559091332,-4.5184185809274675,-3.5059717288784222,2.172207405093646,1.5823282307165278,2.7299403104925317,-3.7953776790311236,2.226621571698259
-3.7077941161361956,-4.094065352730478,-3.2299619960955743,1.9730785778209314,1.4532488760508344,2.5154443793143306,-3.5240616414002215,2.0204620077361266
-3.40729801517956,-3.7712009051314928,-3.007755846406816,1.812190687125715,1.2882164128749687,2.2872328949201255,-3.287478919091606,1.8409881946912992
-3.1626847734413936,-3.5095766090770697,-2.8132522255035797,1.6775313204095734,1.189155625710148,2.14507692573839,-3.0777752343914293,1.6825171281339817
-2.957925148892022,-3.274091300018616,-2.620475987359638,1.5614556514123483,1.072345725320453,1.9988090567036465,-2.8895347303822465,1.5410851895371982
-2.7823080015249655,-3.1004445346781484,-2.471154486149706,1.4588609015479044,1.025254287465619,1.9314559760631802,-2.7188562134514367,1.4138052309947473
-2.628398414942626,-2.9371295231447547,-2.3384587501187277,1.366206627695733,0.9376260360953872,1.8242565119517393,-2.5628304747893726,1.2985007738932821
-2.4908731772509656,-2.791962643883116,-2.2110717072322337,1.280958774361568,0.8484135854323136,1.717813152251954,-2.4192260144046687,1.19348483377297
-2.365824834379468,-2.666517951117035,-2.096160156148319,1.2012603746713766,0.7884355852598399,1.6364968512143907,-2.28629060579601,1.0974194907820847
-2.2503297449092807,-2.537106854017076,-1.97776351624496,1.1257300775605836,0.719716302208876,1.5456075057099112,-2.1626208601028383,1.0092230680479912
-2.142171539450947,-2.4218698401554914,-1.8789690329952236,1.053335838471301,0.6560646331072483,1.4599327410429335,-2.0470735479109496,0.9280066750529636
-2.0396593309700912,-2.3182473731814683,-1.7873677830972978,0.9833141692286321,0.6019898684610179,1.3856502490017766,-1.9387035559221348,0.8530295646057392
-1.9415053222321823,-2.215037114814096,-1.6946631650755577,0.915117556179102,0.546856359204996,1.3080474467952414,-1.8367193921431342,0.7836669406477373
-1.846740510160606,-2.108936253150213,-1.6031428878861853,0.8483795125915254,0.49581150609514296,1.2332774883525088,-1.7404505814676923,0.7193862403399796
