B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.373530313436621,-14.560391332765633,-7.791421814673181,6.451941003280202,4.321829820235775,9.256052873191063,-6.784374167107141,4.432457789176666
-7.274761460073761,-9.80777902279213,-5.653075314062687,4.313669548556814,2.9180888942749816,6.219453754389982,-5.662405026353758,3.6239392168664053
-5.7402533570354475,-7.451852055916587,-4.583778727498593,3.233137427379101,2.10879639709462,4.537728601337787,-4.987194117774613,3.1253083138054243
-4.826440769599652,-6.065380251788748,-3.9158187478289923,2.574511734519329,1.6928111409039182,3.5931876665401115,-4.4983829907560695,2.759008234330389
-4.219096952513643,-5.198823462562672,-3.5602220169519443,2.1262171704706363,1.477025891573529,3.004669162553313,-4.113484516721082,2.468090710032649
-3.783882115300254,-4.536442862463618,-3.2597663174853055,1.7975780315872794,1.220398975969959,2.4839330970656373,-3.7953776790311236,2.226621571698259
-3.453955845242846,-4.032024795950464,-3.0147798173607776,1.54314506552947,1.0846735217553218,2.146165806901144,-3.5240616414002215,2.0204620077361266
-3.192459864610515,-3.6558699279273448,-2.821187882190374,1.3375528867238833,0.9575497125330024,1.871738734215652,-3.287478919091606,1.8409881946912992
-2.9774858887378506,-3.3682319859344103,-2.653091350120388,1.1654998585058804,0.8182740855519959,1.6382995594268224,-3.0777752343914293,1.6825171281339817
-2.7952411713736707,-3.1362432591648086,-2.514231975051935,1.0172057118842437,0.7198545191773039,1.476328797762275,-2.8895347303822465,1.5410851895371982
-2.636640945033518,-2.9245667614657127,-2.3604762549962564,0.8861421451081188,0.5907410369014396,1.3136524343049791,-2.7188562134514367,1.4138052309947473
-2.495486253501057,-2.758107268393599,-2.2379026626502903,0.7678102081262661,0.4781516012250602,1.1909686087665146,-2.5628304747893726,1.2985007738932821
-2.3674343630214185,-2.623677100648202,-2.1344118949345816,0.6590417089746764,0.3666682938703594,1.0824562460089888,-2.4192260144046687,1.19348483377297
-2.2493901152204447,-2.4809488547251415,-2.020192728671232,0.5575810564370804,0.23986023723246586,0.9756318527993724,-2.28629060579601,1.0974194907820847
-2.1391315557988206,-2.353644431329906,-1.9127392066705409,0.461824945700001,0.1457327105586781,0.9068905579032154,-2.1626208601028383,1.0092230680479912
-2.0350703708962654,-2.243445424741809,-1.819548483065673,0.37065379614691607,0.04430766035202127,0.8363568163755544,-2.0470735479109496,0.9280066750529636
-1.9360912992714792,-2.137930187491319,-1.7249505049700355,0.28331711586433583,-0.06275146985077718,0.7681643795002233,-1.9387035559221348,0.8530295646057392
-1.8414378430109746,-2.0301282246460186,-1.6289146232871818,0.19935018620796116,-0.1564169555641448,0.7128213619144421,-1.8367193921431342,0.7836669406477373
-1.7506247575186373,-1.9406511864896854,-1.5546022233842902,0.11850842948916855,-0.2462228193425351,0.6622637301921128,-1.7404505814676923,0.7193862403399796
-1.6633659059501356,-1.8557482155458953,-1.4734337529978614,0.04071169013680433,-0.3366984090416696,0.6136121566064681,-1.649323317373479,0.6597293269493916
-1.5795114185987098,-1.7661421911471573,-1.3909857398081038,-0.03400518415158734,-0.42337545030981105,0.5660324942400763,-1.5628419711535926,0.6042988955127225
-1.4989917058813538,-1.6895397858684769,-1.321216526544472,-0.10553614735982789,-0.5038876904009799,0.5209751344435288,-1.4805748372197514,0.5527479392287071
-1.4217681646028821,-1.6215732206535138,-1.257470219383231,-0.1737411050533626,-0.5820249149916932,0.4776373245543542,-1.4021429946966129,0.5047714780907806
-1.3477917135469306,-1.545655989538087,-1.1861641538578767,-0.23847497471460566,-0.6553732854787442,0.4359843473063419,-1.3272114970466866,0.46009998564285143
-1.2769710509710444,-1.4599665250443485,-1.1083699657986315,-0.2996082575396015,-0.7250019584319015,0.3960252559025445,-1.2554823251787537,0.4184941083929179
-1.2091532563990766,-1.3890346592206777,-1.0487273942754296,-0.3570410396721321,-0.7922415543811642,0.3577992010321445,-1.1866886933403822,0.3797403818689223
-1.1441201540512198,-1.3146615379429312,-0.9866122976091766,-0.4107151995749165,-0.8601137797051973,0.31543515507407144,-1.120590404728189,0.34364772411664457
