B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.564649291008838,-14.864069188029612,-7.136039088871449,8.124605177250576,4.522082675698486,12.83843889666566,-6.784374167107141,4.432457789176666
-7.2709481763304575,-9.950688373230696,-5.104676306077137,5.229524461413865,2.8951501802633794,8.076414435797028,-5.662405026353758,3.6239392168664053
-5.631795217938929,-7.523593685175883,-4.086005954997699,3.7763030214613296,2.0890832800682504,5.741570963858984,-4.987194117774613,3.1253083138054243
-4.652256519653825,-6.090505539393991,-3.4658597110538145,2.8985217887432753,1.6154321107472551,4.405422082528348,-4.4983829907560695,2.759008234330389
-4.000423840565959,-5.1715164324857685,-3.0781117863983516,2.3076374651558536,1.3190941507671496,3.5459202663186757,-4.113484516721082,2.468090710032649
-3.5340154774251356,-4.496345331449445,-2.799209183763694,1.879990299266357,1.0642648513121156,2.9323365523199727,-3.7953776790311236,2.226621571698259
-3.1819263455722284,-3.9783291105242915,-2.5773525039145926,1.5536933708375342,0.9037078755428499,2.508785717807294,-3.5240616414002215,2.0204620077361266
-2.9047007929454614,-3.5676444546267314,-2.4014518818120423,1.294305366083868,0.7358130516899912,2.1050925178860633,-3.287478919091606,1.8409881946912992
-2.6787072284314584,-3.231474111807846,-2.262030235519101,1.0811111088155714,0.5581120304526559,1.7712858784083143,-3.0777752343914293,1.6825171281339817
-2.4889420578940613,-2.950158596858705,-2.135899574434869,0.9008896679970138,0.4252117493449332,1.5061862703809974,-2.8895347303822465,1.5410851895371982
-2.325434502562553,-2.7162916658406795,-2.0281278855353695,0.7448036827799136,0.384805821437852,1.3656911423325442,-2.7188562134514367,1.4138052309947473
-2.181317619887216,-2.5287354995391134,-1.9275298141163115,0.6067329824450206,0.27236856277475485,1.1725204850002946,-2.5628304747893726,1.2985007738932821
-2.0517365329365393,-2.334521086869481,-1.8127794002312048,0.48233458470326857,0.16815424243764643,1.0114880259003252,-2.4192260144046687,1.19348483377297
-1.9332065529808886,-2.1745918455430915,-1.7166671814521999,0.3684937708841829,0.07373797363634993,0.8757450974246237,-2.28629060579601,1.0974194907820847
-1.8232255941687563,-2.0334783844184825,-1.6140941445997863,0.26299689855544595,-0.02380240187076732,0.7446856814624909,-2.1626208601028383,1.0092230680479912
-1.7200333909241312,-1.9407265403264642,-1.5604311530087582,0.16433265677569647,-0.1095287792910078,0.6331485727989898,-2.0470735479109496,0.9280066750529636
-1.6224521861806527,-1.8168609979237378,-1.4725432268276477,0.07156442566172627,-0.1948735504057888,0.5367250303538029,-1.9387035559221348,0.8530295646057392
-1.5297654865091186,-1.705335839628713,-1.3895937666231029,-0.015765443491032153,-0.2663735420403739,0.46796177945774603,-1.8367193921431342,0.7836669406477373
-1.4416064007590308,-1.5984809842971335,-1.3016299415920067,-0.09772675071548842,-0.3398203393420164,0.39866962885139423,-1.7404505814676923,0.7193862403399796
-1.3578417602731945,-1.5040043843940765,-1.222261300548977,-0.17410385464266773,-0.42410327076662024,0.33715548381588695,-1.649323317373479,0.6597293269493916
