B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.184118166518584,-13.494983283087322,-7.657941111662623,5.831278343291964,3.943901811099262,8.03230440420663,-6.784374167107141,4.432457789176666
-7.2143435195981045,-9.372373477731351,-5.749792527971143,4.155362513857307,2.7917729160766567,5.496185910601826,-5.662405026353758,3.6239392168664053
-5.732546917630152,-7.196195066860805,-4.689899137971101,3.304287344803464,2.334358631586425,4.372161402601711,-4.987194117774613,3.1253083138054243
-4.843976612504258,-5.9153730602076395,-4.069750454436152,2.7819454293813206,1.9832203658436285,3.6575302359241384,-4.4983829907560695,2.759008234330389
-4.250362719172735,-5.021437498694653,-3.6055251628860248,2.4231228460005156,1.7932584408889185,3.2087737552137194,-4.113484516721082,2.468090710032649
-3.8238132324563106,-4.423927931427302,-3.3026845475985485,2.157087143700114,1.5403434648980712,2.774937929251074,-3.7953776790311236,2.226621571698259
-3.5003383790031646,-3.9919147959050463,-3.0743805944661196,1.948504831447854,1.3936308696221247,2.4875413431450846,-3.5240616414002215,2.0204620077361266
-3.2443644444738107,-3.6550216344229236,-2.8729493485133193,1.7777519217969355,1.3032348554503703,2.312604727717335,-3.287478919091606,1.8409881946912992
-3.0345378894789476,-3.409459840524491,-2.7170374091930993,1.6330423524563338,1.1550305360609165,2.0895093726047054,-3.0777752343914293,1.6825171281339817
-2.8572707418314995,-3.2053157130024705,-2.581434832695536,1.5068552808198903,1.0953248238201234,1.97960953861056,-2.8895347303822465,1.5410851895371982
-2.703512586360355,-3.0114706612859212,-2.432542530629876,1.3941549355829832,0.9937658636852009,1.8345302165507564,-2.7188562134514367,1.4138052309947473
-2.5670134481828053,-2.8538920397225365,-2.2971801425700322,1.291438890703577,0.9084587081620855,1.7067656324634242,-2.5628304747893726,1.2985007738932821
-2.443333945575452,-2.698890206537149,-2.1610118037209545,1.196201387919349,0.788468431432103,1.5498111516995388,-2.4192260144046687,1.19348483377297
-2.3292555549297567,-2.587073560059251,-2.0648091787565637,1.1066185494904242,0.7247557400893784,1.4523103954417218,-2.28629060579601,1.0974194907820847
-2.2224168828415927,-2.4676216704531044,-1.9562824057298687,1.021358439652465,0.6420098037167417,1.3446305734580482,-2.1626208601028383,1.0092230680479912
-2.1210828454215145,-2.3527745769759054,-1.8512326945268107,0.9394638172144812,0.581305561125832,1.2564409343263405,-2.0470735479109496,0.9280066750529636
-2.023993769609967,-2.2832163996605175,-1.7919551652553012,0.8602774927584231,0.5047555413394608,1.1514240992590927,-1.9387035559221348,0.8530295646057392
-1.9302623393198173,-2.174338124629787,-1.6961004371536865,0.783391590499137,0.45774439624979335,1.0798166816421908,-1.8367193921431342,0.7836669406477373
-1.8392979531738407,-2.0756478501543607,-1.6096878048105245,0.7086083768429694,0.40314427516752654,0.9988368857090766,-1.7404505814676923,0.7193862403399796
-1.7507453135378803,-2.0027240202454095,-1.5502132804482296,0.6359045013933765,0.358326320920925,0.9308655508623882,-1.649323317373479,0.6597293269493916
-1.6644293424925962,-1.9067613607976432,-1.4697266148700674,0.5653939107542275,0.299966425842092,0.8471696184108138,-1.5628419711535926,0.6042988955127225
