B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.294006471713772,-12.65701986049392,-8.997143013996274,8.839594746468457,6.67985361775135,10.16298995615475,-6.784374167107141,4.432457789176666
-7.855948321676448,-8.718394124595362,-6.413186694713692,5.731062816361828,4.254616481525708,6.596034417264262,-5.662405026353758,3.6239392168664053
-6.136114934258973,-6.721649714517197,-5.067000188577633,4.1891498160951475,3.129018367533431,4.900110713666014,-4.987194117774613,3.1253083138054243
-5.101671768020403,-5.545455093903993,-4.270729611681005,3.2712926055108786,2.419500973851732,3.8436035862105395,-4.4983829907560695,2.759008234330389
-4.408320968233617,-4.7778873614228665,-3.7232827632640015,2.6633190551596835,1.9468581362656585,3.1445846486198628,-4.113484516721082,2.468090710032649
-3.9084894604393927,-4.249290279883008,-3.3250038292567385,2.2305515020678293,1.6443091275601052,2.6747290075672394,-3.7953776790311236,2.226621571698259
-3.528399553710029,-3.8503311823048225,-3.0011714815463573,1.9056232656295062,1.3786446171121078,2.2953773897071725,-3.5240616414002215,2.0204620077361266
-3.227088837823886,-3.534187873571149,-2.74883589641705,1.6510945047707954,1.1914994329715343,2.025491696700066,-3.287478919091606,1.8409881946912992
-2.9800113187432684,-3.266762408308411,-2.5282905061904084,1.4445044500172612,1.0449435260393407,1.7978720333524363,-3.0777752343914293,1.6825171281339817
-2.7715787248872576,-3.067301598056348,-2.36754576649363,1.2715819277206946,0.9358718078261115,1.6303727511527304,-2.8895347303822465,1.5410851895371982
-2.591430562512723,-2.8752605010660006,-2.206690722530945,1.1228547108018097,0.8061078972863984,1.4572523742031789,-2.7188562134514367,1.4138052309947473
-2.4324291746656725,-2.7109900572126366,-2.0707613076373814,0.9918269264113962,0.6911429035296124,1.3199036460105038,-2.5628304747893726,1.2985007738932821
-2.289520336016687,-2.5731403273393973,-1.9596693865971118,0.8739400417339853,0.5979382939716964,1.236238321812016,-2.4192260144046687,1.19348483377297
-2.1590567392110303,-2.4525417530748426,-1.8661494759739188,0.7659514658902127,0.49674022537697615,1.154704655054402,-2.28629060579601,1.0974194907820847
-2.0383811950683914,-2.3242071974356144,-1.765059924474254,0.6655474876705406,0.38027542286874816,1.073895098664481,-2.1626208601028383,1.0092230680479912
-1.9255602337162743,-2.164619603839055,-1.634113864418053,0.5710926981425657,0.2853188941802691,1.0141179891357366,-2.0470735479109496,0.9280066750529636
-1.819205994500239,-2.0452254049130114,-1.5470725375193763,0.4814604359775605,0.16621076395267953,0.9324346261602017,-1.9387035559221348,0.8530295646057392
-1.718349677768743,-1.9388567439885311,-1.466168646945306,0.3959112437301716,0.03248859721871966,0.8383968543972493,-1.8367193921431342,0.7836669406477373
-1.622344583520262,-1.8627352475111114,-1.41269299827905,0.3139992916920398,-0.05764107237491456,0.7883383888891073,-1.7404505814676923,0.7193862403399796
-1.53078611264865,-1.7770358181706456,-1.3523607396062602,0.2354950531499751,-0.14746799963645785,0.7365161469250967,-1.649323317373479,0.6597293269493916
-1.4434424222932154,-1.6688084253753672,-1.2689045672236354,0.16031830205830752,-0.2409084175028693,0.6800914251304597,-1.5628419711535926,0.6042988955127225
-1.3601936327483313,-1.575784054635212,-1.1925887580558685,0.08847948750563404,-0.31326483756399237,0.6445305251235725,-1.4805748372197514,0.5527479392287071
-1.2809798966491657,-1.4890448961246738,-1.1183159215143263,0.02002990409030379,-0.41568483006443424,0.5749872859073311,-1.4021429946966129,0.5047714780907806
-1.2057594799342541,-1.3995620797378046,-1.035574994736496,-0.04497805632580814,-0.5043218162444352,0.5164625534833158,-1.3272114970466866,0.46009998564285143
-1.1344776686377085,-1.3261718332793078,-0.9643250519549091,-0.10651960189445686,-0.563580460724143,0.48881578624469646,-1.2554823251787537,0.4184941083929179
-1.0670463663570922,-1.2583888862851174,-0.8965244539593789,-0.16461522401486364,-0.6113685156964366,0.46334390111061086,-1.1866886933403822,0.3797403818689223
-1.0033332457353368,-1.2008471947068875,-0.8410155712663774,-0.21933856326660509,-0.6879321080354555,0.40647444439462643,-1.120590404728189,0.34364772411664457
-0.9431586213073695,-1.1389399247257834,-0.7827192994891197,-0.27081655634386975,-0.7458915045483359,0.3669436786307392,-1.0569700302380494,0.31004454220316113
-0.8862979288495622,-1.0883602129596919,-0.7353014117278965,-0.31922437708089957,-0.7915683532964903,0.3380548681741036,-0.995629738917488,0.27877632689689663
-0.8324877448115098,-1.0342521071426756,-0.6854404702956638,-0.3647775873812475,-0.8333445564535711,0.31078292948075537,-0.9363886489588011,0.249703639722347
-0.7814335303084132,-0.9746430559839558,-0.6315059779484786,-0.40772343131886174,-0.8810224397242175,0.2772591646350824,-0.8790805978494531,0.22270041812186142
-0.7328176504039499,-0.9310308226104023,-0.5954225424432307,-0.4483325496621767,-0.9154471441262977,0.25156007499951993,-0.8235522525601887,0.1976525406144453
-0.6863066649107098,-0.8762918698650111,-0.547139604762485,-0.48689176006460066,-0.9532304113639537,0.22560332749594214,-0.7696614974705556,0.1744566060933259
-0.6415573829069743,-0.8221706245910536,-0.5007772215466175,-0.523698048486151,-0.9940149574996419,0.19556140104919617,-0.717276050560126,0.15301889078616018
-0.5982216775683613,-0.7733187921503648,-0.46137919180581016,-0.5590535500983874,-1.0359817486969656,0.167237736267265,-0.6662722682660095,0.1332544536532019
-0.5559505298568439,-0.7242250897796318,-0.4214456580063463,-0.593260998626003,-1.0721284835524958,0.1417576696996934,-0.6165341070673684,0.11508636665257545
-0.514398192336298,-0.6754662624903749,-0.38098525003249406,-0.6266188237514952,-1.116977696079386,0.10880987638418027,-0.567952215846766,0.09844505074677277
-0.4732277390966968,-0.6320817862223959,-0.3450686772287161,-0.6594147493989152,-1.1558639663794903,0.0823990587420893,-0.5204231377936939,0.08326770204699102
-0.4321195722186814,-0.5904270592795235,-0.30876853466998855,-0.6919164312291967,-1.197951664949576,0.0574031538946016,-0.4738486043521642,0.06949779530498408
-0.3907845819922791,-0.5463591700061498,-0.26814025172294587,-0.7243575052613729,-1.2413090287390673,0.03511251665682136,-0.4281349066920436,0.0570846542256058
-0.34898335681103104,-0.5039887611181512,-0.22618344141841662,-0.756917668261725,-1.292758197000545,0.010125770026682579,-0.38319233256886204,0.04598307990826346
-0.30655170708561125,-0.4623378006360863,-0.18111401603052052,-0.7896964751266087,-1.33522583479457,-0.005511667896587413,-0.33893465835513487,0.03615303022454773
-0.26343038175676114,-0.4253874752324418,-0.13772946028595645,-0.8226828245355652,-1.3812004830511244,-0.01868419407491151,-0.29527868757409476,0.027559344173582176
-0.21969315546312831,-0.387444357585637,-0.09165213966749675,-0.8557256391064193,-1.4319697912269387,-0.03537088637210828,-0.252143828518099,0.02017150628144792
-0.1755633818497423,-0.3402222412793249,-0.03303452867884399,-0.8885150527838629,-1.4788826736957672,-0.043384607821827514,-0.20945170454600875,0.013963446969733912
-0.13140701208426142,-0.3031282873821729,0.014471458124320602,-0.9205850917007222,-1.5327947828920996,-0.05742604353223024,-0.1671257914707375,0.008913375545105994
