B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.18995732038623,-11.170690165111456,-8.591432619920944,6.096759040152861,4.686555900848093,7.274092694173776,-6.784374167107141,4.432457789176666
-7.102361992631793,-7.77994168164279,-6.07658311373187,4.022483449348971,3.109151230067337,4.854531356777157,-5.662405026353758,3.6239392168664053
-5.556996174272192,-6.016017468698957,-4.771760054641213,2.984423615852458,2.2799455892128897,3.613694389235428,-4.987194117774613,3.1253083138054243
-4.627349180586263,-5.021872415957118,-4.009701619953941,2.3603167013518984,1.7537547209823134,2.860226557915258,-4.4983829907560695,2.759008234330389
-4.004568603714667,-4.342135050187701,-3.4977203356093245,1.9427950429849565,1.4207413204629171,2.3923470861454064,-4.113484516721082,2.468090710032649
-3.556272688502333,-3.858054850247502,-3.127986169011844,1.6430120054923252,1.1831040381056863,2.0613861112504623,-3.7953776790311236,2.226621571698259
-3.2162677701439817,-3.485936665933845,-2.848311811624546,1.4165592341357216,1.0182243358077634,1.841868133761446,-3.5240616414002215,2.0204620077361266
-2.94778512691079,-3.1961785585657605,-2.6253415085330416,1.238779000458173,0.8422469321302885,1.6184935144749526,-3.287478919091606,1.8409881946912992
-2.7287737801993046,-2.9627630064310293,-2.4375001460231718,1.09489183546374,0.7173840149263517,1.4482189099539695,-3.0777752343914293,1.6825171281339817
-2.5452149896112264,-2.762370508318956,-2.287470045776702,0.9755095946788848,0.6224814689900505,1.3223415468884918,-2.8895347303822465,1.5410851895371982
-2.3877801687288676,-2.57909902787667,-2.138242893315858,0.8743913879334141,0.5475961344574438,1.2232207931303651,-2.7188562134514367,1.4138052309947473
-2.2500325827095904,-2.4299519653753894,-2.0202119937585454,0.7872341078260331,0.47791829632752514,1.1385676258636277,-2.5628304747893726,1.2985007738932821
-2.127401270450459,-2.2937718772168925,-1.9052125575089582,0.7109799777754033,0.4277804793260272,1.072433795540214,-2.4192260144046687,1.19348483377297
