B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.128951612588533,-14.183292774019266,-8.618125548613397,8.131762448779028,6.0848457597430246,10.510960669368266,-6.784374167107141,4.432457789176666
-7.865732634706889,-9.643845121617032,-6.3360708008188436,5.646647960163603,4.345951109575259,7.189570996640671,-5.662405026353758,3.6239392168664053
-6.230523920125073,-7.272106611084744,-5.051317419550542,4.401681710743459,3.392485935670645,5.58132224136768,-4.987194117774613,3.1253083138054243
-5.243785214934365,-6.039318283463306,-4.465679459908986,3.649354573034808,2.6776184035044857,4.610088195738712,-4.4983829907560695,2.759008234330389
-4.5792692425621855,-5.18240326096385,-3.9773586478054272,3.1407369543066843,2.2181572452799054,3.998639402117775,-4.113484516721082,2.468090710032649
-4.09726699390722,-4.640594440939166,-3.639963067598875,2.769257441751612,1.8990553504109045,3.596704771138657,-3.7953776790311236,2.226621571698259
-3.7279709285559237,-4.230855693560355,-3.3384975637810874,2.481719791057903,1.6069082073827992,3.240313153734893,-3.5240616414002215,2.0204620077361266
-3.432606429886135,-3.9112471495463272,-3.0567862887553976,2.2486566268645487,1.425529129001245,2.9955989886749714,-3.287478919091606,1.8409881946912992
-3.187894698894584,-3.6577215678569464,-2.8213931013064824,2.052474184058744,1.2086617877071588,2.7240243040397933,-3.0777752343914293,1.6825171281339817
-2.9790049415599076,-3.4063899590145073,-2.5585949830189247,1.8820641510995815,1.0784889448215598,2.540393377612072,-2.8895347303822465,1.5410851895371982
-2.7960472033922006,-3.237608003179264,-2.3918358206842725,1.73011146496832,0.9147426147135393,2.3228825875960073,-2.7188562134514367,1.4138052309947473
-2.6322001931657817,-3.074912208728769,-2.2362585868929337,1.5916499652136011,0.8230849732862164,2.1790609677467314,-2.5628304747893726,1.2985007738932821
-2.4826554428939143,-2.9106749372619567,-2.086192667608011,1.463245959172143,0.7373962912780989,2.0357063409580505,-2.4192260144046687,1.19348483377297
-2.3439943481126333,-2.7479739748929717,-1.9462718086792075,1.342519157087887,0.649702753085694,1.8822023478614418,-2.28629060579601,1.0974194907820847
-2.213804982339708,-2.608938998483408,-1.8343037873984975,1.2278530023289616,0.5917073898695926,1.7614181161560125,-2.1626208601028383,1.0092230680479912
-2.0904347200082753,-2.4692339169737947,-1.7252705393665408,1.1182126609666572,0.5216185115415763,1.6271913567916585,-2.0470735479109496,0.9280066750529636
-1.972818973462133,-2.3358547137210515,-1.623481191237262,1.013022087858615,0.44940958553342436,1.4917945281902565,-1.9387035559221348,0.8530295646057392
-1.8603500773831632,-2.2008658486692045,-1.5324847493175513,0.9120700355844158,0.36200294622901197,1.3403259117089337,-1.8367193921431342,0.7836669406477373
-1.7527648186692912,-2.056584821637301,-1.4304936104708796,0.815426901381643,0.3015643933536223,1.213462357190153,-1.7404505814676923,0.7193862403399796
