B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.47799333945302,-12.18917279153522,-8.200191109711277,5.1486357593052965,3.7210449380038844,6.838820576374739,-6.784374167107141,4.432457789176666
-6.655326766401293,-8.40967211329951,-5.801669788755498,3.5780724791866483,2.615899633124585,4.703182157360496,-5.662405026353758,3.6239392168664053
-5.2530003562622705,-6.519904453040451,-4.600207654974367,2.793960434184027,2.056649271261404,3.6307523569229723,-4.987194117774613,3.1253083138054243
-4.416423333223248,-5.385314344707234,-3.8925742454761156,2.3221858900623955,1.744159898427299,3.0150910385260756,-4.4983829907560695,2.759008234330389
-3.8607375442285607,-4.6257993643239725,-3.4266807319237094,2.005031207879595,1.5446767190300896,2.6194498009815557,-4.113484516721082,2.468090710032649
-3.463826799938754,-4.105106678447395,-3.114810622271293,1.7750773175585297,1.383316971779612,2.324780631352942,-3.7953776790311236,2.226621571698259
-3.1646292032882326,-3.698336696545283,-2.874605185509643,1.5987266102007276,1.1860474199287823,2.0231495947424065,-3.5240616414002215,2.0204620077361266
-2.9292399309104162,-3.3729466836081397,-2.673616274644765,1.4573875674718642,1.0731883263744704,1.830675248933272,-3.287478919091606,1.8409881946912992
-2.7373442417796614,-3.0845244061756922,-2.4871809533676097,1.3399539345705247,0.9803373749238153,1.6794052688593009,-3.0777752343914293,1.6825171281339817
-2.576044194290604,-2.8544845294662404,-2.3287456801235997,1.2393908719467432,0.9105265176349985,1.5698482932773365,-2.8895347303822465,1.5410851895371982
-2.436768413687766,-2.693020144958276,-2.2199140342273025,1.1510327288069602,0.8581777286299418,1.4835600745302455,-2.7188562134514367,1.4138052309947473
-2.3136071456065435,-2.5504444235618626,-2.115260596225979,1.071671169051618,0.7643166464734017,1.3678086711756465,-2.5628304747893726,1.2985007738932821
-2.2023619257319536,-2.4158952903919184,-2.0005607868391517,0.9990387770831036,0.6909253129465427,1.2751049337625964,-2.4192260144046687,1.19348483377297
-2.0999779040167077,-2.3005528994586513,-1.8994041521193388,0.9315037837554115,0.6640491962859649,1.2282097194572033,-2.28629060579601,1.0974194907820847
-2.0041924778845224,-2.213063452225126,-1.822258651622294,0.8678835515198525,0.5889116279873463,1.137247008341968,-2.1626208601028383,1.0092230680479912
-1.9133117546214793,-2.1159362812821683,-1.7343920463469404,0.8073275964185843,0.5381044472989703,1.0721823567794648,-2.0470735479109496,0.9280066750529636
-1.8260652100126826,-2.016535114890497,-1.6398443006878203,0.7492423130054674,0.5065799801077062,1.026055678050814,-1.9387035559221348,0.8530295646057392
-1.7415092727535293,-1.9309327690877498,-1.558368918808904,0.6932406660934611,0.45287221982503556,0.9575500511233377,-1.8367193921431342,0.7836669406477373
-1.6589617189299217,-1.833175621553612,-1.4638896644322121,0.639106141058216,0.4037932318623166,0.895069340004437,-1.7404505814676923,0.7193862403399796
-1.5779551682838886,-1.7475249685766832,-1.3795874530132188,0.5867637598770828,0.35183143941085204,0.8329840070412424,-1.649323317373479,0.6597293269493916
-1.4982018951445772,-1.670832523928801,-1.3055238267009481,0.5362533086172531,0.30570476058316665,0.7760271662880022,-1.5628419711535926,0.6042988955127225
-1.4195647812346972,-1.596335636624389,-1.232469309094377,0.4877017919207549,0.2632562406380021,0.7208840433171524,-1.4805748372197514,0.5527479392287071
-1.3420311431611829,-1.5111267739737444,-1.1522823972542429,0.4412938557457549,0.2251109648003492,0.6706829158634708,-1.4021429946966129,0.5047714780907806
-1.2656876283647007,-1.4377149975235743,-1.080656112187559,0.39724055057074176,0.18074580054700934,0.6169040562721783,-1.3272114970466866,0.46009998564285143
-1.190695471541435,-1.3646030184177038,-1.011346732040748,0.3557481979593797,0.1461170563885777,0.5758374940995727,-1.2554823251787537,0.4184941083929179
-1.1172661534759276,-1.2864026754542761,-0.936200169983251,0.31699003428099015,0.12430677570800597,0.5489069107980169,-1.1866886933403822,0.3797403818689223
-1.045637934742074,-1.2150991850127086,-0.8710262368234256,0.2810835263728292,0.08951387358443341,0.5074225680992331,-1.120590404728189,0.34364772411664457
-0.9760539244767106,-1.1459094521890392,-0.8067789104084243,0.24807571787309432,0.04881149213415337,0.4606362242982759,-1.0569700302380494,0.31004454220316113
-0.90874239323807,-1.0821561831265762,-0.7508554428061434,0.21793780711373664,0.029854287439448512,0.4326613725062554,-0.995629738917488,0.27877632689689663
-0.8439000289521948,-1.015939683267769,-0.6919643991191919,0.19056869333862628,0.0018821012867464848,0.3972967966434412,-0.9363886489588011,0.249703639722347
-0.7816787841903706,-0.9474575900942223,-0.6305356084149282,0.16580585614042329,-0.015026791218184288,0.37077803361465955,-0.8790805978494531,0.22270041812186142
-0.7221768347115185,-0.8864743513042928,-0.5762491986863424,0.14344100217938996,-0.035612411438974145,0.34079452117648695,-0.8235522525601887,0.1976525406144453
-0.6654339210269289,-0.8204754598030256,-0.5191627881775746,0.12323760984908586,-0.05010116865264691,0.3152214663505678,-0.7696614974705556,0.1744566060933259
-0.6114309823532775,-0.7634117097335086,-0.47068652476129846,0.10494780557624686,-0.0622914685716115,0.29340636752717614,-0.717276050560126,0.15301889078616018
-0.5600935859762982,-0.7068929285994738,-0.4233254562870694,0.08832672486053356,-0.06974832254317281,0.27676029582564415,-0.6662722682660095,0.1332544536532019
-0.5112983093097545,-0.6555133927191232,-0.3809621642200054,0.07314338407724341,-0.08039785014958833,0.2566346611302374,-0.6165341070673684,0.11508636665257545
-0.46488103413174225,-0.6029914484369867,-0.3388930438659973,0.059187882086226065,-0.09326192075780926,0.23562252212858226,-0.567952215846766,0.09844505074677277
-0.4206460960641203,-0.5539384938140497,-0.3000125600021796,0.046275323316307904,-0.10364654153460706,0.21775486517106385,-0.5204231377936939,0.08326770204699102
-0.3783753731090239,-0.5053676591977978,-0.25931754234530413,0.03424716838601292,-0.11693311992633215,0.20189782485098795,-0.4738486043521642,0.06949779530498408
-0.33783663505870665,-0.46294845541717,-0.22459508730811995,0.022970810659714846,-0.1304684760483873,0.18179619076833242,-0.4281349066920436,0.0570846542256058
-0.29879074412045,-0.41935545734046886,-0.18863682871474963,0.01233811716863642,-0.13788809325300733,0.17112537586429605,-0.38319233256886204,0.04598307990826346
-0.26099754338312936,-0.37315250212407275,-0.14869825308893891,0.0022635309604756323,-0.15070058045821627,0.15654374861303844,-0.33893465835513487,0.03615303022454773
-0.22422046303633683,-0.3379235967086707,-0.11955284440708736,-0.0073178360126936615,-0.16231438368478135,0.1430712484991734,-0.29527868757409476,0.027559344173582176
-0.1882300040091316,-0.2938145303366395,-0.08229554432532182,-0.016451850608473782,-0.17648543641544967,0.12911979092390302,-0.252143828518099,0.02017150628144792
-0.1528063282698927,-0.2532932118640129,-0.04453409432836164,-0.025166613749897537,-0.184553690413388,0.1227222223353796,-0.20945170454600875,0.013963446969733912
-0.11774120481036905,-0.2200010939938979,-0.013767285708455979,-0.03347329667379169,-0.19739580825681952,0.11499076035824518,-0.1671257914707375,0.008913375545105994
-0.08283954252519012,-0.1822865089813437,0.02213129688854598,-0.04136661036676774,-0.2139906198237932,0.10110484164352584,-0.12509107710426032,0.0050036430841704175
-0.04792069668790349,-0.14917459779914943,0.05536523938524218,-0.048825014971217086,-0.2141282974273795,0.10259314774502376,-0.08327373854921194,0.0022206330279789873
-0.012819672930053436,-0.11282639602371014,0.09246578346110801,-0.05581080934233243,-0.2252844695036599,0.09342336505717369,-0.041600833234236946,0.0005546777764564931
0.022611722206013093,-0.0834112730986658,0.12392089888449553,-0.06227025423464308,-0.23201971491967682,0.08985221769555252,0.0,0.0
0.05850381652942168,-0.044825258878990804,0.16418563441750345,-0.06813387510947318,-0.23840168610033918,0.08577404941432032,0.041600833234236946,0.0005546777764564931
0.09496820728835235,-0.006006660331564495,0.20528270780172408,-0.07331706111627503,-0.2403594577612678,0.08465309541424826,0.08327373854921194,0.0022206330279789873
0.13209728265442777,0.018799100996784612,0.2334145756532181,-0.07772102592812935,-0.24986043792557888,0.0764954739498982,0.12509107710426032,0.0050036430841704175
