B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-13.768471386110237,-15.88485730534317,-9.009356735953057,10.220648176552931,6.895296137879473,13.39933562401403,-6.784374167107141,4.432457789176666
-9.208575907381563,-10.701237037602487,-6.199011801420507,6.483472829996066,4.486396006797304,8.182673675153428,-5.662405026353758,3.6239392168664053
-6.943723227547207,-8.130446354202531,-4.798760398945288,4.628306088351916,3.2226317160494413,5.654481443019469,-4.987194117774613,3.1253083138054243
-5.596056186568153,-6.573569004989491,-3.9441079295489994,3.5239504557823147,2.4221144315377856,4.300560827024171,-4.4983829907560695,2.759008234330389
-4.70588363537824,-5.557350274175998,-3.4040092891374423,2.7935756526126294,1.7686385305549146,3.4477914563062817,-4.113484516721082,2.468090710032649
-4.076030716301484,-4.859707027693932,-3.0291838132830917,2.275792422415451,1.4410469576132356,3.002768099140586,-3.7953776790311236,2.226621571698259
-3.607859069886733,-4.307977869427937,-2.7276391712514836,1.8899455529847753,1.1334330219749302,2.614600145116105,-3.5240616414002215,2.0204620077361266
-3.2465648906336853,-3.908050284719845,-2.527926532120018,1.5912435960525688,0.8837103148299672,2.296352343617739,-3.287478919091606,1.8409881946912992
-2.9592777017908993,-3.5252950488607864,-2.3035522417275094,1.352827282970525,0.6898328446936175,2.055866266059316,-3.0777752343914293,1.6825171281339817
-2.7250972296262113,-3.252092401160588,-2.154678016373725,1.1576244851253954,0.5318020028688579,1.8685558016727262,-2.8895347303822465,1.5410851895371982
-2.530109267627168,-3.012703035188677,-2.0107989566287556,0.9942785020144611,0.4064773287162964,1.7165615625372306,-2.7188562134514367,1.4138052309947473
-2.364701312699135,-2.837142315850466,-1.9126977975653696,0.8549547867629895,0.2667728805036278,1.5552544385902645,-2.5628304747893726,1.2985007738932821
-2.2220286213934033,-2.639430339390612,-1.778194876845189,0.7340865856094835,0.15451560835318268,1.4184929947385656,-2.4192260144046687,1.19348483377297
-2.097093923930402,-2.530062721671465,-1.725659268982422,0.627621503656068,0.05545332264547609,1.3007369577301906,-2.28629060579601,1.0974194907820847
-1.9861722971237596,-2.368936949723625,-1.6108286697325627,0.5325501534726257,-0.02220614866642734,1.2058438796403732,-2.1626208601028383,1.0092230680479912
-1.8864390187839377,-2.2544522582169595,-1.536829368152162,0.4466010398918915,-0.09673706380699265,1.1147734955186792,-2.0470735479109496,0.9280066750529636
-1.7957213951666402,-2.1450888857744705,-1.4652755308257635,0.368037263053119,-0.1744645300164469,1.024088751676293,-1.9387035559221348,0.8530295646057392
-1.712328782239564,-2.0485345679180402,-1.4028161180753513,0.29551764775598205,-0.24244851153364544,0.946256344302193,-1.8367193921431342,0.7836669406477373
-1.6349332754049464,-1.94838294453645,-1.330077364637753,0.227999748026649,-0.313100179308037,0.8702146254858133,-1.7404505814676923,0.7193862403399796
-1.5624839593079298,-1.858826841912422,-1.2655196110202267,0.16467064985976484,-0.3822872678948859,0.7940062450697644,-1.649323317373479,0.6597293269493916
-1.4941437689787158,-1.777466088388215,-1.206980036959713,0.10489651338948687,-0.44281685011709526,0.7270228180692585,-1.5628419711535926,0.6042988955127225
-1.4292417918844698,-1.7011218797404604,-1.1462476091366591,0.04818487737991105,-0.47249770395180724,0.6876719173509915,-1.4805748372197514,0.5527479392287071
-1.3672362590004175,-1.6194266560378336,-1.0828885729625242,-0.00584428679604908,-0.5232783663450844,0.6304669607770472,-1.4021429946966129,0.5047714780907806
-1.3076851033585621,-1.5606514939226235,-1.040549257194849,-0.05748148804508259,-0.5693563139369395,0.5764980757064266,-1.3272114970466866,0.46009998564285143
-1.2502221286426232,-1.4923924641887485,-0.9882164004866382,-0.10694643637824598,-0.6286649922996012,0.5130568489752502,-1.2554823251787537,0.4184941083929179
-1.1945377005716875,-1.4293166233130095,-0.9424458459879363,-0.1544038217192095,-0.6666287107956862,0.47281413208021966,-1.1866886933403822,0.3797403818689223
-1.1403635208647858,-1.3675786516466912,-0.8988885444044055,-0.19997700260137669,-0.7129539167738621,0.4251740603704156,-1.120590404728189,0.34364772411664457
-1.0874614574475687,-1.3099483709917807,-0.8524684235137593,-0.24376015467559134,-0.7577414938444871,0.3830383220559525,-1.0569700302380494,0.31004454220316113
