B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.816157598450518,-12.09777590224178,-7.51631788537832,7.162261486884602,5.56587594216711,9.36303986943985,-6.784374167107141,4.432457789176666
-6.881617636240173,-8.402370113615431,-5.48869290268658,4.678964584698891,3.6429567778196654,6.133928330038637,-5.662405026353758,3.6239392168664053
-5.419180015930351,-6.493960558448422,-4.397084760038055,3.4306357620461836,2.665785984105808,4.570067749286759,-4.987194117774613,3.1253083138054243
-4.542065223620723,-5.367160773730795,-3.734344862032,2.677264450481104,2.041884534476949,3.6146226070113268,-4.4983829907560695,2.759008234330389
-3.955399012233429,-4.634090602204991,-3.30356655805452,2.171504266600185,1.5708578620059743,2.949284878939939,-4.113484516721082,2.468090710032649
-3.5331293404052646,-4.095001516596835,-2.9634123328508606,1.8070065175834331,1.2248206648319424,2.482321242325652,-3.7953776790311236,2.226621571698259
-3.2123733787941817,-3.6895233930376308,-2.7015717357716262,1.5304349512597735,0.9583266682147084,2.1429609525300655,-3.5240616414002215,2.0204620077361266
-2.9582607399286673,-3.4101894824357006,-2.514375280318576,1.312089558596311,0.7411511340872536,1.8776239299465085,-3.287478919091606,1.8409881946912992
-2.7499012164797407,-3.161627339999478,-2.33405601873761,1.1341340698794726,0.5673944018801035,1.6771728425107248,-3.0777752343914293,1.6825171281339817
-2.5740228750384873,-2.9490176123453997,-2.1719801906907366,0.9852373437522521,0.4018545691497307,1.5059047142529751,-2.8895347303822465,1.5410851895371982
-2.4218018830133596,-2.769134533777701,-2.032290244005326,0.8578935522657269,0.2787176877850824,1.3773710977796152,-2.7188562134514367,1.4138052309947473
-2.287164120621483,-2.6240949195862053,-1.9171823808705442,0.7469814709563111,0.15589724385792625,1.2590617110832842,-2.5628304747893726,1.2985007738932821
-2.1658219363769966,-2.49003408373991,-1.8028509078569996,0.6489434261767644,0.04360654570797984,1.1512435341089913,-2.4192260144046687,1.19348483377297
-2.0547013334040516,-2.3831672201381475,-1.7024996008913815,0.5612922170158526,-0.05975583514201348,1.0674996776768042,-2.28629060579601,1.0974194907820847
-1.9515853375725376,-2.2641960487393256,-1.587394972255179,0.4822973465408308,-0.15817434856804422,0.9996111085130764,-2.1626208601028383,1.0092230680479912
-1.854879228569788,-2.1676451349932093,-1.492099858461663,0.41076962862353394,-0.24306682581941152,0.9410587909016156,-2.0470735479109496,0.9280066750529636
-1.763444203648598,-2.0698627425846285,-1.388576044415837,0.3458990588156583,-0.3369312864533305,0.8803416321219987,-1.9387035559221348,0.8530295646057392
-1.6764697481611013,-1.9909664655132677,-1.3111575021209136,0.28712308012387683,-0.40719371272424537,0.844044368196179,-1.8367193921431342,0.7836669406477373
-1.5933705374421174,-1.9091433999578977,-1.2333057015252085,0.23401789650172186,-0.48833623341801763,0.7928096488176177,-1.7404505814676923,0.7193862403399796
-1.513703812366339,-1.8178626488931533,-1.1504897011183652,0.18621506002776642,-0.5597202459851364,0.7558489811845399,-1.649323317373479,0.6597293269493916
-1.437108118420112,-1.7366504737516457,-1.0823826248730852,0.14334790465112235,-0.6250436748635776,0.7107990421156017,-1.5628419711535926,0.6042988955127225
-1.3632646766777696,-1.656303803218607,-1.015729171495337,0.1050280743929316,-0.6780435511166704,0.6726290160995254,-1.4805748372197514,0.5527479392287071
-1.291880267914034,-1.5941349362845172,-0.9761093805147332,0.07084541415064144,-0.7211376358711601,0.6323962316773253,-1.4021429946966129,0.5047714780907806
-1.2226873654841075,-1.4970755034549694,-0.9062260217372036,0.04038019102964138,-0.7434392687094411,0.599625859907366,-1.3272114970466866,0.46009998564285143
-1.1554546352460733,-1.426372800663537,-0.8585914793459424,0.013217745572430778,-0.7580456360702614,0.5660765915491512,-1.2554823251787537,0.4184941083929179
-1.0899996512908232,-1.3517409039402504,-0.8093171292140355,-0.011039326121466889,-0.7624099551912964,0.5339520846748552,-1.1866886933403822,0.3797403818689223
-1.0261964519854603,-1.2588944998426077,-0.7376988959184713,-0.03276139214609433,-0.7569879666226469,0.5039280485719246,-1.120590404728189,0.34364772411664457
-0.9639734752970609,-1.1916608177193344,-0.6896934118551192,-0.0522822570135887,-0.7440756221782139,0.47312329492669636,-1.0569700302380494,0.31004454220316113
-0.9033014718636394,-1.1183116936875275,-0.6338439960724822,-0.06988865727815996,-0.7280835985512935,0.44065002875049153,-0.995629738917488,0.27877632689689663
-0.8441745714644024,-1.0560005567412378,-0.5865485136855363,-0.08580970296822678,-0.6983109169828877,0.4167761767128735,-0.9363886489588011,0.249703639722347
-0.7865895137064667,-0.9906681242592584,-0.5308327308983095,-0.10020871414891054,-0.6844213854062915,0.3733199803818822,-0.8790805978494531,0.22270041812186142
-0.7305278846168233,-0.9281484928662025,-0.477044238383361,-0.11318000340845144,-0.6595400838681071,0.3399751182762635,-0.8235522525601887,0.1976525406144453
-0.6759446828837659,-0.8724761714999311,-0.4275300742267871,-0.12475214989642357,-0.6342026386309988,0.3169694829422742,-0.7696614974705556,0.1744566060933259
-0.6227647059249047,-0.8381404443769425,-0.39677691933494696,-0.13489805381177603,-0.5962104181578713,0.30592899804533635,-0.717276050560126,0.15301889078616018
-0.5708869040814523,-0.7942259501977744,-0.35474913936447117,-0.143551257971055,-0.5932952135171256,0.32193824885604916,-0.6662722682660095,0.1332544536532019
-0.520196212270901,-0.7414459212559366,-0.3007146767598926,-0.1506278117608621,-0.6410210350327512,0.292641781837919,-0.6165341070673684,0.11508636665257545
-0.4705820041962385,-0.6585199222709651,-0.21714146619130292,-0.15605285372699457,-0.6884540395877652,0.25526486997189135,-0.567952215846766,0.09844505074677277
-0.42196138152790424,-0.6089349479156096,-0.16233584570566525,-0.15979025808932662,-0.7176098355975127,0.24177825544485076,-0.5204231377936939,0.08326770204699102
-0.3743032401205524,-0.5468618063442697,-0.094489237846905,-0.16187141648120032,-0.7486208732717125,0.2233303760467552,-0.4738486043521642,0.06949779530498408
-0.32764560745942933,-0.5008990150613396,-0.04297321535684259,-0.16241575289715246,-0.7780255322986096,0.21440769292814943,-0.4281349066920436,0.0570846542256058
-0.2820961759198003,-0.4556362908281095,0.007825701407139729,-0.16163300695115793,-0.7952884912306137,0.2071935398085215,-0.38319233256886204,0.04598307990826346
