B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.316113474021734,-13.73152019791959,-7.4394453150910715,5.574892101019409,2.5638383373832987,8.697176984748676,-6.784374167107141,4.432457789176666
-7.245738106876937,-9.336607563134056,-5.430551641542445,3.8025679774546477,1.993681115246106,5.803700839818376,-5.662405026353758,3.6239392168664053
-5.717660526919619,-7.170631497899429,-4.471482411553992,2.9180757875734433,1.609113488780248,4.292339813048788,-4.987194117774613,3.1253083138054243
-4.803754693743758,-5.839948879799252,-3.8494161468901638,2.387043656275399,1.4356580939101726,3.4431570191288214,-4.4983829907560695,2.759008234330389
-4.194797731722263,-4.961537831055813,-3.429681886690161,2.0315521619159718,1.2754578984456844,2.861658826504446,-4.113484516721082,2.468090710032649
-3.7583459601416793,-4.411907854661967,-3.18188351813167,1.7754595650638931,1.149827689101615,2.4777135969811295,-3.7953776790311236,2.226621571698259
-3.4282478534936938,-3.9710123707544027,-2.9712659494676226,1.5807670603848676,1.0410202859930926,2.2058028212099825,-3.5240616414002215,2.0204620077361266
-3.167815307955256,-3.6183305750744656,-2.7742281681388503,1.426417003832042,0.9106688391874187,1.9709908058638126,-3.287478919091606,1.8409881946912992
-2.955090077066114,-3.357882299076488,-2.6192439198995596,1.299818462787742,0.8603901247678878,1.849124881388868,-3.0777752343914293,1.6825171281339817
-2.776147187782659,-3.1222167280173476,-2.464939243696924,1.1930009966925115,0.7648355155827481,1.722056625487518,-2.8895347303822465,1.5410851895371982
-2.62174945529522,-2.952580956307475,-2.3418287582790414,1.1006972335340177,0.6394978685863277,1.5651944422491257,-2.7188562134514367,1.4138052309947473
-2.4855500933843233,-2.7963757296036515,-2.211845698999022,1.0193155804372536,0.5541327361228103,1.458573649097146,-2.5628304747893726,1.2985007738932821
-2.3630696582430804,-2.6819107541814686,-2.1092320087282146,0.9463570821335663,0.5194747965907842,1.3977774681197916,-2.4192260144046687,1.19348483377297
-2.2510850501255857,-2.562066018737572,-2.0044382874213604,0.8800671381912657,0.4742528685230922,1.3259674959001186,-2.28629060579601,1.0974194907820847
-2.1472482995756286,-2.4411499704501978,-1.8956837822310577,0.8192161757747886,0.42829773095031853,1.2581184439472008,-2.1626208601028383,1.0092230680479912
-2.049837875064591,-2.3442524803601303,-1.8131396158912776,0.7629522399190004,0.39190064659883583,1.1919208458419344,-2.0470735479109496,0.9280066750529636
-1.95758844417344,-2.1938631019109476,-1.6807792133134913,0.7106935933422237,0.35843524405553817,1.1314268183920597,-1.9387035559221348,0.8530295646057392
-1.8695686802403273,-2.101728666316263,-1.6110057707962693,0.6620437267662996,0.31252402998092743,1.0516615570388994,-1.8367193921431342,0.7836669406477373
-1.7850904909446688,-2.013922469751086,-1.5403120793417773,0.6167201810021519,0.2788541163006951,0.9863830485145583,-1.7404505814676923,0.7193862403399796
-1.703641083350285,-1.9247910934034462,-1.4674650493191799,0.5744944533253302,0.25000212373266467,0.9299281842424818,-1.649323317373479,0.6597293269493916
-1.624833369647701,-1.8540408166314362,-1.4098137777234085,0.5351437344834494,0.2226552590830584,0.8788153766699592,-1.5628419711535926,0.6042988955127225
-1.5483715006521697,-1.7741615669353834,-1.3426500654234754,0.4984166008758864,0.18863909080346808,0.8223208307561923,-1.4805748372197514,0.5527479392287071
-1.4740280410621263,-1.6882751502639415,-1.2707373484294135,0.4640144289205777,0.16720504837894923,0.7798613645487894,-1.4021429946966129,0.5047714780907806
-1.4016288338799086,-1.6062349872260475,-1.2031721556744956,0.43158873614539267,0.15127751953026447,0.7424091425531987,-1.3272114970466866,0.46009998564285143
-1.3310419275071164,-1.5348577461114905,-1.1451703218915594,0.4007525463875349,0.116085571145855,0.6918726434418696,-1.2554823251787537,0.4184941083929179
-1.262168224396378,-1.4628760614224925,-1.0841428872605743,0.37110195035551374,0.10691440890317022,0.6661319903047505,-1.1866886933403822,0.3797403818689223
-1.1949331693891163,-1.390537501726342,-1.0230164774643504,0.34224293118297305,0.05512644897631497,0.5959172039066578,-1.120590404728189,0.34364772411664457
-1.1292800442335371,-1.3178493218255058,-0.9595490667167779,0.31381856127878477,0.02887582138902428,0.5571775324051496,-1.0569700302380494,0.31004454220316113
-1.0651658370048442,-1.2531412839460976,-0.9050687372533658,0.2855326907609399,0.039366229208457226,0.5549335633985044,-0.995629738917488,0.27877632689689663
-1.0025602710144377,-1.187601754442573,-0.8500150632632196,0.2571677323940603,0.013202598662281684,0.5165305439414991,-0.9363886489588011,0.249703639722347
-0.9414477577268866,-1.1157937518518584,-0.7878643329308377,0.2285955503073228,-0.0089022564849226,0.4811065289691001,-0.8790805978494531,0.22270041812186142
-0.8818311616415012,-1.0472571371660002,-0.7258162641059178,0.19978142378079988,-0.0216813295329632,0.4630327317482149,-0.8235522525601887,0.1976525406144453
-0.8237356058921677,-0.9916954150370421,-0.6738081582482446,0.17078150594013194,-0.04547259235800638,0.43247197871630316,-0.7696614974705556,0.1744566060933259
-0.7672102680934246,-0.931656056086273,-0.6208589237739359,0.14173428601649588,-0.10635014084970718,0.3635796192950749,-0.717276050560126,0.15301889078616018
-0.7123263097688706,-0.8753345344232908,-0.5729191925105903,0.1128465728117274,-0.1176175327071114,0.3438214007143072,-0.6662722682660095,0.1332544536532019
-0.6591697845975506,-0.8126887105411982,-0.5182263475692483,0.08437471955666946,-0.13910911690529892,0.31508393566841575,-0.6165341070673684,0.11508636665257545
