B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.857738056897283,-11.661366783084613,-7.723986967351156,4.266350311796843,2.061146034411127,6.428677146012179,-6.784374167107141,4.432457789176666
-6.988856413385037,-8.129607779380496,-5.642076899060402,3.0913627866049183,1.6586283227240597,4.478939248937556,-5.662405026353758,3.6239392168664053
-5.561597447759758,-6.35485402995904,-4.586022744501755,2.5151481722118856,1.439868862248617,3.4933133079051824,-4.987194117774613,3.1253083138054243
-4.708755217519902,-5.294639427006206,-3.9566293173759317,2.176154063292772,1.2779269205325392,2.87032447284819,-4.4983829907560695,2.759008234330389
-4.14130343958969,-4.608639241995362,-3.550836021097429,1.953873711145359,1.2480511579548503,2.544157343277344,-4.113484516721082,2.468090710032649
-3.7353765386042883,-4.114141246742264,-3.2590537757493934,1.7966396022457924,1.2208907603901427,2.3057677736738094,-3.7953776790311236,2.226621571698259
-3.429047928699503,-3.742909230268598,-3.030839091622408,1.6786031949333524,1.20924072371562,2.1360362970597424,-3.5240616414002215,2.0204620077361266
-3.1879205885698245,-3.471925769124269,-2.8477694811540646,1.5853930436403019,1.1845668847880848,1.9940120865964388,-3.287478919091606,1.8409881946912992
-2.991356897836409,-3.2293438102301417,-2.6825312727101416,1.508372588903336,1.133806195401168,1.8591661664553945,-3.0777752343914293,1.6825171281339817
-2.8262141917815815,-3.047288132847582,-2.5559411387739424,1.4420259655435541,1.0904732913400979,1.7441023590454612,-2.8895347303822465,1.5410851895371982
-2.6837095745831654,-2.8949354162102807,-2.4340428301105668,1.382649238218276,1.0782393480088237,1.682782774693841,-2.7188562134514367,1.4138052309947473
-2.557731441116058,-2.7534996320487775,-2.3229318757376105,1.3276466420545834,1.0284578688878097,1.5921280722735531,-2.5628304747893726,1.2985007738932821
-2.443877210485087,-2.637979905469493,-2.226219178551193,1.2751320657131577,0.9914637618895413,1.5265899945342711,-2.4192260144046687,1.19348483377297
-2.3388816345000794,-2.5454003401764704,-2.148821259219199,1.2236962857285398,0.9683030441829857,1.4812883272505377,-2.28629060579601,1.0974194907820847
-2.240268339099832,-2.4251217467682333,-2.0407630845503424,1.172270518459478,0.9267037614243111,1.41711636546605,-2.1626208601028383,1.0092230680479912
-2.146136086714449,-2.3153324721714883,-1.938337508416349,1.1200495306613358,0.8748034323309688,1.3456053593492592,-2.0470735479109496,0.9280066750529636
-2.0550299001793935,-2.239248073991572,-1.8710008652862897,1.0664532286462984,0.8287710712366396,1.2840100086543078,-1.9387035559221348,0.8530295646057392
-1.965866391627974,-2.142269324666749,-1.7843198227681114,1.011112852508236,0.8095864724019506,1.2479346784296355,-1.8367193921431342,0.7836669406477373
