B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.676067471688352,-14.57326651148488,-6.179305911456954,6.173798906753077,3.3348798663731536,8.842960992731935,-6.784374167107141,4.432457789176666
-6.863243154287792,-9.93963492545693,-4.647288791395426,3.9092471813189174,1.8378205000726924,6.005502557726255,-5.662405026353758,3.6239392168664053
-5.448281725994826,-7.573685405717857,-3.8418735378047977,2.77740210373022,1.1062536742007398,4.580798706745666,-4.987194117774613,3.1253083138054243
-4.591160553505421,-6.1835986442454,-3.388214577329005,2.095817640889766,0.6500346062025701,3.689560243662951,-4.4983829907560695,2.759008234330389
-4.012611715637729,-5.2309218144080605,-3.055814269691139,1.636434555196942,0.33555209787257967,3.090098106539306,-4.113484516721082,2.468090710032649
-3.5928296882918334,-4.551473677393769,-2.8218803846745995,1.3017045181070448,0.12099370195132453,2.6844537338039194,-3.7953776790311236,2.226621571698259
-3.271448259063228,-4.050081928250276,-2.6299252589208235,1.0433798532580931,-0.05772339724794229,2.3679580922045798,-3.5240616414002215,2.0204620077361266
-3.0146242293727745,-3.67428105895174,-2.4710510604995393,0.8350297853992455,-0.20563459382839433,2.1140018267367675,-3.287478919091606,1.8409881946912992
-2.8019672784726315,-3.352969726701613,-2.3294366922754435,0.6609572512061334,-0.35839580462917997,1.879593018839978,-3.0777752343914293,1.6825171281339817
-2.6205354343576164,-3.1018633379795375,-2.2175852870130406,0.5112334574114819,-0.449922424668149,1.721397316891553,-2.8895347303822465,1.5410851895371982
-2.4617789034639372,-2.873295719213372,-2.103664907247004,0.3792803616154414,-0.5643752699716404,1.5592018418824924,-2.7188562134514367,1.4138052309947473
-2.31987563619926,-2.679209346784983,-1.9876610059878912,0.2605999976324145,-0.6511872746359215,1.4317965375353565,-2.5628304747893726,1.2985007738932821
-2.1907790571001042,-2.5192763278598203,-1.8872218015852138,0.15206019776466856,-0.7485883588954825,1.2983037298945819,-2.4192260144046687,1.19348483377297
-2.071649395631882,-2.3583281684113713,-1.7723229402708562,0.05146922647924832,-0.8512149960205648,1.1786935202178637,-2.28629060579601,1.0974194907820847
-1.9604983772193247,-2.2573145344149323,-1.7097715259808433,-0.04269207327925371,-0.9461427338413848,1.0716368662276516,-2.1626208601028383,1.0092230680479912
-1.8559544986449927,-2.11647387348588,-1.6044460446403845,-0.13145021999481954,-1.0345336083161616,0.9812740071937411,-2.0470735479109496,0.9280066750529636
-1.7570968064994568,-1.9919174430399835,-1.5058151500003643,-0.21546973041680617,-1.0898746855724888,0.9244294989964754,-1.9387035559221348,0.8530295646057392
-1.6633282492911796,-1.9192085176150857,-1.459103913472307,-0.29515556071597204,-1.1689802359789214,0.8493654347411019,-1.8367193921431342,0.7836669406477373
-1.5742738110041556,-1.8196065435184914,-1.3787035326062145,-0.37073755427025323,-1.2496303126103563,0.7772312241974121,-1.7404505814676923,0.7193862403399796
-1.4896973188286802,-1.712206278994237,-1.2871652385745673,-0.44234028690075783,-1.324028498951066,0.7120857863030146,-1.649323317373479,0.6597293269493916
-1.4094355114331636,-1.6250869914437245,-1.2115751297841018,-0.510038123397248,-1.3942746785952749,0.6521244697059843,-1.5628419711535926,0.6042988955127225
-1.3333495644613007,-1.5507519834270358,-1.1409978505691893,-0.5738943702407833,-1.472102812609189,0.5875358599966657,-1.4805748372197514,0.5527479392287071
-1.2612938343956002,-1.482578500345484,-1.0728475097073953,-0.6339842607666808,-1.5373784080160378,0.5350007628844845,-1.4021429946966129,0.5047714780907806
