B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.314878143693258,-11.158866843197671,-6.184972185013977,5.658839397582223,3.8031850168379275,7.59016334016935,-6.784374167107141,4.432457789176666
-6.6000665561910745,-7.748265387058623,-4.697762335092408,3.808382475278634,2.5409841030775615,5.063730644439533,-5.662405026353758,3.6239392168664053
-5.2401130251298085,-6.067097273471458,-3.9268460455837437,2.876387970235408,1.7696402196647754,3.7275279671600323,-4.987194117774613,3.1253083138054243
-4.419642587378627,-5.066883116552829,-3.445781472468587,2.311582085308155,1.4251301938866345,3.058280675037577,-4.4983829907560695,2.759008234330389
-3.867235832841138,-4.435524337795162,-3.1622269224216666,1.9300047548132593,1.0957220568098012,2.5398731543578723,-4.113484516721082,2.468090710032649
-3.466767973301177,-3.956098256543984,-2.899377954083045,1.6527157003970079,0.8384134874381156,2.1695706428876793,-3.7953776790311236,2.226621571698259
-3.1603098417451596,-3.5929616299531832,-2.6784710199399395,1.4402181409547643,0.6322633384814518,1.8994226789322637,-3.5240616414002215,2.0204620077361266
-2.915791762531709,-3.295186919112085,-2.483966215153007,1.2705945196365105,0.42197973769926567,1.6567820035022127,-3.287478919091606,1.8409881946912992
-2.714084014693948,-3.0523379615478685,-2.3075091573939073,1.1307583952080025,0.2648390450111727,1.489192378140236,-3.0777752343914293,1.6825171281339817
-2.54312820064057,-2.8588129444523975,-2.14490818179294,1.0124734788450687,0.11666108941233619,1.34722499933275,-2.8895347303822465,1.5410851895371982
-2.3949967696595005,-2.6809702760041985,-1.9915761944595813,0.9103526386288939,-0.03200645305924468,1.2270901356986919,-2.7188562134514367,1.4138052309947473
-2.264295830428727,-2.5187600247476505,-1.849780846441248,0.8207641803152467,-0.16841282646563185,1.1261901024474161,-2.5628304747893726,1.2985007738932821
-2.14723649868777,-2.38941501784315,-1.7210510319421528,0.7411894512357898,-0.29461003847035927,1.0312738974491362,-2.4192260144046687,1.19348483377297
-2.0410666433021087,-2.2672854480077964,-1.6060371558601634,0.6698253499177277,-0.40128912796601013,0.9603736872354846,-2.28629060579601,1.0974194907820847
-1.9437139765681704,-2.1636029595836783,-1.5049986518293703,0.6053332529230182,-0.49636895433662365,0.8920615705660603,-2.1626208601028383,1.0092230680479912
-1.8535618741556497,-2.0670712398283326,-1.4175453404803324,0.546682187598197,-0.5769791306219247,0.8327382287334972,-2.0470735479109496,0.9280066750529636
-1.769310754367018,-1.9744903468704362,-1.3429021286597569,0.49305332240710925,-0.6435307970482942,0.773972040120481,-1.9387035559221348,0.8530295646057392
-1.6898939708923932,-1.8920207088391043,-1.2794640259938244,0.4437823773704815,-0.5965200163790322,0.8144324154519306,-1.8367193921431342,0.7836669406477373
-1.6144280930403179,-1.8112732374099676,-1.2254925012731281,0.39832379948007623,-0.6372718936590746,0.7533271105814442,-1.7404505814676923,0.7193862403399796
-1.5421854445651124,-1.7320381522175716,-1.1790095770584959,0.3562267741658556,-0.6416444951804283,0.7211384870287808,-1.649323317373479,0.6597293269493916
-1.4725813289872225,-1.6152986453187301,-1.0949361420053816,0.3171176022681411,-0.6599716518593763,0.660884834075502,-1.5628419711535926,0.6042988955127225
-1.4051696074103612,-1.5854970534498354,-1.100800930889753,0.2806856048494331,-0.6702246858545031,0.6123448254144434,-1.4805748372197514,0.5527479392287071
-1.3396398528782998,-1.5173416369316688,-1.0658900119452344,0.2466713439133557,-0.6736103097196705,0.5624641337986778,-1.4021429946966129,0.5047714780907806
-1.2758094055772224,-1.4440563044735084,-1.0323796991255694,0.21485710158385882,-0.6714596705590445,0.5161874723984369,-1.3272114970466866,0.46009998564285143
-1.2136057429591962,-1.3782043442426084,-0.9998279589333241,0.18505997475523084,-0.6651994134263252,0.4918704140215381,-1.2554823251787537,0.4184941083929179
-1.1530385104605396,-1.3123361818698418,-0.9681757590804465,0.15712730996592578,-0.6562857231115579,0.4672550794850704,-1.1866886933403822,0.3797403818689223
-1.0941647387813278,-1.250371871534074,-0.9375758593065129,0.13093306665554125,-0.6799984638201778,0.40773893909547543,-1.120590404728189,0.34364772411664457
-1.0370532650828954,-1.1908846856645807,-0.9069664360470857,0.10637317012689813,-0.6424836955846155,0.4099229931811198,-1.0569700302380494,0.31004454220316113
-0.9817542369418024,-1.1123819585272834,-0.8496200086890763,0.08335858725345614,-0.6268629730359049,0.39092995558720045,-0.995629738917488,0.27877632689689663
-0.928277381259865,-1.0372301283933505,-0.799208683158368,0.06180626957673295,-0.7455796485000147,0.2409229098066749,-0.9363886489588011,0.249703639722347
-0.8765799312126895,-0.9936244052282819,-0.7699777773773445,0.041629337008577655,-0.7415053722808539,0.22267096000022474,-0.8790805978494531,0.22270041812186142
-0.8265630754294312,-0.9384390696739257,-0.718376804333066,0.02272841818200475,-0.7410252713200433,0.19983016398740572,-0.8235522525601887,0.1976525406144453
-0.7780751909565686,-0.8911198138811962,-0.6738287838093655,0.004986123301832345,-0.744861903793165,0.18110528691394043,-0.7696614974705556,0.1744566060933259
-0.7309208661823474,-0.8369131687717734,-0.6218901901364189,-0.01173330981574258,-0.753836014545007,0.1654421242996718,-0.717276050560126,0.15301889078616018
-0.6848760258814915,-0.7906678029079147,-0.5780853420149781,-0.02757703579374615,-0.7688395106213635,0.14962709964024745,-0.6662722682660095,0.1332544536532019
-0.6397098289090684,-0.7411495556902397,-0.5316844488171801,-0.042687855759277915,-0.7906899306161869,0.1355330317389862,-0.6165341070673684,0.11508636665257545
-0.5952118130986787,-0.6979483098343002,-0.49049271278847956,-0.057181201245427596,-0.7265205572209895,0.21318019514121156,-0.567952215846766,0.09844505074677277
-0.5512184699857595,-0.6590402504722677,-0.4562677066429422,-0.07112100784064675,-0.7615560402403584,0.20424188234514634,-0.5204231377936939,0.08326770204699102
-0.5076314300306844,-0.6087562392273551,-0.4116517749645667,-0.0845027597465594,-0.8988215031806682,0.09921138222495351,-0.4738486043521642,0.06949779530498408
-0.4644240951383139,-0.559742343846919,-0.3650912820635253,-0.09724731675907901,-0.9456527579465074,0.08917000188677648,-0.4281349066920436,0.0570846542256058
-0.42164025455580306,-0.5155431834507466,-0.3205769320982079,-0.10920237811426718,-0.8953128763526162,0.17237037692128981,-0.38319233256886204,0.04598307990826346
-0.37938489030526773,-0.4781999910963728,-0.26469618235756376,-0.12015171438940847,-0.9407419462896925,0.1671870446664021,-0.33893465835513487,0.03615303022454773
-0.3377942207679666,-0.4348951237306772,-0.20365183641436047,-0.1298454242761942,-0.9807736167954134,0.1666565055094626,-0.29527868757409476,0.027559344173582176
-0.2969729483575468,-0.41654097973959986,-0.1801947852246214,-0.13806353936154245,-1.109859312664694,0.0626808203795754,-0.252143828518099,0.02017150628144792
-0.2569190188729478,-0.3722190587479379,-0.13470368804822513,-0.14469293635231048,-1.129271388546178,0.05686632466869179,-0.20945170454600875,0.013963446969733912
-0.2174867768875002,-0.3534815897855967,-0.11657200728480066,-0.14976687900688807,-1.138558651182397,0.05163592535993683,-0.1671257914707375,0.008913375545105994
-0.17841778952910758,-0.30356452977186543,-0.06972415820614908,-0.15343798656006302,-1.1382305676102944,0.04696353032703102,-0.12509107710426032,0.0050036430841704175
-0.13941396791105473,-0.2671128840313205,-0.0392625081420398,-0.15590982206072856,-1.1303354550049312,0.0447612925266348,-0.08327373854921194,0.0022206330279789873
-0.10020524944402062,-0.22431462267579938,0.005286638154509915,-0.15737430436060015,-1.1166464379676027,0.04151156156543784,-0.041600833234236946,0.0005546777764564931
-0.06058625044664454,-0.16805180691756982,0.0542528253363187,-0.15797959948806786,-1.0984365351028207,0.03817991585971031,0.0,0.0
-0.020424387513718712,-0.12980171155235853,0.08275229592449707,-0.1578247533369612,-1.0765568406236135,0.04060583999012418,0.041600833234236946,0.0005546777764564931
0.020347836313275754,-0.09057253646225855,0.12111600316113849,-0.15696711333155958,-1.0516090126896334,0.048120428132060966,0.08327373854921194,0.0022206330279789873
