B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-12.220044472918147,-15.029682000755995,-10.021217975631656,6.431457638453148,4.575018081776896,8.659806242146836,-6.784374167107141,4.432457789176666
-8.381336460535438,-10.179697804213909,-7.023556164597065,4.4299868950410755,3.1893310128281156,5.897475391481579,-5.662405026353758,3.6239392168664053
-6.469281799147273,-7.748509076309359,-5.506122060506209,3.4196557364542755,2.4551225184648,4.501179488288481,-4.987194117774613,3.1253083138054243
-5.326079476519506,-6.322176176007954,-4.631980156527605,2.8045539721219526,1.9927249011770183,3.6689455555947568,-4.4983829907560695,2.759008234330389
-4.5657260577217444,-5.34183067539554,-3.9893427549617546,2.3862190212367964,1.6795043041684883,3.113328069817281,-4.113484516721082,2.468090710032649
-4.022705804898486,-4.640755296957436,-3.5233980334775974,2.079707146329034,1.4525196151041317,2.719556556114684,-3.7953776790311236,2.226621571698259
-3.614206288620145,-4.125981413126366,-3.185017956033912,1.8426197966357467,1.274384684620314,2.420773633863808,-3.5240616414002215,2.0204620077361266
-3.294195533349799,-3.742589060980369,-2.9262527902865414,1.6514484016207276,1.1204125003438863,2.1689636778676964,-3.287478919091606,1.8409881946912992
-3.0350511804994884,-3.423390902631689,-2.6978783764174716,1.4921155267412116,0.996738824781127,1.9731365814629631,-3.0777752343914293,1.6825171281339817
-2.8192071684824267,-3.1716310543775217,-2.511057795956958,1.3556795547598912,0.8913375055707884,1.8101801200152061,-2.8895347303822465,1.5410851895371982
-2.6349745262888313,-2.951194235993102,-2.3350739970130756,1.2361916966955981,0.8087695507645344,1.68108105521798,-2.7188562134514367,1.4138052309947473
-2.4742894180090027,-2.7633555878058247,-2.1877548259022492,1.129546852175268,0.7147468752223655,1.5447544236432083,-2.5628304747893726,1.2985007738932821
-2.3314257064420376,-2.612819727395079,-2.072606330142584,1.0328315361400098,0.6525770772247061,1.442137395895996,-2.4192260144046687,1.19348483377297
-2.2022227221106756,-2.4717891593653354,-1.9549503511013637,0.943936784647193,0.5808918969804555,1.336844614489602,-2.28629060579601,1.0974194907820847
-2.0836033645828422,-2.3523306682655862,-1.8563265518698415,0.861319735819946,0.48851409604389123,1.2142469611112379,-2.1626208601028383,1.0092230680479912
-1.973263155769807,-2.2214377172272153,-1.745565990086353,0.7838520174103322,0.44887615245602547,1.141610327414528,-2.0470735479109496,0.9280066750529636
-1.869463544462751,-2.105680904866213,-1.6511597339157202,0.7107202310881628,0.390037880483007,1.0529309218255607,-1.9387035559221348,0.8530295646057392
-1.7708904926015978,-1.9966140949009974,-1.5631201575016944,0.6413580821237971,0.3238468523571514,0.9562860527242818,-1.8367193921431342,0.7836669406477373
-1.6765547130811336,-1.8892610524962175,-1.4691027419929779,0.5753975637878052,0.26871972102843,0.8739689212563209,-1.7404505814676923,0.7193862403399796
-1.5857188579674364,-1.789085439463227,-1.387288748894987,0.5126311855849027,0.22859932958155033,0.798991707098077,-1.649323317373479,0.6597293269493916
-1.497842446603226,-1.6932669000305343,-1.3072420551130923,0.45298009621790597,0.17775444936137497,0.7183076809202357,-1.5628419711535926,0.6042988955127225
-1.412538874760945,-1.6116031171248346,-1.23786974667409,0.39646489119677897,0.13845336378964415,0.6486891358244598,-1.4805748372197514,0.5527479392287071
-1.3295412060055642,-1.5119482862224491,-1.1491461892613546,0.34317731481864916,0.10038403694452791,0.5868155381964646,-1.4021429946966129,0.5047714780907806
-1.248674964260978,-1.417599176539984,-1.0681692609819882,0.2932521614789124,0.06761690328177794,0.5286822042034023,-1.3272114970466866,0.46009998564285143
-1.1698369857389548,-1.3315405089887777,-0.9925007705283544,0.2468395467143368,0.03598817114551871,0.47911534264538114,-1.2554823251787537,0.4184941083929179
-1.0929796561126814,-1.246819497849483,-0.9201052356306766,0.20407839914562648,-0.006886789439507213,0.41927387215775225,-1.1866886933403822,0.3797403818689223
-1.0180996905541926,-1.1669048264414326,-0.8504766526360367,0.1650725315607052,-0.04325288340434862,0.3663326096090957,-1.120590404728189,0.34364772411664457
-0.9452302117882474,-1.0999036255027896,-0.7964830999290223,0.12987095311615604,-0.06540304421238385,0.32954605305782786,-1.0569700302380494,0.31004454220316113
-0.874434501133688,-1.017065480607937,-0.7245514135310636,0.0984541139844198,-0.08275197827628825,0.298641998216024,-0.995629738917488,0.27877632689689663
-0.8057996902368024,-0.9475588526357309,-0.6646952404892136,0.07072744642044428,-0.10663365368835298,0.26452604052601447,-0.9363886489588011,0.249703639722347
-0.7394289813903204,-0.8830938764052372,-0.6110553369509601,0.0465228522830266,-0.12101211078620863,0.23952985348198297,-0.8790805978494531,0.22270041812186142
-0.6754317145467794,-0.815174648236312,-0.5541636814768999,0.025607774771104586,-0.1350586236610707,0.2157770175359152,-0.8235522525601887,0.1976525406144453
-0.613911539717588,-0.748781648419308,-0.49711794077591864,0.007700404131081676,-0.14648615798677167,0.1948262795875058,-0.7696614974705556,0.1744566060933259
-0.5549538007585605,-0.6716664424117818,-0.4268583082510645,-0.007511302641905667,-0.15944009439621948,0.175179586813559,-0.717276050560126,0.15301889078616018
-0.49861371700281065,-0.6231160498326541,-0.3876263583835391,-0.02034951202498188,-0.17752922024503703,0.14844299417344928,-0.6662722682660095,0.1332544536532019
-0.44490693640279905,-0.56402029483538,-0.3367576552212689,-0.031127880258433303,-0.18676417919800564,0.13417264697485015,-0.6165341070673684,0.11508636665257545
-0.39380358674116556,-0.5101127734579356,-0.2911457476955579,-0.04013632964769258,-0.18383743037951294,0.12964059861974947,-0.567952215846766,0.09844505074677277
-0.3452262643595773,-0.45707241267834675,-0.24322717323383902,-0.04763027996949209,-0.20518446799917162,0.10535368695538544,-0.5204231377936939,0.08326770204699102
-0.2990517053305652,-0.39367102378789365,-0.18485031473793723,-0.05382448527864499,-0.20205948909468247,0.1054786932019744,-0.4738486043521642,0.06949779530498408
-0.25511536443536387,-0.361451987707773,-0.1601547017964774,-0.058890920917111254,-0.21707261795148614,0.08725873790314698,-0.4281349066920436,0.0570846542256058
-0.21321787000979467,-0.31033473740261597,-0.11674765417092703,-0.0629597447778813,-0.21307349661660002,0.08695842703826262,-0.38319233256886204,0.04598307990826346
-0.17313232241291066,-0.2668770460969512,-0.07858136559648432,-0.06612221987651576,-0.217659639037798,0.0804946632556518,-0.33893465835513487,0.03615303022454773
-0.1346115947495689,-0.2230772758251819,-0.039480455495735756,-0.06843456801583751,-0.22261261305751787,0.07482767132692125,-0.29527868757409476,0.027559344173582176
